contributor,category,r2,mae,mse,n_activities
368993,human,0.0,0.0013025871399050821,1.6967332570461026e-06,0
369554,human,0.0,0.004186213100790973,1.752438012523397e-05,0
369689,human,0.0,0.0007889546351084809,6.224494162591565e-07,0
373693,human,-0.03989312679494006,0.053419813235167965,0.0670791110848954,9
373769,human,0.057907638396604955,0.45245797078421857,2.5143430451549875,70
374443,human,-0.10528888254919089,0.0533420220378873,0.07805649805738654,5
374476,human,-0.5257137629200574,0.14100477111477477,0.04655172360441107,9
374774,human,-0.01793149897209423,0.8727643129107577,3.039359865720433,186
375995,human,-0.22614570155931402,0.0330621567236158,0.01033194220832588,3
376565,human,0.0,0.0012953347564361325,1.6778921312314539e-06,0
376887,human,-0.4023658440325093,0.5445709458975047,1.0585634367477297,61
377354,human,0.07419641207159267,0.14805996556227782,0.20005125960853784,31
377538,human,0.21116969475986835,2.066234023627937,10.210613798950376,681
377543,human,-0.06341054492768228,0.346764033210843,0.5858064300814213,61
378448,human,-0.04056302493576247,0.26364250338558626,0.3832268804047221,46
378759,human,0.0,0.0012674271229404306,1.6063715119650584e-06,0
379794,human,-0.0531014992491996,0.034775846581044836,0.008873809870969671,3
385475,human,-0.02955559957424181,0.15225673430364348,0.22438725110736188,27
386365,human,-0.2626274758413565,0.14082721449943972,0.08055508376552883,13
386437,human,-0.17830856756170554,0.012235866942823003,0.0033285285636007076,1
386548,human,-0.19021027772427201,0.024617764266795607,0.006705194768936745,2
387658,human,-0.010635988824707177,0.6827977895325641,5.35606497652616,98
387854,human,0.13969227003037965,0.8099623054175887,2.33851481886854,238
388473,human,-0.014252702915834137,0.08003926404952398,0.09990400112021564,9
389363,human,-0.2624953364795424,0.05599600899188135,0.12058695194391668,10
393763,human,-0.19532409496377556,0.3422350419282575,0.7499493435006139,48
394433,human,0.028796182043399066,0.17793737145011057,0.25963406803497574,24
395599,human,0.0,0.0003772161448509997,1.4229201993625035e-07,0
396339,human,-0.02900243179566897,0.17041157897583706,0.1650744216837903,22
396879,human,0.0,0.0059223582506616815,3.507432724918051e-05,0
397663,human,0.0673600842670502,0.1611572371923529,0.5203096217923521,27
398997,human,-0.1088480259425324,0.38151546238582545,1.3890388451678894,49
433849,human,0.0,0.003027428513673814,9.165323405405237e-06,0
433973,human,0.0,0.0033802183836129512,1.1425876320914954e-05,0
434948,human,-0.1576543487345834,0.08872903842724202,0.06185478299219846,7
434975,human,-0.0256966423332583,0.044839166528135375,0.014322498035132851,5
435659,human,-0.16642080532727133,0.24456634663394555,0.26743367179096333,27
436346,human,-0.12689839822583626,0.07068439313100194,0.04105737729975601,7
436387,human,-0.18848598323678734,0.010805276688206725,0.0033572780946749376,1
436955,human,-0.03866662433112156,0.32016446051891817,0.7212960353575527,59
436988,human,0.0,0.048165142690619764,0.002319880970407761,0
437357,human,0.0,0.010576872039133378,0.00011187022213220147,0
437693,human,0.19489380672065482,2.5890363971273493,23.228853669698402,740
437766,human,-0.14715368689839958,0.4684592994247917,0.6687809607526032,57
437837,human,0.0,0.002205406245894549,4.863816709430691e-06,0
438655,human,0.0004021233533665347,0.7017606424659897,4.398715178521734,135
439837,human,-0.047791266391187914,0.008351561630806158,0.002959838581239703,1
443453,human,-0.041758287133118355,0.1002497274922815,0.18673380816317706,16
443468,human,0.0,0.0061813604569028735,0.0001355459990217661,0
443996,human,-0.05151357050875527,0.006284126680254902,0.0029703534802388437,1
444337,human,-0.2508141111177413,0.031007554203396348,0.014133379358262886,2
446498,human,-0.08638577248639345,0.7127366018318638,2.069842619855224,118
446566,human,0.025192923031070347,0.23743270440794295,0.21816578066198672,42
446843,human,0.0,0.0012674271229404308,1.6063715119650592e-06,0
446863,human,-0.3857078447345932,0.08975463655609456,0.042635795782908395,7
446948,human,-0.13570817266702817,0.09071440948011879,0.146683524712526,12
448379,human,-0.031515744157327275,0.013551894651940549,0.02622476608824734,3
448793,human,0.0,0.014262588836617998,0.0002034214403224204,0
448965,human,-1.300740587810877,0.13357995092629682,0.06451209474284526,6
449339,human,-0.10598348443141803,0.3409553360505172,0.6529269077571671,64
449343,human,-0.14230023854458018,0.025385045878700937,0.00962543034990899,3
449446,human,-0.07403541224245314,0.12408861494726073,0.10399980165250852,17
449544,human,-0.01723386750506095,0.9087856707522247,4.2360567191721,186
449583,human,-0.045093741657706854,0.48747793427283465,0.8068614491925785,85
449773,human,0.0,0.01009266348404138,0.00010186185620210232,0
454365,human,-0.19035620002735976,0.08147552844155209,0.06360207994432314,7
454496,human,-0.03817606862611411,0.9878024052253981,2.781061143733872,207
454638,human,-0.1706629989847035,0.40687614748810846,0.6624008436983966,54
455745,human,-0.01620597992990569,0.9080905350495244,3.8481577039986266,125
456393,human,-0.12523337383088262,0.19691995586752567,1.0658423194151845,24
456995,human,-0.004795731579105178,0.34060501889706973,0.6024790976628044,66
457494,human,-0.5653263151663359,0.30747963381148763,0.5945800475844683,26
457777,human,0.0,0.016691299314233618,0.03673617724147094,0
457896,human,0.034006122882665024,0.24085148576514898,1.3359676172598993,49
458693,human,-0.06846809507195029,0.20010796058273844,0.23634933730760413,26
459877,human,-0.012311352136192166,0.40693442380666783,0.65762989796423,79
463557,human,0.02898123280091447,0.19603534034046463,0.2579169976226061,43
463738,human,-0.053166016032702546,0.05262140131536373,0.026437121701885846,7
463868,human,0.0,0.0003523608174770966,1.241581456931278e-07,0
463988,human,-0.07216175567238436,0.009959277703730868,0.003028681218825922,1
463999,human,0.0,0.005733182182670097,3.286937793968584e-05,0
464495,human,0.6023675631192996,0.10235140670096304,0.09994340635992212,34
465566,human,-0.014168163801097089,0.783692175982971,1.9945602931281625,178
466348,human,0.0,0.009529342962370962,0.00021249120064761482,0
466955,human,0.0,0.0018577106109531857,3.4510887140480575e-06,0
467564,human,-0.7025845232006314,0.0533232183675571,0.009591717574868935,2
467939,human,0.0,0.067432330049971,0.02665004627572256,0
468839,human,-0.03850527408720228,0.01782552874837382,0.014634699430194666,3
468884,human,0.00025527006356496074,0.003800050737812357,0.002824114991193456,1
469344,human,0.011208540397746436,0.1579825088758965,0.2827294955069722,27
469556,human,0.0,0.002615269329519486,6.839633665925304e-06,0
469589,human,0.0,0.0007889546351084812,6.22449416259157e-07,0
469755,human,0.0,0.006875928353549285,4.727839072314298e-05,0
473365,human,-0.0034961532724928635,0.0057988908996858095,0.002834712147211819,1
473387,human,0.001142223067806869,0.18080849248594738,0.47616263404189235,31
473697,human,-0.19018889925117355,0.24113751349081902,0.3218817734253909,40
473965,human,0.3962113347409988,0.7983756116906771,2.4166567554772596,142
474598,human,-0.18594558176852005,0.3263786565278882,0.44188985836907746,35
474644,human,0.0038626600024467272,0.11481665998497864,0.14354213641868616,20
475849,human,0.007695556967693862,0.23388732871939,0.17858597243732394,35
476676,human,0.0,0.0076110358548129465,5.7927866783248275e-05,0
477334,human,-0.12587471598950128,0.03545969452593016,0.01899211656469382,4
477943,human,-0.08932764385817404,0.3281530065366478,0.43486035772762016,50
478367,human,0.0,0.004026414079511406,1.6212010339687697e-05,0
478466,human,0.0,0.005397906951022623,2.9137399451898356e-05,0
478866,human,-0.0899226364347927,0.008772729325020398,0.0030788527957454695,1
479493,human,-0.07402204552991543,0.009210969250778142,0.0030339362327482786,1
483648,human,0.003622734037586839,0.3357468895154091,0.5784008050033073,50
483968,human,1.0,0.0,0.0,0
484388,human,-0.09625835388085169,0.00821828182541223,0.003096750159025913,1
486593,human,0.09651940488090927,0.37841140166070075,0.7953825268204083,78
486774,human,0.0047664119812642625,0.15844164001779898,0.17654136723323463,29
487355,human,-0.15455608807632615,0.32031404032626376,0.5429542549998211,46
489458,human,0.1010187456724444,0.27931135872052837,0.3828690958691858,52
489658,human,0.0698284738711179,0.2768731269061882,0.9788489773714605,48
489848,human,-0.01535403395913737,0.7173579682621206,1.8874443018574802,172
493947,human,-0.2838969516751806,0.3462652031790038,0.9174151512102503,41
495689,human,-0.2762460673154741,0.031080125315359006,0.007189887883342797,2
496356,human,0.0,0.001756170208216945,3.0841338002287493e-06,0
496387,human,0.0,0.004557235379968833,2.076839430843966e-05,0
496453,human,0.0,0.0021454797279452033,4.603083263023825e-06,0
496659,human,0.0,0.002577908740318152,6.645613473408724e-06,0
497576,human,-0.44988952704814555,0.04373214865692063,0.012217287703139844,3
499678,human,-18.822686966230556,0.07469565950718494,0.055995841489083105,1
499743,human,-0.007344865145281654,0.0360109005684425,0.05107500146849657,6
499979,human,-0.05691532567111146,0.015726122591059752,0.005954261398623857,2
499983,human,0.0,0.0007889546351084812,6.22449416259157e-07,0
533398,human,0.0,0.0007889546351084812,6.22449416259157e-07,0
533665,human,-0.2861812381260973,0.01924701997007899,0.0036332511762423767,1
533844,human,-0.2124392622107374,0.07115299302940176,0.02685466028699079,8
535498,human,0.0,0.003469593478363967,1.2038078905105777e-05,0
535599,human,-0.2196780145497168,0.32836770582591546,0.30151081832122467,45
536859,human,-0.05766111930002826,0.02518314893443645,0.011849023124676708,4
537443,human,0.18875123987074394,0.8255737243231452,2.613165139221417,210
537484,human,-0.1122508566612106,0.011743394543823869,0.0031419263580058122,1
538454,human,-0.20477030168268073,0.11478131397550137,0.13193505715286907,11
538694,human,-0.23220043527221867,0.069788612193845,0.10042795962269703,9
543595,human,0.1446911271472444,0.840386821680399,1.9397498372363855,246
543695,human,0.0,0.00298609315586663,8.91675233551353e-06,0
543733,human,-0.06701961283748603,0.027942961455061272,0.00899108887383223,3
545376,human,-0.08079171443584476,0.20642991797449955,0.25392434119384477,27
545498,human,-0.11240206646517903,0.22879243770722266,0.3374994785672188,32
546777,human,-0.47983890070579216,0.12101346038005671,0.03714768661499344,7
547554,human,-0.15723599537099342,0.09700189533910648,0.31945207624466476,14
547574,human,0.0,0.015663178785279234,0.00024533516965962154,0
549669,human,-5.649535768148947,0.37895937906569843,0.36628504772989406,14
549746,human,0.0,0.00036995930447650765,1.3686988696874122e-07,0
549789,human,0.14704696476586188,1.41848753936376,11.094310413797212,323
549839,human,0.0,0.00036995930447650765,1.3686988696874122e-07,0
553976,human,0.040234818135199135,0.39381803948397953,0.5539894427433626,63
555836,human,0.0,0.0032820483438756195,1.07718413315367e-05,0
556594,human,-0.1362274780204087,0.4451166703348343,1.2666288869328457,69
557695,human,-0.08338389580656513,0.20214518971710646,0.24161367529202904,34
558473,human,0.11095352265555547,0.834937279197338,2.6802173172019197,181
558887,human,0.0,0.0077952925011980445,6.0766585179234456e-05,0
559797,human,0.0,0.0016320774925747971,3.4839334831628076e-06,0
559953,human,0.0,0.0577662801477084,0.013943639401518191,0
563573,human,-0.014242384800439378,0.1212701080433374,0.18637596102336473,20
563753,human,-0.19157574584959702,0.11929072706649661,0.12014347014143711,12
563935,human,-0.109506543546668,0.020527399512975466,0.003134174123285053,1
564637,human,-0.01944034804005912,0.012475219263194113,0.008590168972081168,3
565433,human,-0.05073560711361047,0.08720447079323793,0.3490787396037946,16
565674,human,-0.04092821978004246,0.39550421708608535,2.6175365511219706,66
567384,human,0.05826723896371777,0.9074844951794899,2.508999958838553,140
567396,human,0.07991219583327935,0.4230337601633583,0.6356417169666422,80
567575,human,0.0,0.015844082601220236,0.00031202619975828193,0
567743,human,-3.5386047355542107,0.09161366262400293,0.012820814442898051,1
568475,human,-0.5993200443441768,0.01356453702611528,0.004517816976375306,1
568754,human,-0.07923366226139561,0.06315018013651885,0.08505063489320117,8
573487,human,0.017561914051896887,0.22204479306142832,0.7144000822085848,39
574687,human,-0.09890182538644599,0.21231753446798884,0.4252954395837118,29
575339,human,1.0,0.0,0.0,0
575683,human,-0.0013079475887212144,0.007596279484845216,0.011314123299319636,2
576336,human,-0.024428671408042613,0.012533514753036806,0.014436330818741206,3
576539,human,-0.1466426285139404,0.8246973421228587,3.629496735223752,104
576873,human,0.0,0.0013309671694764866,1.7714736062242497e-06,0
576973,human,-0.08474763497587978,0.04153557730704738,0.042707765066661844,6
577383,human,0.0,0.0015049004994845926,2.2647255133489765e-06,0
577434,human,-0.0910240966721294,0.10504169674837413,0.07246118196966946,14
577888,human,-0.003955795351911373,0.06244134447868767,0.05636570989480674,8
578438,human,-0.004948548067736702,0.2565408024177646,0.40622473790955627,39
578584,human,0.0,0.0037012782909134506,3.224498657289559e-05,0
578794,human,-0.06488684896875996,0.47253058117536606,0.9402117914720682,100
579369,human,-0.17465908035581168,0.30009262722840396,0.9420537885407771,32
579396,human,-0.16875692368437,0.00737206969483167,0.003301546735283153,1
583375,human,0.015471939776427135,0.1520723285330642,0.15920391314836804,18
583434,human,-0.08179316628756039,0.012825266066514582,0.015244715871252928,3
583469,human,-0.8276588982244342,0.027225737498774702,0.005162836810944643,1
583997,human,-0.052797016158415255,0.27996971392557757,0.7476684601266584,39
584676,human,0.06382828054664935,0.14718785290254338,0.13424003308904228,29
584749,human,-0.33823721299221177,0.12555635600234868,0.08232893671242283,10
584947,human,-0.31512539629985814,0.02709541194667493,0.014860054715070348,2
585439,human,-0.29025046806349364,0.02309844852401405,0.007268783383066813,2
585684,human,-0.05325981894922749,0.17452682448068435,0.25251052356803455,22
585958,human,0.0,0.01000554059919158,0.000100110842682071,0
586656,human,-0.09996620161139402,0.11945775447928642,0.0672819971966876,12
587344,human,-0.03639582604032077,0.6881210494101493,2.953098909339425,122
588686,human,0.0,0.007048942468279537,4.96875899211148e-05,0
589375,human,0.0,0.006683959598595772,4.467531591566055e-05,0
589696,human,-0.04671556147683975,0.04883365656514391,0.017488799356344894,6
593669,human,0.0,0.008116916486275159,6.588433324516544e-05,0
594465,human,0.04188446526071288,0.13139905342537797,0.10484686845817653,22
596479,human,-0.08930310070815395,0.1127106245813769,0.09930649651345114,17
596937,human,0.0,0.003696998071534243,1.3667794740927912e-05,0
597469,human,-0.809233898644169,0.13518269047412362,0.08595418212146379,9
597849,human,0.16276167024029475,0.5411143650942175,1.4180422278683344,116
5iMON-bot,bot,-0.1446526730639215,0.030643437854794793,0.009645252804509445,3
633676,human,0.0,0.0066653274782941955,4.4426590392903685e-05,0
634635,human,-0.0028409090909087276,0.0028328611898017,0.0028328611898017,1
635385,human,-0.12285939382006172,0.03042729356666337,0.009461614839305866,3
637953,human,0.0034076283932858997,0.2704883716754559,0.3634660170616787,47
638655,human,-2.707065774533408,0.6934825016143081,1.4137001790065529,29
638834,human,0.0,0.001109877913429523,1.2318289827186711e-06,0
639575,human,-0.08616363095248691,0.005067846377976387,0.003068234221406765,1
639846,human,0.0,0.0015834173024327045,2.5072103536432644e-06,0
645363,human,0.044340928041469274,0.8572449702985762,3.906399967696181,155
645576,human,-0.21885412776603808,0.03913089650349471,0.013654875348982737,4
645898,human,-0.27474824052822266,0.2966523473303091,0.34307278763455673,42
645955,human,-0.06535323124027026,0.2837917598793322,0.4721071947378418,55
646677,human,0.025191718692991194,0.6188487673643187,1.956359933786939,124
646795,human,-0.31018779713168043,0.21726837224891862,0.17723058132600056,21
647797,human,0.0,0.0010521725333409733,1.1070670399171621e-06,0
648356,human,0.0,0.011323691900839447,0.0003009190102509249,0
648358,human,0.2960259830358082,1.2879842274065816,28.276785892619678,335
648485,human,-0.004612373149338156,0.006498705644538756,0.0056596063362264,2
648865,human,-0.19803505829072798,0.07390114334406396,0.05043690195566258,7
653456,human,-0.3150982569906844,0.04732244954017741,0.022184084104634648,4
653486,human,-0.027912838627223158,0.01005261104671245,0.002903685281133647,1
655683,human,-0.0959739925423666,0.2363453158330581,0.3550839989641231,24
655796,human,-0.139320520761808,0.01687525453138105,0.006418501116089441,2
655975,human,-0.42179076834733853,0.13053529732033814,0.3565402011838441,13
656434,human,-0.06421061920008553,0.047325710066446,0.023810633311637512,6
656549,human,-0.07443173842600115,0.26490080711262903,0.3052165949233489,31
656596,human,-0.04891205244071406,0.6949948783426034,3.6789911147319505,130
656855,human,-0.25696046047438226,0.206940057274894,0.31139299259960496,30
657596,human,0.0,0.0031469665321626943,9.919656517871191e-06,0
657698,human,-0.12588160188025022,0.04339641076212356,0.018992232721170108,4
657995,human,0.0,0.004617383807409508,2.1320233224927512e-05,0
658766,human,0.0,0.18374878516685975,0.03876674316653648,0
658863,human,-0.12745359747669527,0.2483465120763091,0.3394421684062604,31
658938,human,-0.15442891350753007,0.3162765517730682,0.44554402417485206,41
658977,human,0.09472044829778292,0.0766719579853966,0.29282152662255184,17
659997,human,-0.22906910426811788,0.010084439872273507,0.003471918759498732,1
664453,human,0.0,0.004176786337293545,1.744554410740203e-05,0
664498,human,-0.35968768201879575,0.6126025670456784,0.8041218855676007,78
664693,human,-0.1242859862461041,0.7941692725679084,1.6786921767850245,143
664899,human,-0.7027979921290228,0.063813461239897,0.023995965573743182,3
665979,human,-0.41554402762829357,0.1753343079164856,0.19827544927111398,14
666395,human,-0.0018444141562743432,0.010140076392550618,0.02547041629454596,3
666743,human,0.0,0.022949837993528517,0.0005266950639292054,0
667348,human,0.0,0.00036995930447650765,1.3686988696874122e-07,0
667569,human,0.0,0.03766506962308188,0.007996043345641224,0
667666,human,-0.009324109640319378,0.049718960028087796,0.2583715498022365,15
668373,human,0.12359419440447028,0.28872329241585226,0.6813387155924638,55
668454,human,0.0,0.003884172001765057,1.5204413537049733e-05,0
668867,human,-0.15647915993503125,0.45336857639195294,1.1155783930736192,44
669693,human,0.019250743574933726,1.4548818286769862,13.356147478754396,398
673338,human,0.058534792760930765,1.3531526074023164,5.948753940011754,295
674548,human,-0.09299214932031252,1.6256553475778095,12.347761480561443,320
674583,human,0.0,0.005919464192254789,3.504005632338665e-05,0
674866,human,0.0,0.0021764780853635373,4.8718191124180476e-06,0
675334,human,0.030908462438157036,0.3032577680663989,0.3648996055052338,50
675547,human,0.0,0.005120679666765355,2.622136024962416e-05,0
675833,human,-0.008510234824208984,0.024286536432215493,0.016850454693513334,6
677584,human,0.004762280956340126,0.09406903097956452,0.31064189460218855,17
677878,human,-0.10561232959834466,0.14146338380372225,0.12521086916107055,19
678593,human,-0.03555458803092182,0.01339097764510661,0.026327447735572555,3
678649,human,-0.06426780706488877,0.12125418539571473,0.2833344319557224,19
678943,human,-0.33157167772544116,0.30507081359349253,1.3452176987388138,29
679765,human,-1.097667738494044,0.07363133437436255,0.029560501639492667,3
679936,human,-0.04189137208253668,0.04736265945874534,0.02615409971891416,7
679968,human,-0.08139336678794584,0.11714509032160075,0.1264427236724504,16
679979,human,-0.08566138931865552,0.1239843898187675,0.16874455126294022,20
683945,human,0.0,0.0018580310610411025,3.452279423793527e-06,0
684587,human,-0.061613753368849444,0.44852017999663113,1.2465307859818298,74
685349,human,0.0,0.00036995930447650765,1.3686988696874122e-07,0
685747,human,0.0,0.003512842109599675,0.0001010662535348522,0
687444,human,0.0,0.0003699593044765077,1.3686988696874136e-07,0
688339,human,0.0,0.00036995930447650765,1.3686988696874122e-07,0
689388,human,-0.034560163693877044,0.14362758073165716,0.40232018884894266,16
689788,human,-0.8344082678797151,0.18115278437542387,0.11285359630175908,10
689997,human,-0.13998621154427981,0.14320641405552523,0.1455893279820532,18
693537,human,-0.012241399445000356,0.2779433665620628,1.1155946670672328,53
693656,human,-0.4280928712805243,0.2205584030442022,0.21837011427247716,19
695445,human,0.0,0.03189530695797633,0.0010173106059435336,0
695756,human,0.0,0.005172920386864031,0.0011284020910066076,0
695767,human,-0.15471718175114546,0.14466910888291806,0.2456052466927137,18
695867,human,-0.15731792652811039,2.0702177664208197,264.86721949015146,375
695957,human,-0.04582706374571366,0.13739387440662787,0.09208656311677302,18
696399,human,-0.037442263063838466,0.12772501870839661,0.1925040727921905,23
697886,human,-0.0028409090909089496,0.0028328611898017,0.0028328611898017,1
698436,human,-0.3115563177680658,0.010338887060686587,0.00370493161693264,1
698653,human,-1.7774001974594582,0.3754381234718139,0.5435376354456448,18
699495,human,0.0,0.004239435231892669,2.9993962534161634e-05,0
699885,human,0.0,0.003551853654933409,1.2615664386063812e-05,0
733386,human,0.0,0.012643749248216273,0.00015986439505176952,0
733774,human,-0.3785335476751288,0.5594381327287395,0.8884814602547562,69
733776,human,-0.01925297876338594,0.43120020066584014,2.0338435800267907,131
734385,human,-0.1525891434881641,0.0591211715003229,0.0226246342156028,5
734886,human,-0.02902261828642705,0.17393587817863868,0.21069491836833532,31
735888,human,0.0,0.011707395610267462,0.0001960066179476444,0
735987,human,-0.06739239515842144,1.6681474821972058,23.028346981499528,310
736549,human,0.0,0.015747918687916997,0.0005778233707613646,0
738369,human,-0.10887721125825855,0.024099271744613637,0.012529585450903456,2
738443,human,-0.0977174006836683,0.035750746646126784,0.02154753478538671,5
738743,human,-0.12903358411909993,0.3349822784073898,0.40301594444717126,46
738779,human,0.010719285949945756,0.23221145118795256,0.8482906073899019,39
739465,human,0.0,0.010958898468176782,0.00012009745563580738,0
739663,human,-0.034326318369520825,0.09735893307638353,0.0734932887900853,18
739843,human,-0.03515440474384768,0.1379436307552343,0.44890556640008383,18
739899,human,-0.06475585364756231,0.3982015787659132,1.3164934665351613,61
743485,human,0.18150200730333987,0.8585363413812657,4.730694936385741,175
744346,human,-0.07447281812702755,0.4654821740636787,0.7987429968039451,81
744399,human,-0.3411615920718303,0.08226538618840243,0.09471404160399415,5
744856,human,0.0,0.006276350132054338,3.9392570980138514e-05,0
745376,human,-0.235792648897454,0.1382335596429447,0.30236055404975226,24
745453,human,0.012543822559570983,0.2958070810922206,0.4618837384000581,56
746683,human,-0.09798588197741909,0.16489936019285623,0.18066995581430717,26
746854,human,-0.1740251142195801,0.06613651804339547,0.03957102199457694,6
747578,human,-0.08390174667680839,0.29049162569878756,0.46378249828916096,53
747673,human,0.0,0.005829906844272247,0.00016533816902454385,0
748599,human,-0.0032676906547128848,0.3807761004126331,0.576668178666494,68
748677,human,-0.002184585641850756,0.003177465077999956,0.0028310071836378714,1
748785,human,-0.1804229308997929,0.01059026817253818,0.0033345012934597597,1
749575,human,0.0,0.0018497965223825375,3.4217471742185324e-06,0
749585,human,0.11441827496558277,0.40110148666388096,1.502850146479612,86
749759,human,0.02914550096655555,0.2545619547648272,0.29294937896666784,44
749855,human,0.0,0.0007401011471567738,5.477497080227727e-07,0
753777,human,0.0,0.0006813978389954254,4.6430301498763546e-07,0
754548,human,0.21869123183862138,1.4119020628292842,6.451062639501068,375
754564,human,0.17878864932934924,0.8112279758409446,2.47106132606283,172
754597,human,0.0,0.003628690042786923,1.3784779156673524e-05,0
755587,human,-0.12399838198971902,0.4729404332738088,0.6913083003289655,62
755668,human,-0.6195269285199452,0.029127572143564377,0.004574898112006523,1
756477,human,0.0,0.0011181300991353574,1.250214918592444e-06,0
756984,human,0.0,0.054729802633676675,0.004377122982517577,0
757389,human,0.27946565354715713,2.837030097172747,36.441185466075176,796
757585,human,-0.07411249736065462,0.0985232204344873,0.18087920330486548,14
757679,human,-0.18242763868344003,0.20691209836420785,0.4462725152058211,25
758333,human,-0.08658035587535373,0.3721357431208589,0.6702827146949795,63
758589,human,-0.024152550954908092,0.158340387442324,0.17037840269398874,34
759398,human,-0.20534245489554293,0.031231845589150466,0.006790443734695496,2
759955,human,0.0,0.03020906054502687,0.0009125873390130989,0
763394,human,0.06457350239706128,0.28892936368744376,0.8857083416621614,41
763488,human,0.0,0.0018513375914099705,3.427450877367672e-06,0
765366,human,-0.2613227246206453,0.03528933899663764,0.01425211980086406,2
766975,human,0.0,0.02999379880749856,0.0009000056000343172,0
767954,human,0.005231600673689107,0.5182359480647406,2.7710202239818615,72
768684,human,0.0,0.0338000614694593,0.0012571358503180093,0
768766,human,0.0,0.005828373985812492,3.39699433184958e-05,0
769343,human,0.02458196419819536,0.5957489662259259,2.1573498757471556,125
769399,human,0.044225554132157674,0.601486045367579,2.274824331753603,106
769537,human,-0.08263926118726439,0.0979867512306082,0.10302575543627333,12
769678,human,-0.08797702155152431,0.03370103606051332,0.021356336979793018,5
769988,human,0.0,0.0008460081374829213,7.157297686873209e-07,0
773356,human,-0.028023508112707596,0.6733005158316013,3.1645657162476613,132
773477,human,0.0,0.002068460459166755,4.278528671136344e-06,0
774345,human,-0.11976725473841587,0.029500452719406472,0.006308345407044178,2
774369,human,0.0,0.007663414091498866,5.872791553778337e-05,0
774388,human,-0.01818962378694411,0.38949759653325927,0.5867813180700272,95
775654,human,-0.09038247257577581,0.3487880132977119,1.3090819977873287,60
775766,human,0.0,0.003918532995471465,1.5354900836598573e-05,0
777447,human,-0.03737345592214636,0.5669581817273529,2.1022528054664775,104
778859,human,-0.0369439990648448,0.42463750110140536,2.042998286114276,83
778896,human,-0.17373153502686844,0.018695887810911936,0.006612359762046574,2
779947,human,0.0,0.02050248483156415,0.023237394343187903,0
783358,human,0.0,0.026355894094922946,0.0007768545472398685,0
