contributor,category,r2,mae,mse,n_activities
376887,human,-0.031291992958786485,0.4161984890479858,0.7784616268303531,61
377354,human,-0.010076917243541095,0.1328888906740271,0.21826137015544286,31
377538,human,-0.04670560187335693,2.3001389630993,13.548549784320622,681
377543,human,0.004875834308269877,0.3308316516840394,0.5481891615352272,61
378448,human,0.0042181395678082545,0.2324107955539102,0.36673451467353196,46
378759,human,0.0,9.26174661997884e-05,1.094161166945011e-08,0
379794,human,-0.11099230014888439,0.03031316974948172,0.009361618463805413,3
385475,human,-0.02512288062346757,0.20003886887780536,0.22342115892088157,27
386365,human,-0.1800224499361227,0.1711043852772082,0.07528491904270297,13
386437,human,-0.3078807470349847,0.03491541386666788,0.0036945487320844787,1
386548,human,-0.04612839882254627,0.02100729661326861,0.005893491930546168,2
387658,human,0.001028227122144787,0.5799919234636305,5.29424816097398,98
387854,human,-0.0012163470379564778,1.0277878571141428,2.7215369371659226,238
388473,human,-0.016716412891658372,0.04320725850208675,0.1001466768197499,9
389363,human,-0.005716628487571818,0.039115190580412476,0.09606079265750529,10
393763,human,-0.015027648178621567,0.18276417508249762,0.6368308993299414,48
394433,human,-0.12795225898220863,0.28919965284533833,0.3015379759986464,24
395599,human,0.0,0.001477441994114672,2.6810318902821595e-06,0
396339,human,-0.7310585600742643,0.4377616832458231,0.2776995290539571,22
396879,human,0.0,0.012480354322075615,0.00019948815207334616,0
397663,human,-0.09187966645904289,0.3611836939711215,0.6091477393518906,27
398997,human,-0.006948824022246836,0.19981347126773488,1.2613911004387857,49
433849,human,0.0,0.003961624816451783,2.4188311288857046e-05,0
433973,human,0.0,0.007470956352339469,8.784524435675229e-05,0
434948,human,-0.03663887397997656,0.06169161459522026,0.0553887891160244,7
434975,human,-0.1381170722078502,0.06506964220236204,0.01589230076191655,5
435659,human,-0.3164277839490379,0.393742793050075,0.30182684868206966,27
436346,human,-0.004804241924988295,0.0563442690259889,0.036609003028187745,7
436387,human,-0.0036206077305300788,0.008617826607735664,0.0028350637106561065,1
436955,human,-0.006296787593165876,0.3769062981207346,0.6988169892831738,59
436988,human,0.0,0.020519396639486733,0.0005780425788687442,0
437357,human,0.0,0.016568938669798482,0.00035248303011257195,0
437693,human,-0.01283240781098871,3.07927666474637,29.222152294146724,740
437766,human,-5.792958525150057,1.9565120079574712,3.9602377438070366,57
437837,human,0.0,0.006239996820107004,5.4783310930155884e-05,0
438655,human,-0.03565160219678387,0.4016430317897643,4.5573690467669605,135
439837,human,-0.02095939121589674,0.008366702309337509,0.002884042931955121,1
443453,human,-0.0029749394683604713,0.08478367882168579,0.1797819439042549,16
443468,human,0.0,0.006531278991019262,5.434159118548596e-05,0
443996,human,-0.0024679386680557247,0.006746713824419767,0.0028318076094917366,1
444337,human,-0.016139049023362162,0.019519796141149407,0.011481705021506425,2
446498,human,-0.014901506985644852,0.7251405821984762,1.9336468198643428,118
446566,human,-0.0007072644833359121,0.21986559076407183,0.22396234775908055,42
446843,human,0.0,0.0008786067071280397,7.748729372025551e-07,0
446863,human,-0.07780942030981675,0.08552069887897748,0.033162302221090276,7
446948,human,0.0008066059300816386,0.055762561668299265,0.12905182197241985,12
448379,human,-0.0028550595578609173,0.008627348745887841,0.025496110462962577,3
448793,human,0.0,0.011945628298514869,0.00021817095090948,0
448965,human,-1.8775843932054035,0.2570032104255519,0.08068662672728039,6
449339,human,-0.04781054406784713,0.19627198997779868,0.6185840096927758,64
449343,human,-0.013036324808909372,0.01534530499540828,0.008536206381957602,3
449446,human,-0.013018481786095881,0.08054455983964497,0.09809147815351241,17
449544,human,-0.0773850156503304,0.5917000580870738,4.486543537794876,186
449583,human,-0.07186696398996828,0.6025829194205293,0.8275316341812462,85
449773,human,0.0,0.002060787516484122,4.965600863298935e-06,0
454365,human,-0.004014467272981381,0.03915588249587072,0.05364563011583041,7
454496,human,-0.005620253675719056,0.9770226887222293,2.6938507805813576,207
454638,human,-0.1810407515697694,0.5691560879212606,0.6682729282129006,54
455745,human,-0.012275639423645401,0.5038110295410868,3.833274333503654,125
456393,human,-1.220334856169662,1.1800874916336246,2.1031431416945607,24
456995,human,-0.021201034439840782,0.2543806386861604,0.6123157756599212,66
457494,human,-0.06830807738551625,0.29730600879419145,0.40579057627307213,26
457777,human,0.0,0.012770376672694605,0.0002280698429471177,0
457896,human,-0.0074970606464077605,0.18680784190288136,1.393366437812983,49
458693,human,-0.12535407500870654,0.2887418020730561,0.2489327393971542,26
459877,human,-0.030390901539022686,0.2874443844638275,0.6693749526886812,79
463557,human,-0.011148194891628549,0.18260713890838934,0.2685759692680554,43
463738,human,-0.04159314019179017,0.04179046437795009,0.02614661334670786,7
463868,human,0.0,0.001463174747081341,2.8016529653286252e-06,0
463988,human,-0.014652554192267075,0.0066378989577527865,0.002866227151134172,1
463999,human,0.0,0.0033339372097789966,2.8782523754612163e-05,0
464495,human,-0.011947226815887113,0.23910250857031515,0.2543491011393526,34
465566,human,-0.010656605435131583,0.8819124459461416,1.987654125952193,178
466348,human,0.0,0.009402894297378492,0.0001400706614566187,0
466955,human,0.0,0.00022487087579440773,8.109564544993442e-08,0
467564,human,-0.3844560827215051,0.043207047491047916,0.0077995022034563835,2
467939,human,0.0,0.0664619801514156,0.0058855541933513006,0
468839,human,-0.0038021890720438822,0.009267087916489758,0.014145660779000788,3
468884,human,-0.0005082834438685513,0.004644738498064248,0.0028262719046958235,1
469344,human,0.004497451936196106,0.14185107575342212,0.284648426578444,27
469556,human,0.0,0.004596287180530541,2.588629473949321e-05,0
469589,human,0.0,8.416509066023e-05,9.077582648388679e-09,0
469755,human,0.0,0.00569761170380805,3.253215207108846e-05,0
473365,human,-0.013404293926201571,0.009899899121239892,0.0028627010204882717,1
473387,human,-0.012276543853225297,0.13985743920037694,0.4825594560422547,31
473697,human,-0.048155269030679904,0.11590923563098095,0.28346935266580986,40
473965,human,0.018217306612229422,0.6823580370193431,3.9295732346489984,142
474598,human,-0.5680789456172359,0.6047009692316015,0.5842748553074678,35
474644,human,-0.0010912787970298599,0.09613451080944688,0.14425599276199522,20
475849,human,-0.0831618672404717,0.12711608459234428,0.19493766930747233,35
476676,human,0.0,0.012127928725339552,0.00016219114687095112,0
477334,human,0.002820616480013305,0.01730252842120823,0.016821185180516757,4
477943,human,-0.0019051948463280066,0.24657514776270156,0.39996125490482826,50
478367,human,0.0,0.0030518809467063547,1.721213315010957e-05,0
478466,human,0.0,0.0056573076676883815,4.852918139323231e-05,0
478866,human,-0.01496040751731087,0.0068651561832835375,0.0028670967863163466,1
479493,human,0.005755337773968083,0.006551162111445294,0.002808578201442619,1
483648,human,-0.012738268986723478,0.3700551024690842,0.5878984296914639,50
483968,human,0.0,0.002357671038013001,5.629919874625809e-06,0
484388,human,-0.0054292675430287485,0.009528605021118741,0.0028401728781640677,1
486593,human,-0.019615807162412846,0.29420813779135746,0.8976225958455385,78
486774,human,-0.010886327929621187,0.1556887166662793,0.17931795771217446,29
487355,human,-0.02532187000939423,0.15580538136018288,0.48217914903859677,46
489458,human,-0.01532059830697663,0.34712100304567206,0.43241711394964444,52
489658,human,-0.016615163149055645,0.1797340925066745,1.0698163563124308,48
489848,human,-0.08575096472193344,0.5480648884338525,2.0183053428270012,172
493947,human,-0.014672368416681625,0.1498192764125536,0.7250393445402926,41
495689,human,-0.012714310207314838,0.00998231641403312,0.005705249586831889,2
496356,human,0.0,0.002679386191623752,9.375048979178353e-06,0
496387,human,0.0,0.0006173809498226685,4.103808575476374e-07,0
496453,human,0.0,0.005426858977986381,3.173736923348954e-05,0
496659,human,0.0,0.008214930091063985,9.618498170472545e-05,0
497576,human,-0.08278006261110948,0.03227112669370843,0.009123892060297931,3
499678,human,-1.62461695863749,0.06633890790189263,0.007414112700048925,1
499743,human,-0.0062102834621147185,0.025679915712735642,0.051017475229828024,6
499979,human,-0.0013524151235997373,0.008304005826129028,0.005641240965072883,2
499983,human,0.0,0.0009165374071442477,2.5855739580159433e-06,0
533398,human,0.0,3.0559699036953156e-05,2.4871030815342553e-09,0
533665,human,-0.02294087219792229,0.01499288392152858,0.002889640290939408,1
533844,human,-0.03536063302054093,0.03705755592474085,0.022932495623403555,8
535498,human,0.0,0.0016062842940165682,2.5956391297065933e-06,0
535599,human,-1.4992400452991195,0.7450077640522654,0.6178252803199937,45
536859,human,-0.010932906631663908,0.025028794452591898,0.011325524943285023,4
537443,human,-0.00958560380415907,0.878855431672216,3.252040600346172,210
537484,human,0.004391509015754802,0.00657909877506775,0.002812430794135692,1
538454,human,-0.5282877150082999,0.2938762106013661,0.16736362669633223,11
538694,human,-0.009384572838919691,0.06398127230360394,0.08226781148835212,9
543595,human,-0.10903364962845274,0.7797281595428271,2.5151707291206953,246
543695,human,0.0,0.00014119352611208994,4.1830563171901434e-08,0
543733,human,-0.012106027548697051,0.022356505556680277,0.00852836736452529,3
545376,human,-0.019211140798379045,0.12349700400945421,0.2394564225538553,27
545498,human,0.004544079436614945,0.17446686997279148,0.30201836571049717,32
546777,human,-0.21593113277498865,0.09864178990836074,0.030522936411656976,7
547554,human,-0.005901974672140042,0.05265839865076528,0.27767670172116193,14
547574,human,0.0,0.006215303635154719,5.690477510689865e-05,0
549669,human,-4.233539470885844,0.5288389665543785,0.2882858776505744,14
549746,human,0.0,3.4848470303090196e-05,2.4238689532582974e-09,0
549789,human,-0.008423819321650372,1.8008653238732282,13.116509840603674,323
549839,human,0.0,8.850922503017786e-05,9.035753985389798e-09,0
553976,human,-0.05349949535576437,0.20510352445617297,0.6080941561440883,63
555836,human,0.0,0.0010871131058523842,1.2575692935260036e-06,0
556594,human,-0.001632073849273441,0.3862665966127388,1.1165863732025982,69
557695,human,-0.013521344901075816,0.13686461761408963,0.2260330969255904,34
558473,human,-0.06094995107337642,1.1894487142482435,3.1984564407083327,181
558887,human,0.0,0.01678959137445595,0.0003318937880348806,0
559797,human,0.0,0.0033743662636268454,1.8067518934348578e-05,0
559953,human,0.0,0.06562810820869376,0.004470998307854724,0
563573,human,0.0030333473608709083,0.09297983978354941,0.1832013932551483,20
563753,human,-0.012730674727538194,0.09970950147030812,0.10211098875102755,12
563935,human,-0.06170115285659494,0.01643326603776503,0.0029991317304971666,1
564637,human,-0.008414321023198834,0.008681170590688172,0.008497259725014715,3
565433,human,-0.0040054895131365065,0.05261625443132329,0.33355391067149903,16
565674,human,0.001617611120474871,0.3683141251167774,2.510550050646951,66
567384,human,0.0013700205308542213,0.6764664918227571,2.6605876752401736,140
567396,human,-0.029057513905562216,0.5180674763033677,0.7109233293106777,80
567575,human,0.0,0.011253501283381807,0.00016006737006554473,0
567743,human,-3.191799354060514,0.07980322431828153,0.011841146085991397,1
568475,human,-0.0727704177717563,0.01386888125016351,0.003030400589489189,1
568754,human,-0.01865227164704586,0.0350672765250848,0.08027642712463778,8
573487,human,-0.020559863891640884,0.13290472661222288,0.7421211179525505,39
574687,human,-0.006327185934999369,0.2119424459342398,0.3894673327681089,29
575339,human,0.0,0.0052861892882118166,2.824494854423976e-05,0
575683,human,-0.002833706316490936,0.00573812490558682,0.011331363372578387,2
576336,human,-0.004639402791125846,0.013138373023520169,0.014157458861729227,3
576539,human,-0.07293089043260048,0.9374486739496751,3.3961751177808166,104
576873,human,0.0,0.0014613197165050087,2.8499681294536545e-06,0
576973,human,-0.035082179340847564,0.03310730088895381,0.040752378815705106,6
577383,human,0.0,0.001720298562793689,8.681657204133008e-06,0
577434,human,0.0010712913830078774,0.08639808553336621,0.0663445978421641,14
577888,human,-0.013947419891688684,0.04727045897938398,0.056926675838520936,8
578438,human,-0.02528385963140689,0.1413532921080067,0.41444476730921487,39
578584,human,0.0,0.0077499671248599305,7.722089093122953e-05,0
578794,human,-0.025294008329109552,0.3888202338873461,0.9052544101659481,100
579369,human,0.005671700474073393,0.160611990553358,0.7974320015795324,32
579396,human,-0.0041347631148342945,0.01000709499156748,0.0028365161153401587,1
583375,human,-0.019995772896703068,0.08332723238305415,0.1649392485604456,18
583434,human,-0.0037950161038062813,0.01220112652178335,0.01414555969695836,3
583469,human,-0.1090815791341353,0.02227463216698931,0.0031329736684767213,1
583997,human,-0.0027073393763346054,0.22156880796711834,0.712096102936139,39
584676,human,-0.005536858602901207,0.1757467189838845,0.14418647601310208,29
584749,human,-0.13100635909572356,0.12246174863836712,0.06958000424389744,10
584947,human,-0.03778453638236745,0.025770939344608976,0.01172628483678044,2
585439,human,-0.02831198293366577,0.01249701416968964,0.005793120978576454,2
585684,human,-0.021454739635958786,0.08329904139662157,0.24488551301980296,22
585958,human,0.0,0.010242034741758343,0.00016837824826187984,0
586656,human,-0.08956071989320824,0.13845469183997938,0.06664552164792298,12
587344,human,-0.06961625802465132,1.0269340421153947,3.047756972403541,122
588686,human,0.0,0.017010252303669166,0.00035123229022568657,0
589375,human,0.0,0.009590250394520205,0.0001408115205496523,0
589696,human,-0.019375134502544133,0.025109762332361646,0.01703198829967576,6
593669,human,0.0,0.014131069935898001,0.00030068860275303565,0
594465,human,-0.018559224671233165,0.10073914380271014,0.11146123945795998,22
596479,human,-0.018811815961123024,0.12681764637915038,0.09288014693415693,17
596937,human,0.0,0.013699552561526341,0.00020554444396086863,0
597469,human,-4.090859942728971,0.4731945183390826,0.2418596639163745,9
597849,human,-0.02101917383629681,0.4565372217825019,1.7293144048704194,116
5iMON-bot,bot,-0.022674641286899444,0.026853243076342403,0.00861742228371341,3
633676,human,0.0,0.02074598586072805,0.0005899252064935837,0
634635,human,-0.002841768512053644,0.0028332573051773006,0.0028328636175255642,1
635385,human,-0.02909238671103198,0.02120551333685014,0.008671500501942746,3
637953,human,-0.022963333796794716,0.3197899856796665,0.3730837392782956,47
638655,human,-0.7105615058567907,0.6528043611751022,0.6523275426198324,29
638834,human,0.0,0.0002336967890136389,6.320722547998739e-08,0
639575,human,-0.005736766738995369,0.004706458314021263,0.0028410415129896437,1
639846,human,0.0,0.00012327726960327247,2.652832749718981e-08,0
645363,human,-0.0031840434711152277,0.82258113004775,4.100665425566054,155
645576,human,-0.0448127881595457,0.045058214337871355,0.011705082716904286,4
645898,human,-0.024831168656028302,0.2957645079882253,0.2758126465347492,42
645955,human,-0.004836931107228271,0.26076527334300686,0.4452896286443287,55
646677,human,-0.05830919796397227,0.38572676857313415,2.1239393962460986,124
646795,human,-0.04899471935698885,0.16649069093503166,0.1418986990464686,21
647797,human,0.0,6.293812065438155e-05,5.110352252360594e-09,0
648356,human,0.0,0.15102107223010133,0.02293919583530511,0
648358,human,-0.02417348839017719,1.0217517236984182,41.138357027713326,335
648485,human,-0.004148071031627953,0.006538584667688743,0.005656990633615572,2
648865,human,-0.03299369699222754,0.04410133461639889,0.043488712167028265,7
653456,human,0.0005000249107843802,0.02168568778303088,0.016860330695515825,4
653486,human,-0.03008848462389979,0.01429614781064069,0.002909831124458208,1
655683,human,-0.15289185441555797,0.3389583330711985,0.3735247850995105,24
655796,human,-0.026849561136311095,0.023363681222977658,0.00578488224701017,2
655975,human,-0.0037234789416282776,0.05742004694803694,0.2517021344362606,13
656434,human,-0.03902400588029087,0.02801125177268226,0.023247108382173448,6
656549,human,-0.02434156063913151,0.11495849567245901,0.29098734893550204,31
656596,human,-0.008899459563069367,0.5383449956972489,3.538649535729489,130
656855,human,-0.07473344467247922,0.2828551960318536,0.2662489983631955,30
657596,human,0.0,0.006972212091874429,5.5537048573341896e-05,0
657698,human,-0.027145444309477407,0.02979454795887659,0.017326675632887846,4
657995,human,0.0,0.00017912163993579838,5.182109995102579e-08,0
658766,human,0.0,0.19396617846439743,0.04403567227483613,0
658863,human,-0.024131031968897876,0.09912595699279936,0.3083348698356072,31
658938,human,-0.10619238337878567,0.1975346918959742,0.42692746191248276,41
658977,human,-0.009291261570779197,0.06910665839487351,0.32646513164275315,17
659997,human,-0.002909439575528916,0.0030733769647382824,0.0028330547771877332,1
664453,human,0.0,0.001032799208572947,1.1608560933884765e-06,0
664498,human,-0.2327863842401432,0.6567400144246169,0.7290722162941131,78
664693,human,-0.0025050100011241305,0.6639976024267915,1.4968587513002203,143
664899,human,-0.1598491633265111,0.04302783648220759,0.016344687228060203,3
665979,human,-0.1297916725883601,0.20778154456818707,0.1582500770679264,14
666395,human,-0.0018127282824222934,0.012601961296357257,0.02546961072794673,3
666743,human,0.0,0.0226691249821474,0.0006823525608636019,0
667348,human,0.0,3.133842545166574e-05,1.2928051812401067e-09,0
667569,human,0.0,0.04478682179450756,0.0025161584463171474,0
667666,human,-0.006905659608543058,0.04305949908487098,0.2577524635475229,15
668373,human,-0.01024618785631426,0.34398662589780793,0.7853894116989348,55
668454,human,0.0,0.009352712593522737,0.00011037683735050809,0
668867,human,-0.09109798210188735,0.23631759912288303,1.0525095269572107,44
669693,human,-0.026411615962382617,1.3868147236695092,13.977991649639987,398
673338,human,-0.19214090452239896,2.1771011977667207,7.532676564462743,295
674548,human,-0.0785761738008024,0.9554750752099135,12.184901182493228,320
674583,human,0.0,0.009439418117718553,0.00011679998274964225,0
674866,human,0.0,0.006888134951298353,5.7128743175171535e-05,0
675334,human,-0.9456490865453255,0.7682890881580581,0.7326104466026265,50
675547,human,0.0,0.009821418318591933,0.00022590852077366533,0
675833,human,-0.0050515387554479485,0.02666707027952553,0.016792665888409684,6
677584,human,-0.005688426117677725,0.08867661859137489,0.31390385642626906,17
677878,human,-0.015518106457077963,0.07898907652013602,0.11500767615759924,19
678593,human,-0.0029707772317566494,0.008654252375863957,0.025499052414112985,3
678649,human,-0.004639413127040859,0.08227723191678668,0.26745987762582507,19
678943,human,-0.17565920339980767,0.5622794589221413,1.187707424657835,29
679765,human,-0.020377735763614346,0.016867705015827378,0.014379244709458441,3
679936,human,-0.028799990978175982,0.030223041230573452,0.02582547305395063,7
679968,human,-0.01033827183538416,0.05449060192444884,0.11813455384957383,16
679979,human,-0.019711712509940638,0.06570709503424571,0.15849398075494167,20
683945,human,0.0,0.0023060225725664127,1.186960030951584e-05,0
684587,human,-0.005061018692869679,0.47036125976818227,1.180127421687266,74
685349,human,0.0,3.07809251535094e-05,1.2638976568844768e-09,0
685747,human,0.0,0.007021343104346697,5.370650674105667e-05,0
687444,human,0.0,4.07469995011344e-05,1.796700516527695e-09,0
688339,human,0.0,4.741866012581802e-05,3.45912722633084e-09,0
689388,human,0.0016424929143443734,0.08043842068085248,0.38824168461633357,16
689788,human,-7.886520854763852,0.7227954311348045,0.5467026368289585,10
689997,human,-0.025702648149876328,0.06748240508578693,0.13099400478823467,18
693537,human,-0.020319696325932446,0.15662554327916797,1.1244977853592675,53
693656,human,-0.03848876201667539,0.17078296889327507,0.15879563170770755,19
695445,human,0.0,0.029020448446574833,0.0010291386432463349,0
695756,human,0.0,0.009682832059804736,0.00010895714813384889,0
695767,human,-0.010339789341555106,0.059335638336192986,0.21489656266167434,18
695867,human,-0.00040128436265796097,1.6230867809748515,228.95481050606327,375
695957,human,-0.028086670320704332,0.06269218248441163,0.09052449619817804,18
696399,human,-0.006165621527278953,0.1427200491410047,0.18670049114392812,23
697886,human,-0.0028418585180880473,0.0028332573051773006,0.0028328638717778575,1
698436,human,-0.0024420975872194717,0.003101165498243743,0.0028317346126740554,1
698653,human,-0.004111988276570333,0.07401527802915397,0.19650486679222567,18
699495,human,0.0,0.004224259731444006,2.323115557865361e-05,0
699885,human,0.0,0.0003570584670486294,1.4420523997370925e-07,0
733386,human,0.0,0.01622641739226198,0.0003018989600967995,0
733774,human,-4.827035549349552,1.8945950180267948,3.755594532011019,69
733776,human,-0.058015338764861424,0.3966283807497262,2.1111909890393576,131
734385,human,-0.04005602459948365,0.023944295564198883,0.020415676525534568,5
734886,human,0.0005800875762745905,0.16117273850833688,0.20463369135117787,31
735888,human,0.0,0.011197035373106718,0.00016167422657196794,0
735987,human,-0.019967552220417684,1.0276554433922431,22.00518460590721,310
736549,human,0.0,0.03866587370157959,0.0017169077606130412,0
738369,human,-0.004993988643360536,0.017186171152698285,0.011355773146481013,2
738443,human,-0.018855135285872127,0.020613041743168595,0.019999515772610672,5
738743,human,-0.0158540191369152,0.3002873186796786,0.36261575625524634,46
738779,human,-0.000756515498969268,0.2538901810128463,0.8581309029128302,39
739465,human,0.0,0.009727048506811147,0.00013960445726658846,0
739663,human,-0.0017797424615368929,0.0918902130580809,0.07118071599767634,18
739843,human,0.0042523055210864635,0.08359675087744997,0.4318164331168017,18
739899,human,-0.0214437099392919,0.1968463079900566,1.2629411390055831,61
743485,human,-0.012527583312274437,0.680189116495021,5.852132997351716,175
744346,human,-0.1261860013763927,0.6542087569824643,0.8371856100241394,81
744399,human,-0.19424795188203325,0.14097158849673652,0.08433886779094524,5
744856,human,0.0,0.01624935182631464,0.00030803647904613975,0
745376,human,-0.015906082098489094,0.0822217323824216,0.24856105603141615,24
745453,human,-0.011763067529277249,0.231708640155232,0.473253313597023,56
746683,human,0.003787156007651782,0.14244086468490505,0.16392353805278198,26
746854,human,-0.020790336649275876,0.036671147771599404,0.0344061778356857,6
747578,human,-0.016462550269072507,0.2065406832964153,0.43492645198377644,53
747673,human,0.0,0.003797041864014754,1.5146601296204956e-05,0
748599,human,-0.055772186609972074,0.22049846088785338,0.6068472349007908,68
748677,human,-0.0023707398084429343,0.007384555826668076,0.0028315330386454586,1
748785,human,-0.02220952234826923,0.007655650902181201,0.002887574347491681,1
749575,human,0.0,0.005168789458021478,4.2895128801729294e-05,0
749585,human,-0.0016357854622255363,0.4045649355414432,1.6997962405362697,86
749759,human,-0.016727053256112123,0.15934676077549378,0.30679114030631666,44
749855,human,0.0,0.0013191914732394211,2.8731664982873357e-06,0
753777,human,0.0,6.917572412558972e-05,5.571259853235166e-09,0
754548,human,-0.02265565557823801,1.4730044148265766,8.443800916634018,375
754564,human,-0.09030926450982801,0.532781355205993,3.28078886729705,172
754597,human,0.0,0.0033720590877555326,1.697677044471197e-05,0
755587,human,-0.7578701471096048,0.9046607678538232,1.081167235709139,62
755668,human,-0.06539952166845309,0.013526988289683583,0.0030095790161809785,1
756477,human,0.0,0.0020101727783700682,6.0545503571543724e-06,0
756984,human,0.0,0.06608456686612338,0.0051890219348667875,0
757389,human,-0.06551306651988686,2.5273954987899594,53.888561266688946,796
757585,human,-0.0016118863687279994,0.05816116730880271,0.16867019094576952,14
757679,human,-0.001993842038839455,0.15549500253101145,0.37817308854967624,25
758333,human,-0.07368378521432861,0.2586667627742936,0.662327160974368,63
758589,human,-0.005276199809239657,0.15489103680531058,0.16723812583397296,34
759398,human,-0.02021929647045262,0.02321883797406849,0.0057475298423248534,2
759955,human,0.0,0.024077771070908256,0.000728258624915058,0
763394,human,-0.008429338615787652,0.16319553265477277,0.9548310631328576,41
763488,human,0.0,0.00020172314692295487,4.434506764896498e-08,0
765366,human,-0.1621588615024483,0.05313644486666846,0.01313163316450215,2
766975,human,0.0,0.019263458079903487,0.0008912356142092019,0
767954,human,-0.02852336743267836,0.6417698174662828,2.865047838194328,72
768684,human,0.0,0.030441810385567408,0.0013865510249352403,0
768766,human,0.0,0.007025209411923903,6.740789389135488e-05,0
769343,human,-0.02887718720379384,0.45502690871417295,2.275586456783744,125
769399,human,-0.06918614503524001,0.4192668320081088,2.544753805058636,106
769537,human,-0.002671611357625281,0.0778698545587497,0.09541590067714789,12
769678,human,-0.006319601484695125,0.018673245573005638,0.01975345075581671,5
769988,human,0.0,0.09973876150525535,0.013177254965552566,0
773356,human,-0.09531174774980422,1.1041270888359935,3.3716991665839613,132
773477,human,0.0,0.0002258620988458601,6.170061730328362e-08,0
774345,human,-0.28127577886812305,0.04952884163581815,0.007218223376846154,2
774369,human,0.0,0.023712624605514893,0.000594963281755207,0
774388,human,-0.06935784182177218,0.3196609041092691,0.6162694936714451,95
775654,human,-0.02611927436204775,0.17996405963764103,1.2319294407555723,60
775766,human,0.0,0.009085287086931133,0.00010236613469878293,0
777447,human,-0.006207944678119803,0.45778406331171073,2.0390954313573517,104
