contributor,category,r2,mae,mse,n_activities
437766,human,-5.033721711552567,1.8420037477321236,3.51760906080177,57
437837,human,0.0,2.921813827065477e-06,8.536996040031008e-12,0
438655,human,-0.032231046630416094,0.3872093150385623,4.542316944276274,135
439837,human,-0.0020938354176538443,0.00806791722908647,0.0028307508291296308,1
443453,human,-0.000994765135108322,0.07603023758415747,0.17942700024924185,16
443468,human,0.0,0.006252050946825861,3.908814104170613e-05,0
443996,human,-9.924413042261548e-05,0.005123192689729933,0.0028251164356820854,1
444337,human,-0.002840907958279182,0.005665723502625863,0.011331444746408823,2
446498,human,-0.012087373195004858,0.7129148177693863,1.9282851755890225,118
446566,human,-0.005275112876798049,0.24712541979894445,0.22498465077087643,42
446843,human,0.0,0.0009871594209925824,9.744837224544103e-07,0
446863,human,-0.06076951358859861,0.08111419685522354,0.032638014229298754,7
446948,human,-1.6929684253597088e-05,0.06846247219129278,0.1291581865381985,12
448379,human,-0.0008142766593799422,0.012424873924346347,0.02544422656836116,3
448793,human,0.0,4.658600551023593e-10,2.170255909399733e-19,0
448965,human,-1.6457762057010132,0.24355944126109533,0.07418679278960061,6
449339,human,-0.045236399562013974,0.19604628969027776,0.6170643412384338,64
449343,human,-0.006190950395770445,0.00975279659368175,0.008478524808926795,3
449446,human,-0.0001679102646745534,0.09003497606134483,0.09684714591444886,17
449544,human,-0.06660365717486338,0.5271173572370143,4.4416468356001095,186
449583,human,-0.03563928836074748,0.5553002426472676,0.7995621672387817,85
449773,human,0.0,6.645878950402176e-05,4.416770702339877e-09,0
454365,human,-0.004216156354444722,0.024541670330799,0.053656406591882554,7
454496,human,-0.0023073668616997445,1.0065149163410545,2.684976235048585,207
454638,human,-0.2677605487637089,0.6337485284441082,0.7173419317403368,54
455745,human,-0.005253382647226079,0.5381993409549896,3.8066825282522236,125
456393,human,-1.0703846061793127,1.113720217746783,1.9611074307357943,24
456995,human,-0.01779001657615953,0.25548384162662363,0.6102705172058545,66
457494,human,-0.022021503827970967,0.22847738161709838,0.38820889196755864,26
457777,human,0.0,0.00789810582726175,6.238007565862605e-05,0
457896,human,-0.005785853970582844,0.1842524533599055,1.3909998423722718,49
458693,human,-0.0984082333218208,0.27855758444288925,0.24297221342987002,26
459877,human,-0.03313685249157272,0.2834044036971675,0.6711588104325755,79
463557,human,-0.023127740451501122,0.1593421014347054,0.2717579143839031,43
463738,human,-0.015551735948673207,0.01989938297265375,0.025492908458036336,7
463868,human,0.0,0.00032905554046674213,1.0827754871185978e-07,0
463988,human,-0.002200481652008035,0.0031706071782894554,0.002831052087261007,1
463999,human,0.0,0.004277715550753193,1.8298850333155675e-05,0
464495,human,-0.0013656545390174912,0.20270283449814147,0.2516894630416906,34
465566,human,-0.004758242285523906,0.8600739390549859,1.976053839774244,178
466348,human,0.0,3.499090159864948e-10,1.224363194686371e-19,0
466955,human,0.0,0.002303387292371736,5.3055930186596e-06,0
467564,human,-0.05062208723917627,0.02796332698419174,0.005918807672334275,2
467939,human,0.0,0.061786430305546446,0.0038175629699021482,0
468839,human,-3.6274047662043785e-05,0.01760773058834443,0.01409259120310487,3
468884,human,-0.0004992729045880662,0.004468813195490868,0.0028262464513992983,1
469344,human,-0.00015829162210301284,0.14071353208989384,0.28597966383243206,27
469556,human,0.0,6.321720462235059e-45,3.9964149602641445e-89,0
469589,human,0.0,0.0006581059724618644,4.33103470989976e-07,0
469755,human,0.0,0.0012699069167237365,1.6126635771427875e-06,0
473365,human,-9.924298764762973e-05,0.005123195720889584,0.0028251164324539324,1
473387,human,-0.0031464586027996067,0.1352395743065591,0.47820707921517325,31
473697,human,-0.047477666476425595,0.11331452835694013,0.28328609779595,40
473965,human,-0.0007338115075221641,0.7863142504023888,4.0054248533744,142
474598,human,-0.4812219039950081,0.5743715039480085,0.5519114430136524,35
474644,human,-0.0014321894163666915,0.09631290573488989,0.14430511755298794,20
475849,human,-0.05077159548176691,0.10222634682816586,0.18910836135651604,35
476676,human,0.0,0.00921354952536559,8.488949485636452e-05,0
477334,human,-0.002547759168722852,0.016025989185434953,0.01691174305044303,4
477943,human,-0.00162051597160362,0.24073312256852555,0.39984761089882315,50
478367,human,0.0,2.234505710771688e-18,4.993015771471286e-36,0
478466,human,0.0,0.00023513612524832267,5.5288997396794876e-08,0
478866,human,-0.0019644156124827283,0.0033073548749639574,0.002830385239393576,1
479493,human,-0.0011139702752200886,0.0074135391888214795,0.0028279828707146156,1
483648,human,-0.03991376522091139,0.40386968661233624,0.6036739089553712,50
483968,human,0.0,0.0006581119803041831,4.331113786198935e-07,0
484388,human,-0.0015655647597898614,0.007740722840792204,0.0028292585511114463,1
486593,human,-0.024587058276066998,0.2826705917839572,0.9019990553883311,78
486774,human,-9.02051566418205e-05,0.1595199457930463,0.17740286732725893,29
487355,human,-0.02557039756076862,0.14862431186155842,0.48229602434062585,46
489458,human,-0.013180565473930539,0.33932233138947854,0.4315056906780529,52
489658,human,-0.009937230604235125,0.1674015705157941,1.0627889562482113,48
489848,human,-0.07443426610859949,0.561381608584526,1.9972687018139266,172
493947,human,-0.006474287626776265,0.16155122089988336,0.719181363868486,41
495689,human,-0.005698005698005604,0.005665722379603485,0.005665722379603398,2
496356,human,0.0,2.2043231723602985e-14,4.859040648204568e-28,0
496387,human,0.0,0.0032905499823538556,1.0827719186368968e-05,0
496453,human,0.0,6.206526525611154e-11,3.852097151311488e-21,0
496659,human,0.0,5.3982820393049334e-11,2.9141448975882233e-21,0
497576,human,-0.008549133009208454,0.008509455814470194,0.008498395699023897,3
499678,human,-1.1717491634068211,0.06285630203420253,0.006134835409313943,1
499743,human,-0.003936411438063336,0.01981805704359476,0.050902184011312857,6
499979,human,-9.146291561901165e-07,0.011196275199338655,0.005633627122195568,2
499983,human,0.0,0.0006581062178077885,4.33103793917272e-07,0
533398,human,0.0,0.000658106497137088,4.3310416157404814e-07,0
533665,human,-0.002840839906719239,0.0028328954886767824,0.0028328609943677045,1
533844,human,-0.022877003647629568,0.02280865565800573,0.022655992184091502,8
535498,human,0.0,0.004277719723437899,1.829888603228962e-05,0
535599,human,-1.5229949333390165,0.7509839640412093,0.6236976135477781,45
536859,human,-0.0004003778350811782,0.020336195568055056,0.011207528569026105,4
537443,human,-0.010928251167207081,0.861421008853618,3.2563654874286816,210
537484,human,-0.003380351305318108,0.008722299976999423,0.0028343850256359665,1
538454,human,-0.43268703321164037,0.2743617107185068,0.15689434354826734,11
538694,human,-0.0018331544964114155,0.06214621027742812,0.08165234868320552,9
543595,human,-0.11433870978360883,0.7760948046108008,2.5272020430695044,246
543695,human,0.0,0.0036196057134978603,1.3101545521186355e-05,0
543733,human,-0.001492749609729449,0.020339042914571163,0.008438936088807518,3
545376,human,-0.0023488558247193314,0.17080141403876936,0.23549474839798484,27
545498,human,-1.7484281447543992e-05,0.17412650080036887,0.30340233057599697,32
546777,human,-0.14885826805324887,0.09803661691815684,0.028839238437597305,7
547554,human,-0.005690041501364762,0.03968731183593757,0.27761819810418137,14
547574,human,0.0,0.01941427535757273,0.0003769140876596556,0
549669,human,-4.220088454235209,0.5289416052844282,0.28754493776429046,14
549746,human,0.0,0.0003290542803324392,1.0827671940509949e-07,0
549789,human,-0.005744993137237531,1.756881552885507,13.081666504561934,323
549839,human,0.0,0.000329052536790437,1.0827557196822187e-07,0
553976,human,-0.052992896089306685,0.18151895250535474,0.6078017401962897,63
555836,human,0.0,0.0039487021266716715,1.5592248485181388e-05,0
556594,human,-0.00022389730199012803,0.37561203797252113,1.1150165844699775,69
557695,human,-0.011877979822011442,0.13608411461130684,0.22566659759129518,34
558473,human,-0.05085668110172481,1.1660004362194416,3.1680281586616856,181
558887,human,0.0,0.00789732916905644,6.236780800442966e-05,0
559797,human,0.0,0.00197432948135185,3.8979769009350645e-06,0
559953,human,0.0,0.06071843766161986,0.003686728672068019,0
563573,human,-0.0036016069067867917,0.08601122029428229,0.18442062447296426,20
563753,human,-0.008570733225588212,0.09523041076041239,0.10169155271486244,12
563935,human,-0.08249347162942366,0.02082852072634665,0.003057866622904904,1
564637,human,-0.0024567891353115545,0.012380129757545093,0.008447059430635645,3
565433,human,-0.0042911745162654835,0.05276543311234054,0.3336488218557596,16
565674,human,-3.477644386351564e-05,0.36215549086627075,2.514705173703552,66
567384,human,-0.0016395485220834782,0.7727840080276839,2.6686058826790156,140
567396,human,-0.024363244038597465,0.5103071363084621,0.7076802977819154,80
567575,human,0.0,0.003608347948432139,1.3020174916954428e-05,0
567743,human,-0.0028298824700729863,0.0028383330481195467,0.0028328300414052427,1
568475,human,-0.005540707713829418,0.009583466574586339,0.0028404876783801178,1
568754,human,-0.002524933229123949,0.0585985566704815,0.07900548792069592,8
573487,human,-0.01558798333147049,0.11413266733142845,0.7385057126341694,39
574687,human,-0.009275846145552213,0.2113431590198837,0.39060851909746014,29
575339,human,0.0,0.0016452705873549341,2.7069153056152507e-06,0
575683,human,-0.0012059465913851763,0.007628862589011947,0.01131297075492678,2
576336,human,-0.0019247366867423121,0.011751853550955508,0.014119203569741508,3
576539,human,-0.06379747106884914,0.9247999757311713,3.3672648758817103,104
576873,human,0.0,0.001329550499978219,1.7677045319923316e-06,0
576973,human,-0.0034792913773991074,0.02220036135617089,0.039508136679513674,6
577383,human,0.0,4.654038812102541e-96,2.1660077264556825e-191,0
577434,human,-0.0006459753314327354,0.08351382466677806,0.06645865139631114,14
577888,human,-0.00148321450981026,0.05355066638021953,0.05622689026242594,8
578438,human,-0.02111113343112825,0.12673920314959822,0.41275804950626294,39
578584,human,0.0,0.00714957266071856,5.1116389230894284e-05,0
578794,human,-0.02465914414879289,0.3874886248843195,0.9046938747542328,100
579369,human,-0.0021217027167359515,0.13837372072933127,0.803682159709927,32
579396,human,-1.4219846156793281e-05,0.0054503863140081075,0.002824876256015596,1
583375,human,-0.0025179060736477687,0.08023357926389878,0.16211297584752307,18
583434,human,-0.002843666894452479,0.010642259608168432,0.014132153207767166,3
583469,human,-0.06253345553445833,0.018865222456928357,0.0030014828491371367,1
583997,human,-1.3540441786696888e-05,0.21827240490221808,0.7101830385273572,39
584676,human,-0.0021056900331370976,0.17096816306792983,0.14369447206471517,29
584749,human,-0.08249745863848368,0.12394928422634031,0.06659571554159505,10
584947,human,-0.02981775911765361,0.029550759092807948,0.011636265477113664,2
585439,human,-0.005698005698005826,0.0056657223796034,0.0056657223796034,2
585684,human,-0.015928827138335322,0.06282553020429765,0.2435607201881937,22
585958,human,0.0,0.013491275418300561,0.00018201451241244107,0
586656,human,-0.07051060127571285,0.12914418633668523,0.06548027672899617,12
587344,human,-0.062447675269646785,1.0043430817835288,3.0273308635912404,122
588686,human,0.0,0.008226385198252929,6.767341343003485e-05,0
589375,human,0.0,0.011187885698466309,0.00012516878640194697,0
589696,human,-0.01566391923091115,0.017788809525731156,0.016969980337204833,6
593669,human,0.0,1.887549124513442e-13,3.562841697451464e-26,0
594465,human,-0.00019705520591828396,0.11510028718520524,0.10945186178195718,22
596479,human,-0.007179200781398221,0.11730454157938831,0.09181965765616198,17
596937,human,0.0,0.007897335132831945,6.236790220026179e-05,0
597469,human,-4.401627137280498,0.4918706084862715,0.2566237804067166,9
597849,human,-0.015646148878910804,0.458733929922617,1.7202140376151949,116
5iMON-bot,bot,-0.017756151466666203,0.02887671990330858,0.00857597732940638,3
633676,human,1.0,0.0,0.0,0
634635,human,-0.0028409090909087276,0.0028328611898017,0.0028328611898017,1
635385,human,-0.027353029487279024,0.03177644691509303,0.008656844055899999,3
637953,human,-0.007680253949653659,0.2928585072407676,0.3675098654270234,47
638655,human,-0.5742597008896975,0.6073408551045565,0.6003484578664336,29
638834,human,0.0,0.000987164275149871,9.744933061321706e-07,0
639575,human,-0.0004992754968278224,0.004468810129968066,0.00282624645872195,1
639846,human,0.0,0.001645274222435678,2.7069272670113246e-06,0
645363,human,-0.0019979971445844846,0.84256724534883,4.095817283098102,155
645576,human,-0.03367410436356866,0.04138889271161763,0.011580295562050433,4
645898,human,-0.01940851235001073,0.2853109704789878,0.27435324792085614,42
645955,human,-0.00277841881930585,0.25805880567860207,0.4443774068261689,55
646677,human,-0.059024580959482265,0.35708612215469154,2.1253751109979797,124
646795,human,-0.02726275544805401,0.17085337955408794,0.1389589917729249,21
647797,human,0.0,4.5268979441192797e-05,2.049280499647136e-09,0
648356,human,0.0,0.147742375060949,0.02182780938865012,0
648358,human,-0.022417064157756572,0.9490867145732867,41.06780608299104,335
648485,human,-0.0038854099249487906,0.006641698039371704,0.005655510900234445,2
648865,human,-0.009340347494277923,0.019830134535707238,0.042492913537184165,7
653456,human,-2.039885333315894e-06,0.022652634341309177,0.016868799908826577,4
653486,human,-0.002965785930489684,0.00852772617135435,0.0028332139464046133,1
655683,human,-0.12261023343421407,0.320142805619184,0.3637138597068116,24
655796,human,-0.001163911300173348,0.013798898895163777,0.00564017900579189,2
655975,human,-0.004830603160923319,0.03882683704124932,0.2519797662092829,13
656434,human,-0.012911798816557685,0.016997604098386663,0.022662874231400326,6
656549,human,-0.012297133933277582,0.11441846368029981,0.287565857578266,31
656596,human,-0.00853046777803379,0.5281616425042202,3.5373553209329334,130
656855,human,-0.05702382088358271,0.2715041668911354,0.26186170622247346,30
657596,human,0.0,0.0021294920633687557,4.534736447950522e-06,0
657698,human,-0.0004676644214605119,0.025231269122873493,0.016876654419936847,4
657995,human,0.0,0.00021771379932799997,4.7399298417832627e-08,0
658766,human,0.0,0.1957468162571141,0.03831681607479638,0
658863,human,-0.025615675588773756,0.08781879365364341,0.3087818511133902,31
658938,human,-0.032200140464140325,0.12036655110536923,0.3983706566556304,41
658977,human,-0.0071701483650075115,0.04815864022662889,0.32577903682719545,17
659997,human,-0.002835866259670361,0.002835362327849819,0.0028328469446300343,1
664453,human,0.0,0.005922996356920549,3.508188584409411e-05,0
664498,human,-0.061616948383612424,0.5348143961741001,0.6278422858235115,78
664693,human,-0.0012893154997575262,0.6660394073491551,1.4950435753807738,143
664899,human,-0.005125284738040969,0.0084985835694051,0.014164305949008499,3
665979,human,-0.10467035819274106,0.19493915412346008,0.15473133105872053,14
666395,human,-0.002029080733052746,0.009807343611225221,0.02547511116983774,3
666743,human,0.0,0.024679165239787148,0.0006090611969327184,0
667348,human,0.0,0.000329051256703208,1.0827472953796045e-07,0
667569,human,0.0,0.032996599339355746,0.0010887755679619728,0
667666,human,-0.006104792310028584,0.04537051584945437,0.25754745375619154,15
668373,human,-0.0028437110429846424,0.3379487193988926,0.7796345501815928,55
668454,human,0.0,0.003948663408980353,1.5591942717420325e-05,0
668867,human,-0.0161017397703338,0.12466235010902453,0.9801656487402487,44
669693,human,-0.015194789839904077,1.4113748539545414,13.825237433458927,398
673338,human,-0.14650376574550816,2.0856457400283097,7.244313163433785,295
674548,human,-0.07267770207792346,0.9067693294877486,12.118264910696364,320
674583,human,0.0,0.006910162482729116,4.775034553771699e-05,0
674866,human,0.0,0.0019743286705675767,3.897973699425133e-06,0
675334,human,-0.7980024204061489,0.7298310581794696,0.6770158942408375,50
675547,human,0.0,0.008411997179332694,7.07616965451012e-05,0
675833,human,-0.007782587178122746,0.022400947934896383,0.016838296964945158,6
677584,human,-0.00027071449893179,0.08580038311258982,0.31221283510598313,17
677878,human,-0.005395888345097077,0.08127961379417983,0.1138613324585384,19
678593,human,-0.0009363145220335767,0.012097682565826934,0.025447329200987107,3
678649,human,-0.0026020356793376997,0.08054986197090402,0.26691747732207416,19
678943,human,-0.1901586519763101,0.587862813388514,1.2023554643941428,29
679765,human,-0.005125229159901767,0.008498629126335784,0.014164305165796915,3
679936,human,-0.015292974571847306,0.020058837284351243,0.02548641289522216,7
679968,human,-0.010202035058473946,0.05556337557941993,0.11811862426311073,16
679979,human,-0.02065262287135039,0.05665722381133728,0.15864022662706795,20
683945,human,0.0,0.002632445554688559,6.929769598399552e-06,0
684587,human,-0.0024094225445836503,0.4367150997916273,1.1770139576610696,74
685349,human,0.0,0.0003290516623683271,1.0827499650735948e-07,0
685747,human,0.0,0.008154655780898298,6.6498410904938e-05,0
687444,human,0.0,0.0003290505679510359,1.0827427626889925e-07,0
688339,human,0.0,0.0003290532053251299,1.0827601193474213e-07,0
689388,human,-1.5456726876195148e-07,0.08964014571734938,0.3888804780555234,16
689788,human,-6.494335860341705,0.6625524052457062,0.46105480908585666,10
689997,human,-0.020304215120265923,0.05105716709763894,0.13030456290816805,18
693537,human,-0.02019289471434127,0.1510052597069061,1.124358036874623,53
693656,human,-0.024232961120221663,0.1613730418324187,0.1566157728670056,19
695445,human,0.0,0.029285941339924917,0.0008576663601655236,0
695756,human,0.0,0.0032905514845451354,1.0827729072442187e-05,0
695767,human,-0.009496596707929905,0.05679982625469261,0.21471721785061254,18
695867,human,-0.0007960144691876447,1.5898055510392854,229.04514961113458,375
695957,human,-0.029520101645885477,0.05099923541792188,0.09065071186879484,18
696399,human,-0.00014954264862399036,0.12165082662257491,0.1855841690818599,23
697886,human,-0.0028409090909089496,0.0028328611898017,0.0028328611898017,1
698436,human,-0.004974019315630018,0.009376872807125325,0.0028388868765426407,1
698653,human,-0.003204631519376333,0.07605799684585914,0.19632729693867634,18
699495,human,0.0,0.005262874307809424,2.7697845979800514e-05,0
699885,human,0.0,2.532489145904961e-06,6.413501274126436e-12,0
733386,human,0.0,0.014149389998617033,0.00020020523733296376,0
733774,human,-4.300289456279046,1.8077865825619492,3.4161003363535754,69
733776,human,-0.06140629195669978,0.3872723408816561,2.11795738415724,131
734385,human,-0.05185240173052841,0.05918805567998747,0.02064723233982194,5
734886,human,-0.0005892144022550116,0.15594712057776394,0.20487310881444462,31
735888,human,0.0,0.012833166505148857,0.0001646901625488746,0
735987,human,-0.020686304307327985,1.0264119249859096,22.02069124856845,310
736549,human,0.0,0.015794652002030007,0.0002494710318652305,0
738369,human,-0.003042029983682193,0.01712897148745633,0.011333717293430053,2
738443,human,-0.007982157645253452,0.015773901186743888,0.01978608573698762,5
738743,human,-0.008431414527811487,0.2903043157492205,0.35996620884684943,46
738779,human,-0.0011172006472279783,0.24550386618415515,0.85844018400883,39
739465,human,0.0,1.689954110950769e-23,2.8559448971194043e-46,0
739663,human,-0.003006440293313428,0.08427582183264552,0.07126787810155767,18
739843,human,-0.0007217272677915165,0.08334828556133979,0.4339734746133661,18
739899,human,-0.024144660202066515,0.1728268725051792,1.26628066830913,61
743485,human,-0.01211825044530257,0.6770951979539226,5.849767165134217,175
744346,human,-0.09905608720591119,0.6281331825628786,0.817017739248834,81
744399,human,-0.06526554188857236,0.09575414960353747,0.07523001363159514,5
744856,human,0.0,0.008957831351050483,8.024274251386297e-05,0
745376,human,-0.01889267908685377,0.0679886685552408,0.24929178470254956,24
745453,human,-0.012303506421359911,0.22922485358942424,0.4735061044970698,56
746683,human,-5.6666866631083224e-05,0.13785512907113068,0.1645560264301407,26
746854,human,-0.00020858022334913073,0.031017750603846587,0.03371246087311564,6
747578,human,-0.017160957214631622,0.20509851675674967,0.4352252880351316,53
747673,human,0.0,0.0009566270548044852,9.15135321983904e-07,0
748599,human,-0.06446826954284046,0.19274740806308616,0.6118456559135889,68
748677,human,-0.0022220899681963946,0.0031584649379658904,0.002831113127212362,1
748785,human,-8.183947837592243e-05,0.006127763059532804,0.002825067270392896,1
749575,human,0.0,0.0016452747836741082,2.706929113793882e-06,0
749585,human,-0.0028669698333430027,0.3977979073189062,1.7018855853817783,86
749759,human,-0.028233246637288323,0.15296038773059736,0.31026306345097093,44
749855,human,0.0,0.0009871630595706517,9.744909061808904e-07,0
753777,human,0.0,0.0009871643805809784,9.74493514287827e-07,0
754548,human,-0.008320479022235094,1.5361052542091684,8.325439104147637,375
754564,human,-0.07793274321112342,0.48953591796184914,3.243547366546426,172
754597,human,0.0,1.4892643245400405e-61,2.2179082283477035e-122,0
755587,human,-0.6490253224470657,0.864137430591137,1.014222894914036,62
755668,human,-0.002840876118353153,0.0028328775362815983,0.002832861096659634,1
756477,human,0.0,2.40356952074105e-14,5.777146441035362e-28,0
756984,human,0.0,0.058571832987139444,0.003430659619473357,0
757389,human,-0.04796830132373464,2.6362516342305886,53.00123084917418,796
757585,human,-0.0019824721198802298,0.06032157334082535,0.1687325971235109,14
757679,human,-0.0005951140817963552,0.15274066140434084,0.37764517984468915,25
758333,human,-0.0371666990537054,0.20138492065552066,0.6398007352828465,63
758589,human,-0.010122292699851654,0.14408161101559913,0.1680443236657699,34
759398,human,-0.02696275891742994,0.02345227769194144,0.005785519960516783,2
759955,human,0.0,0.00012551260253997314,1.5753413396357264e-08,0
763394,human,-0.005187174828436003,0.15908077538872598,0.9517612211742956,41
763488,human,0.0,0.0026324383889539337,6.9297318716383825e-06,0
765366,human,-0.13163563841697812,0.049647614230604535,0.012786740756214289,2
766975,human,0.0,0.023691932497906052,0.0005613076654853371,0
767954,human,-0.004431506571355381,0.49404576781211385,2.797937711128275,72
768684,human,0.0,0.029762331300860208,0.000885796364462163,0
768766,human,0.0,0.0017205556884197872,2.9603118769536873e-06,0
769343,human,-0.023261659429701265,0.451104332465984,2.263166491496005,125
769399,human,-0.037885216348125805,0.3002833152004479,2.470254937159653,106
769537,human,-0.0026975997741616187,0.08259388451297824,0.09541837377815414,12
769678,human,-0.005154145910842178,0.018177092911485154,0.019730573561283053,5
769988,human,1.0,0.0,0.0,0
773356,human,-0.07969773517749301,1.0609647506673139,3.323634537235059,132
773477,human,0.0,0.002303384156745015,5.305578573543943e-06,0
774345,human,-0.24614640037921598,0.048083643680189726,0.007020317738415441,2
774369,human,0.0,0.013491279191656769,0.00018201461422723077,0
