contributor,category,r2,mae,mse,n_activities
474644,human,-1.0192307692307687,0.047619047619047616,0.11904761904761904,4.0
475849,human,-4.73620927030748,0.44047619047619047,2.2142857142857144,19.0
476676,human,-0.012048192771084487,0.011904761904761904,0.011904761904761904,2.0
477334,human,-1.1036269430051817,0.07738095238095238,0.17261904761904762,6.0
477943,human,-0.5180722891566267,0.017857142857142856,0.017857142857142856,2.0
478367,human,0.0,0.017857142857142856,0.05357142857142857,0.0
478866,human,0.0,0.005952380952380952,0.005952380952380952,0.0
479493,human,0.0,0.005952380952380952,0.005952380952380952,0.0
483648,human,-0.5638297872340428,0.2916666666666667,1.0416666666666667,32.0
484388,human,-0.0059880239520957446,0.005952380952380952,0.005952380952380952,1.0
486593,human,-2.520958083832335,0.03571428571428571,0.08333333333333333,2.0
486774,human,-0.46311475409836067,0.06547619047619048,0.10119047619047619,8.0
487355,human,-0.5294117647058822,0.6904761904761905,2.1666666666666665,84.0
489458,human,-1.7661290322580654,0.19642857142857142,0.875,12.0
489658,human,-1.0646658579038975,0.20833333333333334,1.3869047619047619,19.0
489848,human,-0.20996898063964076,0.3333333333333333,1.2023809523809523,45.0
493947,human,-0.0059880239520957446,0.005952380952380952,0.005952380952380952,1.0
496387,human,-1.011976047904192,0.011904761904761904,0.011904761904761904,1.0
496453,human,0.0,0.05357142857142857,0.08928571428571429,0.0
497576,human,-18.2289156626506,0.08333333333333333,0.2261904761904762,2.0
499678,human,-0.005988023952095967,0.005952380952380952,0.005952380952380952,1.0
499743,human,-1.0119760479041915,0.011904761904761904,0.011904761904761904,1.0
499979,human,-1.0119760479041915,0.011904761904761904,0.011904761904761904,1.0
533398,human,-0.0059880239520957446,0.005952380952380952,0.005952380952380952,1.0
533665,human,-0.0059880239520957446,0.03571428571428571,0.21428571428571427,6.0
533844,human,-1.3757575757575755,0.041666666666666664,0.041666666666666664,3.0
535599,human,-0.32407160032059856,0.27380952380952384,0.7023809523809523,34.0
536859,human,-0.6055603822762816,0.041666666666666664,0.06547619047619048,5.0
537443,human,-0.9726672950047128,0.8333333333333334,3.5595238095238093,96.0
537484,human,0.0,0.005952380952380952,0.005952380952380952,0.0
538454,human,-0.022747952684258443,0.2619047619047619,3.3452380952380953,42.0
538694,human,-1.0119760479041915,0.011904761904761904,0.011904761904761904,1.0
543595,human,-0.9602527913328687,1.0297619047619047,6.0773809523809526,131.0
543695,human,-0.016129032258064502,0.023809523809523808,0.03571428571428571,4.0
543733,human,-0.4163934426229505,0.05952380952380952,0.10714285714285714,7.0
545376,human,-0.5363036303630357,0.22023809523809523,0.7916666666666666,24.0
545498,human,-3.4251466200226366,0.2619047619047619,1.5238095238095237,23.0
546777,human,-0.5354554049795148,0.24404761904761904,0.5178571428571429,27.0
547554,human,-3.582872928176797,0.23809523809523808,0.9404761904761905,16.0
549669,human,-0.050000000000000266,0.05357142857142857,0.17261904761904762,8.0
549789,human,-1.0503575685339692,1.625,17.553571428571427,216.0
553976,human,-2.834909887483819,0.875,5.458333333333333,50.0
556594,human,-0.18548387096774221,0.02976190476190476,0.041666666666666664,4.0
557695,human,-0.3575757575757572,0.023809523809523808,0.023809523809523808,3.0
558473,human,-0.37587885343428873,1.5714285714285714,10.726190476190476,203.0
559953,human,-0.06387665198237902,0.05357142857142857,0.13690476190476192,8.0
563573,human,-0.4134615384615381,0.03571428571428571,0.08333333333333333,4.0
563753,human,-0.24277067921990603,0.041666666666666664,0.06547619047619048,5.0
563935,human,-0.4151624548736461,0.02976190476190476,0.041666666666666664,3.0
564637,human,0.0,0.023809523809523808,0.09523809523809523,0.0
565433,human,-0.11057692307692313,0.02976190476190476,0.06547619047619048,4.0
565674,human,-0.046711899791231914,0.3273809523809524,1.1369047619047619,44.0
567384,human,-0.46424769843203073,1.9166666666666667,15.547619047619047,247.0
567396,human,-4.0271470878578475,0.5535714285714286,2.886904761904762,40.0
567575,human,-30.18562874251497,0.07738095238095238,0.18452380952380953,1.0
567743,human,-0.1562786570034016,0.4166666666666667,4.154761904761905,57.0
568475,human,0.0,0.005952380952380952,0.005952380952380952,0.0
568754,human,-0.18876420556071793,0.13690476190476192,0.5892857142857143,17.0
573487,human,-0.11562500000000009,0.10714285714285714,0.20238095238095238,16.0
574687,human,-0.5324324324324325,0.08928571428571429,0.16071428571428573,8.0
576336,human,0.0,0.005952380952380952,0.005952380952380952,0.0
576539,human,-0.4210938860825637,1.8392857142857142,13.875,204.0
576973,human,-0.005988023952095967,0.005952380952380952,0.005952380952380952,1.0
577383,human,0.0,0.047619047619047616,0.11904761904761904,0.0
577434,human,-0.11827956989247301,0.27380952380952384,0.9285714285714286,42.0
577888,human,-0.19006285543250523,0.1130952380952381,0.4226190476190476,15.0
578438,human,-3.0525008868393044,0.39285714285714285,1.619047619047619,22.0
578794,human,-1.0944508435530862,0.27380952380952384,1.0952380952380953,23.0
579369,human,-73.71540469973891,0.7440476190476191,9.125,9.0
579396,human,0.0,0.005952380952380952,0.005952380952380952,0.0
583375,human,-0.6297968397291196,0.3869047619047619,2.1488095238095237,42.0
583469,human,-0.010830324909747224,0.017857142857142856,0.02976190476190476,3.0
583997,human,0.022673909234273593,0.16666666666666666,0.9880952380952381,23.0
584676,human,-0.24021369596891673,0.19047619047619047,0.4523809523809524,25.0
584749,human,-0.5507692307692307,0.5,3.142857142857143,40.0
584947,human,-0.005988023952095967,0.005952380952380952,0.005952380952380952,1.0
585684,human,-0.8781186094069526,0.16666666666666666,0.4880952380952381,15.0
585958,human,-0.11776447105788423,0.023809523809523808,0.05952380952380952,3.0
586656,human,-1.0459016393442626,0.09523809523809523,0.15476190476190477,7.0
587344,human,-1.201513707204465,0.6726190476190477,6.791666666666667,59.0
588686,human,0.0,0.041666666666666664,0.16071428571428573,0.0
589375,human,-0.0059880239520957446,0.011904761904761904,0.023809523809523808,2.0
589696,human,-0.03960396039603964,0.047619047619047616,0.05952380952380952,8.0
593669,human,0.0,0.20238095238095238,2.8214285714285716,0.0
594465,human,-2.74433962264151,0.27976190476190477,1.125,16.0
596479,human,0.0,0.047619047619047616,0.15476190476190477,0.0
597469,human,-2.0920245398773005,0.07738095238095238,0.08928571428571429,5.0
597849,human,-5.8915864378401,0.42857142857142855,1.75,27.0
5iMON-bot,bot,-1.024096385542169,0.023809523809523808,0.023809523809523808,2.0
635385,human,-0.014916467780429876,0.11904761904761904,0.9642857142857143,20.0
637953,human,-9.003307972213033,0.2261904761904762,1.0714285714285714,13.0
638655,human,0.0,0.005952380952380952,0.005952380952380952,0.0
639575,human,-0.012048192771084487,0.011904761904761904,0.011904761904761904,2.0
645363,human,-0.44848901098901117,0.6369047619047619,4.184523809523809,56.0
645576,human,-0.0059880239520957446,0.005952380952380952,0.005952380952380952,1.0
645898,human,-29.55372124492557,0.5238095238095238,4.0,13.0
645955,human,-0.6024844720496894,0.125,0.25595238095238093,14.0
646677,human,-13.356234096692113,0.5416666666666666,2.3988095238095237,18.0
646795,human,-1.353829401088929,0.3630952380952381,1.1488095238095237,29.0
647797,human,0.0,0.017857142857142856,0.017857142857142856,0.0
648356,human,-0.005988023952095967,0.005952380952380952,0.005952380952380952,1.0
648358,human,-94.5688622754491,0.13690476190476192,0.5654761904761905,1.0
648485,human,-0.005988023952095967,0.005952380952380952,0.005952380952380952,1.0
648865,human,-0.25553319919517103,0.05952380952380952,0.15476190476190477,7.0
653456,human,-0.008830801836806845,0.02976190476190476,0.10119047619047619,5.0
653486,human,0.0,0.017857142857142856,0.017857142857142856,0.0
655683,human,-0.3676326929338978,0.08928571428571429,0.1488095238095238,11.0
655796,human,-0.005988023952095967,0.005952380952380952,0.005952380952380952,1.0
655975,human,-0.005988023952095967,0.005952380952380952,0.005952380952380952,1.0
656434,human,-0.09592556945781183,0.10119047619047619,0.3630952380952381,15.0
656549,human,-0.19169301769079605,0.6428571428571429,5.928571428571429,78.0
656596,human,-17.159126365054604,0.3392857142857143,2.886904761904762,7.0
656855,human,-3.0727272727272714,0.047619047619047616,0.07142857142857142,3.0
657596,human,-1.0119760479041915,0.011904761904761904,0.011904761904761904,1.0
657698,human,-0.11098332374928122,0.08333333333333333,0.27380952380952384,10.0
657995,human,-2.8916083916083912,0.10119047619047619,0.31547619047619047,8.0
658766,human,-1.29878555980702,0.4107142857142857,1.9583333333333333,22.0
658863,human,-1.3054713954731771,0.7440476190476191,2.2916666666666665,55.0
658938,human,-1.3933781347320116,0.8511904761904762,6.208333333333333,78.0
658977,human,-0.9723521040861967,0.3273809523809524,1.375,22.0
664498,human,-260.2577833125778,1.1428571428571428,118.92857142857143,40.0
664693,human,-7.79343338675992,1.494047619047619,19.24404761904762,111.0
664899,human,-0.010830324909747446,0.017857142857142856,0.02976190476190476,3.0
665979,human,-0.7921703626611158,0.48214285714285715,3.1726190476190474,38.0
666743,human,-1.0192307692307696,0.05952380952380952,0.11904761904761904,4.0
667569,human,-0.045579352004393225,0.05952380952380952,0.20238095238095238,9.0
667666,human,0.0,0.011904761904761904,0.011904761904761904,0.0
668373,human,-0.5909718659985006,0.36904761904761907,1.4285714285714286,37.0
668867,human,-0.33026031135557066,1.3452380952380953,16.666666666666668,173.0
669693,human,-0.10085646780862412,0.8571428571428571,8.452380952380953,136.0
673338,human,-1.4170318377477025,1.369047619047619,8.833333333333334,110.0
674548,human,-0.36207237492584565,0.5952380952380952,3.9047619047619047,64.0
674583,human,-9.05988023952096,0.023809523809523808,0.05952380952380952,1.0
675334,human,-0.5480193787403818,0.23214285714285715,0.5773809523809523,27.0
675547,human,0.0,0.011904761904761904,0.011904761904761904,0.0
675833,human,0.0,0.011904761904761904,0.023809523809523808,0.0
677584,human,-1.3114334470989766,0.19047619047619047,1.5357142857142858,20.0
677878,human,-0.8660287081339715,0.16071428571428573,0.3869047619047619,14.0
678649,human,-0.2804878048780488,0.02976190476190476,0.02976190476190476,4.0
678943,human,-0.02242719059953302,0.17261904761904762,1.7202380952380953,27.0
679936,human,-0.017154389505549483,0.07142857142857142,0.6071428571428571,11.0
679968,human,-0.32147742818057456,0.07738095238095238,0.13690476190476192,10.0
679979,human,-0.061943659821360075,0.30952380952380953,2.4642857142857144,47.0
683945,human,0.0,0.03571428571428571,0.10714285714285714,0.0
684587,human,-0.9152198126187512,0.38095238095238093,1.0357142857142858,37.0
685747,human,0.0,0.005952380952380952,0.005952380952380952,0.0
687444,human,0.0,0.005952380952380952,0.005952380952380952,0.0
689388,human,0.0,0.023809523809523808,0.09523809523809523,0.0
689788,human,0.02606175108051434,0.35714285714285715,1.3333333333333333,43.0
689997,human,-0.18249741225181126,0.4523809523809524,2.2261904761904763,67.0
693537,human,-0.05882352941176494,0.08928571428571429,0.23214285714285715,14.0
693656,human,0.0,0.005952380952380952,0.005952380952380952,0.0
695445,human,0.0,0.005952380952380952,0.005952380952380952,0.0
695767,human,0.0,0.005952380952380952,0.005952380952380952,0.0
695957,human,-0.38268315889628934,0.23214285714285715,1.0297619047619047,22.0
696399,human,-0.12669071235347173,0.16071428571428573,0.7083333333333334,20.0
698653,human,-0.0059880239520957446,0.005952380952380952,0.005952380952380952,1.0
699495,human,-0.012048192771084265,0.011904761904761904,0.011904761904761904,2.0
699885,human,-0.0059880239520957446,0.011904761904761904,0.023809523809523808,2.0
733386,human,-0.019830028328611915,0.041666666666666664,0.08928571428571429,7.0
733774,human,-0.09759284532071222,0.5952380952380952,5.357142857142857,86.0
733776,human,0.0,0.005952380952380952,0.005952380952380952,0.0
734385,human,-0.6397515527950304,0.05357142857142857,0.06547619047619048,7.0
734886,human,-1.1842323651452284,0.19047619047619047,1.119047619047619,18.0
735888,human,0.0,0.05952380952380952,0.09523809523809523,0.0
735987,human,-0.017470076263272016,0.9107142857142857,6.291666666666667,131.0
736549,human,-2.393939393939393,0.047619047619047616,0.05952380952380952,3.0
738443,human,-1.011976047904192,0.011904761904761904,0.011904761904761904,1.0
738743,human,-0.3453584201523867,0.27380952380952384,1.2261904761904763,34.0
738779,human,-1.263473053892215,0.16071428571428573,0.48214285714285715,6.0
739465,human,-0.9665551839464883,0.17857142857142858,0.3333333333333333,16.0
739663,human,-1.0363636363636366,0.03571428571428571,0.03571428571428571,3.0
739843,human,-0.02458396369137672,0.20833333333333334,0.7678571428571429,32.0
739899,human,-0.5833381813950786,0.44047619047619047,2.892857142857143,45.0
743485,human,-0.04664621612219766,0.4107142857142857,3.517857142857143,69.0
744346,human,-0.08360208385016143,0.11904761904761904,0.15476190476190477,13.0
744399,human,-0.9332943241661795,0.125,0.35119047619047616,9.0
744856,human,-0.007677543186180413,0.047619047619047616,0.2976190476190476,8.0
745376,human,0.0,0.20833333333333334,2.3035714285714284,0.0
745453,human,-13.012422360248442,0.17857142857142858,0.5595238095238095,7.0
746683,human,-0.06967213114754078,0.17261904761904762,0.5178571428571429,28.0
746854,human,-0.027972027972028357,0.047619047619047616,0.08333333333333333,8.0
747578,human,-3.496969696969697,0.16071428571428573,0.31547619047619047,6.0
747673,human,-0.0059880239520957446,0.005952380952380952,0.005952380952380952,1.0
748599,human,-0.900790513833992,0.39880952380952384,1.3630952380952381,40.0
748785,human,0.0,0.011904761904761904,0.023809523809523808,0.0
749585,human,-0.39315330640016977,0.10119047619047619,0.23214285714285715,13.0
749759,human,0.21628498727735368,0.19047619047619047,0.5238095238095238,36.0
754548,human,-0.4543856800359143,1.625,16.18452380952381,219.0
754564,human,-0.8411492469436341,1.2678571428571428,7.315476190476191,117.0
755587,human,-1.0336719076109642,0.5,2.0714285714285716,50.0
755668,human,-0.012048192771084487,0.011904761904761904,0.011904761904761904,2.0
756477,human,-0.02752293577981635,0.03571428571428571,0.047619047619047616,6.0
756984,human,-2.646923519263945,0.13690476190476192,0.8988095238095238,10.0
757389,human,-1.4322610743574034,3.625,61.32738095238095,310.0
757585,human,-0.0059880239520957446,0.005952380952380952,0.005952380952380952,1.0
757679,human,-0.20574162679425845,0.17857142857142858,0.5714285714285714,20.0
758333,human,-0.09317019860062525,0.5714285714285714,3.0833333333333335,79.0
758589,human,-1.8329621380846328,0.13690476190476192,0.31547619047619047,7.0
759398,human,-1.0192307692307696,0.05952380952380952,0.11904761904761904,4.0
759955,human,-3.4849833147942153,0.13095238095238096,0.5714285714285714,10.0
763394,human,-0.8502024939571955,0.8214285714285714,4.095238095238095,79.0
767954,human,-0.2019292604501608,0.5357142857142857,5.2976190476190474,68.0
768684,human,-1.0167014613778704,0.1130952380952381,0.13690476190476192,10.0
768766,human,0.0,0.005952380952380952,0.005952380952380952,0.0
769343,human,-0.2867591871745505,0.9464285714285714,9.779761904761905,131.0
769399,human,-1.6535562466895737,1.1964285714285714,6.9226190476190474,115.0
769537,human,-1.8401808531551014,0.13095238095238096,0.5119047619047619,11.0
769678,human,-2.0483870967741944,0.07142857142857142,0.10714285714285714,4.0
773356,human,-0.7860872827063361,0.9821428571428571,6.410714285714286,97.0
774345,human,-0.5648702594810378,0.03571428571428571,0.08333333333333333,3.0
774388,human,-3.023952095808384,0.023809523809523808,0.023809523809523808,1.0
777447,human,-0.012048192771084487,0.011904761904761904,0.011904761904761904,2.0
778859,human,-0.23068496902064117,0.42857142857142855,3.8214285714285716,57.0
783358,human,-3.4702970297029694,0.1488095238095238,0.25595238095238093,8.0
783656,human,-0.9843355229914097,0.39285714285714285,2.2261904761904763,40.0
783695,human,-0.018181818181818077,0.017857142857142856,0.017857142857142856,3.0
784575,human,-0.19694499899265527,0.35119047619047616,2.3154761904761907,41.0
784775,human,-1.3689704428084823,0.47023809523809523,2.2916666666666665,33.0
784883,human,0.0,0.023809523809523808,0.03571428571428571,0.0
787463,human,0.0,0.041666666666666664,0.041666666666666664,0.0
787644,human,-0.0059880239520957446,0.023809523809523808,0.09523809523809523,4.0
787773,human,-0.14777145505574607,0.5238095238095238,4.738095238095238,75.0
788349,human,-0.23996678660393012,0.09523809523809523,0.47619047619047616,9.0
788445,human,-2.0361445783132535,0.023809523809523808,0.03571428571428571,2.0
789345,human,-0.005988023952095967,0.005952380952380952,0.005952380952380952,1.0
789883,human,-5.184738955823292,0.20238095238095238,0.6547619047619048,6.0
794668,human,-0.0059880239520957446,0.005952380952380952,0.005952380952380952,1.0
795469,human,-1.7591240875912408,0.08928571428571429,0.16071428571428573,6.0
795565,human,-4.631743549648163,1.0595238095238095,8.166666666666666,64.0
795985,human,-0.30455200823892925,0.6785714285714286,4.488095238095238,86.0
796485,human,-5.146341463414635,0.08333333333333333,0.14285714285714285,4.0
797479,human,-17.107784431137723,0.05952380952380952,0.10714285714285714,1.0
797989,human,-0.6625367923882537,1.0833333333333333,6.023809523809524,161.0
798388,human,-0.28954101613492766,0.26785714285714285,0.875,29.0
799565,human,-0.8552147239263803,0.041666666666666664,0.05357142857142857,5.0
833435,human,-6.0009470978216735,0.2619047619047619,1.8333333333333333,13.0
836953,human,-1.0119760479041915,0.011904761904761904,0.011904761904761904,1.0
837847,human,0.0,0.2261904761904762,0.9642857142857143,0.0
839443,human,-2.7783872737246296,0.10119047619047619,0.24404761904761904,5.0
839556,human,-2.2167101827676245,0.11904761904761904,0.39285714285714285,9.0
839884,human,0.0,0.005952380952380952,0.005952380952380952,0.0
843533,human,-2.4889115609729906,1.0535714285714286,9.208333333333334,74.0
844974,human,-1.0362249761677789,0.3273809523809524,0.5297619047619048,35.0
845398,human,-0.49045757645435684,0.30357142857142855,2.755952380952381,30.0
845538,human,-0.012048192771084487,0.011904761904761904,0.011904761904761904,2.0
846638,human,0.0,0.017857142857142856,0.05357142857142857,0.0
847775,human,-11.774054054054057,0.35119047619047616,1.255952380952381,9.0
848963,human,0.0,0.07142857142857142,0.2976190476190476,0.0
849548,human,-1.5552692833916728,1.1428571428571428,5.095238095238095,113.0
849576,human,-0.005988023952095967,0.005952380952380952,0.005952380952380952,1.0
849893,human,-0.5656401944894656,0.16071428571428573,0.4107142857142857,18.0
854536,human,0.0,0.011904761904761904,0.023809523809523808,0.0
858444,human,0.0,0.03571428571428571,0.05952380952380952,0.0
858548,human,0.0,0.005952380952380952,0.005952380952380952,0.0
859454,human,-0.43972576652066286,0.48214285714285715,1.3392857142857142,59.0
859754,human,-2.2492307692307687,0.38095238095238093,1.3095238095238095,35.0
863393,human,-10.065868263473055,0.02976190476190476,0.06547619047619048,1.0
864856,human,-0.9101135633169066,0.5773809523809523,5.053571428571429,44.0
864943,human,-0.32248656945510357,1.125,6.410714285714286,147.0
865858,human,0.045299006029004274,0.40476190476190477,3.3214285714285716,40.0
867437,human,-0.3644030736552759,0.15476190476190477,0.7738095238095238,17.0
868345,human,-0.41272727272727305,0.19642857142857142,0.6607142857142857,24.0
868574,human,-6.041916167664671,0.041666666666666664,0.041666666666666664,1.0
869378,human,0.0,0.005952380952380952,0.005952380952380952,0.0
873354,human,-0.5882803849757265,0.5297619047619048,1.9821428571428572,57.0
873366,human,-8.053892215568862,0.041666666666666664,0.05357142857142857,1.0
873566,human,0.0,0.017857142857142856,0.05357142857142857,0.0
873787,human,-0.3575757575757572,0.023809523809523808,0.023809523809523808,3.0
873968,human,0.0,0.02976190476190476,0.041666666666666664,0.0
874434,human,-1.0119760479041915,0.023809523809523808,0.047619047619047616,2.0
874774,human,0.0,0.011904761904761904,0.023809523809523808,0.0
875339,human,0.0,0.017857142857142856,0.017857142857142856,0.0
876838,human,-0.07049661171234956,0.125,0.375,19.0
877336,human,-0.6173285198555958,0.03571428571428571,0.047619047619047616,3.0
878957,human,-10.065868263473053,0.02976190476190476,0.06547619047619048,1.0
879498,human,0.0,0.017857142857142856,0.02976190476190476,0.0
883466,human,0.0,0.017857142857142856,0.017857142857142856,0.0
883584,human,-7.086642599277978,0.10714285714285714,0.23809523809523808,3.0
884867,human,-0.015552855407047428,0.19047619047619047,2.369047619047619,32.0
