contributor,category,r2,mae,mse,n_activities
483648,human,-0.017906044992232806,0.35133346101108637,0.5908983433825659,50
483968,human,1.0,0.0,0.0,0
484388,human,-0.14195809043159957,0.008610555681431351,0.0032258444240137007,1
486593,human,-0.028271581221838593,0.28443485744403096,0.905242738967777,78
486774,human,-0.023113811032375198,0.15148415301439747,0.18148695262027317,29
487355,human,-0.1024334293987017,0.31739253329293454,0.5184424797788597,46
489458,human,0.023586151083427542,0.26466302361424293,0.41584703321591937,52
489658,human,-0.014781258767724736,0.2480096933947805,1.0678864806090391,48
489848,human,-0.016727210245112145,0.6293243036280515,1.8899969028909374,172
493947,human,-0.008600461635635215,0.20743897714781262,0.7207006324104758,41
495689,human,-0.20330626223849557,0.0211665094347243,0.006778972595008577,2
496356,human,0.0,0.009356004048825795,0.0005717503425482952,0
496387,human,0.0,0.004215253729401695,0.0006062012747587751,0
496453,human,0.0,0.008948688494963402,0.0007443344462997536,0
496659,human,0.0,0.01936430131831811,0.002909371298954611,0
497576,human,-5.802817744282263,0.062044416019828456,0.05732297531876811,3
499678,human,-34.56502502194525,0.1677590630714643,0.10046536612704322,1
499743,human,-0.03585824638741353,0.04512947353504848,0.0525207039674155,6
499979,human,-0.10501013402654458,0.01291931640795662,0.006225209367594911,2
499983,human,0.0,0.0008625924760139647,5.2678704425215234e-05,0
533398,human,0.0,0.0008647232473355702,5.203421613768652e-05,0
533665,human,-4.0317925895975195,0.03129860157295233,0.014213989290808266,1
533844,human,-0.46613021338477134,0.05410218060444448,0.03247373294819772,8
535498,human,0.0,0.006014356702362819,0.00048709444645402076,0
535599,human,-0.3810890976381276,0.3764812585348231,0.3414124867677687,45
536859,human,-0.06727338029369756,0.025925964562138356,0.011956709699058673,4
537443,human,0.029733865349029998,0.8448079791429931,3.125386149660251,210
537484,human,-0.25728464104427173,0.016421437997052712,0.003551623026006017,1
538454,human,-0.4763323647443307,0.1421901705121934,0.16167396776557982,11
538694,human,-0.07871221595102296,0.04803888093650253,0.08791821830845759,9
543595,human,0.2162458823685094,0.7545608773344246,1.777471239177421,246
543695,human,0.0,0.00390606418010854,0.0006899635568276311,0
543733,human,-0.13283048850876122,0.02600975827315916,0.00954563484928215,3
545376,human,-0.3044578734899688,0.23740318474530378,0.3064731175460227,27
545498,human,-0.21960602953846275,0.23980836463427407,0.3700248421280255,32
546777,human,-2.326849093427532,0.1717554373356379,0.08351229818264587,7
547554,human,-0.05442798651678982,0.09776505048511965,0.2910721848358026,14
547574,human,0.0,0.023181923524873516,0.005917278136770779,0
549669,human,-5.176404393917738,0.32742255598854847,0.3402229354208071,14
549746,human,0.0,0.00034304178470256284,2.079172107383141e-05,0
549789,human,0.13720096662928294,1.2614948094368013,11.222376737672702,323
549839,human,0.0,0.0003234754991815195,1.848528332325913e-05,0
553976,human,-0.4287673014189135,0.5418897228990924,0.824703808889059,63
555836,human,0.0,0.004153443562913871,0.001540078741041895,0
556594,human,-0.0302273079952462,0.3045386313364874,1.1484633963326858,69
557695,human,-0.04162214508423334,0.13978939139474852,0.2323000699138172,34
558473,human,0.09984490164660387,0.7966545076356242,2.7137065881873443,181
558887,human,0.0,0.007653456717115721,0.006775724540907838,0
559797,human,0.0,0.0022680304280450407,0.00025503757877956145,0
559953,human,0.0,0.08621483633893753,0.020884923905911967,0
563573,human,-0.012882692644349492,0.10331352370341594,0.18612610562776616,20
563753,human,-0.038052619151070166,0.07203857753883683,0.10466413426810302,12
563935,human,-1.2988272712856834,0.02383881472561335,0.0064938102343535435,1
564637,human,-0.1410495872832933,0.012919779891676123,0.009614891915090065,3
565433,human,-0.009508694794547523,0.054171263699042294,0.3353822031081597,16
565674,human,0.04423438599115215,0.32055693075582775,2.4033851532071395,66
567384,human,-0.3571121250722886,1.2361134606582154,3.61566933510821,140
567396,human,-0.03224134908205034,0.3894255828007989,0.7131228785808199,80
567575,human,0.0,0.038324066182868086,0.008929752110246129,0
567743,human,-83.24654337353188,0.2115575011295117,0.23798267595023825,1
568475,human,-3.0303176827731013,0.02601274930786828,0.011384986833504258,1
568754,human,-0.20190352943432366,0.07980513516035338,0.09471781860896931,8
573487,human,-0.031236320481107915,0.19631163011410385,0.7498847231855978,39
574687,human,-0.08863910836595301,0.22009360610509512,0.4213235772701526,29
575339,human,1.0,0.0,0.0,0
575683,human,-0.017255905122939064,0.008110967065526317,0.011494324763163968,2
576336,human,0.004386589951228981,0.01237145392926682,0.014030263849686957,3
576539,human,-0.3168410378839783,1.036235434619226,4.168230038685022,104
576873,human,0.0,0.0012794100863028875,7.397788303131956e-05,0
576973,human,-0.24226518334016967,0.0394261773386861,0.04890941255821708,6
577383,human,0.0,0.002598534572512222,0.0003613563897809608,0
577434,human,0.026579575828683533,0.09183274829537463,0.0646504460387437,14
577888,human,-0.22006351472800323,0.07700292293507208,0.06849877897292421,8
578438,human,0.004321158726465213,0.24173213074070132,0.4024776961130251,39
578584,human,0.0,0.006794041486689046,0.0007381720913970405,0
578794,human,-0.026786232172222535,0.4035771464581385,0.9065719270966616,100
579369,human,-0.2519390227081413,0.3529883498465308,1.0040308027134106,32
579396,human,-0.15250015757418556,0.008362393146155013,0.0032556240357126173,1
583375,human,-0.1382187275266029,0.17003588784270737,0.18405658788419013,18
583434,human,-0.011130665116120486,0.009921765168429976,0.014248934249884902,3
583469,human,-1.4117089315288225,0.035552187458597964,0.006812682421800558,1
583997,human,-0.15390586869111011,0.2859706623064868,0.8194732799713591,39
584676,human,-0.06810660318859663,0.14106382726513686,0.15315851010580173,29
584749,human,-1.381035199898153,0.18455572053696104,0.14648232344709644,10
584947,human,-1.4159958872021137,0.03508976101025525,0.027299169475564183,2
585439,human,-0.32625002615582077,0.017816136537389397,0.007471591284428782,2
585684,human,-0.18947696602744402,0.20446483777344077,0.2851674829515032,22
585958,human,0.0,0.015705762492678754,0.0022501120957958863,0
586656,human,-1.022143914520401,0.1637596714948243,0.12368914698356057,12
587344,human,0.03374587147756636,0.5103535055231038,2.753237654368267,122
588686,human,0.0,0.00960590255452753,0.0018021067754806785,0
589375,human,0.0,0.010593505873775139,0.0013631523455935512,0
589696,human,-0.5329515455647471,0.05601611387334956,0.025612958276415056,6
593669,human,0.0,0.014174376477441877,0.010250777032329931,0
594465,human,-0.27772389574013157,0.16069868910186683,0.13982170663685956,22
596479,human,0.01741010649286756,0.09441510838130196,0.08957796941024347,17
596937,human,0.0,0.005644197733352349,0.0018817469092014814,0
597469,human,-1.8287413366990624,0.14536359996372866,0.13438956025053125,9
597849,human,-0.04854447782559168,0.5440182921720651,1.7759343958626321,116
5iMON-bot,bot,-0.17972991404729632,0.0320301357229214,0.00994082618229551,3
633676,human,0.0,0.013012599388547512,0.009116144370572954,0
634635,human,-0.0028409090909087276,0.0028328611898017,0.0028328611898017,1
635385,human,-0.7133436718320594,0.03505065938187667,0.014437246550599574,3
637953,human,-0.12475681238582426,0.2776354953134974,0.4102087176342492,47
638655,human,-10.181848906151043,1.520952673890861,4.264230192203594,29
638834,human,0.0,0.0010291253541076849,0.00018712548966448307,0
639575,human,-0.04449879382184552,0.005111763033470496,0.0029505378859094426,1
639846,human,0.0,0.0014303315697833413,0.00021015832516502886,0
645363,human,-0.0685882357416201,0.7604152037123098,4.368014883201697,155
645576,human,-0.18537042918054358,0.03517206405197438,0.01327975602995,4
645898,human,-0.051331850741410445,0.22224900632290906,0.2829447708148203,42
645955,human,-0.06505584062170389,0.24441532689045212,0.4719754072268496,55
646677,human,0.06071642886401696,0.5364964633645877,1.8850647663466247,124
646795,human,-1.0354852561292356,0.27763109508659706,0.2753423868044394,21
647797,human,0.0,0.0022768782004686334,0.00011193398561656338,0
648356,human,0.0,0.02847868720762933,0.006235839069225038,0
648358,human,0.00023555506766004264,1.3204690394592558,40.157909910251014,335
648485,human,-0.016999908757258098,0.006736385718030103,0.005729393028975397,2
648865,human,-0.493254642417325,0.11225194588111023,0.06286555428677934,7
653456,human,-0.32160547244326887,0.054313735980293085,0.02229385279615238,4
653486,human,-0.06681585668445189,0.012691752394925183,0.003013579930445852,1
655683,human,-0.16015758124277402,0.26154252580245635,0.37587880385793376,24
655796,human,-0.2705093317126188,0.014267379694058368,0.007157569283617222,2
655975,human,-0.20033473991669148,0.09567867046218732,0.30100602647414537,13
656434,human,-0.6600869118404178,0.05967448905531937,0.03714276103821622,6
656549,human,-1.047152064805692,0.3678889566808488,0.5815397667102046,31
656596,human,-0.032991661210327816,0.4960750392830692,3.623151373217532,130
656855,human,-0.18460517203066673,0.1892147412376785,0.29346806138069226,30
657596,human,0.0,0.007007918136450824,0.0019219139026525874,0
657698,human,-1.1943423586690747,0.06893535432313112,0.03701584667176846,4
657995,human,0.0,0.01178792278901068,0.001514529059343319,0
658766,human,0.0,0.30299784697359317,0.30603890382030935,0
658863,human,-0.03276327253845457,0.22842203384659499,0.3109337763127275,31
658938,human,-0.37219333558648326,0.3601853823933816,0.5295887287035861,41
658977,human,-0.05039565519383227,0.12732758004222577,0.3397607498514763,17
659997,human,-0.1268728577572542,0.007688024549417132,0.003183231114370178,1
664453,human,0.0,0.006411154357255347,0.0020505747913978005,0
664498,human,-1.934363850342455,0.5952183942640358,1.7353883715232201,78
664693,human,-0.433682183316884,0.9242023036465324,2.1406573545988343,143
664899,human,-6.723337963734803,0.11997843411045436,0.10883789665528425,3
665979,human,-0.5175687131896309,0.2208816055110917,0.2125660611995267,14
666395,human,-0.010140512166170623,0.010563203155971153,0.025681332347923736,3
666743,human,0.0,0.0293259275933597,0.008146450395048478,0
667348,human,0.0,0.00034304178470256317,2.0791721073831414e-05,0
667569,human,0.0,0.06851114768645258,0.019280512507955157,0
667666,human,-0.008661574922014914,0.04618925932316759,0.25820195103774535,15
668373,human,0.06790653236340516,0.30020666450069444,0.7246316284042684,55
668454,human,0.0,0.0038132193116266,0.0006931063072058483,0
668867,human,-1.0094648235247807,0.5963678902499426,1.938396831026055,44
669693,human,0.044114340820528786,1.4051470475251844,13.017547301911039,398
673338,human,-0.10965849665631633,1.4803897270789832,7.011502181169343,295
674548,human,-0.0374136043790132,1.2503921890664982,11.71987900510305,320
674583,human,0.0,0.008053971026050087,0.001017144634426461,0
674866,human,0.0,0.002219760128822027,0.0002490041336857057,0
675334,human,-0.03391138176779429,0.28945169383485003,0.3893067277046194,50
675547,human,0.0,0.02407175888385001,0.0034984576740738184,0
675833,human,0.020432723999626368,0.020938324658961824,0.01636686811251818,6
677584,human,-0.024545760344867107,0.1046862941779924,0.3197897648071429,17
677878,human,-0.2894424199833623,0.14549084900458317,0.14602967226127492,19
678593,human,-0.021560958371734218,0.012688480183137379,0.025971680345092684,3
678649,human,-0.0440489133572699,0.09754631574968174,0.27795166201248755,19
678943,human,-0.07536191849216567,0.20346272707371632,1.0863822875659441,29
679765,human,-0.7008334022071052,0.06930880676994322,0.023968280415344614,3
679936,human,-0.3133530727215401,0.0480777421365268,0.03296847267430905,7
679968,human,-0.011565175247240544,0.06735721862702285,0.11827801044348558,16
679979,human,-0.12245167995482498,0.11473635512946065,0.17446287296555663,20
683945,human,0.0,0.002614311457510708,0.00039543729679518245,0
684587,human,-0.011941045022694219,0.3890111742053375,1.188205844372802,74
685349,human,0.0,0.00032347549918163894,1.848528332325922e-05,0
685747,human,0.0,0.008157074272252963,0.00036398625057862264,0
687444,human,0.0,0.0003234754991816386,1.8485283323259195e-05,0
688339,human,0.0,0.0003430417847025563,2.0791721073831424e-05,0
689388,human,-0.04897016360944684,0.10205171137834515,0.4079239556387306,16
689788,human,-3.097130558930698,0.2723212579155689,0.25205725802119217,10
689997,human,-0.6639871021294841,0.18925390058675629,0.21251025803343748,18
693537,human,-0.01590850312008385,0.16912075350235103,1.1196361944200446,53
693656,human,-0.5836085488323728,0.23125997500123807,0.24215006371491646,19
695445,human,0.0,0.03604541665854673,0.007603943164310412,0
695756,human,0.0,0.008130352288246392,0.0015928995538684048,0
695767,human,-0.014837569214346313,0.07075054871788397,0.21585322837401016,18
695867,human,-18.708004729906097,38.500812490056475,4510.4325223482065,375
695957,human,-0.42661224602511183,0.1717722200157167,0.12561524098088842,18
696399,human,-0.10056575714478777,0.12760430875122067,0.20421704240224844,23
697886,human,-0.0028409090909089496,0.0028328611898017,0.0028328611898017,1
698436,human,-0.9756937160368278,0.009910817559551494,0.005581010906475164,1
698653,human,-4.815859863621112,0.8090895795148125,1.1381646480933518,18
699495,human,0.0,0.005954620082980926,0.0004236356459269762,0
699885,human,0.0,0.0075052268764329,0.0022320863668240432,0
733386,human,0.0,0.0177966022469424,0.004193495753953713,0
733774,human,-0.7985541831688303,0.7198339512021207,1.1591898142080834,69
733776,human,-0.07301576728669468,0.39454902853237855,2.141123229496281,131
734385,human,-0.9898788816747894,0.06736840580925411,0.03906013004338799,5
734886,human,-0.1364325196979177,0.1792151379398768,0.23268736052430136,31
735888,human,0.0,0.018113148205600855,0.001941514856256258,0
735987,human,-0.016659912993392867,1.135809836952803,21.933824285040167,310
736549,human,0.0,0.022171901328586083,0.007193890519495307,0
738369,human,0.01973983807561297,0.015985739577601223,0.011076297121311765,2
738443,human,-0.05665461844268349,0.02617812424704056,0.020741496976228072,5
738743,human,-0.06282784722967771,0.25994281670148384,0.37938337234690966,46
738779,human,-0.018057725290614224,0.23859960104310746,0.872966382422635,39
739465,human,0.0,0.04011506214095129,0.0067545549049255115,0
739663,human,-0.05097825052548477,0.09153456625800516,0.07467647946900018,18
739843,human,-0.006683320365052925,0.1131039065182116,0.4365587819971811,18
739899,human,-0.004967708495317913,0.2911817621253944,1.2425697569828313,61
743485,human,-0.015545943431958253,0.7717571251684846,5.8695782947889565,175
744346,human,-0.04498586895085843,0.44442969399067256,0.7768229502897536,81
744399,human,-0.706565992735636,0.10545099046734775,0.1205192300401544,5
744856,human,0.0,0.007898404759672562,0.001829269142329223,0
745376,human,-0.059683561592416945,0.08976069797953432,0.25927206241788003,24
745453,human,-0.033493530944818994,0.26977587799995184,0.4834177623177275,56
746683,human,-0.13075282948949907,0.15654109198179844,0.18606164896478336,26
746854,human,-1.1740151296368184,0.13010011849002368,0.07327611604679146,6
747578,human,-0.01845077760354985,0.2503709790185771,0.43577717949960326,53
747673,human,0.0,0.01242371503272325,0.0007809704021852714,0
748599,human,-0.041174144146069125,0.3319279326670276,0.5984564269059062,68
748677,human,-0.0090312850729517,0.0031476235442241185,0.0028503479872696116,1
748785,human,-0.8297023169359665,0.012690317906663928,0.005168609133862404,1
749575,human,0.0,0.0017152089235127788,0.0005197930268457861,0
749585,human,-0.012122529737975674,0.3639459079146801,1.7175924582374569,86
749759,human,0.010189691189699812,0.2747652267553785,0.29866917807917,44
749855,human,0.0,0.000979531233989639,9.243721265338205e-05,0
753777,human,0.0,0.0009931598762626765,9.571267578713019e-05,0
754548,human,0.12255845605382654,1.5008678639258701,7.244805886177049,375
754564,human,-0.029327405411781804,1.0061773165477599,3.0972917523515093,172
754597,human,0.0,0.008841007647541298,0.0012579670609529391,0
755587,human,-0.4772793443397827,0.581803135008985,0.9085915860828746,62
755668,human,-6.325664385956364,0.06097241664958759,0.02069380112075886,1
756477,human,0.0,0.002975210085493548,0.00017437888805484715,0
756984,human,0.0,0.07442071708335841,0.029816949080238596,0
757389,human,0.16328685071243243,2.5483747814779307,42.316954361991186,796
757585,human,-0.040545870496653924,0.06894173529871275,0.17522662525581453,14
757679,human,-0.06912816606941785,0.16587857933541772,0.4035109634957724,25
758333,human,-0.8065080170307102,0.6208252765004951,1.1143870687760646,63
758589,human,0.028224838328129276,0.14280469714177166,0.16166488055804862,34
759398,human,-1.1498165323514185,0.04565071812154819,0.012111253647093674,2
759955,human,0.0,0.07998764584350196,0.03253188578908183,0
763394,human,-0.12190184807320081,0.34559239574204575,1.0622724798912166,41
763488,human,0.0,0.0027748365326871766,0.0007069961965315774,0
765366,human,-0.39215011393923604,0.04545197075009649,0.015730383523071732,2
766975,human,0.0,0.026468323554285824,0.030293211066322906,0
767954,human,-0.06114238445862297,0.431387520416324,2.9559111546471977,72
768684,human,0.0,0.06241347495159477,0.02661753322768342,0
768766,human,0.0,0.007302289796094816,0.0021866912901621505,0
769343,human,0.023302120107392743,0.6037664764103005,2.1601805302859547,125
769399,human,-0.1928787175263671,0.7239685343677327,2.8391526297777046,106
769537,human,0.0023539921975339606,0.08613189579528102,0.09493765587173995,12
769678,human,-0.04777577683024403,0.024056607229994757,0.020567210635883255,5
769988,human,0.0,0.0010506561103890914,5.9081712632779094e-05,0
773356,human,0.09728679932325834,0.5774625347535568,2.7788228809186113,132
773477,human,0.0,0.002549927166624017,0.00043935051088050785,0
774345,human,-0.586557307330619,0.04052232924668089,0.008938064102481318,2
774369,human,0.0,0.015886613597141476,0.002457438079174029,0
774388,human,-0.07412364212131672,0.3289952161568479,0.6190160180084583,95
775654,human,-0.018105727781173364,0.19767705731121984,1.222308606019783,60
775766,human,0.0,0.01662051017573549,0.0030006082745189988,0
777447,human,-0.030511188318169014,0.4148883395742291,2.0883463176534662,104
778859,human,-0.0372463322013763,0.3998279435181067,2.043593946130947,83
778896,human,-0.24670073364029776,0.02157025423192648,0.007023440642453506,2
779947,human,0.0,0.08558030486563228,0.06905306602847165,0
783358,human,0.0,0.06004538958292395,0.014631982614200473,0
783656,human,-0.5204995270048973,0.3975659806874374,0.5212032581634326,42
783695,human,0.08348234110331287,0.012828289711430584,0.0077229055833970385,3
784465,human,0.0,0.007003000486571554,0.0007119257028359847,0
784575,human,0.0,0.057885621008818514,0.016271859099395748,0
