contributor,category,r2,mae,mse,n_activities,optimal_lags
bluespice-github-bot,bot,-0.019639869675060373,0.5568350157734224,0.41691941337824684,300,1
boring-cyborg[bot],bot,-0.644812817058454,0.8352638020419326,1.2233528435264691,300,161
bors-servo,bot,-170.77422912746962,21.71157861977415,714.4246347801577,300,97
bot-gradle,bot,-3.464105031053676,3.914536321009534,19.642062136636174,300,1
botcerts,bot,-0.011018542171574497,0.07895058996430282,0.33633624267949663,39,22
bugsnagbot,bot,-0.010789334979116827,0.05982492417582946,0.0343047111490097,53,163
build-travis-ci,bot,-0.008536308447339103,0.2650490879324312,2.753578553709792,180,95
callstack-bot,bot,-0.04199326470488951,0.06834518766862614,0.021041419948339784,92,2
carsonbot,bot,-0.016101729407931753,0.23599332056823308,0.15335993448841703,300,1
cb-sdk-robot,bot,-0.006266273665872513,0.04814425246716366,0.03077335086224718,40,1
cf-gitbot,bot,-1.2473734076039271,4.5556672380665875,34.326610838260365,300,89
chainer-ci,bot,-0.0054603756060040975,0.11048676920341935,0.16532999417166866,101,17
cheminfo-bot,bot,-0.0030792140372604138,0.5659243902280111,0.8377528806257648,300,2
cla-bot-2021[bot],bot,-0.0006334522089019856,0.08397304386835637,0.08658967430122216,80,82
cla-bot[bot],bot,-10626670.23310832,2269.1996202159994,17415933.409816414,300,157
cla-checker-service[bot],bot,-0.2725537361218031,0.40954785815307354,0.2450703974761087,300,1
cloudwanbot,bot,-0.0011605882985978866,0.12429873537920724,0.14928870813268888,147,1
cmsdmwmbot,bot,-0.007753186166549408,0.4034225083248016,0.42884667960568135,300,1
codeclimate[bot],bot,-0.11965922076009394,3.3346835526992513,15.177602770303494,300,1
codesandbox[bot],bot,-56.499600267819986,12.806782017818419,227.65147861136896,300,23
confs-tech-bot,bot,-0.07719339798894476,1.1436918369321123,6.059633204503888,300,115
container-tools-bot,bot,-0.0053634091873024925,0.06686498764809597,0.21892142032863407,28,1
coorpacademybot,bot,0.05598740109463285,0.08712591598574801,0.03427884837605817,114,22
coreosbot,bot,0.019306630370196864,0.27137397773845917,0.37299150938342285,300,24
cozy-bot,bot,-0.06090392192363003,1.2608278234406418,5.009460254103725,300,1
craterbot,bot,-0.18273926793650808,0.13680476096863883,0.06552267439811932,170,21
cypress-bot[bot],bot,-314295755479.4785,238188.44500360938,337133855359.6828,300,150
dangerpr-bot,bot,-0.024140163307838414,0.0365111454580186,0.010722779907537068,48,1
delete-merged-branch[bot],bot,-1.7414992329881516,3.788854986525428,16.88763527520701,300,1
devOpsHazelcast,bot,-0.40979272047417714,0.5665820937083922,0.3533264774702103,300,1
dlang-bot,bot,-0.14269431208368566,0.39798308940857785,0.2650613054082601,300,95
docker-library-bot,bot,-50.58939129694962,2.7504904991692953,18.53993749734127,300,30
dontcallmedom-bot,bot,0.9687647613808763,0.23682314329811674,0.32684583421200836,300,24
dotnet-bot,bot,-87.91800930036999,8.672909212716831,87.82025609913086,300,39
dotnet-issue-labeler[bot],bot,0.0017787681093149876,0.46612162590379247,0.30616520770182154,300,1
dotnet-maestro-bot,bot,-0.17598432109042794,1.3817467964193475,6.368555090705223,300,2
dpulls[bot],bot,-0.010903515172539846,0.18222420961253719,0.08808068185777114,240,1
dsmjs-bot,bot,-0.37427393154110544,0.06667969045091468,0.051370154080390217,85,72
dxrobot,bot,-0.005189367240854503,0.4285980451819801,5.383695734193258,300,24
echarts-bot[bot],bot,-0.0020738550893115715,0.2070924897681758,0.17251179739549594,241,25
edx-requirements-bot,bot,-0.14805832482729997,3.055758358493902,41.500885229707535,300,13
edx-transifex-bot,bot,0.12105802634219198,0.3536912652599891,1.9433805768646992,300,168
element-bot,bot,-0.10634971868056486,0.09158418226442731,0.10017674911183092,64,75
elife-bot,bot,-6.174258426047809,27.866242955905484,1393.4532858225207,300,119
engine-flutter-autoroll,bot,-1.441578353496642,2.491689382323124,8.032792783003954,300,25
eslintbot,bot,0.0018402132020568507,0.14714373676315903,0.23001092300809436,152,24
explosion-bot,bot,0.005029885755915897,0.09053588983337627,0.06652089123921376,255,24
ezrobot,bot,-0.0362860656795414,0.10364496727680417,0.14809693553203399,87,165
facebook-circleci-bot,bot,0.06592784165722865,0.1312991988884456,0.06461570000938728,160,24
fastlane-bot,bot,-0.0093061784912023,0.03738333506697815,0.014212678839978156,48,8
fire-bot,bot,-0.013889306951214264,0.5923644915251173,0.7388840556404938,300,1
flinkbot,bot,-0.5314204363176105,1.2956961543871115,2.37963629234986,300,1
fluttergithubbot,bot,-148758.0762164216,233.46702379039058,92393.3324937931,300,68
forking-renovate[bot],bot,-0.044740538150767506,1.8786315701842144,18.627580850359784,300,24
fossabot,bot,-7.288661179868241,2.5320157676413055,10.586368275648045,300,129
fozzie-bot,bot,-0.009781396490704974,0.031436188475469425,0.023112061992432518,14,2
garybot2,bot,0.0011722896184958032,0.4111066489065346,0.3263705871501343,300,1
gatsby-cloud[bot],bot,-39.26637579797573,3.3689440154879886,15.659146143657233,300,45
gatsbybot,bot,-5.518802039490858,0.12308228641995182,0.06297759971524779,135,143
genie-jnosql,bot,-0.025730418485503392,0.06929064217586256,0.11183900894256138,28,11
getsentry-bot,bot,0.001983710256428184,1.128299917428907,2.4944749554871932,300,1
gitguardian[bot],bot,-74.53784292665786,16.208414154745107,277.4859536081309,300,24
gitpod-io[bot],bot,-0.0034779132860083273,0.34888885631585,0.35163082147446895,300,21
gitter-badger,bot,0.039978830076798144,0.7339962376609278,3.3358487946577013,201,46
google-ml-butler[bot],bot,-0.617706649810287,1.621935234971882,5.512185621575794,300,60
google-oss-bot,bot,-7438432.732219857,9917.41567081697,361636444.9071827,300,39
google-oss-robot,bot,-0.0006194487675978966,0.14174435494123658,0.10354843930709545,168,1
graalvmbot,bot,-66.5611228198084,11.905099699684865,213.67081749932484,300,70
graviteeio,bot,-0.010072863947301114,0.8463716317320172,2.6534072401314592,300,1
grommetux,bot,-0.0011926524847081232,0.14626006752365797,0.11408147570829155,174,1
guardrails[bot],bot,-2.070938896029409,1.7302658945527398,5.112900002243408,300,96
hacs-bot[bot],bot,-0.02373053567361949,0.21842215521485853,0.3491203496886735,229,161
hashicorp-cla,bot,-0.08393353890696398,0.6776287846314353,0.7452043079985378,300,1
hasura-bot,bot,-0.03129314573726005,0.9276820933132444,1.6073694478474843,300,1
hawkbit-bot,bot,0.00044084272119748746,0.02717942256301607,0.014841564215043462,27,47
haxe-ci,bot,-0.05845925975395483,0.18727482790157812,0.19637639508473903,124,3
hft-team-city,bot,-0.4459267251719239,2.54467779331084,19.033076618312457,300,35
hsimbot,bot,-0.009109075068640449,0.22170930864062594,1.1911171316689317,185,140
ibmdotcom-bot,bot,-0.027314326425483593,1.2168920119476647,6.2227345816962885,300,1
idealbot,bot,-0.03574476275171046,0.3625500346999853,3.211860137814852,78,144
infinitered-circleci,bot,-6.471482557612873e-06,0.2733875761629701,2.0591747110691787,257,1
ionitron-bot[bot],bot,0.061267672111240956,0.4799034788269624,0.6157812477109627,300,118
istio-policy-bot,bot,0.30998908011737536,0.4396927101154778,0.6215315752817971,300,24
jbosstm-bot,bot,-0.681028251127777,4.038691918833732,38.867234512234624,300,16
jekyllbot,bot,-0.020381685938308802,0.15229482670939315,0.06377239538040758,199,12
jellyfish-bot,bot,-0.0017238405251391864,0.06369188845457101,0.05502205934864438,62,2
jenkins-x-bot-test,bot,-1.1274988774890335,0.39071406165985656,0.18901333002485216,300,1
jetstack-bot,bot,-2489.181827175174,58.44978421234319,5104.527845179026,300,84
jitsi-jenkins,bot,-134.14813865617316,22.20223519917649,691.093521832207,300,107
johnpbloch-bot,bot,0.02580474501615182,0.3067531576953413,0.7531502764586263,300,79
jujubot,bot,-0.008473114456517994,0.41776419240275253,0.33995722676503687,300,1
kaitai-bot,bot,-0.021770519090003937,0.02348086510510308,0.02518956058052138,17,83
knative-prow-robot,bot,-0.2477212959677053,0.2635856117421936,0.1267893739058633,300,1
ks-ci-bot,bot,0.008495357255904001,1.2111626695826025,3.733605384397427,300,1
kubermatic-triage-bot,bot,-0.02257472689524631,0.1351482364409716,0.061615693672145,184,1
kubevirt-commenter-bot,bot,-0.006959804599718122,0.44496811260847946,0.23140549969416224,300,1
ladybugbot,bot,-0.02473397373030206,0.07923634816344226,0.10250720422483575,48,143
lightbend-cla-validator,bot,-0.009968371212113913,0.04352493157641787,0.03011976681011274,31,62
limesurvey-translations,bot,-0.017771184221943237,0.03171200105159678,0.009880323876049242,45,56
lingohub[bot],bot,0.406867842157285,0.1791988563464623,0.3152721534999965,300,168
linux-foundation-easycla[bot],bot,-4.413249823401884,2.4716430856225604,11.68607050723053,300,95
livingdocs-automation,bot,-0.09989348063042902,1.5565070097146472,5.277051269949871,300,16
matts-bot[bot],bot,-0.06952368076895277,0.057334480407511546,0.057984093767308516,31,139
meeseeksdev[bot],bot,-0.001773034881464186,0.15163596205269333,0.1161508592811958,169,24
mender-test-bot,bot,-2.9221615799401532,2.812822183845167,11.092780114694685,300,168
mesosphere-ci,bot,0.0007665806055582314,0.3623604915921199,1.7715961338067734,300,25
metal3-io-bot,bot,-202.6958645747652,27.603766926576906,1663.475859571329,300,124
metamaskbot,bot,-62.88413284674334,5.779328535922217,55.189842577659924,300,50
minikube-bot,bot,-0.1641317834177347,1.0487097159060788,2.7273106305905084,300,168
minikube-pr-bot,bot,-0.022574147099501785,0.468619388687727,0.4302428005801842,300,1
minio-trusted,bot,-0.020781670128952268,0.39963796131497026,0.6729807132706113,300,1
miss-islington,bot,-2.224382622508674,2.1649044812183242,7.250545099989759,300,136
mister-roboto,bot,-0.04270905267117775,0.7987489011355987,0.9055727146781429,300,1
mixmax-bot,bot,-0.028772199954056665,0.43790160706649955,3.7288542541587337,48,62
mm-cloud-bot,bot,-341.5284012292538,18.171784584212553,524.4763799540557,300,100
moz-wptsync-bot,bot,-0.43029856619356766,1.2811027776769763,4.265810200541042,300,72
mumukibot,bot,-0.02122130152825208,3.370688900748441,24.300528215032276,300,1
mysql-oca-bot,bot,-0.006721442551606005,0.12418790615626366,0.2662403815012513,88,59
nacho-bot,bot,-0.009520607393815883,0.8528127333721687,1.5328868200260435,300,1
nemobot,bot,-0.00010403161070926537,0.010117954200971271,0.006173243511350389,10,142
neos-bot,bot,-0.003134096663514274,0.3466357039270646,0.4554002345576032,300,1
netdata-community-bot,bot,-0.011043234470527796,0.055231116141332644,0.03704865911347786,44,1
netkan-bot,bot,-0.006838418400664015,0.6225300473417155,0.49828227849420614,300,1
nextcloud-bot,bot,-7.160067223345232,41.98056471298535,2005.4181208093246,300,20
ninjadotorg-bot,bot,0.0,3.5097373036537207e-15,1.2572470676959876e-29,300,100
niveristand-diff-bot,bot,-2.398418088879748,1.1555982709876687,2.312812310487606,300,100
nodebb-misty,bot,-0.02596440293720237,0.41118527854809195,0.48380722688715455,300,1
nodejs-github-bot,bot,-147.04669781405363,16.458864458700603,371.952034177457,300,45
nur-bot,bot,-502.196835210793,29.19511049748957,1700.8946278944702,300,110
octokit-fixture-user-a,bot,1.0,6.7293878880048294e-15,8.522137183129237e-29,300,24
octokitbot,bot,-0.006875538754069099,0.4028224143318653,10.807513125302222,221,24
oll-bot,bot,0.006171252396195093,0.6017218748656579,2.646406451489688,300,66
ompiteam-bot,bot,-0.00015491243923992926,0.02448962554035279,0.012986776044484593,19,1
open-collective-bot[bot],bot,-0.00021561321233631858,0.20687444457050502,0.5224709039900087,243,1
openhab-bot,bot,-0.14283214299040803,2.7896341360091084,13.541291080944124,300,1
openmrs-bot,bot,-0.006947277787300088,0.26287139482972605,0.5284969046164613,274,71
openshift-cherrypick-robot,bot,-4864.997975939166,211.49652619653597,52005.353367849835,300,13
openssl-machine,bot,-0.08991807518304884,0.7092678233647227,1.797475095011065,300,80
osrfbuild,bot,5.4833319519054236e-05,0.09661487761201275,0.09563104967772766,105,2
ovh-cds,bot,-0.023254342467506905,0.469851412221702,0.9614414270857962,300,1
owo-bot,bot,0.00019034498222325613,0.02223373821978419,0.02962233996822551,16,40
pantheon-ci-bot,bot,-0.001003536008217898,0.12350325352688994,0.401214377325379,300,13
pdfjsbot,bot,-0.03932019322384561,0.9692702389529627,2.655324708537231,300,1
pfn-ci-bot,bot,-0.039000494589868095,0.08391073101678345,0.10133849979671943,15,1
phpmyadmin-bot,bot,-0.0027191148563012746,0.14548690196829767,0.10816299299917302,191,24
pirate-bot,bot,-7.715073055073402,1.547255003516501,3.6000741233359856,300,103
pivotal-cla,bot,0.00837913298293158,0.34543341586807724,0.2630830871677936,300,44
poggit-bot,bot,-0.022281795198171306,0.4828904983329244,6.186702746939463,208,1
pr-benchmarks[bot],bot,-0.017916282634649283,0.15956114200725488,0.18198074980406148,245,24
pralor-bot,bot,-0.07293204089153726,0.055453613981122016,0.02459497283447285,125,165
prombot,bot,0.04092779678831915,0.14787370705206423,0.10739210995462792,218,24
pxw-bot,bot,0.9983203378179998,0.012794736491445762,0.00027067662903227155,180,24
pytorchbot,bot,0.846770532964392,0.3147261616477102,0.32961360908993015,300,24
qmk-bot,bot,-0.10484607416870895,0.5754983691341977,0.5899332433061316,300,1
r-ryantm,bot,-0.681361349531449,1.7453916279543815,4.126198005737892,300,2
rails-bot[bot],bot,-0.000538663300656772,0.06731123788668113,0.06405754565458831,69,11
raspberrypilearningbot,bot,0.00743488138632864,0.2254200354575727,0.6879127252310275,204,1
reactorbot,bot,-0.004240089348207743,0.03406844769839843,0.05407105862900725,24,1
release-drafter[bot],bot,-0.0315257954034478,0.29929568917777044,0.15714650789349402,300,25
renovate-approve-2[bot],bot,-24.977830809862425,7.39452717037851,56.11211454930285,300,1
repo-ranger[bot],bot,-84.37041371578813,9.80261385945803,131.15169384161507,300,125
request-info[bot],bot,-0.05150297472945886,0.2208955834428523,0.12233659855892505,300,4
restyled-io[bot],bot,-3.660077256143931,5.150283845354868,33.25475249058923,300,51
review-notebook-app[bot],bot,-82.61658933839544,9.719703234676878,163.10396438847505,300,31
rfcbot,bot,-0.0030866863860889993,0.17857703591144858,0.09990126597534615,228,1
robot-clickhouse,bot,-27.985445675731572,0.7135745875236701,1.5208412854550517,300,23
rultor,bot,-52.98262878231477,9.008531065266412,118.52186052650443,300,44
runfoapp[bot],bot,-0.0062433802610322164,0.04791598158815203,0.033820877762292666,38,1
rust-timer,bot,-55.9564271118172,4.6895488291297545,31.895599182617637,300,23
rustbot,bot,-874.5032582421863,20.985540539508367,1052.1921244180471,300,90
sagemaker-bot,bot,-2.8836664987879637,6.087723617976277,64.0804972300014,300,30
sailsbot,bot,0.0006652133917754988,0.009005632968613151,0.004947079461440185,11,144
salesforce-cla[bot],bot,-0.00808798186468529,0.3754940688324645,0.2346095666885085,300,7
scrutinizer-notifier,bot,-0.2488536943265105,0.595947494717514,1.2466855455516384,300,82
sentry-io[bot],bot,-0.0762768200595636,0.6340270920319842,1.253628800521491,300,144
similar-code-searcher[bot],bot,-0.0044769166047160525,0.45162229716785285,0.5053402152745221,300,2
skia-flutter-autoroll,bot,-30.513247548336942,15.140205648705356,269.2242876969033,300,38
slicerbot,bot,-0.004627746247426234,0.13556486102234078,0.3674811045887544,118,9
sofastack-bot[bot],bot,-4.477505587807684e-05,0.021579028376145493,0.011559629765359831,19,3
softwarefactory-project-zuul[bot],bot,-32.31665620722803,5.714405093362181,60.083345976740155,300,86
solo-changelog-bot[bot],bot,-0.6167685692916958,0.4875020331379583,0.859755646875189,300,141
soloio-bot,bot,-0.043973620405880265,2.1096557751893603,85.32625655438751,300,56
sourcegraph-bot,bot,-39.203748977541174,2.2457577610684463,6.432599836406586,300,1
spinnakerbot,bot,-0.23239279649704692,0.7296181889543637,0.9859142371976377,300,1
spring-builds,bot,-0.03109001697983893,0.32337907071843575,0.3681028141474755,300,1
sprucelabs-ci,bot,-5.575546785682934,0.8930853701363871,1.23291502231555,300,3
sre-bot,bot,0.0053914402102194225,0.22377665882498152,0.37051723957988175,275,24
stakater-user,bot,-0.07222863281494507,0.3644296928842842,0.31062948619177194,300,1
status-github-bot[bot],bot,-0.05982106345001359,0.18541998550762845,0.0696816314189834,273,1
status-im-auto,bot,-23.69356155117133,6.17465656151921,52.616958739237845,300,124
stencila-ci,bot,-0.045932213799844135,0.13106567583988757,0.28497567153335596,46,63
stickler-ci[bot],bot,0.0015843991393432733,0.20717961805960333,0.2522474445481656,215,25
stoplight-bot,bot,-0.065734641345079,0.09514661479368572,0.029308651137026475,142,1
strapi-cla,bot,0.019224577595644332,0.06760838908035464,0.027604265196845966,86,91
submariner-bot,bot,-3.8334582099209937,1.2286909756720858,1.5978374247672704,300,1
substrate-tip-bot[bot],bot,0.0008596867865510172,0.010961118191959733,0.005230956210452683,17,108
swift-ci,bot,-2.2757453823224547,2.7326821124201346,8.735321019526546,300,1
swift-server-bot,bot,-0.34726040384580803,0.1132849139724548,0.024940384834454266,248,122
taichi-gardener,bot,-0.2671266210873773,0.753476313424528,1.5748681339971236,300,47
taro-ui-bot[bot],bot,-0.1620006669169678,0.043011003761959994,0.019254208753042797,21,168
tensorflow-jenkins,bot,-0.003778047812150076,0.11403143092362117,0.05965540651817362,140,1
theforeman-bot,bot,-0.02101614915561245,0.23445283036099931,0.2447131087287348,277,140
thewca-bot,bot,-6.0472508026876426e-05,0.13824477053576845,0.30054131411760904,144,1
thundernest-bot,bot,-0.2189477933069135,0.274224420157858,0.12144743685546466,300,1
ti-srebot,bot,-0.019378798885593795,0.02316806511117763,0.006292218966154662,27,2
tykbot[bot],bot,-0.002184529300426119,0.6039367363266239,2.5210868489888014,300,72
ucloud-bot,bot,5.1343506430434616e-05,0.16760494532078532,0.25329512281689665,181,1
usercont-release-bot,bot,0.608108509810803,1.35524934889632,9.784332164145157,300,24
va-bot,bot,-0.10123393756739696,0.4450839306124813,0.5537014361468936,300,24
vc-ci,bot,-376789163402546.5,22600661.81041658,4211964576607049.0,300,125
video-archivist-bot,bot,-0.005281961805044588,0.015295854300761181,0.0047869473696904655,24,118
violinist-bot,bot,-5.2349593528457055,6.837621885549479,63.90479880921223,300,81
vmwclabot,bot,-0.04095889292332666,0.7192426944050909,0.9284172153507788,300,2
vscode-issue-tracker-bot,bot,0.0,4.766557519057338e-15,2.290326161491671e-29,300,1
vtex-io-ci-cd[bot],bot,-3.695306447770719e-05,1.0188962407116937,2.150905925909342,300,1
vtex-io-docs-bot[bot],bot,-0.03815861997849934,0.2636709350631188,0.1847973958884734,300,1
vue-bot,bot,-0.004663410495040932,0.05417434028729616,0.022314321617400185,51,16
wallabag-bot,bot,-0.003880264009261891,0.015931065971576144,0.011215107165988116,10,137
webpack-bot,bot,-0.048812253123176275,0.33735459218154423,0.6651591133057659,256,48
webtorrent-bot,bot,-0.00040690115768904356,0.3174020352360543,0.9895668631102504,300,1
welcome[bot],bot,-10.731941441509294,2.9865172943511076,16.938424329753065,300,50
wet-boew-bot,bot,-0.661806490508023,0.2513488431614312,0.11078092944631897,300,1
wildfly-ci,bot,-0.06633175694364746,1.0161442052042728,7.483018218516345,300,1
windupgithubbot1,bot,-0.010261993297039362,0.37049277341727305,3.1028302579323785,247,1
wso2-jenkins-bot,bot,-0.16636301270088838,2.902378395280895,23.712834803670955,300,1
yarnbot,bot,-0.001590699683521768,0.031422781914832686,0.018980411401503413,29,41
yii-bot,bot,-0.1916493072448886,0.03842103134454728,0.01805101909199358,23,164
zeebe-bors[bot],bot,-0.002283284830019827,0.23105451643155261,1.3028925500610833,300,25
zorro-bot[bot],bot,0.0011837778794736575,0.06866195460381648,0.05120914916586192,54,112
333363,human,-0.030008217175773177,0.02129530960726751,0.004881444838769537,35,1
335498,human,-8.281316008340589e-05,0.6868694716750002,2.4250459958068293,300,1
335745,human,-0.04055335844252839,0.6695170764360346,3.891888117528236,300,69
337596,human,-0.04684928910723918,0.08117199098097463,0.04788897602359565,99,66
338563,human,-0.2250282075654395,0.038926501761184173,0.01502870143921183,16,146
343769,human,-0.04261492887958784,0.8215627093224487,8.850700563044363,300,1
345888,human,-0.11010654711502688,0.0277154518675841,0.01052137337756968,37,24
345943,human,-0.020263843395432524,0.2750367570706978,0.2341346220137666,300,24
348396,human,-0.006519486438344435,0.05594757980610088,0.28181614765946117,26,149
349694,human,-0.18519997976289804,0.8057716436654465,2.024423033209754,300,122
349859,human,-0.0014805297830187136,0.30355448629259624,1.2207292694299081,300,1
349934,human,-0.2538440118980605,0.10524637973022313,0.023987878300203238,171,1
353444,human,-8.755048020181455e-05,0.21558443130678667,0.27471540738499367,256,1
353836,human,-0.1057739980841148,0.16338491182776008,0.2031874305383034,32,1
353877,human,0.00014651352367212045,0.40762592113346274,1.0379470779858804,241,1
355383,human,-0.0018685928383210815,0.6046973279302443,2.0472201248736543,300,1
356376,human,-0.02926332892442085,0.19458893330569127,0.2018873706770184,192,1
357948,human,-0.019744679818171518,0.04106139868358237,0.027992608274877196,28,38
359854,human,-0.07716492520571516,0.586355857941189,1.0471305534726638,300,162
363447,human,-0.00042229579876895684,0.03852072150719641,0.042793812740669034,34,1
363699,human,-0.37844177705263093,0.17138789199159632,0.17299894022706908,106,96
363879,human,-0.007428498452750176,0.12702787688737993,0.11502846577014215,169,1
364454,human,-0.004493881538631284,0.23372937791722412,0.877367653383778,210,27
364534,human,-0.003233832450583618,0.0931839263199037,0.06285436137784169,94,1
364566,human,-0.08430987055457417,0.031156878939166764,0.005647292437306244,50,1
364686,human,-58.870758758258134,7.509088482100354,77.6395850815975,300,94
365936,human,-0.03764094093695802,0.4933192021377359,2.797086936552028,273,1
366635,human,-0.022060849454696108,0.15340303769964628,0.25687965813991304,107,1
367533,human,-0.024498843778580692,0.055517095726692244,0.12010458540639339,16,131
367939,human,-22.646778355945028,7.9894974843418005,91.97524046927731,300,166
368375,human,-5757.624085270395,173.65951393979356,41309.79922326202,300,47
373693,human,-0.007068619880097993,0.06032746995757061,0.1238028571960038,34,16
373769,human,-5.72279719030305,0.18219213556290292,0.03575853691544988,300,1
374476,human,-0.09313915240078496,0.11192744978197067,0.040751037790178926,172,1
374774,human,-0.05808159081420894,1.3445088400367133,5.318910151933241,300,38
375995,human,-0.005749745777167803,0.05689999687497612,0.026447765411233046,64,1
376887,human,0.03893242956589449,0.5862595723209035,0.8706822894308978,300,1
377354,human,-0.002722963241253984,0.11687086663935531,0.19154141171871117,109,1
377538,human,-19.57560327323011,10.547107040037362,141.08985101643503,300,53
377543,human,-0.008545054257378837,0.3428174909632648,0.741601954723616,300,1
378448,human,-0.014575520847008638,0.2671327393054031,0.4641145764374155,271,96
379794,human,-0.02450778800731479,0.03692610025225926,0.010840112143976276,49,1
385475,human,-8.530014242102979e-05,0.1873064917891781,0.27794774716075626,213,25
386365,human,-0.1794900480835353,0.13415979227408245,0.12758980984146936,70,165
386437,human,-0.0023344702898819847,0.0166323963934981,0.011013304673555494,16,15
386548,human,0.0021290173661024925,0.020771071035972893,0.010447740754880258,40,48
387658,human,0.08132486864345945,0.7263622434220227,6.168929173406826,300,97
387854,human,-1.3683017848796042,2.574435038881022,11.805253440283813,300,166
388473,human,-0.008375027583686023,0.0503491256416641,0.17104285178088333,29,1
393763,human,-0.004060062398374864,0.302420845852725,0.9625129006758463,289,1
394433,human,-0.005002496553953684,0.33845215500312176,0.6362980917408538,300,1
396339,human,-0.06465472922450965,0.3582115556464105,0.7900579094147594,202,1
