contributor,category,r2,mae,mse,n_activities
aws-sdk-go-automation,bot,0.5340548511415365,0.12331705439925436,0.3543234002531434,300
babel-bot,bot,-0.002259888346073602,0.16717494864322535,0.17002054931331012,227
backpackbot,bot,-0.08845451303127727,0.13069057944630844,0.210234483195575,300
backportbot-nextcloud[bot],bot,-0.044515602220349226,1.08155911581563,2.953634323339829,300
ballerina-bot,bot,0.8123821002883127,0.6573424403147704,0.6771833567718715,300
bedevere-bot,bot,-0.01679197490651063,0.7803341032455748,0.9527135270229848,300
bits-bot,bot,0.28311772031060944,0.3168729777745188,0.5211333537585087,300
blathers-crl[bot],bot,-0.448935515228152,2.2721692416915746,16.322702130733465,300
blueprint-bot,bot,-0.02482560525235966,0.05945945945945947,0.14594594594594595,40
bluespice-github-bot,bot,-0.4601077435059031,0.46364295664826005,0.5970218329001914,300
boring-cyborg[bot],bot,-0.07900479416579631,0.6717712103139264,0.8025251076788689,300
bors-servo,bot,-0.08189865773752336,1.6697587173222563,4.49971487195379,300
bot-gradle,bot,0.12126903370935294,1.783314711201101,3.866416251678847,300
botcerts,bot,-0.014756097560975512,0.07006369426751592,0.3375796178343949,39
bugsnagbot,bot,-0.014533669706862984,0.0476734558298833,0.03443178839135436,53
build-travis-ci,bot,-0.01681167799905392,0.2146796485719542,2.776172564387212,180
callstack-bot,bot,-0.021052633230237427,0.02061908024473235,0.020618556734376143,92
carsonbot,bot,-0.0725557582033931,0.10481582580391088,0.1618805244127388,300
cb-sdk-robot,bot,-0.03259449021206162,0.0315798328502721,0.03157851294166526,40
cf-gitbot,bot,-0.1343575211078223,1.773464114461693,17.326292571930445,300
chainer-ci,bot,-0.0007169576353172058,0.14365113894718473,0.1645500238372089,101
cheminfo-bot,bot,-0.14629439162978763,0.3662938385056469,0.9573635015004324,300
cla-bot-2021[bot],bot,-0.002115447664952308,0.08718152777071554,0.0867179185684631,80
cla-bot[bot],bot,-0.8636822378003499,1.2122579026409968,3.054368111950574,300
cla-checker-service[bot],bot,-0.2012716750011314,0.16804478216639337,0.2313427861730311,300
cloudwanbot,bot,-0.021882428372051788,0.05721648416777253,0.15237865870690734,147
cmsdmwmbot,bot,-0.14200198946540854,0.2771223411583402,0.48597589966278093,300
codeclimate[bot],bot,-2.0687549804899548,5.500978368357699,41.598678624419385,300
codesandbox[bot],bot,-0.0008282449810910197,1.804012221057685,3.9624628474761567,300
confs-tech-bot,bot,-0.023554930614308134,0.9884441093964521,5.757895894798076,300
container-tools-bot,bot,-0.011873350923482962,0.05084745762711865,0.22033898305084745,28
coorpacademybot,bot,0.022912275238442303,0.03763608947695951,0.0354798675420715,114
coreosbot,bot,0.047980168670090806,0.23280323631867014,0.3620859739112314,300
cozy-bot,bot,-0.1498492050341924,1.007599628193402,5.429449144072633,300
craterbot,bot,-0.23419848349494798,0.16406124076138434,0.06837346790538225,170
cypress-bot[bot],bot,-0.22695333704758647,0.47961419351060336,1.3161091158641929,300
dangerpr-bot,bot,-0.010713765919107887,0.010687192239147927,0.010582205102145695,48
delete-merged-branch[bot],bot,-1.1160812824524227,3.208335628023177,13.035060699906921,300
devOpsHazelcast,bot,-0.38497317810203846,0.265013261744887,0.3471061293641278,300
dlang-bot,bot,-0.03827267849109384,0.22665154598637888,0.24083948665916288,300
docker-library-bot,bot,-5.662016896831366,1.063396208319058,2.3941623222987722,300
dontcallmedom-bot,bot,0.94991158728955,0.18557680792663545,0.5241256273508709,300
dotnet-bot,bot,-2.757108132418618,1.6273249256878453,3.7107240814011044,300
dotnet-issue-labeler[bot],bot,-0.20653581356545359,0.3599763725525619,0.37005753450093537,300
dotnet-maestro-bot,bot,-0.2824423134101588,1.3485272406032975,6.945079434418768,300
dpulls[bot],bot,-0.07897539590365876,0.08970021037257551,0.09401182917316497,240
dsmjs-bot,bot,-0.05523522101140199,0.045014165772590584,0.03944453478326708,85
dxrobot,bot,-0.0032165264736292443,0.39523442239219914,5.37312939239847,300
echarts-bot[bot],bot,-0.022845159803250636,0.16966506811671495,0.17608767665055525,241
edx-requirements-bot,bot,-0.07987330328224629,2.6105410452726523,39.036081227740056,300
edx-transifex-bot,bot,0.0573248861581761,0.4145643383687627,2.0842974410585486,300
element-bot,bot,-0.02762086450286594,0.04631559944389712,0.09304808035578235,64
elife-bot,bot,-0.13966688659391746,5.863159421948683,221.3570342129788,300
engine-flutter-autoroll,bot,-2.1490698849247294,2.7438994874370883,10.360439921402362,300
eslintbot,bot,0.1533944669132793,0.07387736673862488,0.1950875227239095,152
explosion-bot,bot,-0.2083352034572583,0.07567438280356761,0.0807858783886799,255
ezrobot,bot,-0.022084779367572693,0.056179774846899636,0.14606741197375236,87
facebook-circleci-bot,bot,0.4974232640488746,0.07894980289691217,0.03476642282062113,160
fastlane-bot,bot,-0.014873208508556335,0.014534143110909229,0.0142910717116511,48
fire-bot,bot,-0.03338208970014489,0.45147486336130854,0.7530896560689654,300
flinkbot,bot,-0.040429170423094574,0.6584573016466644,1.6166971230392888,300
fluttergithubbot,bot,-0.7070829720366423,0.7763324856641347,1.0602585646633833,300
forking-renovate[bot],bot,-0.09822974329075951,1.7669438228582255,19.581286059435243,300
fossabot,bot,-0.23771415525407047,1.0418469547749933,1.5808219908091958,300
fozzie-bot,bot,-0.024000428121334405,0.023451855257913434,0.0234375097989197,14
garybot2,bot,-0.21382812966429632,0.2645836420710028,0.39662275611734127,300
gatsby-cloud[bot],bot,-7.193719130999726,1.6251624867219625,3.1864463287221167,300
gatsbybot,bot,-0.01017094104361127,0.009758271957967737,0.009759176729653925,135
genie-jnosql,bot,-0.0347322720694645,0.06153846153846154,0.11282051282051282,28
getsentry-bot,bot,-0.2111299486751823,0.8113139274107918,3.027138290084399,300
gitguardian[bot],bot,-0.8033111217072153,2.099980481164678,6.6244082021897706,300
gitpod-io[bot],bot,-0.04729247197212327,0.2553099570647927,0.3669839738053353,300
gitter-badger,bot,-0.042037615446116394,0.5487327226440739,3.6208367402481203,201
google-ml-butler[bot],bot,-0.0032994672441495343,1.0918438870532967,3.4186500365356216,300
google-oss-bot,bot,-0.9291872408232398,5.4539909864116645,93.79184388101133,300
google-oss-robot,bot,0.12133777321733052,0.10296131697190299,0.0909277771619392,168
graalvmbot,bot,-0.21463978190650912,1.8247753378196356,3.8414559192475757,300
graviteeio,bot,-0.07686355473663542,0.5459216153701949,2.8288628026353613,300
grommetux,bot,0.03885232753039336,0.13625935009449142,0.10951852730521025,174
guardrails[bot],bot,0.14281910676748144,1.0090024098139565,1.4271466607812247,300
hacs-bot[bot],bot,-0.03193305291803927,0.11267858509228591,0.351917634314764,229
hashicorp-cla,bot,-0.377238585196187,0.5174807317483023,0.9468515273223786,300
hasura-bot,bot,-0.3984137398501768,0.8584682017918828,2.1795621644303766,300
hawkbit-bot,bot,-0.013807097505716293,0.015137684557436644,0.015053119197327377,27
haxe-ci,bot,-0.10233537747865395,0.1681308650016157,0.2045167498028724,124
hft-team-city,bot,-0.37830036446908255,2.6854611830778516,18.142894783875605,300
hsimbot,bot,0.02161603614059393,0.16851039217864822,1.154850282784174,185
ibmdotcom-bot,bot,-0.09542027206636972,0.8560158184337684,6.635271633168442,300
idealbot,bot,-0.03909324343704523,0.34815334048197966,3.2222438269458467,78
infinitered-circleci,bot,-0.010016860522039206,0.14364215605913933,2.0797877176305306,257
ionitron-bot[bot],bot,0.07621224784661096,0.43487994894719234,0.6059780384047123,300
istio-policy-bot,bot,0.7551054254558854,0.27648172371165536,0.2205902925714,300
jbosstm-bot,bot,-0.08308139588570351,1.7573096571329252,25.04204113255457,300
jekyllbot,bot,-0.005112481483955378,0.13976788938819248,0.0628180919496165,199
jellyfish-bot,bot,-0.025612171403288864,0.03783571386436333,0.056334182616698536,62
jenkins-x-bot-test,bot,-0.06810009931703798,0.05655606879458421,0.09489319064180296,300
jetstack-bot,bot,-0.03220882914668022,1.2475592036456375,2.115885134538901,300
jitsi-jenkins,bot,-0.1166559215767562,1.4008813001464284,5.7101317205749,300
johnpbloch-bot,bot,-0.00637900201231556,0.2019269223835017,0.7780315288030206,300
jujubot,bot,-0.25401931499044794,0.2927122178699293,0.42273107981038305,300
kaitai-bot,bot,-0.009036186635828392,0.014927659062738888,0.0248756229273851,17
knative-prow-robot,bot,-0.037152315269641134,0.0820320981529789,0.10539203997160754,300
ks-ci-bot,bot,-0.1512704597515826,0.8846115097630293,4.335218820085354,300
kubermatic-triage-bot,bot,-0.04732107648668671,0.053398058905326846,0.06310679594156984,184
kubevirt-commenter-bot,bot,-0.39739034680061214,0.3753621124275446,0.3211288176470325,300
ladybugbot,bot,-0.019912496108198674,0.044499548729778425,0.10202489739794753,48
lightbend-cla-validator,bot,-0.03174603174525492,0.030769234474377447,0.030769230769207595,31
limesurvey-translations,bot,-0.009900700275869978,0.009803920481153732,0.009803918755081015,45
lingohub[bot],bot,0.33764085220264717,0.16596340885525984,0.3520689144153082,300
linux-foundation-easycla[bot],bot,-0.09965126653028622,1.3222554759507725,2.373916344759143,300
livingdocs-automation,bot,-0.054143123530304926,1.5442398794689898,5.057550941702183,300
matts-bot[bot],bot,-0.0060975609756097615,0.018181818195729286,0.05454545454545454,31
meeseeksdev[bot],bot,-0.028561039313841796,0.10868803115732811,0.11925680206954137,169
mender-test-bot,bot,-0.2610442593785349,0.9289011532647538,3.5665248356233055,300
mesosphere-ci,bot,-0.00023709988985376462,0.34217061628369927,1.773375614407339,300
metal3-io-bot,bot,-0.29164378268139735,1.6115652061534305,10.548168251433816,300
metamaskbot,bot,-2.7648604421859995,1.4905042104135116,3.252482985557135,300
minikube-bot,bot,-0.10942026785592862,0.7012471476284099,2.5991333055377073,300
minikube-pr-bot,bot,-0.18488665163622398,0.35893139227741533,0.4985349500728587,300
minio-trusted,bot,-0.03780093593548628,0.1579443226749811,0.6842011710599606,300
miss-islington,bot,-0.19323863774190508,1.388952705713808,2.6831897981346824,300
mister-roboto,bot,-0.31233415032013734,0.529870692407996,1.139736915130641,300
mixmax-bot,bot,-0.04677804295942756,0.4117647058823689,3.7941176470588234,48
mm-cloud-bot,bot,-0.11891719884246132,1.0188495337063093,1.7132758621217266,300
moz-wptsync-bot,bot,-0.02759104210299923,1.192491463462701,3.0647505723601047,300
mumukibot,bot,-0.19508787967542607,2.7771397249300493,28.437780034587696,300
mysql-oca-bot,bot,-0.016543678096777592,0.11470740683283516,0.2688379975131974,88
nacho-bot,bot,-0.20280556837053343,0.6754957605212701,1.8263765883581102,300
nemobot,bot,-0.006250000000000089,0.006211180124238705,0.006211180124223602,10
neos-bot,bot,-0.42540831810844715,0.2186102513381275,0.647103198431791,300
netdata-community-bot,bot,-0.03960396039942937,0.038095270800075874,0.03809523809536232,44
netkan-bot,bot,-0.21761343335846917,0.5199187933819001,0.6025944032437321,300
nextcloud-bot,bot,-1.4460816092287425,18.8307923044024,601.1490162840558,300
ninjadotorg-bot,bot,0.0,0.0036512354723454423,1.3522909655439614e-05,300
niveristand-diff-bot,bot,-0.03859774161663543,0.1726892522072179,0.7068234630446546,300
nodebb-misty,bot,-0.18885421135487923,0.30501999957376535,0.560620093174836,300
nodejs-github-bot,bot,-0.669792334468408,1.7044265410755857,4.195180741143768,300
nur-bot,bot,-0.06440234750451301,1.3251130043997468,3.597868881727533,300
octokit-fixture-user-a,bot,0.9999999999012125,3.8582419539629755e-06,4.052306848118773e-10,300
octokitbot,bot,-0.016497568819415553,0.37240250937700986,10.910793235127876,221
oll-bot,bot,-0.038991148485887805,0.3222222371347261,2.7666666767521138,300
ompiteam-bot,bot,-0.02337391644701925,0.014106524375954803,0.013288269344447101,19
open-collective-bot[bot],bot,-0.021010405824247957,0.10476497731371172,0.5333332360219362,243
openhab-bot,bot,0.3008947380184622,1.908209058516447,8.2836205708568,300
openmrs-bot,bot,-0.026952730720015694,0.18902620233195666,0.5389967790226204,274
openshift-cherrypick-robot,bot,-0.20610211318755756,2.9085706497881834,12.890216334692022,300
openssl-machine,bot,0.13700405351972733,0.48821791817276494,1.4232388252055272,300
osrfbuild,bot,-0.025125628140703515,0.0490196078434732,0.09803921568627451,105
ovh-cds,bot,-0.11461634996778192,0.35338743023967606,1.0472844235207484,300
owo-bot,bot,-0.007518796992449062,0.014925373213714902,0.02985074626865577,16
pantheon-ci-bot,bot,-0.01398401830664131,0.07486672521286034,0.40641711231621963,300
pdfjsbot,bot,-0.18936098352926334,0.7419764850436463,3.0386589498845664,300
pfn-ci-bot,bot,-0.055432372505543004,0.07352941176471588,0.10294117647058823,15
phpmyadmin-bot,bot,0.041004341312645076,0.09123059369290339,0.10344655764511164,191
pirate-bot,bot,-0.11458973494074187,0.5856091356595302,0.4604213455858729,300
pivotal-cla,bot,-0.014122573217762113,0.3726184325585489,0.26905292758838584,300
poggit-bot,bot,-0.030545750701137075,0.42996632596729384,6.236715019926163,208
pr-benchmarks[bot],bot,-0.004408986199970544,0.05386848788755602,0.17956594617537172,245
pralor-bot,bot,-0.02403846115782815,0.02347424828923588,0.023474178395030555,125
prombot,bot,0.046591809993955846,0.05555613117180847,0.10675788207592675,218
pxw-bot,bot,0.999999999925778,6.301790953024409e-07,1.1960822859468602e-11,180
pytorchbot,bot,0.9131379278108445,0.2199350911244473,0.1868499686202279,300
qmk-bot,bot,0.14122269368270124,0.2967605621712727,0.45854467281757,300
r-ryantm,bot,-0.13796084272052456,0.827920469336268,2.792648802798838,300
rails-bot[bot],bot,-0.021821078501999436,0.03836520354058481,0.06542011097405588,69
raspberrypilearningbot,bot,-0.014006467674832157,0.12972790119584485,0.7027729863752978,204
reactorbot,bot,-0.01137915339098794,0.024752475247524754,0.054455445544554455,24
release-drafter[bot],bot,-0.019792973422207316,0.24716192992570743,0.1553590857947894,300
renovate-approve-2[bot],bot,-15.818899948542654,5.738431869461134,36.32882388885214,300
repo-ranger[bot],bot,-6.916112421487266,3.2826397202795015,12.161257132653445,300
request-info[bot],bot,-0.05587455747490111,0.0865355212327445,0.12284520821220152,300
restyled-io[bot],bot,-0.09443000360759735,2.172990276957226,7.809956120418712,300
review-notebook-app[bot],bot,-39.76932065585615,6.363944718125601,79.52534152623792,300
rfcbot,bot,-0.07922249506491963,0.08917132823044938,0.10748392436001175,228
robot-clickhouse,bot,-12.35392532853317,0.19833341632342819,0.7006689215588393,300
rultor,bot,-0.24486936963150674,0.7733386264555956,2.733179860435397,300
runfoapp[bot],bot,-0.0306709366104303,0.020085914992321433,0.03464191312364848,38
rust-timer,bot,-12.120697705006611,1.8819161821094983,7.347590714803704,300
rustbot,bot,-0.014150466342266688,0.8847827576880605,1.218820288347849,300
sagemaker-bot,bot,-0.32891594584584816,3.7847890717558883,21.927113106456495,300
sailsbot,bot,-0.004999999999999893,0.004975124378109453,0.004975124378109453,11
salesforce-cla[bot],bot,-0.17187499996993094,0.20000000387490155,0.2727272727202748,300
scrutinizer-notifier,bot,-0.003760376506276142,0.465966711833837,1.0020177369637306,300
sentry-io[bot],bot,-0.009753685046278493,0.5379449818697414,1.1761437925762128,300
similar-code-searcher[bot],bot,-0.08293394618456484,0.27835100023051434,0.5448110000803043,300
skia-flutter-autoroll,bot,-0.675333409767978,3.139288647305645,14.312724932832602,300
slicerbot,bot,-0.016320190374476518,0.08728933833718103,0.37175806418816854,118
sofastack-bot[bot],bot,-0.011834319526627057,0.011695906432748537,0.011695906432748537,19
softwarefactory-project-zuul[bot],bot,0.09035310390088169,0.9782390261687786,1.6404596198082402,300
solo-changelog-bot[bot],bot,-0.0195019731531334,0.16417794811679254,0.5421447417194702,300
soloio-bot,bot,-0.049632049551955104,2.0140845070422535,85.78873239436619,300
sourcegraph-bot,bot,-16.822351016950066,1.158861741729216,2.8515761627120098,300
spinnakerbot,bot,-0.05181864651518575,0.20811080733236803,0.8414549172121487,300
spring-builds,bot,-0.04871683307595509,0.13715073330103375,0.3743956503718488,300
sprucelabs-ci,bot,-0.8708587210925522,0.5014689575991322,0.35078601020485356,300
sre-bot,bot,-0.006952535445691854,0.2639902741266561,0.3751156876230357,275
stakater-user,bot,-0.05992056625703568,0.1319373460648063,0.3070637836224792,300
status-github-bot[bot],bot,0.03040997958507763,0.15230617499125107,0.06374907685844819,273
status-im-auto,bot,-0.2701310418006555,1.1482780477664036,2.706390995132907,300
stencila-ci,bot,-0.03231775423813765,0.0952745904488014,0.2812662631176176,46
stickler-ci[bot],bot,-0.0022405983157922638,0.21063823994124495,0.25321382150845095,215
stoplight-bot,bot,0.2028123295974702,0.05915989817447297,0.021923370430258254,142
strapi-cla,bot,-0.01671264301257236,0.07683805004711565,0.028615730763218796,86
submariner-bot,bot,-0.39836736666764083,0.2677410364987048,0.4622702038570713,300
substrate-tip-bot[bot],bot,-0.005291005291005346,0.005263157894736842,0.005263157894736842,17
swift-ci,bot,-0.842571612780167,1.8380136846792652,4.913524300747112,300
swift-server-bot,bot,-0.01923388622434108,0.019075942755842398,0.018867982229856087,248
taichi-gardener,bot,-0.04384132246650907,0.24111425708800038,1.2973545092843266,300
taro-ui-bot[bot],bot,-0.01714285714285735,0.016853932584269798,0.016853932584269662,21
tensorflow-jenkins,bot,-0.03420681706001183,0.05241349402573714,0.06146381486430693,140
theforeman-bot,bot,-0.004761436743753844,0.24789926174131177,0.24081724360545825,277
thewca-bot,bot,-0.017642907551165266,0.07281553398314353,0.3058252427184466,144
thundernest-bot,bot,-0.06030915192442743,0.07782166764807721,0.10564179161952861,300
ti-srebot,bot,-0.006862941563508418,0.006824836451345938,0.0062149635681556,27
tykbot[bot],bot,-0.04401672870349782,0.33773912992978233,2.626319572799634,300
ucloud-bot,bot,-0.028326242773881738,0.08705471122338607,0.26048339609017046,181
usercont-release-bot,bot,0.7494755197018188,0.8047926261698027,6.254830206452936,300
va-bot,bot,-0.21994448117603138,0.3594055725889406,0.6133892066010771,300
vc-ci,bot,-0.180170930785037,1.5993494068853347,13.192625047704164,300
video-archivist-bot,bot,-0.004807692307692513,0.004784688995230916,0.004784688995215311,24
violinist-bot,bot,-0.06691101210749761,1.6791115910517498,10.935233049265056,300
vmwclabot,bot,-0.34114337881822454,0.5707750005023282,1.1961477149705884,300
vscode-issue-tracker-bot,bot,1.0,0.0,0.0,300
vtex-io-ci-cd[bot],bot,-0.184180529027689,0.6567309675579294,2.5469667990037697,300
vtex-io-docs-bot[bot],bot,-0.06478145118898726,0.10835043912042511,0.18953639220772417,300
vue-bot,bot,-0.019644836521440556,0.023472953839864193,0.022647070232655962,51
wallabag-bot,bot,-0.011428571428571344,0.011299435028248588,0.011299435028248588,10
webpack-bot,bot,-0.0376998826976922,0.3471531761106013,0.6581116227401956,256
webtorrent-bot,bot,-0.02320831786112132,0.15151515151515155,1.0121212121212122,300
welcome[bot],bot,-1.8874235661455052,1.8613366191107608,4.168824557038481,300
wet-boew-bot,bot,-0.0075193594106637285,0.02244224431325844,0.06716421659693497,300
wildfly-ci,bot,-0.11717972211352334,0.9322649529425485,7.839845488512745,300
windupgithubbot1,bot,-0.02518185726988542,0.27915411589387545,3.1486538222021774,247
wso2-jenkins-bot,bot,-0.10536102256573665,2.573862516376158,22.472629053815805,300
yarnbot,bot,-0.01970443349757267,0.019323671875155494,0.01932367149758522,29
yii-bot,bot,-0.016067357089097234,0.015584693462913883,0.015391316178391061,23
zeebe-bors[bot],bot,-0.00863166467414489,0.10608536305204247,1.3111449642528166,300
zorro-bot[bot],bot,-0.0005988930576004137,0.07488944828373084,0.051300546421842064,54
333363,human,-0.004784688995215225,0.004761904761904762,0.004761904761904762,35
335498,human,-0.056416269743882363,0.3703827803609335,2.5616459068550284,300
335745,human,-0.08418774310297583,0.6092145956944282,4.055089881087803,300
337596,human,-0.031128404669261478,0.03773584930751125,0.047169811320754734,99
338563,human,-0.012578616352201477,0.01242236050778912,0.012422360248447208,16
343769,human,-0.0597982734545528,0.7545546857113039,8.99656902635906,300
345888,human,-0.5760418585310743,0.024873613931661154,0.014937417399598559,37
345943,human,-0.055724945475330356,0.11335637964397421,0.24227239126376496,300
348396,human,-0.0057803506417071215,0.04023238052015486,0.28160919647211496,26
349694,human,-0.10024421564584007,0.4138184302818273,1.879311314833828,300
349859,human,-0.012128105987636584,0.20834457992218214,1.2337078621582942,300
349934,human,-0.019903731594594465,0.019529711250053858,0.019512256994694926,171
353444,human,-0.04449570529971236,0.11117128060410257,0.2869139437397357,256
353836,human,-0.12765017667844525,0.15315315315315314,0.2072072072072072,32
353877,human,-0.04211448133110429,0.20909090909090908,1.0818181818181818,241
355383,human,0.06754696668857763,0.316646201312549,1.9053762428928511,300
356376,human,-0.012761536236470583,0.09955830720665534,0.1986505862277862,192
357948,human,-0.029069767446259,0.02824858917338886,0.028248587570742216,28
359854,human,-0.1349651055796326,0.4822762740005798,1.1033191031083673,300
363447,human,-0.010928961748633892,0.021621621621621623,0.043243243243243246,34
363699,human,-0.029867722506460748,0.06124567194327747,0.12925175914838824,106
363879,human,-0.023417415199185276,0.051862780698729224,0.11685408472522796,169
364454,human,-0.02582055629915181,0.15437899854371026,0.8959952776361586,210
364534,human,-0.026746724890829965,0.04093567251462111,0.06432748538011696,94
364566,human,-0.0052631578947368585,0.0052356021437390985,0.005235602094240838,50
364686,human,0.07906286345993696,0.9073638937531292,1.1942587441710457,300
365936,human,-0.06392651922489434,0.41512447147381176,2.8679428990996443,273
366635,human,-0.03646775206357411,0.12149978193318797,0.2605006169301828,107
367533,human,-0.025471217524197565,0.0546448087431694,0.12021857923497267,16
367939,human,0.03251280580430316,0.7083237324541555,3.763086285905157,300
368375,human,-0.518014118631364,2.055980724373218,10.889555826215078,300
373693,human,-0.016802739669603994,0.04547645071736159,0.12499951035194513,34
373769,human,-0.14630517215024397,0.009139503861634587,0.00609719357201937,300
374476,human,-0.021414600404637385,0.029709588782087,0.03807722455930213,172
374774,human,-0.25845277008056433,1.2037711897345467,6.326163570579849,300
375995,human,-0.02777777777777768,0.02702702702702703,0.02702702702702703,64
376887,human,0.04045758647321418,0.26781621998543975,0.869300568573116,300
377354,human,0.01329092248303898,0.07056831551831676,0.18848241896480214,109
377538,human,-0.0036666781623575506,1.253703323992917,6.88228579311331,300
377543,human,-0.067153668265447,0.22432303344799714,0.7846979597345466,300
378448,human,-0.06288108045130225,0.1945892808071138,0.4862118120543389,271
379794,human,-0.010810810810810922,0.010695187168063476,0.0106951871657754,49
385475,human,-0.032409173601275265,0.09577059750740952,0.2869313286673722,213
386365,human,-0.03717553893532788,0.06341463414634146,0.11219512195121951,70
386437,human,-0.01123595505617958,0.011111111111111112,0.011111111111111112,16
386548,human,-0.010695187165775444,0.010582010582010581,0.010582010582010581,40
387658,human,-0.015897797731849073,0.3267416788254636,6.821782094366402,300
387854,human,-0.00717561829305291,1.1315042411661502,5.0204596005185556,300
388473,human,-0.011474713132171521,0.04411764705882505,0.1715686274509804,29
393763,human,-0.03829201177483954,0.19166798513674768,0.9953283607504416,289
394433,human,-0.07332898601038984,0.2155039583090343,0.6795577005533259,300
396339,human,-0.11857643346786517,0.30774488872575206,0.8300720734035081,202
397663,human,-0.008403361344569316,0.08333334453104604,0.8333333333333593,226
398997,human,-0.0334193331215451,0.10475611056855605,0.3232891863887718,267
433849,human,-0.014285714285714901,0.014084507042797258,0.014084507042253527,21
434948,human,-0.012198157829226064,0.032710280463486036,0.08878504672897196,97
434975,human,-0.02957863571421604,0.028752648357408712,0.028735432262469045,74
435659,human,-0.049164776969502055,0.16559480007062985,0.5826136954301719,300
436346,human,-0.01582890858680086,0.024748088595593565,0.042758773942446614,136
436955,human,-0.04024903109817779,0.19371149585841932,0.9066857438491323,239
436988,human,-0.03477643720301926,0.04320994535435509,0.05555555555628159,148
437693,human,-1980.930929466989,120.59189243045772,36164.12239200259,300
437766,human,-0.08456581319311773,0.5233380467649974,1.582122331043698,300
438655,human,-0.029337804732794126,0.0919124199303205,0.29591854215610625,300
443453,human,-0.019323671497584405,0.07582938409073862,0.3033175355450237,77
443468,human,-0.005813953488372325,0.005780346820809248,0.005780346820809248,12
444337,human,-0.005434782608695565,0.010810810810810858,0.021621621621621623,69
446498,human,-0.12063992132806312,0.4060960588488967,0.7023151069455903,300
446566,human,-0.04792368255614332,0.11302515575199536,0.21804665846531335,297
446863,human,-0.020180332849971894,0.03299412417009599,0.05494510668410667,89
