contributor,category,r2,mae,mse,n_activities
backportbot-nextcloud[bot],bot,-0.9058785991576703,2.0859023276762962,5.389357932638506,300
ballerina-bot,bot,0.8506774547245437,0.5517068173719823,0.5389610618536002,300
bedevere-bot,bot,0.036897134440476265,0.7299777699770754,0.9024079168381743,300
bits-bot,bot,0.2848090427247931,0.3073266813889032,0.5199038568843882,300
blathers-crl[bot],bot,0.029457505034262477,3.019460904810899,10.93345831063443,300
blueprint-bot,bot,0.04004320028890107,0.07721871403482579,0.13670794570611822,40
bluespice-github-bot,bot,-0.059889398303690555,0.5126818276435037,0.4333769984175089,300
boring-cyborg[bot],bot,0.02655796950262923,0.6388461306241209,0.7240113061295637,300
bors-servo,bot,-0.050197489355486624,1.8773066070313915,4.367866830728501,300
bot-gradle,bot,-0.10043402924373179,2.1329525823250406,4.8419097286724195,300
botcerts,bot,-0.1577077089416894,0.18393855895216596,0.385135429969648,39
bugsnagbot,bot,0.01644346035106925,0.05497385436594344,0.033380469919652614,53
build-travis-ci,bot,-0.01633399970852012,0.2794136885891786,2.7748683726735672,180
callstack-bot,bot,-0.014745538865672314,0.05846524271651086,0.02049119485433922,92
carsonbot,bot,-397.8353937026538,7.083934486959783,60.1961084010173,300
cb-sdk-robot,bot,-0.008304704324788581,0.05312306359055744,0.030835689572702676,40
cf-gitbot,bot,0.21667854250006002,1.7644660007105153,11.964531902834622,300
chainer-ci,bot,-0.008377299992412102,0.20186533615252547,0.16580963027022044,101
cheminfo-bot,bot,-0.09336626296765571,0.4646594487844883,0.9131589246012992,300
cla-bot-2021[bot],bot,-0.018169182672348017,0.08893748376784798,0.08810712625739245,80
cla-bot[bot],bot,0.08452703603177425,0.9276290450727852,1.5003584687257034,300
cla-checker-service[bot],bot,-5.595769453181009,1.0370964287387954,1.2702236421685607,300
cloudwanbot,bot,0.003993958470466574,0.12558812733576655,0.14852008456005017,147
cmsdmwmbot,bot,-0.5360961838321143,0.49854196180717203,0.6536816326001575,300
codeclimate[bot],bot,-0.0025437500444678296,3.0492133952609275,13.590037500602785,300
codesandbox[bot],bot,-4.564842142065348,3.9086428352519924,22.032232154299546,300
confs-tech-bot,bot,0.058593902983146706,0.9749573184083266,5.295776649815932,300
container-tools-bot,bot,-0.16169434037762276,0.15569248916964804,0.2529630307400856,28
coorpacademybot,bot,-0.06319797474249911,0.08831951819949399,0.038606690432087885,114
coreosbot,bot,0.051332243602564276,0.28973122290884135,0.36081106421228887,300
cozy-bot,bot,0.1789653464764981,1.1164627812726036,3.8768265241306925,300
craterbot,bot,-0.7041043293698765,0.24909869491211986,0.0944058222642202,170
cypress-bot[bot],bot,-0.14529498049545908,0.8995939189782841,1.2285171071058558,300
dangerpr-bot,bot,-0.1038756623337247,0.042545109600821605,0.011557613104695082,48
delete-merged-branch[bot],bot,-0.2631019602187239,2.443842200314333,7.780708074947339,300
devOpsHazelcast,bot,-1.3226506588505011,0.5335726939967081,0.5821096702850669,300
dlang-bot,bot,-0.05401560554872242,0.24064950421850015,0.24449124264737018,300
docker-library-bot,bot,-6.4593836110033065,1.3588827262227836,2.6807159852043134,300
dontcallmedom-bot,bot,0.9864649101476661,0.24482933786238817,0.14163130904375482,300
dotnet-bot,bot,-3.357328354737869,1.7809441092104568,4.303534177518883,300
dotnet-issue-labeler[bot],bot,-0.08013741334877156,0.3706225709148043,0.3312897832057432,300
dotnet-maestro-bot,bot,-0.5460980577150696,2.635240757457201,8.372909808066751,300
dpulls[bot],bot,-0.17443001501323718,0.2514029123914088,0.10232885232270905,240
dsmjs-bot,bot,-0.03496844010394162,0.04648480036619986,0.03868696554322317,85
dxrobot,bot,0.012539760397352384,0.4138731242018343,5.288740264161996,300
echarts-bot[bot],bot,0.02818157312346059,0.22127654373978936,0.16730318100914132,241
edx-requirements-bot,bot,0.42016865265477077,3.912519082879731,20.960184407339117,300
edx-transifex-bot,bot,-0.030415748441121382,0.45594445456696775,2.2782959645019654,300
element-bot,bot,-0.0009678562511294952,0.07908215350707304,0.09063472798118778,64
elife-bot,bot,-0.15197105904179575,5.8799870120559925,223.746868605419,300
engine-flutter-autoroll,bot,-1.4865804742317739,2.2688858318192784,8.180849760222538,300
eslintbot,bot,0.16320998980734847,0.08581810117157997,0.1928256829758723,152
explosion-bot,bot,-1.537273674660876,0.28779299952382326,0.16963495057785344,255
ezrobot,bot,-0.027140401252432778,0.10816289533137471,0.1467899172096647,87
facebook-circleci-bot,bot,0.5457655804274457,0.08372172723226316,0.03142227795453429,160
fastlane-bot,bot,-0.04703382482742313,0.04447319136693972,0.014743945696549427,48
fire-bot,bot,0.19408939105120315,0.46363795804498836,0.5873170721312675,300
flinkbot,bot,-0.5083977738228767,1.0615251893215392,2.343861947225718,300
fluttergithubbot,bot,-1.2458494632064374,0.9464029021485223,1.3948830650383732,300
forking-renovate[bot],bot,-0.051421547646818944,1.797969424178454,18.74670233555649,300
fossabot,bot,-0.5231838379808251,1.1976921884100094,1.945426976740816,300
fozzie-bot,bot,-0.04991463865144419,0.037763877596088555,0.024030639007219946,14
garybot2,bot,-0.9822889239074604,0.6433150048126386,0.6477201155640523,300
gatsby-cloud[bot],bot,-11.025047995696527,1.6744399602891802,4.676407553881984,300
gatsbybot,bot,-1.2455667372186325,0.07559023058175261,0.02169423189317703,135
genie-jnosql,bot,-0.02654062386378464,0.0701874239839198,0.1119273484954438,28
getsentry-bot,bot,-0.09349724732687292,1.2515327489590617,2.7331232219184716,300
gitguardian[bot],bot,-2.024913702055871,2.523872595450501,11.1119278851032,300
gitpod-io[bot],bot,-0.008747541137283044,0.28736319175110964,0.3534773629336036,300
gitter-badger,bot,-0.08976836548265066,0.6674272101043629,3.7866899213714253,201
google-ml-butler[bot],bot,-0.5286444131208758,1.7689514962393782,5.208714296560022,300
google-oss-bot,bot,0.380064036253537,3.6536510146078687,30.139602780661374,300
google-oss-robot,bot,0.12916716026277386,0.12063546858500641,0.09011755824176396,168
graalvmbot,bot,-1.5068279512991012,2.542663373145617,7.928168676426915,300
graviteeio,bot,0.018798008563128965,0.8080624101647601,2.5775650064843587,300
grommetux,bot,0.029503230004978787,0.13647759060869302,0.11058381562868437,174
guardrails[bot],bot,0.2862457933201267,0.8976800324197228,1.1883511878576363,300
hacs-bot[bot],bot,0.011255975406391894,0.17722908146080565,0.33718898439575196,229
hashicorp-cla,bot,-0.4846760354195552,0.8762676900970221,1.0207147743509442,300
hasura-bot,bot,0.07682874930117967,0.8401632462505323,1.4388510867524742,300
hawkbit-bot,bot,0.03976590680982528,0.02710748178520238,0.014257661341779828,27
haxe-ci,bot,-0.035512189742594735,0.19474912878278244,0.1921190154595322,124
hft-team-city,bot,-0.1188302158208443,2.5349902137682014,14.727427641998384,300
hsimbot,bot,0.03335993611501742,0.18891134284575453,1.1409881931471437,185
ibmdotcom-bot,bot,-0.19777179352955776,1.6824538877311028,7.255243861448671,300
idealbot,bot,-0.032929515063572445,0.3893264621496506,3.203130012254204,78
infinitered-circleci,bot,0.006944186064579583,0.3203956111686869,2.044862185446071,257
ionitron-bot[bot],bot,0.1428180433680396,0.46144809106908086,0.5622865635801372,300
istio-policy-bot,bot,0.7702223258597999,0.23939710997836866,0.20697365165936749,300
jbosstm-bot,bot,0.0026429966586098974,3.921794475794424,23.059998257187438,300
jekyllbot,bot,-0.034534629279024065,0.13961099022562165,0.06465693408877397,199
jellyfish-bot,bot,0.01307014848751864,0.063752477012808,0.05420946439130472,62
jenkins-x-bot-test,bot,-0.4209840732675394,0.2686636379034846,0.12624445279029792,300
jetstack-bot,bot,-0.1236263627990799,1.3139876464125706,2.3032784168180584,300
jitsi-jenkins,bot,-0.39792122163744814,2.2549312613144354,7.148409958965256,300
johnpbloch-bot,bot,-0.011484795880989829,0.2716557000061354,0.7819788176489272,300
jujubot,bot,-0.3524507860411801,0.36125071534623193,0.4559124204382325,300
kaitai-bot,bot,-0.015112868989644035,0.02951506178529978,0.02502543049710863,17
knative-prow-robot,bot,-0.27292131738889536,0.20612035076087845,0.1293501179989013,300
ks-ci-bot,bot,0.25116613852447256,0.8935283840092396,2.8198053914163523,300
kubermatic-triage-bot,bot,-0.30780056006805956,0.13672382370686487,0.07880210274516986,184
kubevirt-commenter-bot,bot,-0.2992079607253355,0.3936296783859889,0.29856590698552293,300
ladybugbot,bot,-0.008341058115302724,0.06619004566629738,0.10086737184700391,48
lightbend-cla-validator,bot,-0.022180292506834842,0.04278661476250578,0.03048395665227483,31
limesurvey-translations,bot,-0.08973604427395876,0.03745249117634823,0.010578944682013635,45
lingohub[bot],bot,0.33156931361799447,0.16439434617064336,0.3552961665872421,300
linux-foundation-easycla[bot],bot,-0.02039019526537955,1.262168074299204,2.2028083232383047,300
livingdocs-automation,bot,0.0939051614556794,1.5971469793378628,4.347247258611533,300
matts-bot[bot],bot,-0.00872675818788693,0.057625870522102725,0.054687996146384615,31
meeseeksdev[bot],bot,-0.02031987087206133,0.15832173004620068,0.11830127745202443,169
mender-test-bot,bot,0.06319156456437403,0.9583971808286578,2.649510932192935,300
mesosphere-ci,bot,-0.06566383835065182,0.36539346012217255,1.8893742936498537,300
metal3-io-bot,bot,0.2251278350740995,1.4371664574836553,6.327969118562528,300
metamaskbot,bot,-7.779199640700462,2.539674129491012,7.58439732273531,300
minikube-bot,bot,0.17892678436258502,0.7618227640278824,1.9235981195588585,300
minikube-pr-bot,bot,-0.18585085368425025,0.41748992336179874,0.4989406331136872,300
minio-trusted,bot,-0.11709018887648215,0.27657649323728745,0.7364749721678746,300
miss-islington,bot,-0.11220326567545524,1.2024965978544206,2.500968675938858,300
mister-roboto,bot,-0.6910379178300585,0.8732769744391308,1.4686338379340416,300
mixmax-bot,bot,-0.03646200710190062,0.5016705362687948,3.7567264790285146,48
mm-cloud-bot,bot,-0.9887117565423733,1.5382092048434044,3.0450973965960713,300
moz-wptsync-bot,bot,0.024697599256784497,1.1971142010251306,2.908801720171427,300
mumukibot,bot,-0.18125339477966063,2.8108074595802663,28.108580780668014,300
mysql-oca-bot,bot,-0.012655202473668803,0.12219488922411491,0.26780964032361493,88
nacho-bot,bot,-0.1439146731190073,1.0847397460710348,1.7369548603721423,300
nemobot,bot,0.03361780906775669,0.0164607309748627,0.005965092031524976,10
neos-bot,bot,-4.361367771458729,1.263920987639284,2.4339399376341464,300
netdata-community-bot,bot,0.00041416655137527236,0.0558342269020987,0.03662881421435324,44
netkan-bot,bot,-1.0501985740755906,0.8828009907390298,1.014639090231287,300
nextcloud-bot,bot,-0.8230453770128394,17.884444633700404,448.0316318546755,300
ninjadotorg-bot,bot,0.0,0.013581631552859717,0.0005029158252314876,300
niveristand-diff-bot,bot,-1.4012435694510232,0.9302523570736628,1.6341796514319462,300
nodebb-misty,bot,-0.04541983516509496,0.4181025522228376,0.4929816959887339,300
nodejs-github-bot,bot,-2.584925554249875,2.319207160764306,9.006755111503818,300
nur-bot,bot,0.17888076985380852,1.4564246148289972,2.775528758704212,300
octokit-fixture-user-a,bot,1.0,0.0,0.0,300
octokitbot,bot,-0.011389538552486034,0.383750689082015,10.855965103914563,221
oll-bot,bot,0.10278273678110827,0.51348938971165,2.389145574119541,300
ompiteam-bot,bot,-0.045338224669224214,0.027229139250299083,0.01357347071506091,19
open-collective-bot[bot],bot,-0.028444286752612236,0.16257508606507873,0.5372163852524532,243
openhab-bot,bot,0.715636652778925,1.1389727243297598,3.3693897052950486,300
openmrs-bot,bot,0.03291774549939941,0.2600238343551551,0.507573722366264,274
openshift-cherrypick-robot,bot,-0.034299684996053514,2.927728378003831,11.054077883395323,300
openssl-machine,bot,0.2734018804726084,0.4983097688464553,1.198293755898133,300
osrfbuild,bot,-0.06524290494778007,0.0915221122649507,0.10187588335477135,105
ovh-cds,bot,-0.026000427047363273,0.45869801795367826,0.964021625740012,300
owo-bot,bot,0.06925042363875167,0.02687792365468759,0.027576229373144585,16
pantheon-ci-bot,bot,-0.013984018347525273,0.07486631032171284,0.4064171123326064,300
pdfjsbot,bot,-0.1699644815911654,0.9728677670971417,2.989103470070725,300
pfn-ci-bot,bot,-0.11258718010546453,0.11269547191864708,0.10851574788658402,15
phpmyadmin-bot,bot,0.07386360966780725,0.10433245953160238,0.09990203878594268,191
pirate-bot,bot,-3.4314602938195797,1.0701441698430947,1.8305739299664865,300
pivotal-cla,bot,-0.07461432436528614,0.37673551234279123,0.28510175952548406,300
poggit-bot,bot,-0.029047173612887,0.48272412627381567,6.227645846404806,208
pr-benchmarks[bot],bot,0.06381729370559075,0.1236110238279017,0.16736860756770144,245
pralor-bot,bot,-0.5316216538633729,0.09576115076425495,0.03510957966933165,125
prombot,bot,-0.727458108596903,0.11699811234070999,0.1934321217101381,218
pxw-bot,bot,1.0,4.609500735417998e-16,2.8435725651792926e-31,180
pytorchbot,bot,0.9355065396623099,0.20205980042801733,0.13873259912640876,300
qmk-bot,bot,-0.5021495653139123,0.7507341109432984,0.8020736876521816,300
r-ryantm,bot,-0.20152879014752068,1.2766840094927925,2.9486497350048846,300
rails-bot[bot],bot,-0.017110578574001778,0.06569096027467851,0.06511853036027107,69
raspberrypilearningbot,bot,-0.022400527142044435,0.2544428793518369,0.7085906201159501,204
reactorbot,bot,-0.009826702448746172,0.037905578657097296,0.0543718573002621,24
release-drafter[bot],bot,0.009810546587895264,0.28232278507079844,0.15084917454325034,300
renovate-approve-2[bot],bot,-43.083191575108614,9.646745243979165,95.21969380223462,300
repo-ranger[bot],bot,-7.8312465145731505,3.4202852910531907,13.567146845218206,300
request-info[bot],bot,-0.11388549780327484,0.22236890835487422,0.129594462650406,300
restyled-io[bot],bot,-0.18330638839751945,2.2509603521434944,8.444186416611883,300
review-notebook-app[bot],bot,-7.36962016975982,3.254644869209118,16.3259257632352,300
rfcbot,bot,0.02691276303337642,0.174985836821869,0.09691350528004126,228
robot-clickhouse,bot,-16.732923624149258,0.7163952055942159,0.9304311778103006,300
rultor,bot,-1.1099700804268302,1.6972174537819962,4.632556532137129,300
runfoapp[bot],bot,-0.07601577722289776,0.05060352276711523,0.03616599998134991,38
rust-timer,bot,-43.68667116238824,3.2506174532311753,25.02453585093742,300
rustbot,bot,-0.3204778497725089,1.0028703696361327,1.5869688443977996,300
sagemaker-bot,bot,-0.36567417050944684,3.208255557809801,22.53362381340587,300
sailsbot,bot,0.019744221737083456,0.012458303790882221,0.004852631262903971,11
salesforce-cla[bot],bot,-0.8127921721990707,0.41584701485476305,0.4218861782572382,300
scrutinizer-notifier,bot,0.2120452922946382,0.4493371247111211,0.7865867307822624,300
sentry-io[bot],bot,-0.042445431728268534,0.535257064840337,1.2142225790148427,300
similar-code-searcher[bot],bot,0.10263987785993856,0.30875329840913684,0.45145104860531254,300
skia-flutter-autoroll,bot,-1.2517426542368835,3.164158832890575,19.237110083110164,300
slicerbot,bot,0.016680544807588626,0.12990091476054452,0.3596867804094309,118
sofastack-bot[bot],bot,0.01099918759820151,0.023648255325413585,0.011431971361848361,19
softwarefactory-project-zuul[bot],bot,-1.9456799477797895,1.9897068866116632,5.312247013576408,300
solo-changelog-bot[bot],bot,0.16773845092349804,0.23572225720920398,0.44257513418206335,300
soloio-bot,bot,-0.03446642146849932,2.410169215785944,84.5492123074944,300
sourcegraph-bot,bot,-0.32682614700215495,0.45720490540547054,0.21229218352034476,300
spinnakerbot,bot,-0.7909850354479719,0.7909854441665406,1.4327880283583778,300
spring-builds,bot,-0.0801003867811203,0.24575857232476372,0.3855996909954383,300
sprucelabs-ci,bot,-0.3287572813313864,0.4991390251387884,0.24914199024963496,300
sre-bot,bot,0.02473755366623065,0.2562153074172646,0.3633103153243379,275
stakater-user,bot,-0.04599585661950778,0.28499316014681364,0.30302973223856927,300
status-github-bot[bot],bot,-0.2663314758830875,0.23840746124792522,0.08325937858745379,273
status-im-auto,bot,0.07802340532753194,0.9525264371202989,1.9645446583270665,300
stencila-ci,bot,0.017196008823677555,0.23956448551711623,0.2677756968146425,46
stickler-ci[bot],bot,0.02781170571861502,0.21764818388130483,0.24562117483012472,215
stoplight-bot,bot,0.04149214350100727,0.07428778809920265,0.026359819122302314,142
strapi-cla,bot,-0.011688273704244967,0.07634089663922891,0.02847431814248452,86
submariner-bot,bot,-7.067001943311459,1.376307094018273,2.666777501921143,300
substrate-tip-bot[bot],bot,-0.0769140676934299,0.018225896489012777,0.005638137362716295,17
swift-ci,bot,-2.130813100628486,2.4241896621438825,8.348834935009295,300
swift-server-bot,bot,-1.0669920015516494,0.14363716978259372,0.03826400287671263,248
taichi-gardener,bot,-0.2251257607470072,0.6640434329278374,1.5226667079914498,300
taro-ui-bot[bot],bot,-0.005290947342153407,0.029549182158331914,0.016657547890248404,21
tensorflow-jenkins,bot,0.17152308995758192,0.09313272058476557,0.049237106716195085,140
theforeman-bot,bot,-0.02299265353522295,0.24103973650383892,0.24518682947404372,277
thewca-bot,bot,0.0015197060088982806,0.12708389601338252,0.3000664339067893,144
thundernest-bot,bot,-0.25451896879639957,0.1754135937987198,0.12499150011465815,300
ti-srebot,bot,-0.23268000747323558,0.03207040305136411,0.007608842297585652,27
tykbot[bot],bot,-0.0682619077991875,0.6804327844248739,2.6873105384177016,300
ucloud-bot,bot,0.021092072794038352,0.16769725152610715,0.24796533505784285,181
usercont-release-bot,bot,0.7388611669351389,0.8954008960312921,6.519838137925168,300
va-bot,bot,-0.2127327872422069,0.6410121599397828,0.6097631602616124,300
vc-ci,bot,0.19764523137985024,1.8244072820371042,8.969180092075245,300
video-archivist-bot,bot,-0.001622865878351698,0.015784314250432228,0.004769523502270945,24
violinist-bot,bot,-0.02447843676253947,1.787504271119984,10.500323206727163,300
vmwclabot,bot,-0.012864373416906272,0.6716563784300849,0.9033600918235289,300
vscode-issue-tracker-bot,bot,0.0,8.289665250534502e-16,9.203377227578472e-31,300
vtex-io-ci-cd[bot],bot,-0.06220033284856208,0.9151131049817894,2.2846085671391596,300
vtex-io-docs-bot[bot],bot,-0.029340902002108038,0.2381673102772318,0.1832277982486158,300
vue-bot,bot,-0.13395407589475106,0.05653416903974303,0.025185963462538374,51
wallabag-bot,bot,-0.025167184475733517,0.017696369719196768,0.011452919485668445,10
webpack-bot,bot,-0.02039605203496997,0.34581669804210735,0.6471374940282786,256
webtorrent-bot,bot,-0.19086826278194113,0.356433319035982,1.1779644560777844,300
welcome[bot],bot,-2.8855615613010643,2.068606974307426,5.609923200931714,300
wet-boew-bot,bot,-1.4183980804048457,0.29325579472069735,0.16121755971511473,300
wildfly-ci,bot,-0.1882113192808963,2.306807758489581,8.338312060695923,300
windupgithubbot1,bot,-0.34878573188470763,1.522668898763989,4.142542437631662,247
wso2-jenkins-bot,bot,0.09333977237681557,2.5772849160691287,18.43292694176061,300
yarnbot,bot,-0.017020556975621215,0.03407131339528547,0.01927281132031563,29
yii-bot,bot,-0.009052501334390728,0.027479423144650638,0.01528505564151503,23
zeebe-bors[bot],bot,0.05095734242803318,0.2397578123253543,1.233683756833667,300
zorro-bot[bot],bot,0.02455176826953498,0.06983036047738586,0.050011076007768294,54
333363,human,-0.15736539877607547,0.021721878123690242,0.005485019690344666,35
335498,human,-0.11090414564555728,0.7764559151913065,2.693770570469485,300
335745,human,-0.18586000621359466,0.8830734761177753,4.435365500278242,300
337596,human,-0.05250449567484616,0.08178233492584265,0.04814767806842922,99
338563,human,-0.034205325594493186,0.022237948566027635,0.012687677695268271,16
343769,human,-0.015920029068791974,0.7800156863420852,8.624089032515329,300
345888,human,-0.4042249825773607,0.025160260181223595,0.01330897055440643,37
345943,human,-0.22134645484657045,0.32816421097415155,0.28027994170770965,300
348396,human,-0.009102782987003177,0.053597456369987875,0.28253944680211474,26
349694,human,-0.0520585087352019,0.587096826260185,1.797006002138071,300
349859,human,-0.0025766447092177014,0.2822091063462453,1.2220653508945771,300
349934,human,-0.7088898372048955,0.12605482020070594,0.032693573566037755,171
353444,human,0.04538775385427485,0.19994849802312178,0.2622237342807701,256
353836,human,-0.08640581350766086,0.1736664533506563,0.1996285010779437,32
353877,human,-0.08483303526062036,0.41628968738841965,1.1261642773478222,241
355383,human,0.13370946467800993,0.5329851574213244,1.7701796728395398,300
356376,human,-0.2885616067420591,0.2966999462184103,0.2527480649799882,192
357948,human,-0.05560378240596786,0.048136989167617286,0.028976962331039375,28
359854,human,-0.2950465635759669,0.6775533147287117,1.258937042190815,300
363447,human,-0.019927697830713464,0.03709103182526167,0.04362817091670313,34
363699,human,-0.051648262584389926,0.13226676148296815,0.1319852879878229,106
363879,human,-0.16759216098758256,0.14737946989629436,0.13331599724438964,169
364454,human,0.01922517206393448,0.23002021813188028,0.8566504237597498,210
364534,human,-0.010453099701556612,0.09058783086440099,0.06330666114884072,94
364566,human,-0.37540663914787964,0.04317562467992517,0.007163379880981802,50
364686,human,-0.45906867554568653,1.064659086332016,1.8921003996679413,300
365936,human,-0.031504275527938,0.487854233091646,2.7805448110706825,273
366635,human,0.019431851664968303,0.26964506040146224,0.24645109032557228,107
367533,human,-0.032683119995183585,0.06363106445770106,0.12106404876529878,16
367939,human,0.05737706154109412,1.286596800400313,3.6663756107316816,300
368375,human,-1.2499390093774583,3.1653574764001777,16.140058348261444,300
373693,human,-0.024951611244899308,0.06299473304522946,0.12600128278733785,34
373769,human,-114.98603996366373,0.7634191016970194,0.616929378399195,300
374476,human,-0.15909472520598067,0.10388959056377077,0.04320978975597806,172
374774,human,-0.054297502589395474,1.2248229347902024,5.299887776485538,300
375995,human,-1.072822807343567,0.16119952951256236,0.05450812349479066,64
376887,human,-0.5640708793392488,0.8388479245261288,1.4169750972246185,300
377354,human,-0.07758703384292365,0.26709181440774266,0.20584204139981582,109
377538,human,0.014091105612599075,1.308333510285022,6.760518132942178,300
377543,human,-0.04891542022581663,0.3281341574190329,0.7712870364051141,300
378448,human,-0.020026417579083633,0.2500994492984122,0.4666080730535167,271
379794,human,-0.6186945776278556,0.0589583044868207,0.017127083809154005,49
385475,human,-0.07087696690370793,0.19613941091321438,0.2976224531995837,213
386365,human,0.011266105249640224,0.10565981649527871,0.10695500976883128,70
386437,human,-0.08355884425274551,0.03235871950895591,0.011905770017098069,16
386548,human,-0.023561225126507157,0.02041506701061288,0.010716718406464367,40
387658,human,-0.004205000455867802,0.6641844672453067,6.743264633979702,300
387854,human,0.07099188808332435,1.4013436062196303,4.630818707005888,300
388473,human,-0.5914216332134774,0.28714623417860935,0.26994053510318,29
393763,human,-0.05023795880316895,0.30613023027857866,1.0067799945282976,289
394433,human,-0.010316866232578326,0.31600882762443666,0.6396627831688942,300
396339,human,0.0039141713001632494,0.43150101112183586,0.7391743687584835,202
397663,human,-0.02704689654748682,0.16541435754634845,0.8487401436746593,226
398997,human,-0.05267215635942746,0.29619927365809234,0.3293121330869538,267
433849,human,-0.12229768893510418,0.040169253562002266,0.015584375763828068,21
434948,human,-0.048421523644961884,0.07483977952399916,0.09196238231465216,97
434975,human,-0.16531437836378338,0.06902906000266314,0.03252380267265812,74
435659,human,-0.22778724289494634,0.4120194415447917,0.6818048780204526,300
436346,human,-0.1317042443761942,0.10054713256953635,0.047636256013139616,136
436955,human,0.037347264685080206,0.29290969969452657,0.8390524627222974,239
436988,human,-0.1327438999050239,0.13932907148853615,0.06081527796700878,148
437693,human,0.5646561448953695,2.3488482350135373,7.943681701785727,300
437766,human,0.16171268963317398,0.5330063086933389,1.2228608512536239,300
438655,human,-0.9227960854854029,0.4782028929405075,0.5527738434012075,300
443453,human,-0.02665474981862248,0.10683380157075491,0.30549902575407367,77
443468,human,-0.04209671926649672,0.014961840517922162,0.005988861496001785,12
444337,human,-0.17709852678419158,0.07100006091961031,0.025313207179347406,69
446498,human,-0.16334472628934105,0.5658496335117953,0.7290785918908053,300
446566,human,0.021578887775666966,0.21424765072406193,0.2035849152411929,297
446863,human,-0.11174812754184105,0.08675190974398159,0.059876786002132705,89
446948,human,-0.00994784780167235,0.18556393859380316,0.243000127255133,38
448793,human,-0.20770966623018183,0.09521036725562912,0.05488864119212347,41
448965,human,-0.22805743375964682,0.08727251922094711,0.05193485519187621,151
