contributor,category,r2,mae,mse,n_activities
jellyfish-bot,bot,-0.0005690624612804118,0.06764801052892266,0.05495863042283302,62
jenkins-x-bot-test,bot,-0.5471273841030437,0.18461950231215,0.13745139982733653,300
jetstack-bot,bot,-5.108365403494938,3.3243302122704037,12.521303043175218,300
jitsi-jenkins,bot,-0.0022861303054888538,1.5315350297855506,5.125290355930148,300
johnpbloch-bot,bot,-0.0006139006451824081,0.2524689836938803,0.773574529380928,300
jujubot,bot,-0.2997563191836152,0.3183594306913572,0.4381490665500984,300
kaitai-bot,bot,0.00041622712593525346,0.029401976356023356,0.024642593940312586,17
knative-prow-robot,bot,-0.20993529149975587,0.1264796523858716,0.1229496832118131,300
ks-ci-bot,bot,0.01680374201305146,1.341371635406403,3.7023193684499076,300
kubermatic-triage-bot,bot,-0.2517115573212687,0.12248404492011285,0.07542243500967301,184
kubevirt-commenter-bot,bot,-0.27504435135464433,0.3887590265583252,0.2930129622946849,300
ladybugbot,bot,-0.0036060042378414092,0.06692808645319359,0.10039371024577329,48
lightbend-cla-validator,bot,-0.018760565733129786,0.03792158480057338,0.03038197190115369,31
limesurvey-translations,bot,-0.010862568083610302,0.01098660156391383,0.009813256379896641,45
lingohub[bot],bot,-0.0069934164119738185,0.359823287583429,0.5352550502525768,300
linux-foundation-easycla[bot],bot,-0.2512426508065084,1.4254517387976098,2.7011703350114034,300
livingdocs-automation,bot,-0.0008947932524632218,1.7383772798005184,4.802076958208494,300
matts-bot[bot],bot,-0.007809303776025844,0.058211685270530125,0.05463825646917958,31
meeseeksdev[bot],bot,-0.00018838268436827121,0.15883601091152064,0.11596712633176946,169
mender-test-bot,bot,-0.12207699103528014,0.9938390884457878,3.173493258659304,300
mesosphere-ci,bot,-0.00019811201514863264,0.3458532308539285,1.7733064906503146,300
metal3-io-bot,bot,-0.31077079564002497,1.689475815951111,10.704368400066222,300
metamaskbot,bot,-1.9590018652643528,1.5163098590137996,2.556297469399973,300
minikube-bot,bot,-0.030988679649349926,0.8794460397118592,2.4153849470297937,300
minikube-pr-bot,bot,-0.39572693573454965,0.4125704032168954,0.5872449126343887,300
minio-trusted,bot,-0.08607854691548034,0.22493405797591026,0.7160296237282114,300
miss-islington,bot,-0.12407460264261072,1.2939044429858135,2.527663294461076,300
mister-roboto,bot,-0.05160328182736906,0.8037790367027161,0.9132971812695745,300
mixmax-bot,bot,-0.03775484184208722,0.4495225650543593,3.7614124457771148,48
mm-cloud-bot,bot,-1.0519918533925763,1.6531820696223094,3.1419913067069682,300
moz-wptsync-bot,bot,-0.011078631616670886,1.2186256909590012,3.0155029461979965,300
mumukibot,bot,-0.4354923753798081,3.1268598363110134,34.158338567926634,300
mysql-oca-bot,bot,-0.015212614347446474,0.11573989101413336,0.26848598065387025,88
nacho-bot,bot,-0.06550655679941086,1.0527392980326418,1.6178975898131358,300
nemobot,bot,-0.0086516304151103,0.006729247418412349,0.006226004431403789,10
neos-bot,bot,-1.5465777868194022,0.7717394304344269,1.1560888273003695,300
netdata-community-bot,bot,-0.008181786273142144,0.05730151662619781,0.036943804231687034,44
netkan-bot,bot,-0.5379625329937434,0.7977929736046979,0.7611345188795566,300
nextcloud-bot,bot,-1.4365139342449633,18.968422240107746,598.7976644800423,300
ninjadotorg-bot,bot,0.0,0.005790421771411995,3.384732854522392e-05,300
niveristand-diff-bot,bot,-0.11824018289108018,0.251813379204062,0.761024568911985,300
nodebb-misty,bot,-0.07768324987617814,0.39979777516712006,0.5081959404172853,300
nodejs-github-bot,bot,-0.07733768679528596,1.0687394490446738,2.7066996428575774,300
nur-bot,bot,-0.0007711989311240952,1.6152077159328533,3.3827843040793164,300
octokit-fixture-user-a,bot,-3.0472874751108492e-05,0.8180999368569177,4.102165817302549,300
octokitbot,bot,-0.011297988832886796,0.36006765786534434,10.854982435493191,221
oll-bot,bot,-0.003312521326510831,0.5075742582303583,2.6716602188261134,300
ompiteam-bot,bot,-0.012181071572744395,0.014270341651995217,0.01314293288918903,19
open-collective-bot[bot],bot,-0.014806464526628371,0.11748663516252793,0.5300925559373111,243
openhab-bot,bot,-0.21216445184788024,2.7606292691608636,14.362801905006439,300
openmrs-bot,bot,0.00013440344063186949,0.2689646354674016,0.5247800798223502,274
openshift-cherrypick-robot,bot,-0.02788536600554159,2.4875042352493395,10.985524849184227,300
openssl-machine,bot,-0.04380715436566951,0.5763944534002513,1.7214297172304034,300
osrfbuild,bot,-0.03175053744089662,0.05288632361603607,0.09867279745806345,105
ovh-cds,bot,-0.19475642447208874,0.4108207903817402,1.1225833833203052,300
owo-bot,bot,-0.0027621737689620396,0.021371141106363283,0.029709817133275106,16
pantheon-ci-bot,bot,-0.013983997141991722,0.0748663554650994,0.4064171038331709,300
pdfjsbot,bot,-0.2097916533165125,0.7649328907326497,3.0908565908538725,300
pfn-ci-bot,bot,-0.13627878505074742,0.10244938703507571,0.11082649914746695,15
phpmyadmin-bot,bot,-0.0017071774714818577,0.11824374376511106,0.10805383563431566,191
pirate-bot,bot,-0.06392805982658945,0.43057462338134833,0.43949372002602277,300
pivotal-cla,bot,-0.012734917613013819,0.3719794650514201,0.2686847740605955,300
poggit-bot,bot,-0.02065818861048685,0.4945373395717244,6.1768769128268355,208
pr-benchmarks[bot],bot,-0.022769927002688206,0.161440740119664,0.18284847326663528,245
pralor-bot,bot,-0.07067803727830402,0.037681443393103184,0.024543303991038726,125
prombot,bot,-0.03020113077710307,0.16139095462818076,0.11535677161876606,218
pxw-bot,bot,-3.2872713202625192e-06,0.1609926365889679,0.16114997510835763,180
pytorchbot,bot,-0.007236378842259139,0.9375698205924733,2.166677366042904,300
qmk-bot,bot,-0.12973720220054785,0.5992962983662444,0.6032238764836259,300
r-ryantm,bot,0.04054866749332442,0.9772384555921715,2.3545718925291372,300
rails-bot[bot],bot,-0.0011334304699557318,0.06527379284278571,0.06409562446803019,69
raspberrypilearningbot,bot,-0.8356362591397024,0.967342968158636,1.272216318987102,204
reactorbot,bot,-0.019220643883018917,0.0291099178497365,0.05487765303918713,24
release-drafter[bot],bot,-0.02022222569287946,0.29347626654737485,0.1554244796953996,300
renovate-approve-2[bot],bot,-45.94998409962995,9.958902210329413,101.41196565520072,300
repo-ranger[bot],bot,-8.64436171194751,3.6257261740843263,14.816308361279651,300
request-info[bot],bot,-0.040542514484430026,0.21269242120698573,0.12106140918025293,300
restyled-io[bot],bot,-0.02179324963579332,2.1643678090081453,7.291613367223471,300
review-notebook-app[bot],bot,-3.0372189467331925,2.5106476864820926,7.875069056590671,300
rfcbot,bot,-0.0015311828400874639,0.16743597084905532,0.09974634738696915,228
robot-clickhouse,bot,-7.769431992854942,0.6724473874942062,0.4601245181436236,300
rultor,bot,-0.4734030887235454,0.9262141344285778,3.234938337019695,300
runfoapp[bot],bot,-0.008466701592152459,0.05018591335871244,0.03389560588517146,38
rust-timer,bot,-14.232551602572924,2.821141109499309,8.53022889744084,300
rustbot,bot,-0.18641723254336262,1.0454334222726935,1.4258529098593702,300
sagemaker-bot,bot,-1.0468864343611193,4.243650460879984,33.773626166958465,300
sailsbot,bot,-0.0075780315385896024,0.005592646418381789,0.004987886594582261,11
salesforce-cla[bot],bot,-0.2308382933545361,0.22646338186758674,0.286449639180692,300
scrutinizer-notifier,bot,-0.006509237358033548,0.45383593579995224,1.0047618254876205,300
sentry-io[bot],bot,-0.010777571816422471,0.53010280217267,1.1773363983441736,300
similar-code-searcher[bot],bot,-0.047621594174264814,0.3111668430931,0.5270457819137657,300
skia-flutter-autoroll,bot,-0.30741751430708186,2.6918969989738524,11.169542220993835,300
slicerbot,bot,-0.0067057222355138,0.11944751940352237,0.36824120395318427,118
sofastack-bot[bot],bot,-0.022491397813529712,0.014508842783288449,0.01181909279644927,19
softwarefactory-project-zuul[bot],bot,-1.695619023720278,2.120828965140068,4.86128648134054,300
solo-changelog-bot[bot],bot,-0.0016246135945161555,0.2730044773477964,0.5326380249736883,300
soloio-bot,bot,-0.05925598486280803,2.200714032571913,86.57531776141543,300
sourcegraph-bot,bot,-2.108753241657405,0.6391609835282106,0.4974005186651847,300
spinnakerbot,bot,-0.06047119343916929,0.2381311476541492,0.8483769547513356,300
spring-builds,bot,-0.08640484644361157,0.39367386841291824,0.3878504055841023,300
sprucelabs-ci,bot,-765.325494950925,11.844819010308807,143.68603030329842,300
sre-bot,bot,-0.011447291808962756,0.26973106549560666,0.37679009983667605,275
stakater-user,bot,-0.08082253210125478,0.1484682619920015,0.31311917769784736,300
status-github-bot[bot],bot,-0.4043774831379552,0.27149285042406024,0.09233569470168781,273
status-im-auto,bot,-0.00958368915324792,1.2090604327829773,2.1512175635702975,300
stencila-ci,bot,-0.0035819287328580085,0.23491813079224247,0.27343687316061266,46
stickler-ci[bot],bot,-0.0010912508046392322,0.2204018757797871,0.2529234414579627,215
stoplight-bot,bot,-0.07739402295237618,0.09861251589749699,0.02962929450803527,142
strapi-cla,bot,-0.01732002715912806,0.07734593701626209,0.028632825801160076,86
submariner-bot,bot,-0.6679646343905838,0.3728722238868112,0.5513932675671351,300
substrate-tip-bot[bot],bot,-0.021588865989587314,0.009885553158476073,0.005348484644654626,17
swift-ci,bot,-1.1890303142781202,1.8603623685266897,5.83741417140832,300
swift-server-bot,bot,-0.14023661696302248,0.04524652072496835,0.02110797582131619,248
taichi-gardener,bot,-0.049620392051196394,0.642136428753789,1.3045371162800392,300
taro-ui-bot[bot],bot,-0.0009403202494122631,0.02905673626559979,0.016585458532096368,21
tensorflow-jenkins,bot,-0.0006064717597134006,0.09319798414882959,0.05946691698194218,140
theforeman-bot,bot,-0.0014548350346246242,0.24161609250607824,0.2400247303976721,277
thewca-bot,bot,-0.0017397752680208267,0.1220255672593759,0.30104598345727823,144
thundernest-bot,bot,-0.08942993820073553,0.08784079545467902,0.10854318319010504,300
ti-srebot,bot,-0.024658314017908856,0.01084711756923167,0.00632480730847056,27
tykbot[bot],bot,-0.04267144187146177,0.354303002963288,2.622935380726013,300
ucloud-bot,bot,-0.013902455734448482,0.11474472593900281,0.25682973358868827,181
usercont-release-bot,bot,-0.02019649668787049,2.558624095024068,25.47118691317402,300
va-bot,bot,-0.4526779642140468,0.4677155709413922,0.7304078158189129,300
vc-ci,bot,-0.0038086240673791405,2.1363599905790336,11.221146404753203,300
video-archivist-bot,bot,-0.005350130022086841,0.014263045237793507,0.00478727197281642,24
violinist-bot,bot,-0.0027423410396765213,1.9981103672170117,10.277540547617548,300
vmwclabot,bot,-0.06423361435600605,0.6954588011085744,0.9491756258965687,300
vscode-issue-tracker-bot,bot,0.0,8.289665250534502e-16,9.203377227578472e-31,300
vtex-io-ci-cd[bot],bot,-0.030598564752743584,0.9097842780098759,2.2166386485694343,300
vtex-io-docs-bot[bot],bot,-0.027967849296400615,0.2510664568382021,0.18298338804043623,300
vue-bot,bot,-0.038101267400397765,0.04030354561400282,0.023057001290401394,51
wallabag-bot,bot,-0.008779538447024171,0.012997179612149107,0.011269840673384355,10
webpack-bot,bot,-0.03513438908594013,0.34775435431166274,0.6564845808641085,256
webtorrent-bot,bot,-0.15111788816911442,0.32040771791373607,1.138644801777567,300
welcome[bot],bot,-2.8599284632492736,2.1459049689678995,5.572914467649839,300
wet-boew-bot,bot,-0.09853051252787459,0.059779389663565274,0.07323128890041578,300
wildfly-ci,bot,-0.17231291674893967,2.2437740949545852,8.226744497395616,300
windupgithubbot1,bot,-0.4023654601823896,1.5773358745247963,4.307102525289006,247
wso2-jenkins-bot,bot,-0.008150451504516543,2.9775228632275357,20.496281906620748,300
yarnbot,bot,-0.0006762463854237399,0.034251498468954644,0.01896308226714659,29
yii-bot,bot,-0.0051266493529169566,0.02187203466533406,0.015225587114458386,23
zeebe-bors[bot],bot,2.1189794338738466e-05,0.21507021281344707,1.2998969071472228,300
zorro-bot[bot],bot,0.00010418139017287498,0.07071728088828959,0.05126449990650385,54
333363,human,-0.0066831074091717735,0.014285915685619564,0.004770901801553672,35
335498,human,-0.07580558646129942,0.4550451879266128,2.6086619981709345,300
335745,human,-0.1445975485723512,0.7258794590105377,4.281035241968055,300
337596,human,-0.007194117912037834,0.09029433381571518,0.04607491781833279,99
338563,human,-0.00044125597154542895,0.022138971872783835,0.012273458562515006,16
343769,human,-0.043289993990916376,0.8187522511457499,8.856431153500562,300
345888,human,-0.033670288450498465,0.037072674996265,0.009796925423376441,37
345943,human,-0.11257214410355698,0.3490136616682827,0.25531793575651707,300
348396,human,-0.0038568662412870047,0.04803493941632895,0.28107063862886084,26
349694,human,-0.0657644517171847,0.47751935814304036,1.8204169261495078,300
349859,human,-0.008232464268821182,0.2555178237835917,1.2289593685750986,300
349934,human,-0.001159470122477524,0.03040086351254662,0.019153651730600175,171
353444,human,0.0018345763720544195,0.20754129211039093,0.2741874157496516,256
353836,human,-0.08538536560505716,0.1733369550703044,0.19944099242998536,32
353877,human,-0.04455235150964554,0.21325092274284166,1.0843489328357565,241
355383,human,-0.009668002664028341,0.4319203672490502,2.0631574532533072,300
356376,human,-0.04886281702078632,0.08891480659461974,0.20573176016141367,192
357948,human,-0.02538319736632233,0.029562221180411498,0.028147388992149042,28
359854,human,-0.006003495495819022,0.5557372357613748,0.9779533035136581,300
363447,human,-0.006580283166294887,0.027217260188014673,0.043057225260933696,34
363699,human,-0.0030336190784197026,0.13853190611061555,0.12588399162111502,106
363879,human,-0.050794671386846124,0.06915891357175957,0.11998002744086421,169
364454,human,-0.002795393756219955,0.2417393851046719,0.8758841219583076,210
364534,human,-0.0498295294820712,0.05153818358158007,0.06577366362337655,94
364566,human,-0.17211483255167725,0.02463395494024617,0.006104597411935492,50
364686,human,-0.3280563569534465,1.2276389084701855,1.722205408071955,300
365936,human,-0.0379811346958423,0.492433386276627,2.7980039700665427,273
366635,human,-0.022436354147654658,0.2786830146682492,0.25697403560991255,107
367533,human,-0.02996676964335787,0.058988244151212586,0.12074560415718068,16
367939,human,-0.1263549075438113,1.4254424965252743,4.381009620663503,300
368375,human,-0.03107855673835136,2.22714409208946,7.396497415280077,300
373693,human,-0.011668234118826781,0.05333754217547699,0.12436830564064091,34
373769,human,-105.52326432727747,0.7517365325035882,0.5665969048263778,300
374476,human,-0.0284058075087259,0.08635223505806798,0.03833784915066543,172
374774,human,-0.22480921782630858,1.2321650501325585,6.157039532144823,300
375995,human,-0.6285682604342904,0.11494351790320166,0.04282575410930201,64
376887,human,-0.12447034779791966,0.7494809373722073,1.018717566732191,300
377354,human,-0.09106024753064679,0.25863303134662075,0.20841571176016382,109
377538,human,-0.553879930198204,2.9564326151596156,10.655176664216256,300
377543,human,-0.022314344738405767,0.3050705823759557,0.7517267703605394,300
378448,human,-0.005220270340388522,0.25394838358624444,0.45983504471490644,271
379794,human,-0.02629719048099366,0.014826682317656251,0.0108590454539154,49
385475,human,-0.0011213759257322486,0.19868409707775436,0.27823569752840804,213
386365,human,-0.003121696306107369,0.10635848588197823,0.1085113915861407,70
386437,human,-0.07702081166310681,0.026286435922321945,0.011833932375063768,16
386548,human,-0.01520917581207648,0.011641098911551037,0.01062927218593311,40
387658,human,0.00024295817323349844,0.6476913504400494,6.713396467516274,300
387854,human,-0.07378417472873555,1.475306698038569,5.352482696154003,300
388473,human,-0.6268986664797607,0.2948068862166076,0.27595822968763534,29
393763,human,-0.051849103747407144,0.22085538211113687,1.0083244716485047,289
394433,human,-0.07660330516135327,0.2233306686980934,0.6816307730428496,300
396339,human,-0.019688136046834837,0.42575357979341005,0.7566891452283316,202
397663,human,-0.01882491987834123,0.10438879591681259,0.8419455935105736,226
398997,human,-0.046070517487813545,0.3040874280333145,0.32724691290843255,267
433849,human,-0.03016988509144558,0.019068488014731044,0.014305076761833206,21
434948,human,-0.0006880902874151218,0.057735499020907445,0.08777544018439483,97
434975,human,-0.0019427591729606064,0.054679412481264046,0.027964117832644735,74
435659,human,-0.07307923762644708,0.19013334302038423,0.5958936802365692,300
436346,human,-0.0735404822731569,0.10083980815445075,0.04518799810830612,136
436955,human,-0.0003226885747618091,0.3109323174709753,0.8718857637599395,239
436988,human,-0.0766239413450307,0.05962832163164341,0.0578022836974222,148
437693,human,-0.9500538210469291,4.896881160930434,35.5824635494736,300
437766,human,-0.012894351108029278,0.7208946979782441,1.4775707959648585,300
438655,human,-0.39766101594813863,0.47906363769388305,0.4018057127272814,300
443453,human,-0.024117052269170713,0.0815346537361375,0.30474388959057463,77
443468,human,-0.0032344072112950872,0.007954058307183027,0.0057655223375436115,12
444337,human,-0.05609746102975355,0.027671861329551014,0.022711109753627428,69
446498,human,-0.0008440206192048549,0.5155531186325075,0.6272379396800534,300
