contributor,category,r2,mae,mse,pga,pga_ci_upper,n_activities
carsonbot,bot,-4.15854393048079,0.2668658090019936,0.7785775147682569,0.5904761904761905,1.0,300
cb-sdk-robot,bot,-1.1679215001182928,0.07662033405544073,0.0662987627737007,0.4263157894736842,1.0,40
cf-gitbot,bot,-0.9562266473691627,3.078019074498299,29.87960550234941,0.6086956521739131,1.0,300
chainer-ci,bot,-3.7588831757403964,0.3197203843972866,0.7825133111134345,0.4631578947368421,1.0,101
cheminfo-bot,bot,-1.8018795110435333,0.6717929661921431,2.340077033493227,0.4418604651162791,1.0,300
cla-bot-2021[bot],bot,-0.11408148059055301,0.0800382542187635,0.09640688339611872,0.38497652582159625,1.0,80
cla-bot[bot],bot,-1.104966868334389,1.317838421627074,3.4498068119924716,0.5,1.0,300
cla-checker-service[bot],bot,-3.6231589411180094,0.450561576258596,0.8903352111070074,0.5463917525773195,1.0,300
cloudwanbot,bot,-0.8469435680189199,0.12975549812238807,0.2754081837481274,0.6142857142857143,1.0,147
cmsdmwmbot,bot,-1.3299689180351546,0.41095431871295196,0.9915120565232152,0.4748201438848921,1.0,300
codeclimate[bot],bot,-28.288484463101415,17.91668086740043,397.02167827759695,1.0,1.0,300
codesandbox[bot],bot,-8.179200625758295,5.110203040549435,36.34214125300223,0.8571428571428571,1.0,300
confs-tech-bot,bot,-0.24042769808825826,0.9853094164816941,6.9778898396099125,0.46774193548387094,1.0,300
container-tools-bot,bot,-0.031185191307628646,0.06419614067651584,0.22454420425486427,0.5254237288135594,1.0,28
coorpacademybot,bot,-2.3868956795885645,0.1323315292835602,0.122984463979364,0.5754716981132075,1.0,114
coreosbot,bot,-2.0273419144318625,0.4148375769118584,1.151402533199431,0.46568627450980393,1.0,300
cozy-bot,bot,-0.4124657956837483,1.243915256699721,6.6694929838029955,0.46296296296296297,1.0,300
craterbot,bot,-117.87647421253484,0.9774237575245948,6.585648016078624,0.5721649484536082,0.9896907216494846,170
cypress-bot[bot],bot,-11.148701543839671,1.5506884970374322,13.03147916467231,0.6176470588235294,1.0,300
dangerpr-bot,bot,-1.7026107194446958,0.03796478363570841,0.028296419727116155,0.5185185185185185,1.0,48
delete-merged-branch[bot],bot,-114.43886442950573,19.058963829272184,711.1034048857553,1.0,1.0,300
devOpsHazelcast,bot,-17.696399180385686,0.7320634214191138,4.685747605194562,0.5660377358490566,1.0,300
dlang-bot,bot,-4.614323634724365,0.4280296753022864,1.3023080064964072,0.32432432432432434,1.0,300
docker-library-bot,bot,-243.71631548822904,4.955365148438284,87.94492587858231,0.875,1.0,300
dontcallmedom-bot,bot,0.7045750534380305,0.564500135435344,3.0913294527216197,0.3170731707317073,1.0,300
dotnet-bot,bot,-32.8567344821514,3.773879704293814,33.43875010582855,0.6666666666666666,1.0,300
dotnet-issue-labeler[bot],bot,-1.533450937865461,0.5052791412124569,0.7770367006969205,0.42391304347826086,1.0,300
dotnet-maestro-bot,bot,-14.081076873449158,3.9607142795549666,81.67172569670343,0.5142857142857142,0.9571428571428572,300
dpulls[bot],bot,-6.281991971785677,0.35440017638337734,0.6344847045548395,0.45754716981132076,1.0,240
dsmjs-bot,bot,-1.1695567723309597,0.06177286158867034,0.08109770775890027,0.5518867924528302,1.0,85
dxrobot,bot,-0.20923502259701388,0.527221904090471,6.47654426614396,0.48936170212765956,1.0,300
echarts-bot[bot],bot,-1.6823314882156537,0.22443925256297856,0.46177616938361893,0.397196261682243,1.0,241
edx-requirements-bot,bot,-3.5372870183019947,5.930724346029354,164.01730097564405,0.45454545454545453,1.0,300
edx-transifex-bot,bot,-0.2268923162758627,0.5136148639861238,2.7127145691227645,0.5512820512820513,1.0,300
element-bot,bot,-21.243542219560133,0.4967790564711988,2.0140880506977057,0.39473684210526316,0.993421052631579,64
elife-bot,bot,-0.1793401654861171,6.2253258124295385,229.06275897903566,0.6071428571428571,0.9642857142857143,300
engine-flutter-autoroll,bot,-29.519032581773,4.93492367604251,100.40761719403318,0.5,1.0,300
eslintbot,bot,0.003661098526644646,0.08968519434842515,0.22959132734842158,0.5934579439252337,1.0,152
explosion-bot,bot,-4.248469645174416,0.15736807402340192,0.35089785455939193,0.4574468085106383,1.0,255
ezrobot,bot,-0.44219676853871115,0.10812560928205228,0.2061061408895116,0.34831460674157305,1.0,87
facebook-circleci-bot,bot,0.24965243356681932,0.058740777151031764,0.05190630383571309,0.49065420560747663,1.0,160
fastlane-bot,bot,-12.124805974614954,0.15719912024776347,0.184818696377231,0.49523809523809526,1.0,48
fire-bot,bot,0.06939033468719902,0.44949058510956863,0.6781930127976495,0.632183908045977,1.0,300
flinkbot,bot,-2.470743568022501,1.4001462786939545,5.3931024818799544,0.6086956521739131,1.0,300
fluttergithubbot,bot,-16.902645477994362,1.945033877742775,11.11922121484806,0.4375,1.0,300
forking-renovate[bot],bot,-0.09486705543619034,1.821375241201882,19.521329795082387,0.43902439024390244,1.0,300
fossabot,bot,-13.092673435503565,1.5946904796739378,17.99931590146799,0.6190476190476191,1.0,300
fozzie-bot,bot,-0.11781823486120424,0.03347024868231115,0.0255848289839448,0.40625,1.0,14
garybot2,bot,-5.070234343392582,0.5289256264566727,1.9834711494290085,0.5041322314049587,1.0,300
gatsby-cloud[bot],bot,-58.89473134475122,2.78086768181864,23.292395522958813,0.75,1.0,300
gatsbybot,bot,-12.772102524676438,0.08332886783214849,0.13305112730561888,0.5024390243902439,1.0,135
genie-jnosql,bot,-0.05331423855518014,0.0712085361008375,0.11484657023142081,0.5282051282051282,1.0,28
getsentry-bot,bot,-3.9006062546171627,1.7848904419699028,12.248737515083375,0.4523809523809524,1.0,300
gitguardian[bot],bot,-4.5077623881032975,2.7053523718724577,20.2325965277264,0.5714285714285714,1.0,300
gitpod-io[bot],bot,-0.5776820898357731,0.36190236261621433,0.5528389234376634,0.5,1.0,300
gitter-badger,bot,-0.37562137074618285,0.6104077768555455,4.779962187579802,0.6290322580645161,1.0,201
google-ml-butler[bot],bot,-2.282460387494056,1.7302308382302243,11.184679838868638,0.5185185185185185,1.0,300
google-oss-bot,bot,-0.3380846462677538,4.797266710164404,65.05404119756068,0.3333333333333333,1.0,300
google-oss-robot,bot,-0.9632880202132783,0.12172020442346754,0.203169557271537,0.5330188679245284,1.0,168
graalvmbot,bot,-28.04795665758832,4.709127856450598,91.8679321281513,0.5882352941176471,1.0,300
graviteeio,bot,-3.402784378845606,1.3704168362753997,11.56587842773304,0.45588235294117646,1.0,300
grommetux,bot,-1.587448267730847,0.15822406257937077,0.29482828901014746,0.580952380952381,1.0,174
guardrails[bot],bot,-0.5085926635535571,1.1816123934637899,2.511702021437259,0.5833333333333334,1.0,300
hacs-bot[bot],bot,-1.4074033473304444,0.28645302960252617,0.820990943587174,0.4697674418604651,1.0,229
hashicorp-cla,bot,-5.89998973447671,1.1565334928135251,4.743742942452738,0.453125,1.0,300
hasura-bot,bot,-0.14082107439121994,0.8024235177425458,1.7780792474152267,0.2926829268292683,1.0,300
hawkbit-bot,bot,-0.31431157190412673,0.02924537703650495,0.019515042657499225,0.5979899497487438,1.0,27
haxe-ci,bot,-0.5820357318830851,0.23463517247230872,0.29351575987408823,0.46445497630331756,1.0,124
hft-team-city,bot,0.013244127855048804,1.7407407407407438,12.988901713447122,0.48148148148148145,1.0,300
hsimbot,bot,-0.02193028588588808,0.16408017725401533,1.20625084142387,0.4485981308411215,1.0,185
ibmdotcom-bot,bot,-4.578939250925115,2.2975892449267974,33.79321918609752,0.6,0.9777777777777777,300
idealbot,bot,-0.0434397842066514,0.37264331160348896,3.235722515458059,0.5185185185185185,0.9925925925925926,78
infinitered-circleci,bot,-0.2180972078456016,0.2786460173469369,2.5082587338669935,0.6117021276595744,1.0,257
ionitron-bot[bot],bot,-1.091315811318037,0.7198672841037473,1.3718426663193493,0.39473684210526316,1.0,300
istio-policy-bot,bot,0.19544484624740177,0.38740105492726784,0.7247079976618396,0.4891304347826087,1.0,300
jbosstm-bot,bot,-14.026016563600944,7.148168095074056,347.4181407542613,0.47058823529411764,0.9411764705882353,300
jekyllbot,bot,-1.4360144964371586,0.13063900598276892,0.15224742050945364,0.631578947368421,1.0,199
jellyfish-bot,bot,-3.797779305235232,0.15985591881620526,0.2635294149892261,0.6431924882629108,1.0,62
jenkins-x-bot-test,bot,-40.733102425088504,0.4509163412749642,3.707692984047119,0.5227272727272727,1.0,300
jetstack-bot,bot,-8.969879772722093,2.424606842600071,20.436872664305675,0.5263157894736842,1.0,300
jitsi-jenkins,bot,-6.960446177458697,3.6362879258157927,40.70653757305279,0.52,1.0,300
johnpbloch-bot,bot,-0.1581810646290318,0.28675634735178224,0.8953896916988818,0.4444444444444444,1.0,300
jujubot,bot,-3.9276872110286067,0.508085085629648,1.661127951367962,0.4634146341463415,1.0,300
kaitai-bot,bot,-2.8720595977611554,0.0918510315182339,0.09545732430806446,0.3681592039800995,1.0,17
knative-prow-robot,bot,-10.583754782973523,0.26922992054150563,1.1771034293946014,0.528169014084507,1.0,300
ks-ci-bot,bot,0.22701861241312704,0.8712641979591953,2.910735206187241,0.45652173913043476,1.0,300
kubermatic-triage-bot,bot,-3.286475469357863,0.14101369305482198,0.2582834804210589,0.4854368932038835,1.0,184
kubevirt-commenter-bot,bot,-6.546612614204306,0.5883309131141172,1.7342575691811326,0.3157894736842105,1.0,300
ladybugbot,bot,-2.762075451820632,0.1970443349642251,0.3763316592746389,0.32524271844660196,1.0,48
lightbend-cla-validator,bot,-0.2051029468369736,0.046216312698063824,0.03593916480507897,0.41025641025641024,1.0,31
limesurvey-translations,bot,-1.4252931726841491,0.03442488723009284,0.023544272437629674,0.5784313725490197,1.0,45
lingohub[bot],bot,0.0021362179988310137,0.1882997412572837,0.5304023045983353,0.5306122448979592,1.0,300
linux-foundation-easycla[bot],bot,-5.06449991405982,2.235922278590313,13.09198280124067,0.5217391304347826,1.0,300
livingdocs-automation,bot,-5.797219522442664,2.9227285285365845,32.61159061737035,0.5263157894736842,1.0,300
matts-bot[bot],bot,-0.16157317165869878,0.03709207461253235,0.06297454550480218,0.2545454545454545,1.0,31
meeseeksdev[bot],bot,-1.4202501274222836,0.16724389356044925,0.28061658897495173,0.38388625592417064,1.0,169
mender-test-bot,bot,-1.3709369116464791,1.3327874579732377,6.705557966102202,0.40476190476190477,1.0,300
mesosphere-ci,bot,-0.018387580207887888,0.319444450866533,1.8055556037211993,0.4722222222222222,1.0,300
metal3-io-bot,bot,-4.648705489430556,3.315141464755415,46.12997538812017,0.5862068965517241,1.0,300
metamaskbot,bot,-18.919814021445998,3.068083185043686,17.208833414977015,0.6923076923076923,1.0,300
minikube-bot,bot,-1.2645446436784415,1.2508965636880305,5.305341515561716,0.5797101449275363,1.0,300
minikube-pr-bot,bot,-3.7162976083472357,0.585300662642649,1.9843579041584087,0.35964912280701755,1.0,300
minio-trusted,bot,-2.310742283516496,0.3892919308558941,2.182705438994255,0.4473684210526316,1.0,300
miss-islington,bot,-1.8529836359045992,1.1825743708229017,6.415394493586785,0.4878048780487805,1.0,300
mister-roboto,bot,-1.298371158608997,0.8965543277924832,1.9960910515810564,0.4523809523809524,1.0,300
mixmax-bot,bot,-0.05107063320645411,0.4379642649733817,3.809676430047614,0.4264705882352941,0.9705882352941176,48
mm-cloud-bot,bot,-15.609962827040992,2.9154065295754683,25.433024366546693,0.6956521739130435,1.0,300
moz-wptsync-bot,bot,-4.959381278021038,2.1317559491508784,17.773624364561556,0.5172413793103449,1.0,300
mumukibot,bot,-11.058553217619268,7.89109186793858,286.9399730094825,0.5333333333333333,1.0,300
mysql-oca-bot,bot,-0.6458930097891586,0.1878403794606808,0.4352774901921743,0.48325358851674644,1.0,88
nacho-bot,bot,-3.6595742343561524,1.562315276004037,7.075239354664452,0.5689655172413793,1.0,300
nemobot,bot,-0.13527667357534057,0.01209568528062474,0.007007610345744935,0.422360248447205,1.0,10
neos-bot,bot,-31.39547045725446,1.2623867305148435,14.706812273560091,0.5081967213114754,1.0,300
netdata-community-bot,bot,-0.1615819649564023,0.053183146247933376,0.04256499898797157,0.49523809523809526,1.0,44
netkan-bot,bot,-25.22986115559638,1.8260621138192452,12.981104755575759,0.5535714285714286,1.0,300
nextcloud-bot,bot,0.4360334684625926,8.20910813543939,138.60041479063324,0.2,1.0,300
ninjadotorg-bot,bot,0.0,0.0062687734953387805,0.0006091115776058401,0.8064516129032258,1.0,300
niveristand-diff-bot,bot,-16.746686414696683,0.8549396472398824,12.07760603222413,0.4583333333333333,1.0,300
nodebb-misty,bot,-26.585536092105393,1.7338610094128828,13.008328242879513,0.5328947368421053,0.993421052631579,300
nodejs-github-bot,bot,-24.652749182243245,5.315551247201128,64.44988224299128,0.8181818181818182,1.0,300
nur-bot,bot,-0.023442883332124298,1.2518856940541265,3.459418621914059,0.5,1.0,300
octokit-fixture-user-a,bot,1.0,1.3877787807814457e-15,8.896343641625263e-30,0.5428571428571428,1.0,300
octokitbot,bot,-0.024902412345415126,0.4199394167925586,11.001008413893418,0.5471698113207547,0.9952830188679245,221
oll-bot,bot,-1.1266947291260596,0.6810090717037536,5.6630467422864195,0.28888888888888886,1.0,300
ompiteam-bot,bot,-5.086284920913071,0.08749803317702272,0.07902897663927984,0.5197368421052632,1.0,19
open-collective-bot[bot],bot,-0.6764513943210204,0.22589493574407157,0.875708261214944,0.3619047619047619,1.0,243
openhab-bot,bot,-1.5799390122184334,2.5956788758115588,30.569410695885967,0.4666666666666667,1.0,300
openmrs-bot,bot,-0.5219787189897767,0.31088883581221616,0.7988114766502512,0.6028708133971292,1.0,274
openshift-cherrypick-robot,bot,-1.85141433978849,3.40633632832742,30.474490756489487,0.5,1.0,300
openssl-machine,bot,-0.40412903152108326,0.6814285756298425,2.315666674228954,0.42857142857142855,1.0,300
osrfbuild,bot,-0.7278722944067024,0.10347199662359731,0.1652473022813023,0.5098039215686274,1.0,105
ovh-cds,bot,-0.8199834183312449,0.547407323313738,1.7100415628565409,0.5428571428571428,1.0,300
owo-bot,bot,-0.11475893381949276,0.026852969211593504,0.033028054844729905,0.43283582089552236,1.0,16
pantheon-ci-bot,bot,-0.5888239111534084,0.17414775252837467,0.6368199244681337,0.44919786096256686,1.0,300
pdfjsbot,bot,-0.7752897808935588,1.0079238166467066,4.535629010919288,0.36363636363636365,1.0,300
pfn-ci-bot,bot,-0.0959574934239078,0.08673469403476906,0.10689377801344778,0.4852941176470588,1.0,15
phpmyadmin-bot,bot,-1.9695673303488137,0.15898923669076517,0.3203262863988806,0.37850467289719625,1.0,191
pirate-bot,bot,-17.981248009026448,1.2180320956354709,7.840886628728699,0.40625,1.0,300
pivotal-cla,bot,-5.907840145568048,0.45267436969138813,1.8326922835180532,0.42857142857142855,1.0,300
poggit-bot,bot,-0.057796970913549295,0.5284402508283877,6.4016354946303995,0.4927536231884058,0.9951690821256038,208
pr-benchmarks[bot],bot,-2.003847431714203,0.17317366999745898,0.5370209881165209,0.4372093023255814,1.0,245
pralor-bot,bot,-2.850124458104912,0.07579339178631035,0.08825694717602565,0.6150234741784038,1.0,125
prombot,bot,-0.6359973162087231,0.1043192233142877,0.1831907994824717,0.485,1.0,218
pxw-bot,bot,1.0,2.5656203537580422e-14,8.115988636988225e-27,0.5327102803738317,0.9205607476635514,180
pytorchbot,bot,0.8824899146325554,0.1421756858413294,0.2527772503015251,0.4666666666666667,1.0,300
qmk-bot,bot,-4.7266336259281765,0.9302216963625318,3.057739559523378,0.5972222222222222,1.0,300
r-ryantm,bot,-36.74419539941654,3.750551401421504,92.6273366689763,0.35714285714285715,1.0,300
rails-bot[bot],bot,-0.4012685413604249,0.06934668165703323,0.08971349819348341,0.6448598130841121,1.0,69
raspberrypilearningbot,bot,-2.402723687680881,0.5343799252136583,2.3583106854189277,0.6010362694300518,1.0,204
reactorbot,bot,-0.05980013117334604,0.035530173158177004,0.05706256465512795,0.4504950495049505,1.0,24
release-drafter[bot],bot,-4.772683763378538,0.3465392523684501,0.8794322920771991,0.4236111111111111,1.0,300
renovate-approve-2[bot],bot,-33.410096970764776,6.6154299716671385,74.32580945685194,0.8,1.0,300
repo-ranger[bot],bot,-95.28126566422895,5.361248739982225,147.91366853529587,0.7241379310344828,0.9655172413793104,300
request-info[bot],bot,-2.105527047308606,0.2402369152222998,0.36131102320297886,0.49230769230769234,1.0,300
restyled-io[bot],bot,-5.9401571697426885,3.5581397985321317,49.525618619583916,0.46153846153846156,1.0,300
review-notebook-app[bot],bot,-23.5241950649177,4.723184491294752,47.83731876860489,0.6666666666666666,1.0,300
rfcbot,bot,-1.27178880709251,0.1828848993879333,0.22625619593739493,0.5280373831775701,1.0,228
robot-clickhouse,bot,-764.2563778875216,1.8764487380716015,40.15234081508601,0.48148148148148145,1.0,300
rultor,bot,-25.702157768663728,4.095139303876894,58.626070834310575,0.7333333333333333,1.0,300
runfoapp[bot],bot,-7.058434889352313,0.1551606007846681,0.27085230739851207,0.6101694915254238,1.0,38
rust-timer,bot,-106.38685075904742,3.5656003863601144,60.13663642506657,0.3,1.0,300
rustbot,bot,-1.1802126484046598,1.2931548224358025,2.620210212368412,0.6190476190476191,1.0,300
sagemaker-bot,bot,-10.471102787782653,7.767648669363513,189.27319599841377,0.25,1.0,300
sailsbot,bot,-0.12704889586502444,0.010176390726387267,0.005579311877750672,0.4577114427860697,1.0,11
salesforce-cla[bot],bot,-9.272431188750582,0.5102746307056264,2.3906748948364984,0.4636363636363636,1.0,300
scrutinizer-notifier,bot,-0.4301406213176864,0.4936222530126031,1.4276577382945659,0.625,1.0,300
sentry-io[bot],bot,-0.6309662936002784,0.6976020278304924,1.8997215959960418,0.43902439024390244,1.0,300
similar-code-searcher[bot],bot,-3.945270973849958,0.5827807801912929,2.4879061501615505,0.43564356435643564,1.0,300
skia-flutter-autoroll,bot,-10.33929008241033,6.007943014024923,96.87393502503639,0.3333333333333333,1.0,300
slicerbot,bot,0.052956970250488844,0.08088341435981067,0.34641728736378957,0.47368421052631576,1.0,118
sofastack-bot[bot],bot,-0.2752929183928927,0.023632086639652557,0.014741253938538278,0.5555555555555556,1.0,19
softwarefactory-project-zuul[bot],bot,-3.724078606411368,2.2089925255916163,8.51941586108969,0.6956521739130435,1.0,300
solo-changelog-bot[bot],bot,-0.7132160290695364,0.2977085885505527,0.9110439077591163,0.514792899408284,1.0,300
soloio-bot,bot,-0.06497367631365503,2.2442624705256784,87.04263723970274,0.43661971830985913,0.9859154929577465,300
sourcegraph-bot,bot,-952.7506343723179,10.200002206520267,152.60010149957083,1.0,1.0,300
spinnakerbot,bot,-15.497379886020362,1.068028936458343,13.19790390881629,0.5,1.0,300
spring-builds,bot,-2.250165315882453,0.3420646452378962,1.1603206117010083,0.6689655172413793,1.0,300
sprucelabs-ci,bot,-24937.982375331634,49.92872569551283,4676.059195374682,1.0,1.0,300
sre-bot,bot,-0.9275335155360749,0.26581834192766707,0.7180557520287989,0.5674418604651162,1.0,275
stakater-user,bot,-7.001770312717387,0.4285764604639886,2.318149063356491,0.35964912280701755,1.0,300
status-github-bot[bot],bot,-6.774805627039224,0.317256476975092,0.5111817067439681,0.5283018867924528,1.0,273
status-im-auto,bot,-0.7408569301920538,1.3739120596698498,3.7094121508967426,0.4482758620689655,1.0,300
stencila-ci,bot,-7.9314154524238365,0.600598403815973,2.4334618273693853,0.4375,0.9875,46
stickler-ci[bot],bot,-0.24691669424636187,0.199487741830856,0.31503068403273937,0.5235849056603774,1.0,215
stoplight-bot,bot,-0.7457665131572626,0.05664898418136275,0.04801013283780653,0.6226415094339622,1.0,142
strapi-cla,bot,-1.2323150962845881,0.06389244493768907,0.06282928437347926,0.4830917874396135,1.0,86
submariner-bot,bot,-73.7937221959886,1.4910230631544759,24.725197420161518,0.5909090909090909,1.0,300
substrate-tip-bot[bot],bot,-0.3285123592317416,0.013704189312461559,0.006955369415368398,0.5631578947368421,1.0,17
swift-ci,bot,-51.584917672410995,6.261998538074863,140.22644712642932,0.8333333333333334,1.0,300
swift-server-bot,bot,-20.49066838234847,0.14570706710660658,0.39783366175938795,0.4481132075471698,1.0,248
taichi-gardener,bot,-14.578144641275003,1.5651647213326243,19.36154064957514,0.5,1.0,300
taro-ui-bot[bot],bot,-0.19958867631372668,0.028510256289176,0.01987703746574632,0.42696629213483145,1.0,21
tensorflow-jenkins,bot,-2.9194649072183982,0.13518551017996464,0.23293722440280587,0.40669856459330145,1.0,140
theforeman-bot,bot,-7.749544336271935,0.6523272102364494,2.09705614966005,0.4811320754716981,0.9952830188679245,277
thewca-bot,bot,-0.41643741485923114,0.14517597215304834,0.42567222056036763,0.46601941747572817,1.0,144
thundernest-bot,bot,-5.934238210898087,0.28125000354409574,0.6908790203181044,0.4225352112676056,1.0,300
ti-srebot,bot,-1.2697873611850725,0.024625862878044726,0.014010492565472456,0.4906832298136646,1.0,27
tykbot[bot],bot,-1.1147783673237366,0.6848293650323577,5.31991841273738,0.5955056179775281,1.0,300
ucloud-bot,bot,-0.7810333124954534,0.17791294944567243,0.45115021526349863,0.4106280193236715,1.0,181
usercont-release-bot,bot,0.7204893463187081,0.7979505785597748,6.978526320422998,0.45454545454545453,1.0,300
va-bot,bot,-3.079685337282285,0.6093277559864948,2.0512695379426376,0.5254237288135594,1.0,300
vc-ci,bot,-0.9042165129811996,2.488301429810064,21.28642030582555,0.6428571428571429,1.0,300
