contributor,category,r2,mae,mse,pga,pga_ci_upper,n_activities
engine-flutter-autoroll,bot,-1.491711103332015,2.27230982055844,8.19772952996233,0.3,0.9,300
eslintbot,bot,0.13678148361474995,0.08350283667527272,0.1989157350732278,0.9766355140186916,0.9813084112149533,152
explosion-bot,bot,-1.5099991325547708,0.2848067838730722,0.16781145173797318,0.005319148936170213,1.0,255
ezrobot,bot,-0.026819401186319425,0.10852479849472234,0.14674404268942226,0.3089887640449438,0.9719101123595506,87
facebook-circleci-bot,bot,0.5457575773515749,0.0837424011993176,0.03142283157809003,0.9252336448598131,0.9672897196261683,160
fastlane-bot,bot,-0.07109465070884413,0.04525228795504965,0.015082761407940869,0.9857142857142858,0.9857142857142858,48
fire-bot,bot,0.19406306960025754,0.4636447062106601,0.587336254205969,0.45977011494252873,0.9540229885057471,300
flinkbot,bot,-0.5083992588186279,1.0615563890086661,2.3438642547238415,0.5652173913043478,0.9565217391304348,300
fluttergithubbot,bot,-1.239699770289795,0.9451782883995659,1.3910635292034272,0.6875,1.0,300
forking-renovate[bot],bot,-0.051372853124203255,1.797870016229183,18.745834118880797,0.43902439024390244,0.9024390243902439,300
fossabot,bot,-0.12344244217272915,0.7643292615621207,1.4348729150879587,0.8333333333333334,1.0,300
fozzie-bot,bot,-0.049955656336137855,0.037759152233674015,0.024031577827517803,0.3203125,0.9765625,14
garybot2,bot,-0.9891293637959815,0.6445743521644222,0.6499552541766256,0.12396694214876033,1.0,300
gatsby-cloud[bot],bot,-10.939164561424185,1.6673283334327642,4.643008440553851,0.75,1.0,300
gatsbybot,bot,-1.2516470076101016,0.07584675402093063,0.021752972875424183,0.8146341463414634,1.0,135
genie-jnosql,bot,-0.030109943857877797,0.06976483246896208,0.11231652405614098,0.47692307692307695,0.958974358974359,28
getsentry-bot,bot,-0.09345649765975095,1.2516057166843606,2.7330213708513846,0.8095238095238095,0.9523809523809523,300
gitguardian[bot],bot,-2.030393670651726,2.5267218005197876,11.132058381985932,0.5714285714285714,0.8571428571428571,300
gitpod-io[bot],bot,0.035937026765628044,0.3034255354281264,0.3378193488299548,0.8731343283582089,0.9626865671641791,300
gitter-badger,bot,-0.09002630669796363,0.6673594955763338,3.7875862067025743,0.45161290322580644,0.9354838709677419,201
google-ml-butler[bot],bot,-0.5293810506028589,1.7698670356433017,5.211224320572706,0.8888888888888888,0.9629629629629629,300
google-oss-bot,bot,0.38106677080139784,3.601263150283735,30.09085255042093,0.1111111111111111,0.7777777777777778,300
google-oss-robot,bot,0.12829584716249876,0.11793354503727102,0.09020772549944861,0.6132075471698113,0.9575471698113207,168
graalvmbot,bot,-1.506904147684918,2.5426969517128084,7.928409657384136,0.8235294117647058,1.0,300
graviteeio,bot,0.01897509454923152,0.8078072517928204,2.5770998110965584,0.3088235294117647,0.9705882352941176,300
grommetux,bot,0.028161020091174604,0.15136116049279041,0.11073675451342055,0.9333333333333333,0.9619047619047619,174
guardrails[bot],bot,0.286199869084938,0.8977092447380879,1.1884276485200427,0.625,0.9583333333333334,300
hacs-bot[bot],bot,0.011224747804942203,0.174668237139045,0.33719963386918095,0.6651162790697674,0.9627906976744186,229
hashicorp-cla,bot,-0.4857091618915974,0.8766214035368185,1.0214250488004732,0.765625,1.0,300
hasura-bot,bot,0.07680586810228218,0.8403954683671926,1.4388867492992388,0.7073170731707317,1.0,300
hawkbit-bot,bot,0.039750366556399186,0.027160422794161414,0.014257892085170514,0.27638190954773867,0.9849246231155779,27
haxe-ci,bot,-0.035600923936885964,0.1947186849831112,0.19213547835220857,0.8720379146919431,0.8720379146919431,124
hft-team-city,bot,-0.33023029436752016,2.701109084081083,17.510137043553804,0.2222222222222222,0.8518518518518519,300
hsimbot,bot,0.03318281760370867,0.20581086929022185,1.1411972576559941,0.9252336448598131,0.985981308411215,185
ibmdotcom-bot,bot,-0.19772819067777125,1.6823915046169058,7.254979746594343,0.8666666666666667,0.9555555555555556,300
idealbot,bot,-0.027192323634659177,0.3677017519869569,3.1853388950637256,0.17777777777777778,0.9481481481481482,78
infinitered-circleci,bot,0.0069094987884209536,0.32036006643481973,2.0449336121456967,0.2978723404255319,0.9893617021276596,257
ionitron-bot[bot],bot,0.11555482264849148,0.4667972801941173,0.5801704475932294,0.7807017543859649,0.8947368421052632,300
istio-policy-bot,bot,0.7692986127868209,0.2402488571325537,0.20780569188483905,0.6086956521739131,0.9782608695652174,300
jbosstm-bot,bot,0.0026350602493708797,3.9218179946276512,23.060181755756762,0.8823529411764706,0.9215686274509803,300
jekyllbot,bot,-0.11338138138360843,0.14421381928176338,0.06958474327916603,0.9186602870813397,1.0,199
jellyfish-bot,bot,0.009389853862275976,0.06402288951588787,0.05441161330810043,0.9342723004694836,0.971830985915493,62
jenkins-x-bot-test,bot,-0.4208739553013885,0.26864463945748546,0.12623466958256138,0.5113636363636364,1.0,300
jetstack-bot,bot,-0.12559690287467729,1.3156091729557506,2.3073177510450447,0.7894736842105263,1.0,300
jitsi-jenkins,bot,-0.39792822319544396,2.2550607027158587,7.148445762132223,0.88,0.96,300
johnpbloch-bot,bot,-0.007192103566891372,0.27003067391007424,0.7786601375521238,0.5902777777777778,0.9861111111111112,300
jujubot,bot,-0.35225589727696915,0.3611957908888992,0.4558467232541836,0.16260162601626016,0.975609756097561,300
kaitai-bot,bot,-0.010165864452307272,0.029922333970933253,0.024903472710935334,0.9900497512437811,0.9900497512437811,17
knative-prow-robot,bot,-0.28210159203165963,0.2051320010808682,0.1302829876052802,0.4154929577464789,0.9929577464788732,300
ks-ci-bot,bot,0.25125836516264843,0.8935448721090427,2.8194581032060566,0.5869565217391305,0.9565217391304348,300
kubermatic-triage-bot,bot,-0.3104899752259547,0.13726700339420975,0.07896415464824126,0.05339805825242718,0.9951456310679612,184
kubevirt-commenter-bot,bot,-0.29911168486736095,0.393643611802983,0.2985437822066377,0.4842105263157895,0.9789473684210527,300
ladybugbot,bot,-0.006433846529218412,0.06617537734357053,0.10067658776785114,0.941747572815534,0.9805825242718447,48
lightbend-cla-validator,bot,-0.0865985088959833,0.05017372731740063,0.032405067957608016,0.14871794871794872,0.9692307692307692,31
limesurvey-translations,bot,-0.08848355790285356,0.03638109854043042,0.010566785788945427,0.3333333333333333,0.9901960784313726,45
lingohub[bot],bot,0.3024077656372952,0.19437623060533507,0.3707966312133845,0.22448979591836735,0.9727891156462585,300
linux-foundation-easycla[bot],bot,-0.31836530623649906,1.4786834728284182,2.8460740637468462,0.6956521739130435,0.9565217391304348,300
livingdocs-automation,bot,0.09387261807719272,1.5971741916369229,4.347403394709978,0.7105263157894737,0.9473684210526315,300
matts-bot[bot],bot,-0.008736595945036063,0.0576510405459406,0.05468852949916889,0.9939393939393939,0.9939393939393939,31
meeseeksdev[bot],bot,-0.0429892447524598,0.1323738747292089,0.12092968445030877,0.5260663507109005,0.9289099526066351,169
mender-test-bot,bot,0.06306986851566287,0.9585077768064607,2.6498551167660755,0.2857142857142857,0.9523809523809523,300
mesosphere-ci,bot,-0.08370265636810292,0.38180654102542266,1.9213563107020124,0.7152777777777778,0.9791666666666666,300
metal3-io-bot,bot,0.22515708150568148,1.4371559068088025,6.327730278500572,0.6896551724137931,0.9310344827586207,300
metamaskbot,bot,-7.775967907574673,2.5392405718816162,7.581605411277527,0.9230769230769231,1.0,300
minikube-bot,bot,0.17931662264256953,0.7608659695688021,1.9226848122337277,0.7971014492753623,0.9130434782608695,300
minikube-pr-bot,bot,-0.18572330757622701,0.41744665270287107,0.49888696874629185,0.20175438596491227,0.9649122807017544,300
minio-trusted,bot,-0.11692708536885155,0.27650899882183455,0.7363674413235088,0.3157894736842105,0.9736842105263158,300
miss-islington,bot,-0.11263436774481939,1.202719563980139,2.501938078569552,0.8536585365853658,0.975609756097561,300
mister-roboto,bot,-0.6937914300917118,0.8708372745242831,1.4710252102610557,0.6666666666666666,1.0,300
mixmax-bot,bot,-0.0430062479103428,0.46707495968482377,3.780446521405134,0.9411764705882353,0.9411764705882353,48
mm-cloud-bot,bot,-0.9879050848655873,1.5379779098998818,3.043862228244093,0.8695652173913043,1.0,300
moz-wptsync-bot,bot,0.024646560635213532,1.1972224389305284,2.908953940887902,0.6379310344827587,0.9310344827586207,300
mumukibot,bot,-0.180625209191573,2.8096801723323384,28.093632755607473,0.13333333333333333,1.0,300
mysql-oca-bot,bot,-0.0183998123657676,0.12129955968034992,0.26932887599755845,0.5023923444976076,0.9569377990430622,88
nacho-bot,bot,-0.14381725172801918,1.0846607485708497,1.7368069327665636,0.7758620689655172,0.9482758620689655,300
nemobot,bot,0.03375909270303301,0.016433356313052688,0.005964219943964921,0.16770186335403728,0.9937888198757764,10
neos-bot,bot,-4.335330615162071,1.2603567171076422,2.4221196564532463,0.09016393442622951,1.0,300
netdata-community-bot,bot,0.010509880063551802,0.05658153004507274,0.03625886697998414,0.7047619047619048,0.9619047619047619,44
netkan-bot,bot,-1.0500292990794047,0.8827698592976275,1.0145553163811338,0.75,1.0,300
nextcloud-bot,bot,-1.4365215591223883,18.96843320465704,598.7995383699183,0.4,0.4,300
ninjadotorg-bot,bot,0.0,0.01355828091958384,0.0005056764335196844,0.9354838709677419,1.0,300
niveristand-diff-bot,bot,-1.4026074569296534,0.9305936426282427,1.6351078526326805,0.22916666666666666,1.0,300
nodebb-misty,bot,-0.04744151109067274,0.4170360579466834,0.493935044292455,0.7894736842105263,1.0,300
nodejs-github-bot,bot,-2.58566399814151,2.31950543621581,9.008610375496025,0.6363636363636364,1.0,300
nur-bot,bot,0.2376272859992059,1.3240102836683645,2.5769551057571216,0.6153846153846154,0.9230769230769231,300
octokit-fixture-user-a,bot,0.999979745128577,0.008437924104462174,8.308630930671819e-05,0.0,1.0,300
octokitbot,bot,-0.011371071759225693,0.38352876471930364,10.855766886654473,0.24056603773584906,0.9905660377358491,221
oll-bot,bot,0.07514962622770294,0.5605726744463947,2.4627281125795903,0.4888888888888889,0.9777777777777777,300
ompiteam-bot,bot,-0.04767475431793056,0.027167576529881946,0.013603810002396953,0.42105263157894735,0.9868421052631579,19
open-collective-bot[bot],bot,-0.028464702755588656,0.16247480265451178,0.5372270497205839,0.43333333333333335,0.9952380952380953,243
openhab-bot,bot,0.7696618158603374,0.9587726252163347,2.729251550739291,0.4,0.9333333333333333,300
openmrs-bot,bot,0.0309246814428078,0.2599216200852814,0.5086197832751583,0.9569377990430622,0.9569377990430622,274
openshift-cherrypick-robot,bot,-0.02781028144987685,2.4873633756411313,10.984722382995558,0.5,1.0,300
openssl-machine,bot,0.277003312891125,0.49060107943262604,1.1923543323524122,0.38571428571428573,0.9571428571428572,300
osrfbuild,bot,-0.06537654163575302,0.09156525562306622,0.10188866387231586,0.3137254901960784,0.9705882352941176,105
ovh-cds,bot,-0.026016102619536463,0.45875667285371324,0.9640363543796623,0.2642857142857143,0.9142857142857143,300
owo-bot,bot,0.0697863530899977,0.02639856109109576,0.027560350866346697,0.373134328358209,0.9925373134328358,16
pantheon-ci-bot,bot,-0.013984018264840303,0.0748663101604278,0.40641711229946526,0.983957219251337,1.0,300
pdfjsbot,bot,-0.1699462268680525,0.9728430414804344,2.9890568316837824,0.21212121212121213,0.8787878787878788,300
pfn-ci-bot,bot,-0.11278149729858589,0.11270879376126901,0.10853470053669169,0.14705882352941177,0.9411764705882353,15
phpmyadmin-bot,bot,0.07454499953547478,0.10403792915591127,0.09982853747695769,0.3317757009345794,0.9579439252336449,191
pirate-bot,bot,-4.581607894064114,1.135000018578363,2.3056837296768755,0.8125,1.0,300
pivotal-cla,bot,-0.06862554260206877,0.37535338934909224,0.28351289905769167,0.8650793650793651,0.9444444444444444,300
poggit-bot,bot,-0.028942813842597337,0.4821062205700143,6.227014276048614,0.8502415458937198,0.9516908212560387,208
pr-benchmarks[bot],bot,0.0640321122666736,0.12320483067338486,0.1673302027956346,0.06976744186046512,0.986046511627907,245
pralor-bot,bot,-0.5360218335810414,0.09561634536187326,0.03521044561097408,0.2300469483568075,1.0,125
prombot,bot,-0.39396257456853623,0.11676579230201067,0.15608895928731178,0.97,0.995,218
pxw-bot,bot,1.0,3.353288571012693e-14,1.3289569200534206e-27,0.0,1.0,180
pytorchbot,bot,0.9390989464384307,0.24198048032645494,0.13100493299466442,0.8,0.9555555555555556,300
qmk-bot,bot,-0.5025834954864004,0.7509390547135247,0.8023053849356396,0.9027777777777778,0.9583333333333334,300
r-ryantm,bot,-0.20177136139379148,1.2768614013234643,2.9492450246449673,0.42857142857142855,1.0,300
rails-bot[bot],bot,-0.012130259912360497,0.07012284403504816,0.06479967512584159,0.9766355140186916,0.9766355140186916,69
raspberrypilearningbot,bot,-0.49251066209230543,0.7845321323525186,1.0344077761168076,0.9689119170984456,0.9948186528497409,204
reactorbot,bot,-0.010399094116301466,0.038028002743864704,0.0544026764477383,0.3217821782178218,0.9851485148514851,24
release-drafter[bot],bot,0.007146063916592449,0.2829766374416314,0.1512550918252066,0.8680555555555556,0.9861111111111112,300
renovate-approve-2[bot],bot,-45.950095335456815,9.958914094239427,101.41220592458674,1.0,1.0,300
repo-ranger[bot],bot,-8.775716856337352,3.6079001444078473,15.018104849450488,1.0,1.0,300
request-info[bot],bot,-0.1138943105094119,0.22239684959002592,0.12959548796038495,0.9333333333333333,0.9897435897435898,300
restyled-io[bot],bot,-0.1833231916814504,2.250791209774297,8.444306326436857,0.46153846153846156,0.7692307692307693,300
review-notebook-app[bot],bot,-7.367065878697229,3.2537135794151038,16.320943318940273,0.8888888888888888,1.0,300
rfcbot,bot,0.031688499359558864,0.15545997709118076,0.09643787130799747,0.9205607476635514,0.9532710280373832,228
robot-clickhouse,bot,-16.794004564418366,0.7015554225782348,0.9336360419602229,0.9444444444444444,1.0,300
rultor,bot,-1.1086700548231403,1.6967930003107443,4.629702253700583,0.4666666666666667,1.0,300
runfoapp[bot],bot,-0.06085930907060422,0.05354800386685926,0.03565657545569109,0.5677966101694916,0.9915254237288136,38
rust-timer,bot,-43.59365491304418,3.2469952831770543,24.972446751304748,0.9,1.0,300
rustbot,bot,-0.22609081819857013,0.90509665132088,1.47353318286903,0.47619047619047616,1.0,300
sagemaker-bot,bot,0.04080894629107179,2.8814062886414424,15.826652386197315,0.5,1.0,300
sailsbot,bot,-2.0326148966187674e-05,0.01300418653372953,0.004950473137540983,0.29850746268656714,0.9950248756218906,11
salesforce-cla[bot],bot,-0.8115768338877676,0.4154542567954415,0.42160333588660764,0.11818181818181818,1.0,300
scrutinizer-notifier,bot,0.20648953484479426,0.4523399029938004,0.792132842819867,0.7361111111111112,0.9861111111111112,300
sentry-io[bot],bot,-0.03377898501637855,0.5334071328506717,1.2041280503641105,0.7439024390243902,0.9512195121951219,300
similar-code-searcher[bot],bot,0.10219671249372786,0.308843091465119,0.45167399975317973,0.5841584158415841,0.9702970297029703,300
skia-flutter-autoroll,bot,-1.238602215244185,3.1552068590867477,19.12484855492563,0.1111111111111111,0.7777777777777778,300
slicerbot,bot,0.01672775955580519,0.1298377543470027,0.3596695098055756,0.3014354066985646,0.9904306220095693,118
sofastack-bot[bot],bot,0.010574841963199355,0.023693753728078467,0.01143687642065725,0.36257309941520466,0.9883040935672515,19
softwarefactory-project-zuul[bot],bot,-1.9467688329686066,1.9901368182085617,5.314210712007658,0.8260869565217391,0.9565217391304348,300
solo-changelog-bot[bot],bot,0.169421922252887,0.23704590254246458,0.44167990773513366,0.47337278106508873,0.9881656804733728,300
soloio-bot,bot,-0.03325676671947675,2.4012366988014997,84.45034456846359,0.09859154929577464,0.9577464788732394,300
sourcegraph-bot,bot,-2.1087245175447134,0.6391577010846186,0.497395922807154,0.0,1.0,300
spinnakerbot,bot,-0.5730911450742642,0.7095625697558322,1.2584729160594115,0.36,0.98,300
spring-builds,bot,-0.07983508388814231,0.2460145840082594,0.3855049769162615,0.7586206896551724,1.0,300
sprucelabs-ci,bot,-765.3369593139122,11.844909195561238,143.68817987135853,0.0,1.0,300
sre-bot,bot,0.05739678759344469,0.21521754702762436,0.3511439116850383,0.9209302325581395,0.9906976744186047,275
stakater-user,bot,-0.046170531777171675,0.28503103469397983,0.3030803364220569,0.4298245614035088,0.9824561403508771,300
status-github-bot[bot],bot,-0.029935003314522923,0.17002590521681057,0.067716668182503,0.9292452830188679,0.9669811320754716,273
status-im-auto,bot,0.07806495585271955,0.9525233804666455,1.9644561226063337,0.3448275862068966,0.896551724137931,300
stencila-ci,bot,0.01649100815118487,0.22037774427000323,0.26796778195880805,0.96875,0.96875,46
stickler-ci[bot],bot,0.027730280248120076,0.21767820159035595,0.24564174679117556,0.9198113207547169,0.9198113207547169,215
stoplight-bot,bot,0.07846116817791937,0.0708393443826266,0.025343138041386878,0.5047169811320755,0.9905660377358491,142
strapi-cla,bot,-0.01671061876059743,0.07626407814700198,0.0286156737899433,0.9710144927536232,0.9710144927536232,86
submariner-bot,bot,-7.075552895008931,1.3774067060660284,2.6696042628128693,0.2727272727272727,1.0,300
