contributor,category,r2,mae,mse,n_activities
hashicorp-cla,bot,-5.89998973447671,1.1565334928135251,4.743742942452738,300
hasura-bot,bot,-0.14082107439121994,0.8024235177425458,1.7780792474152267,300
hawkbit-bot,bot,-0.31431157190412673,0.02924537703650495,0.019515042657499225,27
haxe-ci,bot,-0.5820357318830851,0.23463517247230872,0.29351575987408823,124
hft-team-city,bot,0.013244127855048804,1.7407407407407438,12.988901713447122,300
hsimbot,bot,-0.02193028588588808,0.16408017725401533,1.20625084142387,185
ibmdotcom-bot,bot,-4.578939250925115,2.2975892449267974,33.79321918609752,300
idealbot,bot,-0.0434397842066514,0.37264331160348896,3.235722515458059,78
infinitered-circleci,bot,-0.2180972078456016,0.2786460173469369,2.5082587338669935,257
ionitron-bot[bot],bot,-1.091315811318037,0.7198672841037473,1.3718426663193493,300
istio-policy-bot,bot,0.19544484624740177,0.38740105492726784,0.7247079976618396,300
jbosstm-bot,bot,-14.026016563600944,7.148168095074056,347.4181407542613,300
jekyllbot,bot,-1.4360144964371586,0.13063900598276892,0.15224742050945364,199
jellyfish-bot,bot,-3.797779305235232,0.15985591881620526,0.2635294149892261,62
jenkins-x-bot-test,bot,-40.733102425088504,0.4509163412749642,3.707692984047119,300
jetstack-bot,bot,-8.969879772722093,2.424606842600071,20.436872664305675,300
jitsi-jenkins,bot,-6.960446177458697,3.6362879258157927,40.70653757305279,300
johnpbloch-bot,bot,-0.1581810646290318,0.28675634735178224,0.8953896916988818,300
jujubot,bot,-3.9276872110286067,0.508085085629648,1.661127951367962,300
kaitai-bot,bot,-2.8720595977611554,0.0918510315182339,0.09545732430806446,17
knative-prow-robot,bot,-10.583754782973523,0.26922992054150563,1.1771034293946014,300
ks-ci-bot,bot,0.22701861241312704,0.8712641979591953,2.910735206187241,300
kubermatic-triage-bot,bot,-3.286475469357863,0.14101369305482198,0.2582834804210589,184
kubevirt-commenter-bot,bot,-6.546612614204306,0.5883309131141172,1.7342575691811326,300
ladybugbot,bot,-2.762075451820632,0.1970443349642251,0.3763316592746389,48
lightbend-cla-validator,bot,-0.2051029468369736,0.046216312698063824,0.03593916480507897,31
limesurvey-translations,bot,-1.4252931726841491,0.03442488723009284,0.023544272437629674,45
lingohub[bot],bot,0.0021362179988310137,0.1882997412572837,0.5304023045983353,300
linux-foundation-easycla[bot],bot,-5.06449991405982,2.235922278590313,13.09198280124067,300
livingdocs-automation,bot,-5.797219522442664,2.9227285285365845,32.61159061737035,300
matts-bot[bot],bot,-0.16157317165869878,0.03709207461253235,0.06297454550480218,31
meeseeksdev[bot],bot,-1.4202501274222836,0.16724389356044925,0.28061658897495173,169
mender-test-bot,bot,-1.3709369116464791,1.3327874579732377,6.705557966102202,300
mesosphere-ci,bot,-0.018387580207887888,0.319444450866533,1.8055556037211993,300
metal3-io-bot,bot,-4.648705489430556,3.315141464755415,46.12997538812017,300
metamaskbot,bot,-18.919814021445998,3.068083185043686,17.208833414977015,300
minikube-bot,bot,-1.2645446436784415,1.2508965636880305,5.305341515561716,300
minikube-pr-bot,bot,-3.7162976083472357,0.585300662642649,1.9843579041584087,300
minio-trusted,bot,-2.310742283516496,0.3892919308558941,2.182705438994255,300
miss-islington,bot,-1.8529836359045992,1.1825743708229017,6.415394493586785,300
mister-roboto,bot,-1.298371158608997,0.8965543277924832,1.9960910515810564,300
mixmax-bot,bot,-0.05107063320645411,0.4379642649733817,3.809676430047614,48
mm-cloud-bot,bot,-15.609962827040992,2.9154065295754683,25.433024366546693,300
moz-wptsync-bot,bot,-4.959381278021038,2.1317559491508784,17.773624364561556,300
mumukibot,bot,-11.058553217619268,7.89109186793858,286.9399730094825,300
mysql-oca-bot,bot,-0.6458930097891586,0.1878403794606808,0.4352774901921743,88
nacho-bot,bot,-3.6595742343561524,1.562315276004037,7.075239354664452,300
nemobot,bot,-0.13527667357534057,0.01209568528062474,0.007007610345744935,10
neos-bot,bot,-31.39547045725446,1.2623867305148435,14.706812273560091,300
netdata-community-bot,bot,-0.1615819649564023,0.053183146247933376,0.04256499898797157,44
netkan-bot,bot,-25.22986115559638,1.8260621138192452,12.981104755575759,300
nextcloud-bot,bot,0.4360334684625926,8.20910813543939,138.60041479063324,300
ninjadotorg-bot,bot,0.0,0.0062687734953387805,0.0006091115776058401,300
niveristand-diff-bot,bot,-16.746686414696683,0.8549396472398824,12.07760603222413,300
nodebb-misty,bot,-26.585536092105393,1.7338610094128828,13.008328242879513,300
nodejs-github-bot,bot,-24.652749182243245,5.315551247201128,64.44988224299128,300
nur-bot,bot,-0.023442883332124298,1.2518856940541265,3.459418621914059,300
octokit-fixture-user-a,bot,1.0,1.3877787807814457e-15,8.896343641625263e-30,300
octokitbot,bot,-0.024902412345415126,0.4199394167925586,11.001008413893418,221
oll-bot,bot,-1.1266947291260596,0.6810090717037536,5.6630467422864195,300
ompiteam-bot,bot,-5.086284920913071,0.08749803317702272,0.07902897663927984,19
open-collective-bot[bot],bot,-0.6764513943210204,0.22589493574407157,0.875708261214944,243
openhab-bot,bot,-1.5799390122184334,2.5956788758115588,30.569410695885967,300
openmrs-bot,bot,-0.5219787189897767,0.31088883581221616,0.7988114766502512,274
openshift-cherrypick-robot,bot,-1.85141433978849,3.40633632832742,30.474490756489487,300
openssl-machine,bot,-0.40412903152108326,0.6814285756298425,2.315666674228954,300
osrfbuild,bot,-0.7278722944067024,0.10347199662359731,0.1652473022813023,105
ovh-cds,bot,-0.8199834183312449,0.547407323313738,1.7100415628565409,300
owo-bot,bot,-0.11475893381949276,0.026852969211593504,0.033028054844729905,16
pantheon-ci-bot,bot,-0.5888239111534084,0.17414775252837467,0.6368199244681337,300
pdfjsbot,bot,-0.7752897808935588,1.0079238166467066,4.535629010919288,300
pfn-ci-bot,bot,-0.0959574934239078,0.08673469403476906,0.10689377801344778,15
phpmyadmin-bot,bot,-1.9695673303488137,0.15898923669076517,0.3203262863988806,191
pirate-bot,bot,-17.981248009026448,1.2180320956354709,7.840886628728699,300
pivotal-cla,bot,-5.907840145568048,0.45267436969138813,1.8326922835180532,300
poggit-bot,bot,-0.057796970913549295,0.5284402508283877,6.4016354946303995,208
pr-benchmarks[bot],bot,-2.003847431714203,0.17317366999745898,0.5370209881165209,245
pralor-bot,bot,-2.850124458104912,0.07579339178631035,0.08825694717602565,125
prombot,bot,-0.6359973162087231,0.1043192233142877,0.1831907994824717,218
pxw-bot,bot,1.0,2.5656203537580422e-14,8.115988636988225e-27,180
pytorchbot,bot,0.8824899146325554,0.1421756858413294,0.2527772503015251,300
qmk-bot,bot,-4.7266336259281765,0.9302216963625318,3.057739559523378,300
r-ryantm,bot,-36.74419539941654,3.750551401421504,92.6273366689763,300
rails-bot[bot],bot,-0.4012685413604249,0.06934668165703323,0.08971349819348341,69
raspberrypilearningbot,bot,-2.402723687680881,0.5343799252136583,2.3583106854189277,204
reactorbot,bot,-0.05980013117334604,0.035530173158177004,0.05706256465512795,24
release-drafter[bot],bot,-4.772683763378538,0.3465392523684501,0.8794322920771991,300
renovate-approve-2[bot],bot,-33.410096970764776,6.6154299716671385,74.32580945685194,300
repo-ranger[bot],bot,-95.28126566422895,5.361248739982225,147.91366853529587,300
request-info[bot],bot,-2.105527047308606,0.2402369152222998,0.36131102320297886,300
restyled-io[bot],bot,-5.9401571697426885,3.5581397985321317,49.525618619583916,300
review-notebook-app[bot],bot,-23.5241950649177,4.723184491294752,47.83731876860489,300
rfcbot,bot,-1.27178880709251,0.1828848993879333,0.22625619593739493,228
robot-clickhouse,bot,-764.2563778875216,1.8764487380716015,40.15234081508601,300
rultor,bot,-25.702157768663728,4.095139303876894,58.626070834310575,300
runfoapp[bot],bot,-7.058434889352313,0.1551606007846681,0.27085230739851207,38
rust-timer,bot,-106.38685075904742,3.5656003863601144,60.13663642506657,300
rustbot,bot,-1.1802126484046598,1.2931548224358025,2.620210212368412,300
sagemaker-bot,bot,-10.471102787782653,7.767648669363513,189.27319599841377,300
sailsbot,bot,-0.12704889586502444,0.010176390726387267,0.005579311877750672,11
salesforce-cla[bot],bot,-9.272431188750582,0.5102746307056264,2.3906748948364984,300
scrutinizer-notifier,bot,-0.4301406213176864,0.4936222530126031,1.4276577382945659,300
sentry-io[bot],bot,-0.6309662936002784,0.6976020278304924,1.8997215959960418,300
similar-code-searcher[bot],bot,-3.945270973849958,0.5827807801912929,2.4879061501615505,300
skia-flutter-autoroll,bot,-10.33929008241033,6.007943014024923,96.87393502503639,300
slicerbot,bot,0.052956970250488844,0.08088341435981067,0.34641728736378957,118
sofastack-bot[bot],bot,-0.2752929183928927,0.023632086639652557,0.014741253938538278,19
softwarefactory-project-zuul[bot],bot,-3.724078606411368,2.2089925255916163,8.51941586108969,300
solo-changelog-bot[bot],bot,-0.7132160290695364,0.2977085885505527,0.9110439077591163,300
soloio-bot,bot,-0.06497367631365503,2.2442624705256784,87.04263723970274,300
sourcegraph-bot,bot,-952.7506343723179,10.200002206520267,152.60010149957083,300
spinnakerbot,bot,-15.497379886020362,1.068028936458343,13.19790390881629,300
spring-builds,bot,-2.250165315882453,0.3420646452378962,1.1603206117010083,300
sprucelabs-ci,bot,-24937.982375331634,49.92872569551283,4676.059195374682,300
sre-bot,bot,-0.9275335155360749,0.26581834192766707,0.7180557520287989,275
stakater-user,bot,-7.001770312717387,0.4285764604639886,2.318149063356491,300
status-github-bot[bot],bot,-6.774805627039224,0.317256476975092,0.5111817067439681,273
status-im-auto,bot,-0.7408569301920538,1.3739120596698498,3.7094121508967426,300
stencila-ci,bot,-7.9314154524238365,0.600598403815973,2.4334618273693853,46
stickler-ci[bot],bot,-0.24691669424636187,0.199487741830856,0.31503068403273937,215
stoplight-bot,bot,-0.7457665131572626,0.05664898418136275,0.04801013283780653,142
strapi-cla,bot,-1.2323150962845881,0.06389244493768907,0.06282928437347926,86
submariner-bot,bot,-73.7937221959886,1.4910230631544759,24.725197420161518,300
substrate-tip-bot[bot],bot,-0.3285123592317416,0.013704189312461559,0.006955369415368398,17
swift-ci,bot,-51.584917672410995,6.261998538074863,140.22644712642932,300
swift-server-bot,bot,-20.49066838234847,0.14570706710660658,0.39783366175938795,248
taichi-gardener,bot,-14.578144641275003,1.5651647213326243,19.36154064957514,300
taro-ui-bot[bot],bot,-0.19958867631372668,0.028510256289176,0.01987703746574632,21
tensorflow-jenkins,bot,-2.9194649072183982,0.13518551017996464,0.23293722440280587,140
theforeman-bot,bot,-7.749544336271935,0.6523272102364494,2.09705614966005,277
thewca-bot,bot,-0.41643741485923114,0.14517597215304834,0.42567222056036763,144
thundernest-bot,bot,-5.934238210898087,0.28125000354409574,0.6908790203181044,300
ti-srebot,bot,-1.2697873611850725,0.024625862878044726,0.014010492565472456,27
tykbot[bot],bot,-1.1147783673237366,0.6848293650323577,5.31991841273738,300
ucloud-bot,bot,-0.7810333124954534,0.17791294944567243,0.45115021526349863,181
usercont-release-bot,bot,0.7204893463187081,0.7979505785597748,6.978526320422998,300
va-bot,bot,-3.079685337282285,0.6093277559864948,2.0512695379426376,300
vc-ci,bot,-0.9042165129811996,2.488301429810064,21.28642030582555,300
video-archivist-bot,bot,-0.6986778780708729,0.016712825667000452,0.008088757094360053,24
violinist-bot,bot,0.10905358614409644,1.470238017472791,9.131695670359829,300
vmwclabot,bot,-0.9591266942886596,0.7608148822364112,1.7473187100816925,300
vscode-issue-tracker-bot,bot,0.0,8.511709855459534e-17,2.1734761399058085e-31,300
vtex-io-ci-cd[bot],bot,-0.5539210045887557,1.1213390821409313,3.342214392101023,300
vtex-io-docs-bot[bot],bot,-37.77330608771334,1.0170128259332545,6.901841257306627,300
vue-bot,bot,-1.8045760469046015,0.0693593961884389,0.06229172005005055,51
wallabag-bot,bot,-0.058606615920073324,0.01618021335999996,0.011826496714610285,10
webpack-bot,bot,-4.231359092088388,0.8658590041491299,3.3177398192247307,256
webtorrent-bot,bot,-0.7205773809200884,0.32258466448582934,1.7019338427246278,300
welcome[bot],bot,-10.398143657382313,2.8723775770751305,16.456491434327127,300
wet-boew-bot,bot,-22.38992301551888,0.28086325383790534,1.5592413594105647,300
wildfly-ci,bot,-0.1534451957306886,1.2452830209876216,8.094339643838472,300
windupgithubbot1,bot,-11.159051744557207,2.2308895791930676,37.34424724585761,247
wso2-jenkins-bot,bot,-1.347628151129082,3.5549117025311316,47.72863844444249,300
yarnbot,bot,-0.24655314422711694,0.03299503745818141,0.023622515183841373,29
yii-bot,bot,-35.21596548338227,0.2550478910006044,0.5485968735944297,23
zeebe-bors[bot],bot,-1.3456958813263173,0.45947698389980296,3.0492274337462724,300
zorro-bot[bot],bot,-0.909673799795998,0.08927611881892973,0.09790867259271548,54
333363,human,-1.5446179390618031,0.02244679229612683,0.012059527194193126,35
335498,human,-0.9945203929404363,0.8028179981258035,4.836403174624942,300
335745,human,-0.22352247541583514,0.7512678565290717,4.57623104568801,300
337596,human,-1.2572939115281065,0.08653402245754878,0.1032617542297478,99
338563,human,-0.18380295318731732,0.021979028546558563,0.0145229481545298,16
343769,human,-1.649185894400477,2.1235788716387667,22.488792782179136,300
345888,human,-4.003055545052979,0.05798053659624797,0.04741798483670092,37
345943,human,-2.5410696552445984,0.2823092132638288,0.8126201968462549,300
348396,human,-1.074681405162401,0.2004487380024713,0.5808916062743319,26
349694,human,-0.9787895519339769,0.6681204463729332,3.379941963559047,300
349859,human,-0.5722368461211795,0.4080452424345713,1.9164381927146614,300
349934,human,-5.212668763787654,0.10999758508056448,0.1188574821198162,171
353444,human,-1.0094467257832331,0.20434369120467538,0.5519776499836657,256
353836,human,-0.15699682120584946,0.16873855380149985,0.2125996918440097,32
353877,human,-1.3126713226707207,0.45394374123037046,2.400782188765861,241
355383,human,-1.4036065672915936,0.664393981949584,4.911534079431835,300
356376,human,-2.166995767385313,0.18546874208986078,0.6211981234100847,192
357948,human,-2.311034800491902,0.0929805774852804,0.09088990802205739,28
359854,human,-2.145202121652204,0.7943148045268786,3.0575050870692753,300
363447,human,0.0214772894844667,0.0353886163995504,0.04185704158348402,34
363699,human,-1.1137510214217534,0.14170842746680332,0.2652826493634965,106
363879,human,-1.4694468881158622,0.13473930156822841,0.28196213158262384,169
364454,human,-0.039262046105342785,0.21693338496296619,0.9077356461799426,210
364534,human,-0.6128929771146698,0.07615454682160853,0.1010505774109666,94
364566,human,-3.4333610197081095,0.03258188791620699,0.023089789033868064,50
364686,human,-11.371551018760652,2.14748096459805,16.043258977069577,300
365936,human,-0.11638951124604957,0.49179917035056625,3.0093632535261974,273
366635,human,-2.705650815097458,0.3729583215145035,0.9313597278244236,107
367533,human,-0.021192729684485156,0.056630664589779195,0.119717001306139,16
367939,human,-0.6587702511984341,1.1142624966593866,6.451863777836908,300
368375,human,-26.67080232060428,7.2235703215274745,198.49798689491342,300
373693,human,-0.07175605624864678,0.06297743310319524,0.1317551350140382,34
373769,human,-474.26151249962027,0.5950013504575621,2.527914476391357,300
374476,human,-5.235912073268307,0.11984169675701141,0.23246801470415185,172
374774,human,-0.813539047480512,1.467702358343302,9.116547659759076,300
375995,human,-0.7721012355516885,0.05327430168479556,0.04660017858280554,64
376887,human,-4.853510109544873,0.9701103849657334,5.303006510856849,300
377354,human,-22.3054729320908,0.799667937802425,4.45184098682186,109
377538,human,-0.2736533401883896,1.343465241674363,8.733622904148957,300
377543,human,-0.49191005710824576,0.37067870327451896,1.097029240243485,300
378448,human,-0.5015448281853763,0.279719431162825,0.6868772482833578,271
379794,human,-1.118105612248287,0.03308317572060591,0.02241125215281724,49
385475,human,-0.9840657413186924,0.2023848566521375,0.5514195668507802,213
386365,human,-0.251075133403305,0.09528669598927589,0.13533343382394822,70
386437,human,-0.12444190451700243,0.01854636598907003,0.012354978950865831,16
386548,human,-0.7789583879333246,0.029033996053607656,0.018625750597325477,40
387658,human,-0.3797060694528789,0.6744965786836247,9.264764803207745,300
387854,human,-4.7431999692598215,1.9921259861559482,28.628079254177106,300
388473,human,-0.017529105130171585,0.050848697773313814,0.1725955871086573,29
393763,human,-0.2596787210702396,0.30407578900999793,1.2075542740349503,289
394433,human,-1.1043966877703237,0.3853314963078835,1.3323584779992084,300
396339,human,-1.3329962654043581,0.5749042991536998,1.731267519433638,202
397663,human,-0.3162193933001485,0.18628472733190818,1.087709081963317,226
398997,human,-0.6741037917323731,0.210499231316243,0.5237173675904722,267
433849,human,-0.014016531836589463,0.02346669663526208,0.014080769138774303,21
434948,human,-0.6076268478682774,0.07957719772569531,0.14101312446254843,97
434975,human,-1.7529024486593365,0.0757609801195636,0.07683322001311732,74
435659,human,-2.4521147870523827,0.37380048030025226,1.9170004533922647,300
436346,human,-3.744452055971606,0.1146929551728253,0.19970582765191242,136
436955,human,-7.55621730234799,1.0500125626839112,7.457637563117354,239
436988,human,-4.372850893911416,0.14352825315531334,0.28846010171929526,148
437693,human,-3.9305463775911136,4.387788252069153,89.96725365530453,300
437766,human,-0.9296901071796195,0.6703296703296717,2.8149567074906177,300
438655,human,-11.304664760161435,0.4985081767450618,3.5373989382346642,300
443453,human,-0.09903947188660056,0.10763801187793104,0.3270383622010666,77
443468,human,-0.20572038075597687,0.01306910330881046,0.006929195946741555,12
444337,human,-1.8836905823518602,0.052603823358327334,0.06201303925817295,69
446498,human,-15.444766946357852,1.535596507954948,10.3060831912355,300
446566,human,-0.5397675807845126,0.2184597853158379,0.3203870485914844,297
446863,human,-0.9732105400270559,0.07528874372880702,0.10627362647652056,89
446948,human,-1.0540391980314414,0.1996746382965401,0.4942154068599869,38
448793,human,-1.2195387024822155,0.07322829042346202,0.10087479371830918,41
448965,human,-1.7412085453244512,0.10265006010763957,0.11592639312993425,151
449339,human,-0.10571507732318008,0.2230588651907601,0.7809493007253528,98
449446,human,-0.036524141975971425,0.09866541354258264,0.17813284700329443,49
449544,human,-2.694778312701583,2.0989725283301817,22.40369275704703,300
