contributor,category,r2,mae,mse,n_activities
garybot2,bot,-0.21591707313175612,0.2656156790294367,0.39730532599291857,300
gatsby-cloud[bot],bot,-1.114987493198337,0.8292439245281944,0.822495136243798,300
gatsbybot,bot,-0.012780260216265438,0.01111166153005219,0.009784385143314783,135
genie-jnosql,bot,-0.03554451962449012,0.062253871101671986,0.11290907503913572,28
getsentry-bot,bot,-0.20206964843454944,0.7106754316363264,3.004492675707443,300
gitguardian[bot],bot,-7.259462265712994,5.164050000209136,30.34088179241508,300
gitpod-io[bot],bot,-0.10156157322037807,0.19804548847907869,0.386000524543474,300
gitter-badger,bot,-0.06541535510892338,0.47676308921054344,3.7020689121201573,201
google-ml-butler[bot],bot,-1.243448347660308,2.617633770579673,7.644342517953644,300
google-oss-bot,bot,-0.4401362662227797,4.727125875495698,70.01551378253464,300
google-oss-robot,bot,-0.049478503496205084,0.07155592277148395,0.10860458614633432,168
graalvmbot,bot,-0.3035841588368562,1.158172863198403,4.1227540525151785,300
graviteeio,bot,-0.13528145005629888,0.5961351471926452,2.982323480500403,300
grommetux,bot,-0.04561036470497992,0.07209091052032186,0.11914267761094156,174
guardrails[bot],bot,-1.7476079257336132,1.8320508667027788,4.574576390240512,300
hacs-bot[bot],bot,-0.022021162762117408,0.13404164047075093,0.3485374063771123,229
hashicorp-cla,bot,-15.436642481053035,3.2577126493483064,11.300191705723961,300
hasura-bot,bot,-0.0398269940336089,1.0392299596582908,1.6206702702962852,300
hawkbit-bot,bot,-0.016757611965055208,0.015773993281831628,0.015096928760270011,27
haxe-ci,bot,-0.1250521261080213,0.152318659262516,0.20873139780445757,124
hft-team-city,bot,-0.09781711601056808,3.4324921631449037,14.450827222547888,300
hsimbot,bot,-0.013773360713521976,0.18556041326021713,1.1966226916484,185
ibmdotcom-bot,bot,-0.11245112997653695,0.8253171662068223,6.73843237545294,300
idealbot,bot,-0.04002176420055337,0.352289787931542,3.225123183844087,78
infinitered-circleci,bot,-0.010120233981950388,0.14435787136573963,2.0800005802674386,257
ionitron-bot[bot],bot,-0.21799833494199983,0.3781542021433691,0.7989716686196174,300
istio-policy-bot,bot,-0.14140951998915474,0.35689703543637724,1.0281316375705716,300
jbosstm-bot,bot,-0.08985075104727924,1.8978582742646877,25.198556119369968,300
jekyllbot,bot,-0.07320330215466275,0.06763949765727453,0.06707367081527964,199
jellyfish-bot,bot,-0.026584643599386837,0.038212885830198697,0.05638759796005362,62
jenkins-x-bot-test,bot,-0.03207677527627939,0.05338348200125675,0.0916927713571901,300
jetstack-bot,bot,-7.25596879450192,3.8772775315331587,16.923592542746317,300
jitsi-jenkins,bot,-3.6160316816520925,4.727283034008507,23.604539607296143,300
johnpbloch-bot,bot,-0.5283571201250881,0.814328065189101,1.1815727716399158,300
jujubot,bot,-0.2560799911381375,0.2938108297448527,0.42342573566028835,300
kaitai-bot,bot,-0.009894983259066015,0.015618565515862583,0.024896794716121638,17
knative-prow-robot,bot,-0.047195730837590544,0.06925226665982469,0.10641261914730325,300
ks-ci-bot,bot,-0.630740981116644,2.372665148445852,6.1407108400460375,300
kubermatic-triage-bot,bot,-0.050987501068396446,0.05542810198259718,0.06332771798076844,184
kubevirt-commenter-bot,bot,-0.17254065627734794,0.4030186754794893,0.26945698848966404,300
ladybugbot,bot,-0.019675632281472177,0.0443645392640855,0.10200120320093428,48
lightbend-cla-validator,bot,-0.03323857157508292,0.03148423111818125,0.03081374201620365,31
limesurvey-translations,bot,-0.01132688484809119,0.010486142563264092,0.009817763876360748,45
lingohub[bot],bot,-0.10006551389935447,0.23179539649253525,0.5847263868132716,300
linux-foundation-easycla[bot],bot,-1.786281458330445,2.207590882379955,6.014997023465724,300
livingdocs-automation,bot,-4.312333872462849,4.797148284293906,25.48743010278575,300
matts-bot[bot],bot,-0.006677114450673205,0.019026269529305955,0.05457687496525964,31
meeseeksdev[bot],bot,-0.06374013852621618,0.0859672523663606,0.12333565272730458,169
mender-test-bot,bot,-0.3061062593908439,0.9304511280258151,3.6939705941615193,300
mesosphere-ci,bot,-0.019793647674057224,0.18733192867015205,1.8080484984128589,300
metal3-io-bot,bot,-0.3205818159283196,1.621148204830925,10.784489788104281,300
metamaskbot,bot,-4.358046175531314,2.0323630555776484,4.628844625015217,300
minikube-bot,bot,-0.18353456682947322,0.655730168482114,2.7727671830321237,300
minikube-pr-bot,bot,-0.2966927063783964,0.35331561900021735,0.545576771197066,300
minio-trusted,bot,-0.03840541931560715,0.15912233135389067,0.6845996947288492,300
miss-islington,bot,-0.13787278148002224,0.5568026734215429,2.5586907281347315,300
mister-roboto,bot,-0.12548417092845443,0.5975952189288075,0.9774613094458005,300
mixmax-bot,bot,-0.048184651193667216,0.4179097025254811,3.799215993513378,48
mm-cloud-bot,bot,-3.5445811718042544,2.506752718771137,6.958621453991389,300
moz-wptsync-bot,bot,-0.045919083317680354,1.173455132288359,3.119413247005436,300
mumukibot,bot,-0.36848533945582695,2.961133797454766,32.56386892198444,300
mysql-oca-bot,bot,-0.023459655812751556,0.10200564753896862,0.2706670164132898,88
nacho-bot,bot,-1.264428159681923,1.7066519437018586,3.4383766467465096,300
nemobot,bot,-0.008104968780879629,0.0070730998413508096,0.006222630107053768,10
neos-bot,bot,-0.09378335957052553,0.206338382579132,0.4965529535486456,300
netdata-community-bot,bot,-0.040996794756718025,0.03875933661986714,0.03814627710491739,44
netkan-bot,bot,-0.1950880379663511,0.7190084554166691,0.5914466310343676,300
nextcloud-bot,bot,-1.4464265026139556,18.854012233007744,601.2337772824058,300
ninjadotorg-bot,bot,1.0,0.0,0.0,300
niveristand-diff-bot,bot,-0.051410987662855234,0.18705088417474602,0.7155435888261098,300
nodebb-misty,bot,-0.040229052072351834,0.39604359287755003,0.4905339128431559,300
nodejs-github-bot,bot,-0.2419700160201823,0.8356757170436041,3.1203213625631023,300
nur-bot,bot,-0.8824245460018638,2.242997280838885,6.362929123689731,300
octokit-fixture-user-a,bot,-0.003983581985641749,0.7035339225256123,4.118381632226814,300
octokitbot,bot,-0.010787535763639111,0.3402797577977963,10.849503378714664,221
oll-bot,bot,-0.04126919739529966,0.3315015071040417,2.7727327553850896,300
ompiteam-bot,bot,-0.01525695565648233,0.01407508354651732,0.013182872519777733,19
open-collective-bot[bot],bot,-0.02127738727026296,0.10542494650689328,0.5334726959899725,243
openhab-bot,bot,-0.8308097644812233,3.1375424438789596,21.69306147603085,300
openmrs-bot,bot,-4.032825822460837,1.6042842842920797,2.6414817610800387,274
openshift-cherrypick-robot,bot,-0.22917018181338666,2.6575050028802645,13.136756318130569,300
openssl-machine,bot,-0.135904473729495,0.4734252203105915,1.8733151126955205,300
osrfbuild,bot,-0.026542251526270766,0.05038256209549497,0.09817469629648592,105
ovh-cds,bot,-0.12875118515088357,0.34781253936235096,1.060565399272381,300
owo-bot,bot,-0.00860561981836483,0.01596769011505026,0.02988294663306806,16
pantheon-ci-bot,bot,-0.014828659162257951,0.07709414199105807,0.40675565463176544,300
pdfjsbot,bot,-0.2182103074228856,0.7466580749132574,3.1123651311545673,300
pfn-ci-bot,bot,-0.06175993071848507,0.07761269398027908,0.10355833234300105,15
phpmyadmin-bot,bot,-0.040468379182918124,0.06607050197801999,0.11223499417336917,191
pirate-bot,bot,-0.35517779601763255,0.3830391009376557,0.5598048903471275,300
pivotal-cla,bot,-0.13993813003650657,0.19268223234835768,0.30243256511172617,300
poggit-bot,bot,-0.030664219335170717,0.4307846976112652,6.2374319751013845,208
pr-benchmarks[bot],bot,-0.015390544482873025,0.05245461291994417,0.18152920410181642,245
pralor-bot,bot,-0.0646649519164666,0.03850095886212494,0.02440546518532754,125
prombot,bot,-0.04158294466185364,0.0682367219941796,0.116631250228511,218
pxw-bot,bot,-0.002833814134927115,0.14157712180717635,0.16160611294252258,180
pytorchbot,bot,-0.24183550350431804,0.737357997058653,2.6713261497603993,300
qmk-bot,bot,-45.045788535154614,4.9043069433293125,24.58617721167206,300
r-ryantm,bot,-6.409006411267626e-05,1.0137872879174643,2.4542389149022354,300
rails-bot[bot],bot,-0.022594911769231008,0.03803413420054709,0.06546965414681163,69
raspberrypilearningbot,bot,-0.9227301455186927,1.0009867248524444,1.3325780943571794,204
reactorbot,bot,-0.01202145150222167,0.02544146486075202,0.05449002864793599,24
release-drafter[bot],bot,-0.1414542643874772,0.14679806909588333,0.17389342309027972,300
renovate-approve-2[bot],bot,-106.11999925473562,15.139986736791712,231.37919839022896,300
repo-ranger[bot],bot,-12.798930044029332,4.434249151470826,21.198831886903566,300
request-info[bot],bot,-0.05887965990786048,0.08276669132068115,0.12319483538283695,300
restyled-io[bot],bot,-0.8092361178379943,2.4030783489021434,12.910880225518467,300
review-notebook-app[bot],bot,-0.00509166037649833,1.151965577965613,1.9605491646850213,300
rfcbot,bot,-0.08266205943302918,0.09073385713068437,0.10782648382116443,228
robot-clickhouse,bot,-371.9869134236069,4.417899034288194,19.57030101296703,300
rultor,bot,-0.3002356108945716,0.8119014493614313,2.854739519030748,300
runfoapp[bot],bot,-0.011078158978079067,0.01929632991791063,0.03398337966114199,38
rust-timer,bot,-1.8274594657868986,1.086972675087305,1.5833773008406635,300
rustbot,bot,-0.07692087256756674,0.8105779715329533,1.2942586450358513,300
sagemaker-bot,bot,-1.0201239797337327,4.202015711188961,33.33204566560659,300
sailsbot,bot,-0.0064877472316242635,0.005667165568708052,0.0049824892811149435,11
salesforce-cla[bot],bot,-0.17406474377099102,0.20127000048639684,0.273236885823067,300
scrutinizer-notifier,bot,-0.011462180906505415,0.47108494405849144,1.0097061701757652,300
sentry-io[bot],bot,-0.13302770099596684,0.39363483966977,1.319731254342715,300
similar-code-searcher[bot],bot,-0.1245064589546594,0.25027524253373906,0.5657256295809537,300
skia-flutter-autoroll,bot,-0.015051719187435086,2.267679639127188,8.671799872564259,300
slicerbot,bot,-0.02058728315091174,0.08677896002413377,0.37331891692464164,118
sofastack-bot[bot],bot,-0.01354163811699527,0.01251116758900429,0.01171564151990508,19
softwarefactory-project-zuul[bot],bot,-1.5010644636258061,2.0359123479106658,4.510426272776975,300
solo-changelog-bot[bot],bot,-0.036109247694193325,0.13857114636759865,0.5509760601512345,300
soloio-bot,bot,-0.05109972229160409,2.0436468671270074,85.90868851037656,300
sourcegraph-bot,bot,-0.09512063203069254,0.2459800810256599,0.17521930112491077,300
spinnakerbot,bot,-0.42455154948259466,0.8575414779688592,1.1396412395860758,300
spring-builds,bot,-1.2787829520733935,0.8467231120155843,0.8135336427235621,300
sprucelabs-ci,bot,-0.15755508615306613,0.4609383189469341,0.21704157865369988,300
sre-bot,bot,-0.035424796504067935,0.1174597040866652,0.38572233630719444,275
stakater-user,bot,-0.062003085796876745,0.13402452942054674,0.3076670989554664,300
status-github-bot[bot],bot,-0.0656594626516318,0.0750907444144549,0.07006549733302714,273
status-im-auto,bot,-0.04076865940922003,1.1743663413886503,2.2176663943654247,300
stencila-ci,bot,-0.035957022248367165,0.09897920989530316,0.2822578214914985,46
stickler-ci[bot],bot,-0.06481099770924326,0.12796230718490856,0.26902209146912726,215
stoplight-bot,bot,-0.027856576650630016,0.028890306434421503,0.02826697064658639,142
strapi-cla,bot,-0.03125232728504446,0.029658179567330693,0.029024955231295092,86
submariner-bot,bot,-0.056022766369085764,0.21923384818352945,0.34909843516333405,300
substrate-tip-bot[bot],bot,-0.008638158218947867,0.006724931707077183,0.005280681770176763,17
swift-ci,bot,-0.030099853987445968,1.3333333333333333,2.7469329439665224,300
swift-server-bot,bot,-0.02200007459730613,0.02018077679105376,0.018919189704186518,248
taichi-gardener,bot,-0.04128717093071366,0.22652683276717875,1.294180042110973,300
taro-ui-bot[bot],bot,-0.018767678702902968,0.01763457223270717,0.01688085567854513,21
tensorflow-jenkins,bot,-0.04777672300093583,0.05328613700516294,0.06227028623223895,140
theforeman-bot,bot,-0.02968307598421127,0.15443364154153175,0.24679036344121402,277
thewca-bot,bot,-0.018639816141441612,0.07484447935183527,0.30612483681901675,144
thundernest-bot,bot,-0.0617664644968301,0.0784472990809449,0.10578698805664213,300
ti-srebot,bot,-0.00811455224483959,0.007077280287542773,0.0062226892619564956,27
tykbot[bot],bot,-0.05300606754919146,0.36515970637289324,2.6489330768823622,300
ucloud-bot,bot,-0.03125004921869956,0.08897129584596358,0.2612240200289334,181
usercont-release-bot,bot,-0.05220966185784914,2.248660015239862,26.270457755971588,300
va-bot,bot,-0.2692518873702452,0.3679403436517609,0.6381810157626463,300
vc-ci,bot,-0.16084954419495623,1.5681768755615404,12.976639547607904,300
video-archivist-bot,bot,-0.006239753799317516,0.005450911217437533,0.004791508179534764,24
violinist-bot,bot,-0.23911966449189404,1.5655162106080402,12.700274112252522,300
vmwclabot,bot,-0.3789598184636138,0.5813683493875382,1.2298756881198982,300
vscode-issue-tracker-bot,bot,1.0,0.0,0.0,300
vtex-io-ci-cd[bot],bot,-0.15524937948743434,0.5992173022985732,2.4847409174512793,300
vtex-io-docs-bot[bot],bot,-0.06470126263158149,0.10731796881748581,0.1895221182458233,300
vue-bot,bot,-0.0380236272561949,0.029060850699814254,0.02305527684504978,51
wallabag-bot,bot,-0.013074992406648,0.012085969069769062,0.011317828444646391,10
webpack-bot,bot,-0.10455302919899356,0.2776965792729613,0.7005100401081167,256
webtorrent-bot,bot,-0.026423225228996428,0.1616691466018504,1.0153012839455235,300
welcome[bot],bot,-2.6251514691272315,2.0615215853735,5.233946499804997,300
wet-boew-bot,bot,-0.01927767851227591,0.03584838899752206,0.06794806088099767,300
wildfly-ci,bot,-0.014597178647935305,1.6295773719547595,7.119969111713337,300
windupgithubbot1,bot,-1.1824240694190649,2.325778252971154,6.702906259131497,247
wso2-jenkins-bot,bot,-0.07524226674451784,3.8647106548543673,21.86029732389681,300
yarnbot,bot,-0.021099408439333,0.01999598529843525,0.019350106645493206,29
yii-bot,bot,-0.017002355414881487,0.01604837912553122,0.015405479466639628,23
zeebe-bors[bot],bot,-0.003654480718477293,0.27611681136095584,1.3046750011253534,300
zorro-bot[bot],bot,-0.020875930959238342,0.033921720903281,0.0523401469364816,54
333363,human,-0.0078115878150537554,0.006084480561559557,0.004776249928647307,35
335498,human,-0.058756031437984024,0.37745765328421194,2.5673194667370294,300
335745,human,-0.07270968748962114,0.5214877784693109,4.0121595422527,300
337596,human,-0.032220799413648304,0.03839227518797969,0.04721978381084149,99
338563,human,-0.014387273344440787,0.013285470255138359,0.012444548934205171,16
343769,human,-0.06335732416169892,0.7333735927342656,9.02678161129825,300
345888,human,-0.011028043274085242,0.010223582719946242,0.009582326638938468,37
345943,human,-0.057391647421790815,0.11476274216853016,0.242654873337172,300
348396,human,-0.0060119541474463745,0.041027936351143345,0.28167404331179496,26
349694,human,-0.10141369341278206,0.4162009978547541,1.881308882981524,300
349859,human,-0.02899334972695833,0.1879912435733923,1.2542653228940714,300
349934,human,-0.02276465865880639,0.020869148753624146,0.01956699073317503,171
353444,human,-0.045466249436727946,0.11175502584700225,0.28718054382675545,256
353836,human,-0.12974606083421847,0.15440534251964785,0.20759232868506378,32
353877,human,-0.04262399996431587,0.21035194112845632,1.0823471126902289,241
355383,human,-0.04181696191873563,0.2923163643710418,2.128850695710905,300
356376,human,-0.020252363623989522,0.06302736984894182,0.2001198928696948,192
357948,human,-0.0323932106038054,0.029819678482244958,0.028339818095670873,28
359854,human,-0.003070450612502329,0.5886480332132243,0.9751020401275605,300
363447,human,-0.011700504176085813,0.022371808745682637,0.04327624654824805,34
363699,human,-0.03271380866179108,0.06407565619500652,0.12960895224632224,106
363879,human,-0.02372875470136937,0.05205147262611645,0.11688963355606297,169
364454,human,-0.026223925344484256,0.1513442799582267,0.8963475973060494,210
364534,human,-0.02781775324060609,0.04174722854473321,0.06439458718705891,94
364566,human,-0.010565574488892171,0.007418054014790048,0.005263218090317961,50
364686,human,-13.489360497530075,4.182441762307721,18.7896054845097,300
365936,human,-0.06412181557260732,0.41575007704522743,2.8684693440782425,273
366635,human,-10.88074678171282,1.7068255684277231,2.986047428938858,107
367533,human,-0.026910144795279756,0.05616710958007975,0.1203872683109758,16
367939,human,-1.1328943531721336,2.5978595817078687,8.295991448630074,300
368375,human,-0.5708268833179502,2.0235753783181343,11.268411030743646,300
373693,human,-0.017395636003325166,0.04624406019927958,0.12507239740123524,34
373769,human,-118.4534622651016,0.7959077419621121,0.6353725866141123,300
374476,human,-0.02292704883152452,0.029235174462080096,0.038133606990454115,172
374774,human,-0.030398156898548967,1.8750126871667243,5.179747256583112,300
375995,human,-0.03431317458628036,0.030038619956673382,0.027198885526008833,64
376887,human,-15.290113555200808,3.7757466466818728,14.75808132712768,300
377354,human,-0.027800959210665388,0.0728736884976955,0.19633184230337655,109
377538,human,-0.0825010929230845,1.1416315505011991,7.422864637186865,300
377543,human,-0.06897035579892674,0.22520032561435538,0.7860338038996272,300
378448,human,-0.05722589031702041,0.16179559500750812,0.4836248620245825,271
379794,human,-0.014038180155760083,0.012187500913600382,0.010729335315783442,49
385475,human,-0.033409062448856996,0.0963596472341965,0.28720922181564357,213
386365,human,-0.03878098986628542,0.06476946349261781,0.11236878952842672,70
386437,human,-0.0164043984389326,0.013425567376865106,0.011167900180378398,16
386548,human,-0.025953401863215708,0.016484324023724822,0.01074176457257195,40
387658,human,-0.01698487101825097,0.33771864535188384,6.82908182185572,300
387854,human,-0.34884771676938575,1.361292858601232,6.723589557071693,300
388473,human,-0.014091839652140115,0.04889058906150273,0.1720125503677542,29
393763,human,-0.038551197883715416,0.19223938646348412,0.995576821955913,289
394433,human,-0.07490934588498921,0.2177783697784267,0.6805582751548015,300
396339,human,-0.15363749600042453,0.7352397565111187,0.8560901513831277,202
397663,human,-0.00866469163312722,0.08461917567115,0.8335492937801537,226
398997,human,-0.03597688796535947,0.1060886920236347,0.32408927769546714,267
433849,human,-0.016336659209728932,0.015061641147528546,0.01411298673768717,21
434948,human,-0.013187962250693408,0.034011515996661634,0.08887186750722846,97
434975,human,-0.0312595952319108,0.029537299136206903,0.028782347667160948,74
435659,human,-0.05665557971113255,0.17737395000331227,0.5867734274025374,300
436346,human,-0.011283997837915338,0.025545411914088368,0.042567467306400444,136
436955,human,-0.02573344202520733,0.2167759392791772,0.8940338909921864,239
436988,human,-0.036176690472085715,0.04407120234582583,0.055630733000882816,148
437693,human,-0.4050283357429898,4.3876649948956965,25.63743062010048,300
437766,human,-0.25773009396643554,1.175273955372751,1.8347276337537184,300
438655,human,-0.030252526251561163,0.09325839800508909,0.2961815103061808,300
443453,human,-0.01966038524039848,0.07648719178437363,0.30341773059151417,77
443468,human,-0.007545532492679419,0.006585110502855693,0.005790298091775229,12
444337,human,-0.006216186272336888,0.011561899465622897,0.021638425510487655,69
446498,human,-0.18549391804659265,0.3409555762657648,0.7429596893617196,300
446566,human,-2.304023382847765,0.7952159221495667,0.6874844705903649,297
446863,human,-0.021128370127499574,0.03373331604129245,0.05499616629354724,89
