contributor,category,r2,mae,mse,pga,pga_ci_upper,n_activities
callstack-bot,bot,-0.021052633230237427,0.02061908024473235,0.020618556734376143,0.0,0.979381443298969,92
carsonbot,bot,-0.0725557582033931,0.10481582580391088,0.1618805244127388,0.6571428571428571,1.0,300
cb-sdk-robot,bot,-0.03259449021206162,0.0315798328502721,0.03157851294166526,0.47368421052631576,0.968421052631579,40
cf-gitbot,bot,-0.1343575211078223,1.773464114461693,17.326292571930445,0.34782608695652173,0.9130434782608695,300
chainer-ci,bot,-0.0007169576353172058,0.14365113894718473,0.1645500238372089,0.9736842105263158,0.9736842105263158,101
cheminfo-bot,bot,-0.14629439162978763,0.3662938385056469,0.9573635015004324,0.8023255813953488,0.9883720930232558,300
cla-bot-2021[bot],bot,-0.002115447664952308,0.08718152777071554,0.0867179185684631,0.9624413145539906,0.9624413145539906,80
cla-bot[bot],bot,-0.8636822378003499,1.2122579026409968,3.054368111950574,0.2222222222222222,0.8333333333333334,300
cla-checker-service[bot],bot,-0.2012716750011314,0.16804478216639337,0.2313427861730311,0.20618556701030927,1.0,300
cloudwanbot,bot,-0.021882428372051788,0.05721648416777253,0.15237865870690734,0.22857142857142856,0.9761904761904762,147
cmsdmwmbot,bot,-0.14200198946540854,0.2771223411583402,0.48597589966278093,0.48201438848920863,0.9136690647482014,300
codeclimate[bot],bot,-2.0687549804899548,5.500978368357699,41.598678624419385,0.0,0.0,300
codesandbox[bot],bot,-0.0008282449810910197,1.804012221057685,3.9624628474761567,0.7142857142857143,1.0,300
confs-tech-bot,bot,-0.023554930614308134,0.9884441093964521,5.757895894798076,0.8870967741935484,0.9193548387096774,300
container-tools-bot,bot,-0.011873350923482962,0.05084745762711865,0.22033898305084745,0.4745762711864407,0.9830508474576272,28
coorpacademybot,bot,0.022912275238442303,0.03763608947695951,0.0354798675420715,0.5,0.9622641509433962,114
coreosbot,bot,0.047980168670090806,0.23280323631867014,0.3620859739112314,0.9362745098039216,0.9607843137254902,300
cozy-bot,bot,-0.1498492050341924,1.007599628193402,5.429449144072633,0.7407407407407407,0.8888888888888888,300
craterbot,bot,-0.23419848349494798,0.16406124076138434,0.06837346790538225,0.9742268041237113,0.979381443298969,170
cypress-bot[bot],bot,-0.22695333704758647,0.47961419351060336,1.3161091158641929,0.20588235294117646,1.0,300
dangerpr-bot,bot,-0.010713765919107887,0.010687192239147927,0.010582205102145695,0.07936507936507936,0.9894179894179894,48
delete-merged-branch[bot],bot,-1.1160812824524227,3.208335628023177,13.035060699906921,0.4,1.0,300
devOpsHazelcast,bot,-0.38497317810203846,0.265013261744887,0.3471061293641278,0.7358490566037735,1.0,300
dlang-bot,bot,-0.03827267849109384,0.22665154598637888,0.24083948665916288,0.8648648648648649,0.972972972972973,300
docker-library-bot,bot,-5.662016896831366,1.063396208319058,2.3941623222987722,0.875,1.0,300
dontcallmedom-bot,bot,0.94991158728955,0.18557680792663545,0.5241256273508709,0.4878048780487805,0.975609756097561,300
dotnet-bot,bot,-2.757108132418618,1.6273249256878453,3.7107240814011044,0.7777777777777778,1.0,300
dotnet-issue-labeler[bot],bot,-0.20653581356545359,0.3599763725525619,0.37005753450093537,0.717391304347826,0.9565217391304348,300
dotnet-maestro-bot,bot,-0.2824423134101588,1.3485272406032975,6.945079434418768,0.4142857142857143,0.8142857142857143,300
dpulls[bot],bot,-0.07897539590365876,0.08970021037257551,0.09401182917316497,0.9198113207547169,0.9198113207547169,240
dsmjs-bot,bot,-0.05523522101140199,0.045014165772590584,0.03944453478326708,0.7452830188679245,0.9905660377358491,85
dxrobot,bot,-0.0032165264736292443,0.39523442239219914,5.37312939239847,0.6117021276595744,0.9680851063829787,300
echarts-bot[bot],bot,-0.022845159803250636,0.16966506811671495,0.17608767665055525,0.9065420560747663,0.9065420560747663,241
edx-requirements-bot,bot,-0.07987330328224629,2.6105410452726523,39.036081227740056,0.8181818181818182,0.9090909090909091,300
edx-transifex-bot,bot,0.0573248861581761,0.4145643383687627,2.0842974410585486,0.6025641025641025,0.9871794871794872,300
element-bot,bot,-0.02762086450286594,0.04631559944389712,0.09304808035578235,0.6842105263157895,0.9802631578947368,64
elife-bot,bot,-0.13966688659391746,5.863159421948683,221.3570342129788,0.75,0.8214285714285714,300
engine-flutter-autoroll,bot,-2.1490698849247294,2.7438994874370883,10.360439921402362,0.1,1.0,300
eslintbot,bot,0.1533944669132793,0.07387736673862488,0.1950875227239095,0.35046728971962615,0.9813084112149533,152
explosion-bot,bot,-0.2083352034572583,0.07567438280356761,0.0807858783886799,0.28191489361702127,1.0,255
ezrobot,bot,-0.022084779367572693,0.056179774846899636,0.14606741197375236,0.033707865168539325,0.9719101123595506,87
facebook-circleci-bot,bot,0.4974232640488746,0.07894980289691217,0.03476642282062113,0.7102803738317757,0.9672897196261683,160
fastlane-bot,bot,-0.014873208508556335,0.014534143110909229,0.0142910717116511,0.7,0.9857142857142858,48
fire-bot,bot,-0.03338208970014489,0.45147486336130854,0.7530896560689654,0.6896551724137931,0.8850574712643678,300
flinkbot,bot,-0.040429170423094574,0.6584573016466644,1.6166971230392888,0.782608695652174,0.9565217391304348,300
fluttergithubbot,bot,-0.7070829720366423,0.7763324856641347,1.0602585646633833,0.9375,1.0,300
forking-renovate[bot],bot,-0.09822974329075951,1.7669438228582255,19.581286059435243,0.6585365853658537,0.9024390243902439,300
fossabot,bot,-0.23771415525407047,1.0418469547749933,1.5808219908091958,0.8809523809523809,1.0,300
fozzie-bot,bot,-0.024000428121334405,0.023451855257913434,0.0234375097989197,0.671875,0.9765625,14
garybot2,bot,-0.21382812966429632,0.2645836420710028,0.39662275611734127,0.3884297520661157,1.0,300
gatsby-cloud[bot],bot,-7.193719130999726,1.6251624867219625,3.1864463287221167,0.9166666666666666,1.0,300
gatsbybot,bot,-0.01017094104361127,0.009758271957967737,0.009759176729653925,0.5073170731707317,1.0,135
genie-jnosql,bot,-0.0347322720694645,0.06153846153846154,0.11282051282051282,0.49230769230769234,0.958974358974359,28
getsentry-bot,bot,-0.2111299486751823,0.8113139274107918,3.027138290084399,0.6190476190476191,0.8809523809523809,300
gitguardian[bot],bot,-0.8033111217072153,2.099980481164678,6.6244082021897706,0.8571428571428571,1.0,300
gitpod-io[bot],bot,-0.04729247197212327,0.2553099570647927,0.3669839738053353,0.8731343283582089,0.9552238805970149,300
gitter-badger,bot,-0.042037615446116394,0.5487327226440739,3.6208367402481203,0.7419354838709677,0.9354838709677419,201
google-ml-butler[bot],bot,-0.0032994672441495343,1.0918438870532967,3.4186500365356216,0.7777777777777778,0.9629629629629629,300
google-oss-bot,bot,-0.9291872408232398,5.4539909864116645,93.79184388101133,0.0,1.0,300
google-oss-robot,bot,0.12133777321733052,0.10296131697190299,0.0909277771619392,0.8867924528301887,0.9575471698113207,168
graalvmbot,bot,-0.21463978190650912,1.8247753378196356,3.8414559192475757,0.7647058823529411,1.0,300
graviteeio,bot,-0.07686355473663542,0.5459216153701949,2.8288628026353613,0.8382352941176471,0.9117647058823529,300
grommetux,bot,0.03885232753039336,0.13625935009449142,0.10951852730521025,0.6047619047619047,0.9476190476190476,174
guardrails[bot],bot,0.14281910676748144,1.0090024098139565,1.4271466607812247,0.5833333333333334,0.9583333333333334,300
hacs-bot[bot],bot,-0.03193305291803927,0.11267858509228591,0.351917634314764,0.6697674418604651,0.9674418604651163,229
hashicorp-cla,bot,-0.377238585196187,0.5174807317483023,0.9468515273223786,0.625,0.953125,300
hasura-bot,bot,-0.3984137398501768,0.8584682017918828,2.1795621644303766,0.5121951219512195,0.8780487804878049,300
hawkbit-bot,bot,-0.013807097505716293,0.015137684557436644,0.015053119197327377,0.6934673366834171,0.9849246231155779,27
haxe-ci,bot,-0.10233537747865395,0.1681308650016157,0.2045167498028724,0.8720379146919431,0.8720379146919431,124
hft-team-city,bot,-0.37830036446908255,2.6854611830778516,18.142894783875605,0.14814814814814814,0.8148148148148148,300
hsimbot,bot,0.02161603614059393,0.16851039217864822,1.154850282784174,0.9252336448598131,0.985981308411215,185
ibmdotcom-bot,bot,-0.09542027206636972,0.8560158184337684,6.635271633168442,0.5111111111111111,0.9111111111111111,300
idealbot,bot,-0.03909324343704523,0.34815334048197966,3.2222438269458467,0.14074074074074075,0.9481481481481482,78
infinitered-circleci,bot,-0.010016860522039206,0.14364215605913933,2.0797877176305306,0.5,0.9893617021276596,257
ionitron-bot[bot],bot,0.07621224784661096,0.43487994894719234,0.6059780384047123,0.7017543859649122,0.8771929824561403,300
istio-policy-bot,bot,0.7551054254558854,0.27648172371165536,0.2205902925714,0.8152173913043478,0.9782608695652174,300
jbosstm-bot,bot,-0.08308139588570351,1.7573096571329252,25.04204113255457,0.7058823529411765,0.9215686274509803,300
jekyllbot,bot,-0.005112481483955378,0.13976788938819248,0.0628180919496165,0.9330143540669856,1.0,199
jellyfish-bot,bot,-0.025612171403288864,0.03783571386436333,0.056334182616698536,0.9295774647887324,0.971830985915493,62
jenkins-x-bot-test,bot,-0.06810009931703798,0.05655606879458421,0.09489319064180296,0.2727272727272727,1.0,300
jetstack-bot,bot,-0.03220882914668022,1.2475592036456375,2.115885134538901,0.7368421052631579,1.0,300
jitsi-jenkins,bot,-0.1166559215767562,1.4008813001464284,5.7101317205749,0.76,0.92,300
johnpbloch-bot,bot,-0.00637900201231556,0.2019269223835017,0.7780315288030206,0.9097222222222222,0.9861111111111112,300
jujubot,bot,-0.25401931499044794,0.2927122178699293,0.42273107981038305,0.43902439024390244,0.9512195121951219,300
kaitai-bot,bot,-0.009036186635828392,0.014927659062738888,0.0248756229273851,0.8606965174129353,0.9900497512437811,17
knative-prow-robot,bot,-0.037152315269641134,0.0820320981529789,0.10539203997160754,0.6408450704225352,0.9929577464788732,300
ks-ci-bot,bot,-0.1512704597515826,0.8846115097630293,4.335218820085354,0.6956521739130435,0.8913043478260869,300
kubermatic-triage-bot,bot,-0.04732107648668671,0.053398058905326846,0.06310679594156984,0.9368932038834952,0.9514563106796117,184
kubevirt-commenter-bot,bot,-0.39739034680061214,0.3753621124275446,0.3211288176470325,0.6421052631578947,0.968421052631579,300
ladybugbot,bot,-0.019912496108198674,0.044499548729778425,0.10202489739794753,0.7378640776699029,0.9805825242718447,48
lightbend-cla-validator,bot,-0.03174603174525492,0.030769234474377447,0.030769230769207595,0.9692307692307692,0.9692307692307692,31
limesurvey-translations,bot,-0.009900700275869978,0.009803920481153732,0.009803918755081015,0.07352941176470588,0.9901960784313726,45
lingohub[bot],bot,0.33764085220264717,0.16596340885525984,0.3520689144153082,0.6802721088435374,0.9727891156462585,300
linux-foundation-easycla[bot],bot,-0.09965126653028622,1.3222554759507725,2.373916344759143,0.6086956521739131,0.9565217391304348,300
livingdocs-automation,bot,-0.054143123530304926,1.5442398794689898,5.057550941702183,0.7105263157894737,0.9210526315789473,300
matts-bot[bot],bot,-0.0060975609756097615,0.018181818195729286,0.05454545454545454,0.9757575757575757,0.9939393939393939,31
meeseeksdev[bot],bot,-0.028561039313841796,0.10868803115732811,0.11925680206954137,0.9289099526066351,0.9289099526066351,169
mender-test-bot,bot,-0.2610442593785349,0.9289011532647538,3.5665248356233055,0.5952380952380952,0.9285714285714286,300
mesosphere-ci,bot,-0.00023709988985376462,0.34217061628369927,1.773375614407339,0.9583333333333334,0.9791666666666666,300
metal3-io-bot,bot,-0.29164378268139735,1.6115652061534305,10.548168251433816,0.5862068965517241,0.8620689655172413,300
metamaskbot,bot,-2.7648604421859995,1.4905042104135116,3.252482985557135,0.7692307692307693,1.0,300
minikube-bot,bot,-0.10942026785592862,0.7012471476284099,2.5991333055377073,0.7971014492753623,0.8985507246376812,300
minikube-pr-bot,bot,-0.18488665163622398,0.35893139227741533,0.4985349500728587,0.5789473684210527,0.9210526315789473,300
minio-trusted,bot,-0.03780093593548628,0.1579443226749811,0.6842011710599606,0.9385964912280702,0.9736842105263158,300
miss-islington,bot,-0.19323863774190508,1.388952705713808,2.6831897981346824,0.8780487804878049,0.975609756097561,300
mister-roboto,bot,-0.31233415032013734,0.529870692407996,1.139736915130641,0.6904761904761905,1.0,300
mixmax-bot,bot,-0.04677804295942756,0.4117647058823689,3.7941176470588234,0.5147058823529411,0.9411764705882353,48
mm-cloud-bot,bot,-0.11891719884246132,1.0188495337063093,1.7132758621217266,0.7391304347826086,1.0,300
moz-wptsync-bot,bot,-0.02759104210299923,1.192491463462701,3.0647505723601047,0.6206896551724138,0.9137931034482759,300
mumukibot,bot,-0.19508787967542607,2.7771397249300493,28.437780034587696,0.6,0.9333333333333333,300
mysql-oca-bot,bot,-0.016543678096777592,0.11470740683283516,0.2688379975131974,0.9569377990430622,0.9569377990430622,88
nacho-bot,bot,-0.20280556837053343,0.6754957605212701,1.8263765883581102,0.7586206896551724,0.9310344827586207,300
nemobot,bot,-0.006250000000000089,0.006211180124238705,0.006211180124223602,0.546583850931677,0.9937888198757764,10
neos-bot,bot,-0.42540831810844715,0.2186102513381275,0.647103198431791,0.48360655737704916,0.9836065573770492,300
netdata-community-bot,bot,-0.03960396039942937,0.038095270800075874,0.03809523809536232,0.49523809523809526,0.9619047619047619,44
netkan-bot,bot,-0.21761343335846917,0.5199187933819001,0.6025944032437321,0.6964285714285714,1.0,300
nextcloud-bot,bot,-1.4460816092287425,18.8307923044024,601.1490162840558,0.4,0.4,300
ninjadotorg-bot,bot,0.0,0.0036512354723454423,1.3522909655439614e-05,1.0,1.0,300
niveristand-diff-bot,bot,-0.03859774161663543,0.1726892522072179,0.7068234630446546,0.8125,1.0,300
nodebb-misty,bot,-0.18885421135487923,0.30501999957376535,0.560620093174836,0.6842105263157895,0.9078947368421053,300
nodejs-github-bot,bot,-0.669792334468408,1.7044265410755857,4.195180741143768,0.5454545454545454,1.0,300
nur-bot,bot,-0.06440234750451301,1.3251130043997468,3.597868881727533,0.5769230769230769,0.9230769230769231,300
octokit-fixture-user-a,bot,0.9999999999012125,3.8582419539629755e-06,4.052306848118773e-10,0.15714285714285714,0.9571428571428572,300
octokitbot,bot,-0.016497568819415553,0.37240250937700986,10.910793235127876,0.46226415094339623,0.9905660377358491,221
oll-bot,bot,-0.038991148485887805,0.3222222371347261,2.7666666767521138,0.0,0.9777777777777777,300
ompiteam-bot,bot,-0.02337391644701925,0.014106524375954803,0.013288269344447101,0.5328947368421053,0.9868421052631579,19
open-collective-bot[bot],bot,-0.021010405824247957,0.10476497731371172,0.5333332360219362,0.5666666666666667,0.9952380952380953,243
openhab-bot,bot,0.3008947380184622,1.908209058516447,8.2836205708568,0.3333333333333333,0.8,300
openmrs-bot,bot,-0.026952730720015694,0.18902620233195666,0.5389967790226204,0.9569377990430622,0.9569377990430622,274
openshift-cherrypick-robot,bot,-0.20610211318755756,2.9085706497881834,12.890216334692022,0.5,1.0,300
openssl-machine,bot,0.13700405351972733,0.48821791817276494,1.4232388252055272,0.6857142857142857,0.9571428571428572,300
osrfbuild,bot,-0.025125628140703515,0.0490196078434732,0.09803921568627451,0.0196078431372549,0.9705882352941176,105
ovh-cds,bot,-0.11461634996778192,0.35338743023967606,1.0472844235207484,0.34285714285714286,0.9,300
owo-bot,bot,-0.007518796992449062,0.014925373213714902,0.02985074626865577,0.5671641791044776,0.9925373134328358,16
pantheon-ci-bot,bot,-0.01398401830664131,0.07486672521286034,0.40641711231621963,0.44385026737967914,0.983957219251337,300
pdfjsbot,bot,-0.18936098352926334,0.7419764850436463,3.0386589498845664,0.3939393939393939,0.8787878787878788,300
pfn-ci-bot,bot,-0.055432372505543004,0.07352941176471588,0.10294117647058823,0.4264705882352941,0.9411764705882353,15
phpmyadmin-bot,bot,0.041004341312645076,0.09123059369290339,0.10344655764511164,0.8317757009345794,0.9579439252336449,191
pirate-bot,bot,-0.11458973494074187,0.5856091356595302,0.4604213455858729,0.71875,1.0,300
pivotal-cla,bot,-0.014122573217762113,0.3726184325585489,0.26905292758838584,0.8650793650793651,0.9444444444444444,300
poggit-bot,bot,-0.030545750701137075,0.42996632596729384,6.236715019926163,0.4396135265700483,0.9516908212560387,208
pr-benchmarks[bot],bot,-0.004408986199970544,0.05386848788755602,0.17956594617537172,0.3627906976744186,0.986046511627907,245
pralor-bot,bot,-0.02403846115782815,0.02347424828923588,0.023474178395030555,0.8873239436619719,1.0,125
prombot,bot,0.046591809993955846,0.05555613117180847,0.10675788207592675,0.11,0.995,218
pxw-bot,bot,0.999999999925778,6.301790953024409e-07,1.1960822859468602e-11,0.7476635514018691,1.0,180
pytorchbot,bot,0.9131379278108445,0.2199350911244473,0.1868499686202279,0.4888888888888889,0.9555555555555556,300
qmk-bot,bot,0.14122269368270124,0.2967605621712727,0.45854467281757,0.8888888888888888,0.9583333333333334,300
r-ryantm,bot,-0.13796084272052456,0.827920469336268,2.792648802798838,0.6428571428571429,0.9285714285714286,300
rails-bot[bot],bot,-0.021821078501999436,0.03836520354058481,0.06542011097405588,0.7102803738317757,0.9766355140186916,69
raspberrypilearningbot,bot,-0.014006467674832157,0.12972790119584485,0.7027729863752978,0.48704663212435234,0.9792746113989638,204
reactorbot,bot,-0.01137915339098794,0.024752475247524754,0.054455445544554455,0.40594059405940597,0.9851485148514851,24
release-drafter[bot],bot,-0.019792973422207316,0.24716192992570743,0.1553590857947894,0.8680555555555556,0.9861111111111112,300
renovate-approve-2[bot],bot,-15.818899948542654,5.738431869461134,36.32882388885214,1.0,1.0,300
repo-ranger[bot],bot,-6.916112421487266,3.2826397202795015,12.161257132653445,0.9655172413793104,1.0,300
request-info[bot],bot,-0.05587455747490111,0.0865355212327445,0.12284520821220152,0.9333333333333333,0.9897435897435898,300
restyled-io[bot],bot,-0.09443000360759735,2.172990276957226,7.809956120418712,0.46153846153846156,0.7692307692307693,300
review-notebook-app[bot],bot,-39.76932065585615,6.363944718125601,79.52534152623792,0.6666666666666666,1.0,300
rfcbot,bot,-0.07922249506491963,0.08917132823044938,0.10748392436001175,0.4205607476635514,0.9205607476635514,228
robot-clickhouse,bot,-12.35392532853317,0.19833341632342819,0.7006689215588393,0.5555555555555556,1.0,300
rultor,bot,-0.24486936963150674,0.7733386264555956,2.733179860435397,0.6666666666666666,1.0,300
runfoapp[bot],bot,-0.0306709366104303,0.020085914992321433,0.03464191312364848,0.9915254237288136,0.9915254237288136,38
rust-timer,bot,-12.120697705006611,1.8819161821094983,7.347590714803704,0.2,1.0,300
rustbot,bot,-0.014150466342266688,0.8847827576880605,1.218820288347849,0.7142857142857143,1.0,300
sagemaker-bot,bot,-0.32891594584584816,3.7847890717558883,21.927113106456495,0.25,0.875,300
sailsbot,bot,-0.004999999999999893,0.004975124378109453,0.004975124378109453,0.4975124378109453,0.9950248756218906,11
salesforce-cla[bot],bot,-0.17187499996993094,0.20000000387490155,0.2727272727202748,0.5545454545454546,1.0,300
scrutinizer-notifier,bot,-0.003760376506276142,0.465966711833837,1.0020177369637306,0.9166666666666666,0.9861111111111112,300
sentry-io[bot],bot,-0.009753685046278493,0.5379449818697414,1.1761437925762128,0.7682926829268293,0.9512195121951219,300
similar-code-searcher[bot],bot,-0.08293394618456484,0.27835100023051434,0.5448110000803043,0.8415841584158416,0.9702970297029703,300
skia-flutter-autoroll,bot,-0.675333409767978,3.139288647305645,14.312724932832602,0.8888888888888888,1.0,300
slicerbot,bot,-0.016320190374476518,0.08728933833718103,0.37175806418816854,0.9617224880382775,0.9904306220095693,118
sofastack-bot[bot],bot,-0.011834319526627057,0.011695906432748537,0.011695906432748537,0.04093567251461988,0.9883040935672515,19
softwarefactory-project-zuul[bot],bot,0.09035310390088169,0.9782390261687786,1.6404596198082402,0.782608695652174,1.0,300
solo-changelog-bot[bot],bot,-0.0195019731531334,0.16417794811679254,0.5421447417194702,0.6035502958579881,0.9881656804733728,300
soloio-bot,bot,-0.049632049551955104,2.0140845070422535,85.78873239436619,0.43661971830985913,0.9577464788732394,300
sourcegraph-bot,bot,-16.822351016950066,1.158861741729216,2.8515761627120098,0.8,1.0,300
spinnakerbot,bot,-0.05181864651518575,0.20811080733236803,0.8414549172121487,0.92,1.0,300
spring-builds,bot,-0.04871683307595509,0.13715073330103375,0.3743956503718488,0.9517241379310345,0.9586206896551724,300
sprucelabs-ci,bot,-0.8708587210925522,0.5014689575991322,0.35078601020485356,0.5,0.75,300
sre-bot,bot,-0.006952535445691854,0.2639902741266561,0.3751156876230357,0.9209302325581395,0.9906976744186047,275
stakater-user,bot,-0.05992056625703568,0.1319373460648063,0.3070637836224792,0.08771929824561403,0.9824561403508771,300
status-github-bot[bot],bot,0.03040997958507763,0.15230617499125107,0.06374907685844819,0.9292452830188679,0.9433962264150944,273
status-im-auto,bot,-0.2701310418006555,1.1482780477664036,2.706390995132907,0.4482758620689655,0.7931034482758621,300
stencila-ci,bot,-0.03231775423813765,0.0952745904488014,0.2812662631176176,0.9625,0.96875,46
stickler-ci[bot],bot,-0.0022405983157922638,0.21063823994124495,0.25321382150845095,0.9198113207547169,0.9198113207547169,215
