contributor,category,r2,mae,mse,n_activities
moz-wptsync-bot,bot,-0.10216678002694035,1.1278116091924022,3.2871698287783273,300
mumukibot,bot,-0.01921132553437177,3.3968531124327486,24.25269971960456,300
mysql-oca-bot,bot,-0.011075432065845714,0.12453464510487616,0.26739184980253783,88
nacho-bot,bot,-0.013979779610443277,0.8775060816703446,1.5396577628567605,300
nemobot,bot,-2.700641816288929e-05,0.012322149762575703,0.006172768065541686,10
neos-bot,bot,-0.020312334349140038,0.3931216319537989,0.46319876667543264,300
netdata-community-bot,bot,-0.01033776402487585,0.05585321649572445,0.03702280786086621,44
netkan-bot,bot,-0.08569005497926985,0.6705372965286134,0.5373057925152508,300
nextcloud-bot,bot,-0.8037678564069279,17.804651234895648,443.29398839056665,300
ninjadotorg-bot,bot,0.0,0.003710673027770717,1.3816269971502317e-05,300
niveristand-diff-bot,bot,-0.343617043190255,0.7656220317684391,0.9144060432822568,300
nodebb-misty,bot,-0.024313501036173246,0.4145859552079597,0.48302872203034575,300
nodejs-github-bot,bot,-0.7342693520125481,1.92082342092037,4.3571725868745,300
nur-bot,bot,0.017771366998038163,1.5272541416579484,3.320107139658998,300
octokit-fixture-user-a,bot,0.0037938507923030995,0.7810996998814478,4.086478285525448,300
octokitbot,bot,-0.006351843910258115,0.41137455893391484,10.801891935115059,221
oll-bot,bot,0.00012727929082789746,0.5983654603307913,2.662500581848906,300
ompiteam-bot,bot,-6.93902555326531e-06,0.02538692952187431,0.012984854644549257,19
open-collective-bot[bot],bot,-4.307461766206444e-05,0.20692123812325008,0.5223807770270401,243
openhab-bot,bot,-0.11890967075670433,2.739799639671001,13.257836365499436,300
openmrs-bot,bot,-0.001252424528459084,0.2650084866384843,0.5255079573439129,274
openshift-cherrypick-robot,bot,-1.6090861747376453,4.665566094254065,27.884608492508583,300
openssl-machine,bot,-0.0016705581829559168,0.704850032183141,1.6519387307502993,300
osrfbuild,bot,0.0002798060898367982,0.09779260088302473,0.0956095341157836,105
ovh-cds,bot,-0.020241538584213625,0.47450853080947447,0.9586106211513711,300
owo-bot,bot,-0.0003229014715195877,0.026535707261908285,0.02963754642363825,16
pantheon-ci-bot,bot,-0.022470756777824397,0.23919653992937376,0.40981870019154065,300
pdfjsbot,bot,-0.037222740917848274,0.9709023963020993,2.649965997170508,300
pfn-ci-bot,bot,-0.03255562925789768,0.08863637736637782,0.10070990242113148,15
phpmyadmin-bot,bot,-0.00654363001679692,0.1497671712192935,0.10857554223694156,191
pirate-bot,bot,-1.0868193021513282,0.8565855026530371,0.8620357078222772,300
pivotal-cla,bot,-0.010351559311372549,0.36826759698827705,0.2680524545111804,300
poggit-bot,bot,-0.02208301623723008,0.48428417307956645,6.18549976518877,208
pr-benchmarks[bot],bot,-0.027509471503601945,0.1678050524825314,0.18369579821537624,245
pralor-bot,bot,-0.06973768202202812,0.08397615545642556,0.024521748094577994,125
prombot,bot,-0.03619061019549874,0.16351702652645855,0.11602744357664091,218
pxw-bot,bot,0.0012732640223290792,0.1585635690600099,0.16094425957540429,180
pytorchbot,bot,-0.002992059120845658,0.9525560641953278,2.157547362731063,300
qmk-bot,bot,-0.04030688420226336,0.5771707282805076,0.5554725029845419,300
r-ryantm,bot,-1.0827240746756375,2.138262433637259,5.111174897545824,300
rails-bot[bot],bot,-0.0004677976610312218,0.06770457621267602,0.06405300861957691,69
raspberrypilearningbot,bot,0.007256996053195186,0.22685677572675267,0.6880360114336148,204
reactorbot,bot,-0.0036430807306999657,0.03514795248098293,0.054038914036990175,24
release-drafter[bot],bot,-0.02787861091360999,0.3030867929390949,0.1565908821313703,300
renovate-approve-2[bot],bot,-26.714645277181113,7.620378585542956,59.86363379871121,300
repo-ranger[bot],bot,-2.7388000285447287,2.2439428497927514,5.743792671676326,300
request-info[bot],bot,-0.05112684731740336,0.22111880334811326,0.12229283819940019,300
restyled-io[bot],bot,0.0008022939705151222,2.317869937184373,7.130369428825791,300
review-notebook-app[bot],bot,-2.8779412868747456,2.4620156501242603,7.564379300323576,300
rfcbot,bot,-0.002918217928287836,0.18020716616069352,0.09988448755286314,228
robot-clickhouse,bot,-5.9710392005155,0.5970430340673567,0.3657644024961837,300
rultor,bot,-0.6085641095065448,1.8238912375284078,3.531691867094369,300
runfoapp[bot],bot,-0.009050061585511804,0.05092507566590339,0.03391521321617492,38
rust-timer,bot,-9.03434339445893,2.243131508739563,5.619232300897002,300
rustbot,bot,-0.08204541780938968,0.9778252458379078,1.3004173955532348,300
sagemaker-bot,bot,0.013975140180312762,2.8383694468814937,16.26941018702484,300
sailsbot,bot,-6.805223178063535e-05,0.010446652039235916,0.0049507093994296215,11
salesforce-cla[bot],bot,-0.028266348144673215,0.3897593979985594,0.2393056228409421,300
scrutinizer-notifier,bot,-0.053877454192495344,0.5752947586487025,1.0520478058345224,300
sentry-io[bot],bot,-0.01094640758468901,0.5852567991935614,1.1775330553544447,300
similar-code-searcher[bot],bot,-0.0046142789753271796,0.42378949725105947,0.5054093206255639,300
skia-flutter-autoroll,bot,0.06975573387735845,2.213537451591845,7.947272001936641,300
slicerbot,bot,-0.003175076424207779,0.13540666255491712,0.3669497349214989,118
sofastack-bot[bot],bot,-3.477186258349363e-05,0.02252006614775054,0.011559514137326126,19
softwarefactory-project-zuul[bot],bot,-0.47368724620176406,1.5325384331995004,2.6576514799177375,300
solo-changelog-bot[bot],bot,-0.003737817054650927,0.2927049554284865,0.5337617718366316,300
soloio-bot,bot,-0.038157525926550084,2.199276286831601,84.85089438048992,300
sourcegraph-bot,bot,-48.2265482591927,2.5420626009890848,7.87624772147083,300
spinnakerbot,bot,-0.25620305625437934,0.747827078290466,1.0049624450035037,300
spring-builds,bot,-0.03364828213880022,0.326982504851126,0.369016123935022,300
sprucelabs-ci,bot,-84.11800168638611,3.9596173766368734,15.959625316197396,300
sre-bot,bot,-0.0005175601280813513,0.2253739409949862,0.37271849400552887,275
stakater-user,bot,-0.07402307648667272,0.36606439584120565,0.3111493446423763,300
status-github-bot[bot],bot,-0.06609963104031902,0.18798825958306278,0.07009443773861121,273
status-im-auto,bot,-0.024618588685292542,1.1831024895036542,2.183253877436438,300
stencila-ci,bot,-0.019123545656458463,0.1139708709739794,0.2776713566778827,46
stickler-ci[bot],bot,-0.0023915042780429108,0.21279708798099567,0.2532519475586769,215
stoplight-bot,bot,-0.0677017593804472,0.09577640828749918,0.029362748633727148,142
strapi-cla,bot,-0.0070541146540992195,0.06958523575798524,0.028343888125110118,86
submariner-bot,bot,-4.384202321048263,1.2793276779995173,1.7799015937349625,300
substrate-tip-bot[bot],bot,-0.003454753628466145,0.014685573769721356,0.00525354427799945,17
swift-ci,bot,-0.36859029084181727,1.6056674598464344,3.6495741089115126,300
swift-server-bot,bot,-0.6388698303321336,0.14171735232122584,0.030338636944560685,248
taichi-gardener,bot,-0.0805317111114161,0.7112856765357425,1.3429557325079757,300
taro-ui-bot[bot],bot,-0.001772586063947701,0.02777699790754072,0.016599249074724542,21
tensorflow-jenkins,bot,-0.004258870352841226,0.11475454972983594,0.05968398222192661,140
theforeman-bot,bot,-0.0014087896018575297,0.23293658570930137,0.24001369441062675,277
thewca-bot,bot,-1.87040366625979e-05,0.1400376077284886,0.30052876172541115,144
thundernest-bot,bot,-0.21712824979828027,0.2738833031743784,0.12126615026010443,300
ti-srebot,bot,-0.022851755671715157,0.024132970502477116,0.0063136561439556494,27
tykbot[bot],bot,0.00046212087930430634,0.6402451750522158,2.514428958383914,300
ucloud-bot,bot,0.00023570723503396618,0.16953175902660655,0.25324842198583264,181
usercont-release-bot,bot,-0.014703217678319724,2.716691248757385,25.334036533935567,300
va-bot,bot,-0.026605705526628443,0.4865742539796805,0.5161782924728473,300
vc-ci,bot,-0.018984617865335895,1.9366351972516334,11.390792335423217,300
video-archivist-bot,bot,-0.01183552400637189,0.016964710652293682,0.004818154094304739,24
violinist-bot,bot,1.0319092128785456e-05,2.0552127352666147,10.24932734173147,300
vmwclabot,bot,-0.04494719124226765,0.7249296780995869,0.9319743249008599,300
vscode-issue-tracker-bot,bot,1.0,0.0,0.0,300
vtex-io-ci-cd[bot],bot,0.002307414443345257,1.0292609292640273,2.1458635982737144,300
vtex-io-docs-bot[bot],bot,-0.03873837721616913,0.26364024735025127,0.1849005955592242,300
vue-bot,bot,-0.016376948730522756,0.06269605648593926,0.022574488014159337,51
wallabag-bot,bot,-0.002992847906186924,0.017394342048861394,0.011205193168220032,10
webpack-bot,bot,-0.044127273047593674,0.3361034342175577,0.662187888299908,256
webtorrent-bot,bot,-0.0009495070548433127,0.33375373434841127,0.9901035895312005,300
welcome[bot],bot,-1.2640240467560462,1.6579332250749408,3.2687684462039956,300
wet-boew-bot,bot,-0.7757783050475116,0.2683696825751194,0.11837862726341453,300
wildfly-ci,bot,-0.0682611392277479,1.041571043022992,7.496557722229325,300
windupgithubbot1,bot,-0.010263740098441554,0.371049662499665,3.1028356229053076,247
wso2-jenkins-bot,bot,-0.13470464624830614,2.846721925480399,23.0692018989325,300
yarnbot,bot,-0.0018238764425786425,0.032250975303354495,0.018984830163396436,29
yii-bot,bot,-0.000987675288543155,0.026521359714792928,0.015162890229222903,23
zeebe-bors[bot],bot,-0.0014661940379172567,0.2514625732897564,1.3018303937606968,300
zorro-bot[bot],bot,-0.0013791472708164498,0.057084046154030094,0.051340549931503776,54
333363,human,-0.038016778799894624,0.02277658176243537,0.00491939924646662,35
335498,human,0.0015228313503408142,0.6921055706411262,2.4211525564441536,300
335745,human,-0.018193553563155662,0.722461269575812,3.8082577508447506,300
337596,human,-0.002209823942131317,0.08241333490972498,0.045846907218427844,99
338563,human,-0.000555158598555705,0.021931652942258097,0.012274855925093196,16
343769,human,-0.04247662792384177,0.821971153449581,8.849526533867353,300
345888,human,-0.007567306769812543,0.027466917128973867,0.009549526453210833,37
345943,human,-0.03795147302675095,0.2901658875585183,0.23819365684564509,300
348396,human,-0.0028100067179412935,0.05226225524063019,0.28077752764394204,26
349694,human,-0.01618236197802947,0.5995373361366201,1.7357264720350054,300
349859,human,-0.0010305844889311189,0.3090741138398654,1.2201808200354358,300
349934,human,-0.2660483601587038,0.106834770087032,0.024221365415052903,171
353444,human,5.069596277607058e-05,0.21603515150978284,0.27467743228182995,256
353836,human,-0.10335780546244622,0.1645837765746681,0.20274345195738808,32
353877,human,0.0005262790727456057,0.40582746284237603,1.037552843683243,241
355383,human,-0.0015903354935613567,0.6045295714770698,2.046651533303704,300
356376,human,-0.029738915769656593,0.19555921835815612,0.20198065582088293,192
357948,human,-0.007065825612893484,0.04193772813047798,0.027644566057872536,28
359854,human,-0.10964816948871858,0.8512498797267346,1.0787080740256592,300
363447,human,-0.00027536383833037803,0.03933909109327198,0.04278752761605013,34
363699,human,-0.0012045015194408482,0.13028542910148577,0.12565443139991317,106
363879,human,-0.00795794821034268,0.12812200846776475,0.1150889184905206,169
364454,human,-0.003714176829884064,0.23662203588538447,0.8766866261488504,210
364534,human,-0.003766286372525851,0.0942472683073002,0.06288772055109151,94
364566,human,-0.11270092597849324,0.03439972390073825,0.005795158464294119,50
364686,human,-0.13867330638175823,1.1247881371595116,1.4766160457048887,300
365936,human,-0.03745112564995745,0.4938583303991625,2.7965752664369803,273
366635,human,-0.012513576903165236,0.15731989906172328,0.25448009444415626,107
367533,human,-0.022237978900574218,0.05794879786147431,0.11983953851006764,16
367939,human,-0.03565612823228914,1.1361501101070444,4.028232514544525,300
368375,human,-0.15163040759010715,2.6848986822292513,8.26128259329102,300
373693,human,-0.006785820985937718,0.06120357786485453,0.12376809162946965,34
373769,human,-5.832393662141011,0.18360675730721104,0.036341480201270496,300
374476,human,-0.09531952520090492,0.11257835007448068,0.04083231971497251,172
374774,human,-0.05758439190507891,1.4043297163644068,5.316410764033234,300
375995,human,-0.010836131177261121,0.0625534169601029,0.026581519884865887,64
376887,human,0.05140627721325519,0.5889892953643162,0.8593815666079326,300
377354,human,-0.0023424982342246103,0.11852189866264763,0.1914687348107042,109
377538,human,-0.2619301637901248,2.5209002824520494,8.65323540884657,300
377543,human,-0.00837449864974138,0.34318431239029834,0.7414765420100451,300
378448,human,-0.002680245090832978,0.2644879997428682,0.4586731176640215,271
379794,human,-0.029539185948673108,0.038475830239490576,0.010893348360004834,49
385475,human,-0.00014917939494063504,0.1887125133791188,0.2779655007407015,213
386365,human,-0.010842663502545147,0.0918248861961087,0.10934659722266674,70
386437,human,0.00022814259752590438,0.020944214538659224,0.010985147568990149,16
386548,human,-0.013369560231226041,0.03248448570096029,0.01061001135260711,40
387658,human,9.78322970150991e-05,0.6070890160928135,6.714370991829671,300
387854,human,-0.12486288949534496,1.4505283267808162,5.607094324230129,300
388473,human,0.0012035287260221406,0.09637732887365115,0.16941811540568558,29
393763,human,-0.0038646695282424925,0.30353563480097834,0.9623255929985014,289
394433,human,-0.004434289506049627,0.34089875767366634,0.635938342325768,300
396339,human,-0.0634852418332843,0.36177056907345556,0.7891900573890878,202
397663,human,-0.0006203306920207208,0.1884275735204327,0.8269015232802116,226
398997,human,-0.001981417481208503,0.22002144036786905,0.31345432280205787,267
433849,human,0.00014617403393379913,0.02875278760174981,0.013884103911451028,21
434948,human,-0.002323046056498468,0.07827014229344834,0.08791885046748521,97
434975,human,-0.00867003579825898,0.07053315043276775,0.028151875421110095,74
435659,human,-0.020256599899172834,0.39639975233819486,0.5665606404279414,300
436346,human,-0.0489896401430181,0.09087042422762293,0.04415459189209624,136
436955,human,-0.008252766878900086,0.27247689041271655,0.8787976557502439,239
436988,human,-0.05342909939976215,0.13303258793090153,0.05655698830415579,148
437693,human,0.1784780460000781,3.5579685442926934,14.990240098912157,300
437766,human,0.01222206503939749,0.6958685968625574,1.4409319471469726,300
438655,human,-0.19700430096532529,0.38819357829373874,0.34412004112507943,300
443453,human,-0.006392660817844398,0.10587118430290335,0.2994696877993487,77
443468,human,-0.00020570418877197127,0.012793599378794525,0.005748116579921439,12
444337,human,-0.040602989159351566,0.050795831295943734,0.02237790504079716,69
446498,human,-0.038900369493907405,0.6319606053733766,0.651088195432339,300
446566,human,-0.006974364164028746,0.23061828943593426,0.20952613145512772,297
