contributor,category,r2,mae,mse,n_activities
bluespice-github-bot,bot,-0.0184786623869313,0.5576655111074519,0.41644460862043403,300
boring-cyborg[bot],bot,-0.09137798714702106,0.6770852131127307,0.8117278453156982,300
bors-servo,bot,-0.12872116686964907,1.5795682582497017,4.694453944026041,300
bot-gradle,bot,-3.1771255675357626,3.7412134517772615,18.379352497157356,300
botcerts,bot,-0.014756097560975512,0.07006369426751592,0.3375796178343949,39
bugsnagbot,bot,-0.005351351465759269,0.05534361837878344,0.03412015394484939,53
build-travis-ci,bot,-0.009932454800257506,0.2586634540878128,2.757390413157029,180
callstack-bot,bot,-0.04353740021875452,0.06882531919363548,0.02107260134356078,92
carsonbot,bot,-0.07271634613794253,0.10476190477152787,0.16190476190236153,300
cb-sdk-robot,bot,-0.010984315781022769,0.043963545755021205,0.030917636693137095,40
cf-gitbot,bot,-0.021076501543847215,1.892693833833764,15.59602671545234,300
chainer-ci,bot,-0.0635841997079245,0.21984728940947887,0.17488741854477116,101
cheminfo-bot,bot,-0.005017975481642845,0.5391314103806769,0.8393720976947143,300
cla-bot-2021[bot],bot,-0.002799957804426878,0.08501373214525,0.08677715255659545,80
cla-bot[bot],bot,-0.16134599831241525,1.056265657788616,1.903317052789792,300
cla-checker-service[bot],bot,-0.12466244225247558,0.3364948633277637,0.21658925978972107,300
cloudwanbot,bot,-0.0014192988789285543,0.12561175105269143,0.14932728592806882,147
cmsdmwmbot,bot,-0.014333205305459673,0.3902689074037443,0.43164678919421823,300
codeclimate[bot],bot,-0.041349644807200825,3.1627905072149325,14.116072962942056,300
codesandbox[bot],bot,-1.0702215856473756,2.7373401043022976,8.196387502358998,300
confs-tech-bot,bot,-0.010285038845248229,1.069563663069102,5.683247575439556,300
container-tools-bot,bot,-0.009372366826456924,0.05629943150203554,0.21979438496249767,28
coorpacademybot,bot,2.4452525143048298e-05,0.07154917031263526,0.03631096683603965,114
coreosbot,bot,-0.00024319964609387235,0.28397780805768474,0.3804269839484423,300
cozy-bot,bot,-0.07592474185782683,1.2281081193858487,5.080386752620171,300
craterbot,bot,-0.4093135197108275,0.21313742311731737,0.07807468085336047,170
cypress-bot[bot],bot,-0.17918981065172845,1.0050318391260569,1.2648748833980479,300
dangerpr-bot,bot,-0.028597528842642328,0.037886497270193976,0.010769448665691,48
delete-merged-branch[bot],bot,-0.3362380713374189,2.549397534620167,8.231226519438499,300
devOpsHazelcast,bot,-0.058987286211766854,0.4368463046059126,0.2654065679932659,300
dlang-bot,bot,-0.01767794381997989,0.24931690458218886,0.23606229717048147,300
docker-library-bot,bot,-27.179569764741217,3.1017599402497362,10.127032884203874,300
dontcallmedom-bot,bot,-0.0003331011294929187,1.3653074593355075,10.467495091533479,300
dotnet-bot,bot,-7.267983480632861,2.617665300327227,8.165909610501592,300
dotnet-issue-labeler[bot],bot,-0.060291205633887124,0.40836975265064007,0.3252027374557621,300
dotnet-maestro-bot,bot,-0.3777498920040363,2.4382045628929845,7.461218598820224,300
dpulls[bot],bot,-0.016812478355348492,0.1884562400504648,0.08859553366944518,240
dsmjs-bot,bot,-0.015065733520227775,0.060660928801902506,0.03794300534696474,85
dxrobot,bot,-0.004041700422963368,0.4254971764420946,5.377548943197332,300
echarts-bot[bot],bot,-0.007183693693476378,0.24906649270781753,0.17339148050221345,241
edx-requirements-bot,bot,-0.03143058865795534,2.891224480823935,37.28493714702395,300
edx-transifex-bot,bot,0.00021009497197532756,0.7013973779634645,2.2105808353775447,300
element-bot,bot,-8.665089893900024e-05,0.08035850494142871,0.09055493739960961,64
elife-bot,bot,-0.13164853188128856,5.93543259342436,219.79963244994272,300
engine-flutter-autoroll,bot,-0.004607327156321395,1.6634553749349403,3.3051581063442983,300
eslintbot,bot,-0.0016220191389393346,0.1495604108691781,0.23080874242233432,152
explosion-bot,bot,-0.021242476207204763,0.0572981983574703,0.06827738714570013,255
ezrobot,bot,-0.007183295645090126,0.07893017032355246,0.14393782232928193,87
facebook-circleci-bot,bot,1.7563905136963598e-05,0.13938665918429982,0.06917513227243705,160
fastlane-bot,bot,-0.008377302422627464,0.038710987598582526,0.014199598748400264,48
fire-bot,bot,-0.012818688621356378,0.5940821739267121,0.7381038296254989,300
flinkbot,bot,-1.6010576488074513,1.9011814059874637,4.041719068657325,300
fluttergithubbot,bot,-0.6228078488758573,0.7396133479636761,1.0079158123877394,300
forking-renovate[bot],bot,-0.07430132029642977,1.945942838643384,19.154645551412607,300
fossabot,bot,-0.31304694447420545,1.1112339692599884,1.6770378491498785,300
fozzie-bot,bot,-0.020274282511930863,0.02524193771448914,0.023352225094114627,14
garybot2,bot,0.0014193528185787452,0.412227678975197,0.3262898583509268,300
gatsby-cloud[bot],bot,-11.99810598086605,2.1614921311856095,5.054818992559021,300
gatsbybot,bot,-1.0208124664898115,0.11669074545108701,0.019522899735749277,135
genie-jnosql,bot,-0.029910102448690745,0.06560660613888314,0.11229473464174285,28
getsentry-bot,bot,0.0010523404164306527,1.1439056002625705,2.4968028520997496,300
gitguardian[bot],bot,-0.18751855551075436,1.7946192944217738,4.362313061059914,300
gitpod-io[bot],bot,-0.007236773758938275,0.3011445653830059,0.3529479717359791,300
gitter-badger,bot,-0.01756517614773112,0.6516216129382167,3.535800743445692,201
google-ml-butler[bot],bot,-0.07506152888995521,1.3601631244805799,3.663172616958367,300
google-oss-bot,bot,-0.05885707276095831,4.714241787546144,51.47875496953893,300
google-oss-robot,bot,-0.0007651149973137983,0.1425151706205799,0.10356351348016436,168
graalvmbot,bot,-0.9216138051363472,2.3807306638276144,6.077353003095575,300
graviteeio,bot,-0.009302009379831722,0.8499157442296597,2.6513822465261283,300
grommetux,bot,-0.004113254771475949,0.1550214775765234,0.11441426542464095,174
guardrails[bot],bot,-0.004352204203778687,1.1311208563805322,1.6721766733184442,300
hacs-bot[bot],bot,-0.005499306904308998,0.17285254670129607,0.34290299781589023,229
hashicorp-cla,bot,-0.0846329030127615,0.678692558826169,0.7456851208212735,300
hasura-bot,bot,-0.018312850663035674,0.9280466004489826,1.587138410908479,300
hawkbit-bot,bot,-0.00016755628165698866,0.028117765783035376,0.014850597790298592,27
haxe-ci,bot,-0.034741952954768784,0.20474679788589056,0.19197611310182588,124
hft-team-city,bot,-0.12381901276701868,2.3493820992717187,14.793096360099193,300
hsimbot,bot,-0.00546572684954838,0.22567295556723163,1.1868166505934834,185
ibmdotcom-bot,bot,-0.04056619433794073,1.4554384845915052,6.3030049085181155,300
idealbot,bot,-0.037126108470987296,0.35606120255114077,3.21614371173368,78
infinitered-circleci,bot,-0.0015724484272234829,0.22635244454999717,2.0623993103238143,257
ionitron-bot[bot],bot,-0.02426442288265096,0.5178355950725416,0.6718878274141735,300
istio-policy-bot,bot,-0.0015074602398235104,0.5382748379473755,0.9021139977396523,300
jbosstm-bot,bot,-0.05100305723488119,3.412014849804697,24.300354423679845,300
jekyllbot,bot,-0.01571410606754786,0.15215216838024506,0.06348067831698923,199
jellyfish-bot,bot,-0.0015495492536523603,0.0642697133298071,0.05501248598690961,62
jenkins-x-bot-test,bot,-0.00017475751480344748,0.08269956307934939,0.08885850118416642,300
jetstack-bot,bot,-5.726638152266623,3.4909718536330985,13.788676544812466,300
jitsi-jenkins,bot,-0.11435023332841521,2.0335944854979235,5.698341353148185,300
johnpbloch-bot,bot,0.017387204606610918,0.2918470293773705,0.7596578762997408,300
jujubot,bot,-0.24745789525819495,0.2947192457873134,0.42051921910349627,300
kaitai-bot,bot,-0.00015647215750358434,0.02763292718959834,0.024656712612778745,17
knative-prow-robot,bot,-0.05808065795760187,0.18987503690436675,0.10751870998587214,300
ks-ci-bot,bot,-0.006716105170778475,1.1577148582067138,3.790885598299036,300
kubermatic-triage-bot,bot,-0.047321079389909926,0.05339805825242718,0.06310679611650485,184
kubevirt-commenter-bot,bot,-0.1956912922115106,0.3994254995687824,0.2747771457115426,300
ladybugbot,bot,-0.005103144944990756,0.06396219834579656,0.10054347370844292,48
lightbend-cla-validator,bot,-0.022375684819326835,0.03540295743819765,0.030489783736623702,31
limesurvey-translations,bot,-0.00022583058707192905,0.020876425069006336,0.00970999700973609,45
lingohub[bot],bot,-0.0016195514188985793,0.3837721816114428,0.5323986379562899,300
linux-foundation-easycla[bot],bot,-0.08944012749903707,1.3243599208682675,2.351872638192628,300
livingdocs-automation,bot,-0.00435650865217041,1.7490976556011317,4.818685520735621,300
matts-bot[bot],bot,-0.0025984011468971335,0.04787389366626754,0.05435574802912103,31
meeseeksdev[bot],bot,-0.019328718049853366,0.11786570445780975,0.11818635795632046,169
mender-test-bot,bot,-0.1115942601408173,0.9987605707581741,3.1438456711125493,300
mesosphere-ci,bot,-0.0005702867064723005,0.375130891530941,1.7739663397220653,300
metal3-io-bot,bot,-0.0159150835674835,1.850591479961335,8.296438518360853,300
metamaskbot,bot,-5.870301183747128,2.295652790037299,5.935289780041898,300
minikube-bot,bot,-0.023610954022357022,0.8989510715257164,2.3981005211437445,300
minikube-pr-bot,bot,-0.020838120538481553,0.4703012853094076,0.42951237635460265,300
minio-trusted,bot,-0.02319568175869824,0.1878631678373932,0.6745722223229091,300
miss-islington,bot,-0.04852358253089628,1.151752756178523,2.3577746234186723,300
mister-roboto,bot,-0.043271997480864854,0.7992108590762632,0.9060616213949461,300
mixmax-bot,bot,-0.03530324070304092,0.45947349697688833,3.752526452029187,48
mm-cloud-bot,bot,-1.709872926941634,1.9168284504848487,4.149332837093994,300
moz-wptsync-bot,bot,-0.008034939844181466,1.225003929020581,3.006425253108404,300
mumukibot,bot,-0.01686918253701153,3.3724454481792465,24.196967125791822,300
mysql-oca-bot,bot,-0.006211474046475152,0.13695945426035344,0.266105513797415,88
nacho-bot,bot,-0.008170103465598988,0.8632373570054328,1.5308361737521634,300
nemobot,bot,-0.0009447061217697783,0.009960881641242687,0.0061784326599854614,10
neos-bot,bot,-0.024079380183873456,0.40080424644427254,0.46490892044493637,300
netdata-community-bot,bot,-0.010367171746818116,0.05585967815305155,0.03702388547716232,44
netkan-bot,bot,-0.3850049816200931,0.7675438925080078,0.6854361388630051,300
nextcloud-bot,bot,-0.8228829744009067,17.85826806332782,447.99171978876694,300
ninjadotorg-bot,bot,0.0,0.0019436131837523645,3.77763334007998e-06,300
niveristand-diff-bot,bot,-0.0016808789288322856,0.2867785435151214,0.6816994870487886,300
nodebb-misty,bot,-0.024037821030561624,0.4137051272344773,0.4828987214390568,300
nodejs-github-bot,bot,-0.006490192735256084,1.1277373678363913,2.52870263298775,300
nur-bot,bot,0.011310002576576217,1.5315113425994897,3.3419476983913063,300
octokit-fixture-user-a,bot,-5.523857252076603e-05,0.8219931087824465,4.102267407205645,300
octokitbot,bot,-0.008621318133716693,0.3719865416575541,10.826251820238411,221
oll-bot,bot,3.054505193533785e-05,0.5983737785816703,2.6627581696018288,300
ompiteam-bot,bot,-0.0009401494099827712,0.022530879943363686,0.012996972161660094,19
open-collective-bot[bot],bot,-0.036666100274995506,0.31792946103954917,0.5415111175948935,243
openhab-bot,bot,-0.13728317731681638,2.7899950235439475,13.475542003229476,300
openmrs-bot,bot,-0.0007642645990475483,0.2629605359468807,0.5252517463015446,274
openshift-cherrypick-robot,bot,-0.031197509066657636,2.4387154709640884,11.020923378149902,300
openssl-machine,bot,-0.016658566707927536,0.6391820056142796,1.6766567097075025,300
osrfbuild,bot,-0.01743201009230888,0.05672353163590992,0.09730342657072737,105
ovh-cds,bot,-0.017402923693760508,0.4827087634865283,0.9559434817726679,300
owo-bot,bot,-0.0005973561748344736,0.025445216538243904,0.029645677961963244,16
pantheon-ci-bot,bot,-0.013984018264840303,0.0748663101604278,0.40641711229946526,300
pdfjsbot,bot,-0.08591956922410637,0.8893927198262028,2.7743799095259596,300
pfn-ci-bot,bot,-0.03334630169885089,0.08789825083818803,0.1007870203430324,15
phpmyadmin-bot,bot,-0.0008619020055835591,0.11630098732614666,0.10796265603781077,191
pirate-bot,bot,-0.30774336070112707,0.6938476093204047,0.5402103921646257,300
pivotal-cla,bot,-0.010661053589384961,0.3684807304271113,0.26813456523800006,300
poggit-bot,bot,-0.02207929323187785,0.4843000144079053,6.185477234094558,208
pr-benchmarks[bot],bot,-0.0007330748768830109,0.08940973374724853,0.1789087751386168,245
pralor-bot,bot,-0.00033514782453214487,0.04319401785099016,0.022930823992980083,125
prombot,bot,-0.03257069654835543,0.16348314731261382,0.11562210374600206,218
pxw-bot,bot,-1.756187581158919e-05,0.16125036873152176,0.16115227545295424,180
pytorchbot,bot,-0.0038173175130207238,0.9551856431984682,2.1593225852280087,300
qmk-bot,bot,-0.10815914245376645,0.5784195355407115,0.591702258162042,300
r-ryantm,bot,0.006175658553249086,1.010801331416058,2.4389260624279956,300
rails-bot[bot],bot,-0.0004761734466194323,0.06770207122677972,0.06405354486298998,69
raspberrypilearningbot,bot,0.007214257712198191,0.26750700884383055,0.6880656319069477,204
reactorbot,bot,-0.003612273016470713,0.03518750609015565,0.05403725526461095,24
release-drafter[bot],bot,-0.03177869358393148,0.3044895741779583,0.15718503535067707,300
renovate-approve-2[bot],bot,-39.963761962714436,9.334857569766859,88.48172583946321,300
repo-ranger[bot],bot,-3.6490542729953095,2.5095401877662926,7.142185636991607,300
request-info[bot],bot,-0.03467056753015152,0.20828246419996307,0.12037824038799184,300
restyled-io[bot],bot,-0.0006039548458056654,2.2223128101061915,7.140404553515038,300
review-notebook-app[bot],bot,-2.905646708472134,2.46989407625749,7.618421974550581,300
rfcbot,bot,-0.0028999123115975856,0.17814016664371785,0.09988266442600219,228
robot-clickhouse,bot,-6.0455532619565755,0.6055152220065821,0.369674090905129,300
rultor,bot,-0.11161337460723919,0.8728809152988838,2.4406089202487826,300
runfoapp[bot],bot,-0.008957006340362339,0.050729895038944775,0.033912085533416375,38
rust-timer,bot,-9.05942392144502,2.259922631133283,5.633277396009213,300
rustbot,bot,-0.07508187745506811,0.9748481874281838,1.2920485148552971,300
sagemaker-bot,bot,-0.6042364472449475,3.587262258354798,26.469901379541636,300
sailsbot,bot,-0.0007757045936183093,0.007960958853376549,0.0049542125422322135,11
salesforce-cla[bot],bot,-0.027339449536984084,0.3893321610261596,0.23908990825587986,300
scrutinizer-notifier,bot,-0.05316494308207331,0.5743445792114884,1.051336531722556,300
sentry-io[bot],bot,-0.0033030108389584534,0.5664564522163495,1.1686301577767289,300
similar-code-searcher[bot],bot,-0.043271215591105694,0.3158176887586977,0.52485715894653,300
skia-flutter-autoroll,bot,-0.09689310215290647,2.4513952824664607,9.370987983824831,300
slicerbot,bot,-0.008419017652186778,0.11439859907984484,0.3688679074207697,118
sofastack-bot[bot],bot,-0.011834317836319164,0.01169590724879252,0.01169590641321008,19
softwarefactory-project-zuul[bot],bot,-1.5804924921407713,2.0720959253270483,4.653666989607365,300
solo-changelog-bot[bot],bot,-0.018495330213983863,0.3380180395478002,0.5416094350789533,300
soloio-bot,bot,-0.04576694276305182,2.0738094262192335,85.47282872876224,300
sourcegraph-bot,bot,0.19586592672532466,0.33043291732980745,0.12866145172394802,300
spinnakerbot,bot,-0.052432718559261904,0.5372515271038014,0.8419461748474097,300
spring-builds,bot,-0.0069794844144295265,0.21222631034545764,0.35949526801496834,300
sprucelabs-ci,bot,-0.063597437591979,0.435696534844053,0.19942451954849605,300
sre-bot,bot,-0.0027300144248361136,0.2410619756808471,0.37354269006805163,275
stakater-user,bot,-0.02883512045823111,0.1653442892903127,0.2980581893294275,300
status-github-bot[bot],bot,-0.06396090122002018,0.1872521323873879,0.06995381948881184,273
status-im-auto,bot,-0.0030376270077068224,1.2245149249667249,2.1372692361448404,300
stencila-ci,bot,-0.01003087764107291,0.23061351144650333,0.2751939598260345,46
stickler-ci[bot],bot,-0.0014515958515255445,0.21806569832115766,0.2530144818194658,215
stoplight-bot,bot,-0.0679387782151093,0.09581335074178689,0.029369266862626274,142
strapi-cla,bot,-0.007318142127607619,0.06983518199903313,0.028351319270132198,86
submariner-bot,bot,-4.723071962432334,1.3243696776451126,1.8919246156801102,300
substrate-tip-bot[bot],bot,-0.0002912722602215201,0.009234298306519166,0.005236982007124151,17
swift-ci,bot,-0.12581197385658638,1.3324509842901007,3.0021652636175635,300
swift-server-bot,bot,-0.005498382423714254,0.027309845839637373,0.0186137116005814,248
taichi-gardener,bot,-0.08499993900844038,0.7166800799567992,1.3485091394156625,300
taro-ui-bot[bot],bot,-0.00186667746714142,0.027767479413814924,0.016600808157753097,21
tensorflow-jenkins,bot,-0.004188709311069294,0.1147391235198278,0.0596798124899049,140
theforeman-bot,bot,-0.0002966864078766118,0.23184024842996703,0.23974714991958093,277
thewca-bot,bot,-1.3260121590308316e-05,0.13999355209428388,0.3005271257029558,144
thundernest-bot,bot,-0.001256452257473395,0.15636521351264812,0.09975819344303037,300
ti-srebot,bot,-0.005316598811118345,0.0066874986089510155,0.006205418610770375,27
tykbot[bot],bot,-0.01690261654582015,0.45295440610526394,2.558111543655096,300
ucloud-bot,bot,-0.0026185588904821255,0.193404058671827,0.25397143079645484,181
usercont-release-bot,bot,-0.006762285172865923,2.6580750567809193,25.135775731464694,300
va-bot,bot,-0.26410512783887996,0.3644067796610169,0.635593220338983,300
vc-ci,bot,-0.0008728968417424099,2.1479991899030884,11.18832916826662,300
video-archivist-bot,bot,-0.002740044437122169,0.013102823369994026,0.0047748432783801045,24
violinist-bot,bot,6.615516932406695e-05,2.0550698332424004,10.248755053593325,300
vmwclabot,bot,-0.059083355856895725,0.7013461916675919,0.944582179712875,300
vscode-issue-tracker-bot,bot,1.0,0.0,0.0,300
vtex-io-ci-cd[bot],bot,-0.003091603762130024,0.8970293002308629,2.1574759494140032,300
vtex-io-docs-bot[bot],bot,-0.08960616416739042,0.30166347572755003,0.19395531454175316,300
vue-bot,bot,-0.06300414127645793,0.08017790906278126,0.023610112641987445,51
wallabag-bot,bot,-0.004316256373534166,0.015556477486258602,0.011219977967082798,10
webpack-bot,bot,-0.0432773401667792,0.3370212243964513,0.6616488589362747,256
webtorrent-bot,bot,-0.023133588167093988,0.1517470163321446,1.012047292170426,300
welcome[bot],bot,-1.2800454760612667,1.662731331456825,3.291899977271888,300
wet-boew-bot,bot,-0.09789009877993271,0.12404679125150261,0.07318859702826795,300
wildfly-ci,bot,-0.0586164689626012,1.0390222913282687,7.428875931045937,300
windupgithubbot1,bot,-0.008571806900807832,0.38467158030219467,3.0976391673770887,247
wso2-jenkins-bot,bot,-0.0779709357637699,2.8150035432491842,21.915772743627056,300
yarnbot,bot,-0.0008502619977364123,0.03404518044607738,0.01896637990949992,29
yii-bot,bot,-0.0012968244369231385,0.025987675268795186,0.015167573198571144,23
zeebe-bors[bot],bot,-0.0014563042908974921,0.25131826409252533,1.3018175378367192,300
zorro-bot[bot],bot,-0.006628954426759259,0.08262599668089522,0.05160970671108624,54
333363,human,-0.03758392673726152,0.022702278824414602,0.004917347861407883,35
335498,human,-0.031043907111873548,0.4441032485744736,2.5001218554512343,300
335745,human,-0.053234448538298285,0.5764388589532364,3.9393180580119247,300
337596,human,-0.001239899525621535,0.06589949688157522,0.045802537233550135,99
338563,human,-0.0005408985773631692,0.022003508985651146,0.012274680982508451,16
343769,human,-0.04248687159176634,0.8221760258752804,8.849613491798758,300
345888,human,-0.015443456856752302,0.03082087897074592,0.009624175067848616,37
345943,human,-0.029063218892556808,0.2787971764662962,0.23615394129996214,300
348396,human,-0.0028143296987965805,0.05224443131011789,0.28077873803860154,26
349694,human,-0.00045236336752774164,0.7068760911310699,1.7088582877258667,300
349859,human,-0.007191525724172809,0.2600497674606505,1.2276905429600808,300
349934,human,-0.0022206014426640053,0.044617999804057534,0.01917395273194294,171
353444,human,-0.00013005843280655682,0.21624001262812723,0.2747270839522215,256
353836,human,-0.10319896526851657,0.16465447009685324,0.20271426486226132,32
353877,human,-0.042090152989857854,0.2091457125218174,1.08179292658724,241
355383,human,0.00014489720379384785,0.5504333184140088,2.043105755619127,300
356376,human,-0.001025067144228231,0.10700069089801478,0.19634850781939583,192
357948,human,-0.011683602878818533,0.038122469448249874,0.027771326836981202,28
359854,human,-0.0013703599498597896,0.6617859519120531,0.9734493527489897,300
363447,human,-0.0008126504336800622,0.036941959710916114,0.04281051045244435,34
363699,human,-0.0012532680951382602,0.13028889206331423,0.12566055176426558,106
363879,human,-0.00010028633827618982,0.09469875014571863,0.11419172847547482,169
364454,human,-0.003995736541817507,0.23485158649766408,0.876932552369295,210
364534,human,-0.02133984534842792,0.04503969541258972,0.06398873488178651,94
364566,human,-0.13217335972207,0.03638251974762552,0.0058965746099940595,50
364686,human,-0.10795777339554524,1.10957205400596,1.4367845605847713,300
365936,human,-0.03183424173776972,0.5140665236709656,2.7814342749869683,273
366635,human,-0.005218124642843103,0.23132732480870358,0.2526464919892657,107
367533,human,-0.02543941837203234,0.05467632084249286,0.12021485134009971,16
367939,human,-0.046494820333170095,1.1990474575324594,4.0703901098560396,300
368375,human,-0.042097105650923616,2.5787288010844622,7.475539567809933,300
373693,human,-0.008248164874326225,0.05843965377047599,0.12394786324384797,34
373769,human,-25.71270742939121,0.37623263936490836,0.1420848060243863,300
374476,human,-0.08319545049422783,0.1088483706252346,0.040380347406179386,172
374774,human,-0.12292541729138229,1.3185052382463383,5.6448760225559695,300
375995,human,-0.007510177556999009,0.041984549129386865,0.026494058723193544,64
376887,human,0.06715406914185085,0.5016591320055649,0.8451148033212703,300
377354,human,-0.00792118319394075,0.17409514097562043,0.19253438228452283,109
377538,human,-0.2671397349594469,2.543245356626263,8.688958182579064,300
377543,human,-0.008491639207077961,0.34301758282507694,0.7415626776426889,300
378448,human,-0.0050482359325843,0.2547414998716181,0.4597563480829948,271
379794,human,-0.0008766388429484184,0.024158849938038386,0.010590075677654232,49
385475,human,-0.00015299895601650348,0.18872136836288636,0.2779665622885475,213
386365,human,-0.008337360660919613,0.09384726448226834,0.10907558932931682,70
386437,human,-0.011235955056179137,0.011111111111111358,0.011111111111111106,16
386548,human,-0.008945617731519917,0.011467174600211063,0.010563692534687957,40
387658,human,-0.00015187387010850983,0.6090646124963219,6.716047775718305,300
387854,human,-0.08091061717492787,1.4764120072557612,5.388005812228998,300
388473,human,-0.011474713132171521,0.04411764705882353,0.1715686274509804,29
393763,human,-0.0006476938044288616,0.33239693518631863,0.9592417330270816,289
394433,human,0.00024876824472397363,0.3856581252649159,0.6329733539595231,300
396339,human,-0.06981836041128542,0.3524177401754616,0.7938897316463521,202
397663,human,-7.729512158105578e-06,0.1606877075858797,0.826395276471853,226
398997,human,-0.04035380747142181,0.2971596036211077,0.325458528976774,267
433849,human,-0.014284408000348137,0.014085132609564843,0.01408448890300027,21
434948,human,-0.0018871641187545585,0.07700276768790715,0.0878806170465769,97
434975,human,-0.008645775877397455,0.07052745404293663,0.028151198329250927,74
435659,human,-0.01565701492391436,0.2257789630188084,0.5640064361135144,300
436346,human,-0.002106394193405192,0.055970550492895496,0.04218115906467604,136
436955,human,-0.002634852911701069,0.29830667089355556,0.8739010566168106,239
436988,human,-0.0033516200411622954,0.07061638976585212,0.05386840545031236,148
437693,human,-3.7025137187992643,8.350427879904963,85.80636143685572,300
437766,human,-0.06451499168589625,0.6250269676376728,1.5528729742260148,300
438655,human,-0.1979998748108618,0.38867414973570413,0.34440625305630873,300
443453,human,-0.014360828830301209,0.08558531791572901,0.30184075515697834,77
443468,human,-0.0012460539384933078,0.008849061075446094,0.005754095401698046,12
444337,human,-0.0008581039797388446,0.01721209579069461,0.021523201301069037,69
