contributor,category,r2,mae,mse,n_activities,optimal_lags
atlassian-cla-bot[bot],bot,-3.8117763671154403,0.14284486727231122,0.023133000341333067,260,24
authenticator-bot,bot,-0.008163687607089631,0.027923451083563332,0.019955489786325414,18,24
aviary2-wf,bot,-0.004807765100807826,0.136289948285663,0.13494614787621206,132,24
aws-cdk-automation,bot,-162.35906010587996,6.00780075688935,36.30201335686222,300,2
aws-sdk-go-automation,bot,0.0977582485934283,0.28454423106855764,0.6861008554160012,300,24
babel-bot,bot,-0.008993216041426555,0.18115729409158207,0.17116277209083697,227,24
backpackbot,bot,-0.013126332552771736,0.2725342766284124,0.1956848801544174,300,24
backportbot-nextcloud[bot],bot,-0.5793603145130113,1.5876566255390452,4.466044187324956,300,24
ballerina-bot,bot,0.40008887461027975,1.1638084516721532,2.1653042182035214,300,24
bedevere-bot,bot,-0.027670124793603756,0.7269850915074193,0.962906133575933,300,24
bits-bot,bot,-0.0009591858688628996,0.4225074061193992,0.7276413886715672,300,24
blathers-crl[bot],bot,-1.204321106400302,4.660351095987852,24.83235205577483,300,24
blueprint-bot,bot,-0.012371372507965495,0.07620881061094198,0.14417233220171874,40,24
bluespice-github-bot,bot,-0.02178232456717244,0.5504983478153482,0.41779543937857705,300,24
boring-cyborg[bot],bot,-0.13398055362923222,0.6802484902533106,0.8434141079147124,300,24
bors-servo,bot,-0.16754303895446188,1.6490016484072696,4.855917639287875,300,24
bot-gradle,bot,-3.520072208687159,4.010244027233886,19.888317718223497,300,2
botcerts,bot,-0.006013030812620057,0.09337747553572004,0.3346710557289742,39,24
bugsnagbot,bot,-0.0027093798539894465,0.05914334052459231,0.034030489293799704,53,24
build-travis-ci,bot,-0.005613092982056367,0.2782918288259804,2.7455973800567905,180,24
callstack-bot,bot,-0.05143579774769047,0.0703165889724785,0.02123209709555332,92,24
carsonbot,bot,-11.410416286363931,1.3190063949448916,1.873100471701549,300,24
cb-sdk-robot,bot,-0.019553936697344287,0.052032297975212805,0.031179710418666712,40,24
cf-gitbot,bot,-0.017109300365978797,1.8764877602129477,15.535431279692078,300,24
chainer-ci,bot,-0.007247451469986066,0.118204604274045,0.1656238468677517,101,24
cheminfo-bot,bot,0.0011814667727634287,0.5714750319057234,0.8341944402034397,300,24
cla-bot-2021[bot],bot,-0.0026861750316076183,0.08532228773596506,0.08676730638043799,80,24
cla-bot[bot],bot,-0.11494070305004467,1.0521362491124369,1.8272639299986844,300,24
cla-checker-service[bot],bot,-0.468064261567698,0.4389342266284285,0.2827221215815356,300,24
cloudwanbot,bot,-0.0013507029601622644,0.12549979005158568,0.1493170572033113,147,24
cmsdmwmbot,bot,-0.0026811281358718464,0.4042146947930212,0.42668827884339006,300,24
codeclimate[bot],bot,-0.4231743372489334,3.9700247985197623,19.291918793818873,300,2
codesandbox[bot],bot,-8.1892229015239,5.417931589863111,36.38182128358443,300,24
confs-tech-bot,bot,-0.006622066466174692,1.0698078204723982,5.6626419264475985,300,24
container-tools-bot,bot,-0.003929614371086743,0.07165924537427902,0.2186092064617305,28,24
coorpacademybot,bot,0.06333165798726215,0.0863292797502817,0.03401216478650738,114,24
coreosbot,bot,0.012311905734440076,0.27264968792475897,0.37565184438762217,300,24
cozy-bot,bot,-0.07542046710178885,1.284520499522453,5.078005628094833,300,24
craterbot,bot,-0.2920230020701984,0.13893358045819507,0.07157689338177178,170,24
cypress-bot[bot],bot,-0.1279337293067624,0.9440538294286777,1.2098943117131362,300,24
dangerpr-bot,bot,-0.024843590462648724,0.036831288563547185,0.010730144812100183,48,24
delete-merged-branch[bot],bot,-1.1965333680397472,3.5233554628832104,13.530645547124843,300,2
devOpsHazelcast,bot,-3.017037562817257,0.7370656543787442,1.0067619950955318,300,24
dlang-bot,bot,-0.06750424806402044,0.37591524073791205,0.24762009098019394,300,24
docker-library-bot,bot,-24.27274318458083,2.5035623526506683,9.082392081958735,300,24
dontcallmedom-bot,bot,0.3007276900014826,1.2415250326518523,7.317192107599001,300,24
dotnet-bot,bot,-11.580574450825402,3.121629785308482,12.425258716864596,300,24
dotnet-issue-labeler[bot],bot,0.002346057903032772,0.461174222705227,0.305991213809514,300,24
dotnet-maestro-bot,bot,-0.2582504997432977,1.4449329645339613,6.814068420650642,300,24
dpulls[bot],bot,-0.01926729315945197,0.18289884804449802,0.08880942328258307,240,24
dsmjs-bot,bot,-0.016202605345077226,0.06001423824485218,0.03798550144579321,85,24
dxrobot,bot,-0.00501863802237712,0.4319308161758247,5.382781325231948,300,24
echarts-bot[bot],bot,-0.00038821800710930887,0.21128488119851674,0.17222160692567146,241,24
edx-requirements-bot,bot,-0.11497469957698314,4.352905281173289,40.30495318966715,300,24
edx-transifex-bot,bot,-0.004921881031378916,0.7092871482730715,2.221927867132496,300,24
element-bot,bot,-0.018250154505240035,0.08428441559744927,0.09219958982102501,64,24
elife-bot,bot,-0.1316775850467502,5.871303171282135,219.8052754344119,300,24
engine-flutter-autoroll,bot,-1.1560807595635385,2.195554093187458,7.093505698964043,300,24
eslintbot,bot,0.0020765669959054156,0.14793601569815965,0.22995645882811175,152,24
explosion-bot,bot,-0.12799156050965932,0.17830293310821166,0.07541432937653704,255,24
ezrobot,bot,-0.00031713902751362433,0.10158338976002444,0.14295657131412015,87,24
facebook-circleci-bot,bot,0.029354308581001187,0.135188413609987,0.06714572343469712,160,24
fastlane-bot,bot,-0.016952750706864084,0.03862945747887249,0.01432035506097421,48,24
fire-bot,bot,-0.016627418709155073,0.5998460468337629,0.7408794875940943,300,24
flinkbot,bot,-0.4751333255974708,1.118603649555863,2.292173144879246,300,24
fluttergithubbot,bot,-0.5038009038612705,0.7631509504523452,0.9340013426325859,300,24
forking-renovate[bot],bot,-0.03321703161341927,1.8668300895116905,18.422118305483284,300,24
fossabot,bot,-0.9702368756235287,1.2625074170940098,2.51640798230148,300,24
fozzie-bot,bot,-0.007227885177387039,0.03192337416694172,0.02305361675668458,14,24
garybot2,bot,-0.002945524077281103,0.4152600195784046,0.3277160977519099,300,24
gatsby-cloud[bot],bot,-16.00908239503961,2.0780356007124627,6.614643153626517,300,24
gatsbybot,bot,-0.40222194000024003,0.0802199192236131,0.013546748545867874,135,24
genie-jnosql,bot,-0.024983335300682308,0.06994603438313392,0.11175755182528939,28,24
getsentry-bot,bot,0.038104724905076215,1.1155573617315777,2.404192895631247,300,24
gitguardian[bot],bot,-1.3150855797004413,2.5843927064493353,8.504396007062846,300,24
gitpod-io[bot],bot,-0.0054465965923222726,0.36456632587501325,0.35232067196251354,300,24
gitter-badger,bot,-0.01225735392382754,0.7154126689177741,3.5173573039439545,201,24
google-ml-butler[bot],bot,-0.44969374199176926,1.4858228233542947,4.939697194934919,300,24
google-oss-bot,bot,0.7143405070914312,3.1565742458255523,13.887988679925236,300,24
google-oss-robot,bot,0.01302242812475285,0.14180372440983213,0.10213671873424206,168,24
graalvmbot,bot,-3.712705819756276,3.1537442567043894,14.904543665249953,300,24
graviteeio,bot,-0.04574535753126807,0.9113215549797455,2.747116967545916,300,24
grommetux,bot,0.001387581113152514,0.14457693947352476,0.1137874694990115,174,24
guardrails[bot],bot,-0.010498686334784013,1.1092429037786453,1.682410139227531,300,24
hacs-bot[bot],bot,-0.005469662645413598,0.211348462752711,0.3428928883059448,229,24
hashicorp-cla,bot,-0.10344812281922144,0.6768101135082053,0.7586205844382147,300,24
hasura-bot,bot,-0.055365242312840124,0.9342070915766864,1.64488812305749,300,24
hawkbit-bot,bot,3.7911408184543305e-05,0.028046129950169394,0.014847546983459704,27,24
haxe-ci,bot,-0.05634534413899428,0.18737640053718518,0.19598419942472298,124,24
hft-team-city,bot,-0.03626173566966395,2.282680814644601,13.640559143327978,300,24
hsimbot,bot,-0.005149618534768585,0.22499838668286387,1.186443527371723,185,24
ibmdotcom-bot,bot,-0.053833519156753384,1.3358615582940072,6.3833688622107365,300,24
idealbot,bot,-0.033519771325074776,0.372199101932751,3.204960405827596,78,24
infinitered-circleci,bot,0.00010318284793398025,0.27373889426062653,2.0589489151061056,257,24
ionitron-bot[bot],bot,-0.016351780716065356,0.516224401950215,0.6666973630812908,300,24
istio-policy-bot,bot,0.05784025673920867,0.5422279661661628,0.848656177058161,300,24
jbosstm-bot,bot,-0.40381108672318855,2.947665869164139,32.45766671793891,300,24
jekyllbot,bot,-0.01782311662389824,0.15207681280947147,0.06361248845912966,199,24
jellyfish-bot,bot,-0.0065901670304149285,0.06428846635650877,0.055289353881280034,62,24
jenkins-x-bot-test,bot,-1.1141325736680683,0.3881438967823694,0.1878258278258821,300,24
jetstack-bot,bot,-0.39662878498608634,1.4814421962766957,2.8628955703315895,300,24
jitsi-jenkins,bot,-0.3416199453682933,2.036307240585279,6.860507752635304,300,24
johnpbloch-bot,bot,0.008914877265848609,0.3326749546114309,0.7662078319131552,300,24
jujubot,bot,-0.007099882184540496,0.41548504255046137,0.3394943088863214,300,24
kaitai-bot,bot,-0.002020822801916289,0.02220370353704257,0.024702674179122027,17,24
knative-prow-robot,bot,-0.2778967148165634,0.2716467435828852,0.12985570167918756,300,24
ks-ci-bot,bot,0.04168497714122499,1.142083801632548,3.608626702333987,300,24
kubermatic-triage-bot,bot,-0.03559485238155724,0.14003949913515887,0.062400227107636014,184,24
kubevirt-commenter-bot,bot,0.002498895339855811,0.4402751583809762,0.22923183280500142,300,24
ladybugbot,bot,-0.00692662866478444,0.06508363912866058,0.10072588223871262,48,24
lightbend-cla-validator,bot,-0.009064742745356513,0.04426979228114947,0.030092818363530154,31,24
limesurvey-translations,bot,-0.020038938023858144,0.0327185931360536,0.009902338787044378,45,24
lingohub[bot],bot,0.021378837632302417,0.37391950121343237,0.5201741251772583,300,24
linux-foundation-easycla[bot],bot,0.0261856998515152,1.2699613767038498,2.1022607386948384,300,24
livingdocs-automation,bot,-0.06820740358810728,1.6886701769072134,5.125028318600005,300,24
matts-bot[bot],bot,-8.969845172801527e-05,0.03708353867297874,0.05421973902349864,31,24
meeseeksdev[bot],bot,-9.641888907530038e-05,0.1525440217552697,0.11595646356338371,169,24
mender-test-bot,bot,-0.00489927734957285,1.042533003940041,2.842087582027788,300,24
mesosphere-ci,bot,-0.0008534666711295102,0.3763040905168439,1.774468405126225,300,24
metal3-io-bot,bot,-0.12561246869952614,2.2852666890753754,9.192278757465335,300,24
metamaskbot,bot,-8.346769805583975,2.0320900229412717,8.074724210741184,300,24
minikube-bot,bot,-0.054089785360728726,0.9002522984753502,2.469505873957901,300,24
minikube-pr-bot,bot,-0.023242896964492443,0.467635827995623,0.4305241736381843,300,24
minio-trusted,bot,-0.013595835331626338,0.3919391126243892,0.668243237697859,300,24
miss-islington,bot,0.05793006300031567,0.9871591453694138,2.118396408006429,300,24
mister-roboto,bot,-0.016570623646528837,0.7682582597736011,0.8828719928721553,300,24
mixmax-bot,bot,-0.039801329666166785,0.4406073453868434,3.7688300789803093,48,24
mm-cloud-bot,bot,-3.362967030061359,2.128300542197509,6.680535528071266,300,24
moz-wptsync-bot,bot,-0.09703636531379134,1.1187852553652164,3.271868565158522,300,24
mumukibot,bot,-0.26675429219369406,3.922394648106397,30.143122135133506,300,24
mysql-oca-bot,bot,-0.012025622036355044,0.1255747802058159,0.26764313971209397,88,24
nacho-bot,bot,-0.024185518056431876,0.883575573033269,1.5551544667753425,300,24
nemobot,bot,0.0002762371529763108,0.012268514009784364,0.006170896263860336,10,24
neos-bot,bot,-0.2160816464045583,0.444492284860254,0.5520736149392368,300,24
netdata-community-bot,bot,-0.011726139644923306,0.055935064362291204,0.03707368348449425,44,24
netkan-bot,bot,-0.09751092695963037,0.6536795939270144,0.5431559179341027,300,24
nextcloud-bot,bot,-0.8263956289694148,17.94593970216181,448.85498977552345,300,2
ninjadotorg-bot,bot,0.0,0.0038996724905789476,1.5226666088790396e-05,300,24
niveristand-diff-bot,bot,-0.30290025563003886,0.7332223005213274,0.8866960073037764,300,24
nodebb-misty,bot,-0.021702777233103765,0.41091832263228806,0.4817976003269852,300,24
nodejs-github-bot,bot,-2.291250422302539,2.5954497560516265,8.268926680826214,300,24
nur-bot,bot,-0.07204037235840999,1.3022354573251544,3.623686761596104,300,24
octokit-fixture-user-a,bot,0.24372033414553296,0.6462731804435823,3.1022900578928123,300,24
octokitbot,bot,-0.0068583121912753064,0.42043243574338257,10.807328220320095,221,24
oll-bot,bot,0.0033990271667740934,0.5823916798927351,2.6537884423505993,300,24
ompiteam-bot,bot,-0.026728437202046207,0.028047082343409586,0.013331827006605517,19,24
open-collective-bot[bot],bot,-0.0001273959007304093,0.20695196538725436,0.5224248229471481,243,24
openhab-bot,bot,0.07726965341883396,2.883807551061091,10.933329351046172,300,24
openmrs-bot,bot,-0.0015722643653317547,0.2647316555865363,0.5256758254810924,274,24
openshift-cherrypick-robot,bot,-2.3765916612420983,5.242708526026284,36.087323379524925,300,2
openssl-machine,bot,0.020619035857557422,0.6951417655328275,1.6151790961704242,300,24
osrfbuild,bot,0.0005166243871812526,0.09756184894403092,0.09558688569153737,105,24
ovh-cds,bot,-0.01868273959257194,0.46794726810007825,0.9571459863437143,300,24
owo-bot,bot,-0.00014429941262150692,0.026226969832445466,0.02963225480549759,16,24
pantheon-ci-bot,bot,-0.06382066694264776,0.30249286521380153,0.4263922465002759,300,24
pdfjsbot,bot,-0.039158792867687975,0.963136921480823,2.654912352117654,300,24
pfn-ci-bot,bot,-0.03186794685861827,0.08941667196064612,0.100642829591963,15,24
phpmyadmin-bot,bot,-0.004345782491947059,0.14739949604628538,0.10833846112128173,191,24
pirate-bot,bot,-2.9482368665691308,1.0879226979150456,1.6309611274987719,300,24
pivotal-cla,bot,-0.013532014001216064,0.36414298418113605,0.2688962486125675,300,24
poggit-bot,bot,-0.022137174476611676,0.48608436990298726,6.185827523082851,208,24
pr-benchmarks[bot],bot,-0.02347623774101404,0.16434943129841126,0.18297474588840976,245,24
pralor-bot,bot,-0.0700957476806987,0.0842521554187728,0.024529956084285008,125,24
prombot,bot,0.02696111320025718,0.16068238844156418,0.10895602934940114,218,24
pxw-bot,bot,0.08173922815648105,0.1495492165884216,0.14797721408431244,180,24
pytorchbot,bot,0.2474869051158145,0.7713561360569877,1.618739279661981,300,24
qmk-bot,bot,-0.07330209963724132,0.5848986203880293,0.5730903186334653,300,24
r-ryantm,bot,-0.6954040291440604,1.3535176624167404,4.160659887848434,300,24
rails-bot[bot],bot,-0.0004595939470526389,0.06766694237374293,0.06405248339271462,69,24
raspberrypilearningbot,bot,0.00121445291863842,0.2270472882752423,0.6922238901300017,204,24
reactorbot,bot,-0.003478572688108361,0.035186612706988196,0.054030056469850346,24,24
release-drafter[bot],bot,-0.03501019150992701,0.30324938871427753,0.15767733386284044,300,24
renovate-approve-2[bot],bot,-26.483765161466888,7.5148191626109595,59.36493274876849,300,2
repo-ranger[bot],bot,-0.5698807293610209,1.332274438059004,2.411754937377454,300,24
request-info[bot],bot,-0.05351238948637649,0.22157361878886705,0.12257038293458854,300,24
restyled-io[bot],bot,-0.5607157027374989,2.9535101989008763,11.137415014801322,300,24
review-notebook-app[bot],bot,-14.51022256503431,4.72715438488922,30.254508213276797,300,24
rfcbot,bot,-0.004587022484641601,0.181245021938694,0.10005069022518234,228,24
robot-clickhouse,bot,-15.592794845330872,0.7050109727922823,0.8706096060821754,300,24
rultor,bot,-1.4706749440171611,1.928440101329674,5.4245040993087885,300,24
runfoapp[bot],bot,-0.025793967761686964,0.05148604514355501,0.03447799317096161,38,24
rust-timer,bot,-52.55867020494927,4.180278110258182,29.9928553147716,300,24
rustbot,bot,-0.34846360695387246,1.1089171310755808,1.620602520828917,300,24
sagemaker-bot,bot,-0.20245997058791065,2.8697097351418526,19.840589514700525,300,24
sailsbot,bot,6.45906262748408e-05,0.010480789216430884,0.004950052767870722,11,24
salesforce-cla[bot],bot,-0.014988434072504386,0.3829674032836736,0.23621549011141915,300,24
scrutinizer-notifier,bot,-0.05836784173479104,0.5766671985213478,1.0565303975651128,300,24
sentry-io[bot],bot,-0.026014246811602026,0.5899741720304543,1.1950838163337998,300,24
similar-code-searcher[bot],bot,-0.0017419923952286531,0.4381933629205081,0.5039643079082748,300,24
skia-flutter-autoroll,bot,0.13540307023716636,2.0533363884086993,7.386433029578776,300,24
slicerbot,bot,-0.0068289718084044715,0.13567797706270246,0.3682862872085046,118,24
sofastack-bot[bot],bot,0.0005413127806116469,0.022630720677066726,0.01155285511029559,19,24
softwarefactory-project-zuul[bot],bot,-0.9195867171777428,1.6240968129184652,3.461787765950032,300,24
solo-changelog-bot[bot],bot,-0.004577341075888919,0.29382833649475576,0.5342082089653933,300,24
soloio-bot,bot,-0.03855154026763352,2.192254496198777,84.88309803783933,300,24
sourcegraph-bot,bot,-127.62424832240973,4.206588980117997,20.57987973158555,300,2
spinnakerbot,bot,-0.3288785941094814,0.7854517305923722,1.0631028752875853,300,24
spring-builds,bot,-0.033595948586846,0.32653364215928765,0.368997440670291,300,24
sprucelabs-ci,bot,-436.5956749768873,8.989730955553712,82.04918905816638,300,2
sre-bot,bot,0.004245789777786668,0.22279063698611745,0.37094402379722063,275,24
stakater-user,bot,-0.062480676991003126,0.3575847848118109,0.3078054592852514,300,24
status-github-bot[bot],bot,-0.03805863869051218,0.18476437335918575,0.06825078491746313,273,24
status-im-auto,bot,-0.08064904969192477,1.195544859533309,2.302643397203245,300,24
stencila-ci,bot,-0.01883735357344607,0.11615804764351072,0.2775933805146401,46,24
stickler-ci[bot],bot,-0.0021357398623078616,0.20919816759766582,0.2531873292572202,215,24
stoplight-bot,bot,-0.06894468114773389,0.09546412854961314,0.029396930088523482,142,24
strapi-cla,bot,0.005518776324146324,0.06929742336832607,0.027990019737988737,86,24
submariner-bot,bot,-9.835445095233485,1.731570781090646,3.5819653207383415,300,24
substrate-tip-bot[bot],bot,-0.0035657648624405347,0.014633921013443671,0.005254125472548511,17,24
swift-ci,bot,-0.8584963892708444,1.8322309876525023,4.955990371388919,300,24
swift-server-bot,bot,-0.631460655794063,0.14104829389090515,0.030201478854144283,248,24
taichi-gardener,bot,-0.10082701934800986,0.7223190988317858,1.3681800736902583,300,24
taro-ui-bot[bot],bot,-0.002116309407404593,0.027899861247583684,0.01660494452843351,21,24
tensorflow-jenkins,bot,0.0015163467687075993,0.11429881739818246,0.05934075602180434,140,24
theforeman-bot,bot,-0.003105122527867099,0.23257761062467597,0.24042026477105252,277,24
thewca-bot,bot,0.0001490523473341998,0.1398115797430442,0.300478347050015,144,24
thundernest-bot,bot,-0.21470070278651865,0.2724855830504043,0.12102428644604822,300,24
ti-srebot,bot,-0.021218658531632073,0.02383024549185038,0.006303575686318472,27,24
tykbot[bot],bot,0.0014725319593239528,0.6283668356181742,2.511887176894144,300,24
ucloud-bot,bot,0.0009865680350139572,0.16997560927685226,0.2530582228417923,181,24
usercont-release-bot,bot,0.41752939360911756,1.6986696532796535,14.54250993311451,300,24
va-bot,bot,-0.01595082737011766,0.4756517496582714,0.5108210099409792,300,24
vc-ci,bot,0.1562280978881323,1.847594418551719,9.432164477179091,300,24
video-archivist-bot,bot,-0.011490853861600092,0.016891017209413963,0.004816512845475442,24,24
violinist-bot,bot,-0.054786894243108675,2.2010660598065597,10.810967714237758,300,24
vmwclabot,bot,-0.05182326830123185,0.7177184941581891,0.9381070054120884,300,24
vscode-issue-tracker-bot,bot,0.0,4.82455816597227e-06,2.3276361496849727e-11,300,24
vtex-io-ci-cd[bot],bot,-0.01765265048293796,1.0221294806836883,2.18879423378665,300,24
vtex-io-docs-bot[bot],bot,-0.06847168406313164,0.267238784696689,0.19019327200647596,300,24
vue-bot,bot,-0.05750474250059323,0.06657518223802596,0.02348796690471359,51,24
wallabag-bot,bot,-0.0034666224476991303,0.016206288240793534,0.011210486062647856,10,24
webpack-bot,bot,-0.04114904042690215,0.33521200880690755,0.6602990864068158,256,24
webtorrent-bot,bot,0.0003203165072915848,0.3362743057845178,0.9888475253061025,300,24
welcome[bot],bot,-3.0453949238136797,2.1685209775479533,5.840688529056437,300,24
wet-boew-bot,bot,-0.7779485172851954,0.26824613443241857,0.11852330002174084,300,24
wildfly-ci,bot,-0.06977112096900995,1.028289688731257,7.507154068822131,300,24
windupgithubbot1,bot,-0.018680683146153232,0.3658898771812105,3.1286866850466253,247,24
wso2-jenkins-bot,bot,-0.26194582214428896,2.9898049997230034,25.65608861549546,300,24
yarnbot,bot,-0.0015493346237380745,0.03215348429544528,0.018979627522567044,29,24
yii-bot,bot,-0.012858934124798216,0.027685520646284767,0.015342715215144874,23,24
zeebe-bors[bot],bot,-0.0012752930655033357,0.24674269887144973,1.3015822369186925,300,24
zorro-bot[bot],bot,-0.0024223488607488797,0.057448412594874515,0.051394034711432064,54,24
333363,human,-0.03825104988519934,0.022785000393986704,0.004920509510793802,35,24
335498,human,-0.01471041517285876,0.6874125107484539,2.460515666140679,300,24
335745,human,-0.01844326153480269,0.7236954176210613,3.809191711107163,300,24
337596,human,-0.0021571037817522676,0.08236349043712499,0.04584449549161806,99,24
338563,human,-0.0005326252183230906,0.02170567880144964,0.012274579484565671,16,24
343769,human,-0.043901605335362914,0.8397647615469565,8.861623088433312,300,24
345888,human,-0.03373811146025241,0.028308477404950662,0.009797568236637084,37,24
345943,human,-0.03148919710959297,0.2862106569811138,0.23671066542239025,300,24
348396,human,-0.005375230628519301,0.05573141372258685,0.2814957666150733,26,24
349694,human,-0.017987121635691716,0.5910776038182471,1.7388091560400374,300,24
349859,human,-0.0017012079804872293,0.30977484878457184,1.2209982595168476,300,24
349934,human,-0.2366155635153473,0.10600160435302569,0.023658272767789167,171,24
353444,human,0.00018913837823519852,0.21565316803679355,0.27463940334671927,256,24
353836,human,-0.10345059382880573,0.16462697255266798,0.20276050194208395,32,24
353877,human,-0.00015366227326629733,0.3939648873967719,1.038258690232603,241,24
355383,human,-0.003931413841947506,0.6098280405317955,2.0514352971056455,300,24
356376,human,-0.028833321259003952,0.1947891255249261,0.20180302577275303,192,24
357948,human,-0.010092904567628125,0.04170558450304492,0.027727661206171927,28,24
359854,human,0.024813487879851825,0.7780145480782614,0.9479955838521481,300,24
363447,human,-0.00039404344533577884,0.03944085843773822,0.04279260422509778,34,24
363699,human,-0.0014266970400327317,0.1302045524287709,0.1256823176626669,106,24
363879,human,-0.008158461015086882,0.12804180369325424,0.11511181309825941,169,24
364454,human,-0.003413330042477236,0.23596919168580233,0.8764238537768666,210,24
364534,human,-0.002077946684195364,0.09342667541239015,0.06278194310473122,94,24
364566,human,-0.11319739376025906,0.03439210858004938,0.005797744163110914,50,24
364686,human,-0.3851109902095913,1.0718292918680357,1.7961930799315302,300,24
365936,human,-0.03733540024298487,0.4925656897197878,2.7962633145745395,273,24
366635,human,-0.0022789019008109257,0.15270535591803402,0.25190776245709245,107,24
367533,human,-0.022246109746163034,0.05793719159415448,0.11984049170961916,16,24
367939,human,-0.05402801755933351,1.0719464242533507,4.099690829639065,300,24
368375,human,-3.9848382999908356,5.02147696552875,35.75900532555411,300,24
373693,human,-0.006742506696641559,0.06113440675929927,0.12376276683564087,34,24
373769,human,-6.771663912959029,0.19175458698555728,0.04133745568390229,300,24
374476,human,-0.09555679940074535,0.11274110856603839,0.040841165038884936,172,24
374774,human,-0.08903004049190355,1.3926267133388819,5.474486077841388,300,24
375995,human,-0.010391471580037281,0.06235055225923648,0.02656982686404773,64,24
376887,human,-0.1187813882889932,0.6418171709672666,1.0135636353728439,300,24
377354,human,0.04472553749903485,0.11477049196621514,0.1824777389507578,109,24
377538,human,-0.4758789636893692,1.870400624473715,10.120312893869961,300,24
377543,human,-0.007941820676293121,0.3425981028904917,0.7411583858408975,300,24
378448,human,-0.0035904684484335814,0.264514865476088,0.45908949665148574,271,24
379794,human,-0.029637068393696397,0.038514349767773674,0.01089438403459257,49,24
385475,human,-0.0003258545799538215,0.18910161186222954,0.27801460302192355,213,24
386365,human,-0.01224724403871491,0.09182108092303272,0.1094985359048185,70,24
386437,human,0.0007550050894632454,0.021913053367395022,0.010979358586054049,16,24
386548,human,-0.016666971687124166,0.034055674771121355,0.010644535354860851,40,24
387658,human,0.00010459286123953859,0.6071341257044307,6.714325594452024,300,24
387854,human,-0.0529323469884726,1.3738099109991366,5.248542770618095,300,24
388473,human,-0.0008925247152353766,0.07289020680864881,0.16977365272887465,29,24
393763,human,-0.004045874824598394,0.3036791412069605,0.9624993001719516,289,24
394433,human,-0.002699798892912497,0.337523882319655,0.6348401827977411,300,24
